t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21696968786900,21696968800600,21197,21198004,1.55647,0.879558,6.47783,-2.542,1,1,1
21696968786900,21696968802700,21198,21199005,1.55644,0.878847,6.5,-2.59246,1,0,0
21696968786900,21696968803900,21199,21200004,1.55652,0.87932,6.5,-2.59246,1,0,0
21696968929100,21696968934000,21200,21201005,1.55653,0.880781,6.5,-2.59246,1,0,0
21696968929100,21696968936200,21201,21202004,1.55643,0.879641,6.5,-2.59246,1,0,0
21696968929100,21696968937600,21202,21203003,1.5564,0.878692,6.5,-2.59246,1,0,0
21696968929100,21696968939500,21203,21204002,1.55637,0.87826,6.5,-2.59246,1,0,0
21696969422700,21696969429700,21204,21205001,1.55646,0.879941,6.5,-2.59246,1,0,0
21696969422700,21696969432400,21205,21206007,1.55643,0.879346,6.5,-2.59246,1,0,0
21696969422700,21696969433800,21206,21207001,1.55645,0.877046,6.5,-2.59246,1,0,0
21696969422700,21696969434800,21207,21208006,1.55636,0.877046,6.5,-2.59246,1,0,0
21696969924200,21696969931700,21208,21209007,1.55628,0.877047,6.5,-2.59246,1,0,0
21696969924200,21696969934800,21209,21210005,1.55628,0.876588,6.5,-2.59246,1,0,0
21696969924200,21696969936000,21210,21211001,1.55632,0.878168,6.5,-2.59246,1,0,0
21696984768000,21696984776400,21211,21212000,1.55637,0.879974,6.5,-2.58993,1,0,0
21696984768000,21696984780400,21212,21213006,1.5564,0.879414,6.5,-2.62375,1,0,1
21696984768000,21696984782000,21213,21214004,1.55649,0.879561,6.5,-2.67863,1,0,1
21696984768000,21696984783300,21214,21215003,1.55657,0.881151,6.5,-2.73357,1,0,1
21696984797200,21696984802300,21215,21216002,1.55657,0.883579,6.5,-2.75507,1,0,0
21696984797200,21696984805600,21216,21217000,1.55664,0.882236,6.5,-2.75507,1,0,0
21696984797200,21696984809900,21217,21218002,1.55669,0.880913,6.5,-2.75507,1,0,0
21696984797200,21696984812400,21218,21219001,1.55668,0.88114,6.5,-2.75507,1,0,0
21696984908600,21696984911700,21219,21220006,1.55672,0.880808,6.5,-2.75507,1,0,0
21696984908600,21696984913700,21220,21221005,1.55665,0.880701,6.5,-2.75507,1,0,0
21696984908600,21696984914900,21221,21222004,1.55658,0.881755,6.5,-2.75507,1,0,0
21696984908600,21696984916300,21222,21223002,1.55653,0.882167,6.5,-2.75507,1,0,0
21696985386700,21696985390600,21223,21224001,1.55666,0.883151,6.5,-2.75507,1,0,0
21696985386700,21696985392500,21224,21225006,1.55671,0.882503,6.5,-2.75507,1,0,0
21696985386700,21696985393900,21225,21226000,1.55658,0.882188,6.5,-2.75507,1,0,0
21696985386700,21696985395300,21226,21227006,1.55647,0.884705,6.5,-2.75507,1,0,0
21697000069700,21697000076900,21227,21228001,1.55655,0.885857,6.49076,-2.74583,1,1,1
21697000069700,21697000079500,21228,21229003,1.5565,0.884977,6.43565,-2.69073,1,1,1
21697000069700,21697000081100,21229,21230003,1.55651,0.885603,6.38065,-2.63573,1,1,1
21697000069700,21697000082600,21230,21231002,1.55641,0.886589,6.36376,-2.58079,1,0,1
21697000096900,21697000099800,21231,21232002,1.55638,0.885482,6.36376,-2.52579,1,0,1
21697000096900,21697000103000,21232,21233001,1.55647,0.883642,6.36376,-2.47085,1,0,1
21697000096900,21697000105700,21233,21234001,1.55638,0.882408,6.36376,-2.44431,1,0,0
21697000096900,21697000108100,21234,21235006,1.55647,0.881757,6.36376,-2.44431,1,0,0
21697000117600,21697000119800,21235,21236005,1.55643,0.883243,6.36376,-2.44431,1,0,0
21697000117600,21697000121500,21236,21237003,1.55646,0.884465,6.36376,-2.44431,1,0,0
21697000117600,21697000122900,21237,21238003,1.55648,0.884567,6.36376,-2.44431,1,0,0
21697000117600,21697000124100,21238,21239001,1.5565,0.885503,6.36376,-2.44431,1,0,0
21697000207100,21697000210000,21239,21240002,1.55646,0.88205,6.36376,-2.44431,1,0,0
21697000207100,21697000211500,21240,21241000,1.55648,0.881934,6.36376,-2.44431,1,0,0
21697000661800,21697000665100,21241,21242002,1.55656,0.882367,6.36376,-2.44431,1,0,0
21697015866800,21697015873500,21242,21243001,1.55657,0.881337,6.36376,-2.44431,1,0,0
21697015866800,21697015877000,21243,21244006,1.5564,0.880371,6.3977,-2.4673,1,1,0
21697015866800,21697015878900,21244,21245002,1.55632,0.879311,6.43443,-2.50403,1,1,1
21697015866800,21697015880100,21245,21246002,1.55636,0.877244,6.48943,-2.55903,1,1,1
21697015966800,21697015970900,21246,21247001,1.5564,0.877072,6.5,-2.61077,1,0,0
21697015966800,21697015972600,21247,21248006,1.55649,0.878527,6.5,-2.61077,1,0,0
21697015966800,21697015974800,21248,21249000,1.55639,0.878917,6.5,-2.61077,1,0,0
21697015966800,21697015976700,21249,21250006,1.55631,0.879919,6.5,-2.61077,1,0,0
21697015966800,21697015977900,21250,21251001,1.55635,0.880783,6.5,-2.61077,1,0,0
21697016484600,21697016487400,21251,21252006,1.55645,0.880564,6.5,-2.61077,1,0,0
21697016484600,21697016488700,21252,21253005,1.55641,0.880098,6.5,-2.61077,1,0,0
21697016484600,21697016489500,21253,21254003,1.5565,0.877952,6.5,-2.61077,1,0,0
21697016484600,21697016490400,21254,21255005,1.5564,0.879742,6.5,-2.61077,1,0,0
21697016498100,21697016499400,21255,21256003,1.55649,0.88047,6.5,-2.61077,1,0,0
21697016498100,21697016500300,21256,21257004,1.55645,0.880397,6.5,-2.61077,1,0,0
21697016498100,21697016501100,21257,21258002,1.55659,0.880407,6.5,-2.61077,1,0,0
21697030859000,21697030867000,21258,21259003,1.55648,0.880762,6.5,-2.60824,1,0,1
21697030859000,21697030880300,21259,21260003,1.55644,0.880353,6.46936,-2.58726,1,0,0
21697030859000,21697030882100,21260,21261003,1.55635,0.878527,6.46936,-2.58726,1,0,0
21697030859000,21697030887900,21261,21262001,1.55639,0.879531,6.46936,-2.58726,1,0,0
21697030968600,21697030972900,21262,21263002,1.55636,0.88005,6.46936,-2.58726,1,0,0
21697030968600,21697030975000,21263,21264001,1.5564,0.880709,6.46936,-2.58726,1,0,0
21697030968600,21697030976100,21264,21265002,1.55637,0.882683,6.46936,-2.58726,1,0,0
21697030968600,21697030977500,21265,21266001,1.55635,0.882772,6.46936,-2.58726,1,0,0
21697031514900,21697031517700,21266,21267000,1.55645,0.880512,6.46936,-2.58726,1,0,0
21697031514900,21697031518900,21267,21268006,1.5563,0.879668,6.46936,-2.58726,1,0,0
21697031514900,21697031519800,21268,21269005,1.55634,0.880097,6.46936,-2.58726,1,0,0
21697031514900,21697031520600,21269,21270003,1.55633,0.880406,6.46936,-2.58726,1,0,0
21697031529100,21697031530400,21270,21271004,1.55637,0.879879,6.46936,-2.58726,1,0,0
21697031529100,21697031531300,21271,21272002,1.55635,0.880747,6.46936,-2.58726,1,0,0
21697031529100,21697031532100,21272,21273003,1.55633,0.882487,6.46936,-2.58726,1,0,0
21697046428800,21697046439700,21273,21274010,1.55625,0.880755,6.47008,-2.58588,1,1,1
21697046428800,21697046445000,21274,21275003,1.55625,0.880921,6.5,-2.60535,1,0,0
21697046428800,21697046446400,21275,21276002,1.55636,0.881455,6.5,-2.60535,1,0,0
21697046428800,21697046447500,21276,21277002,1.55634,0.883124,6.5,-2.60535,1,0,0
21697046480400,21697046482400,21277,21278001,1.55638,0.880753,6.5,-2.60535,1,0,0
21697046480400,21697046483800,21278,21279006,1.55636,0.880997,6.5,-2.60535,1,0,0
21697046480400,21697046486000,21279,21280004,1.55628,0.881944,6.5,-2.60535,1,0,0
21697046480400,21697046487400,21280,21281003,1.55639,0.883258,6.5,-2.60535,1,0,0
21697046496700,21697046498500,21281,21282005,1.55636,0.882561,6.5,-2.60535,1,0,0
21697046496700,21697046500100,21282,21283003,1.55628,0.881051,6.5,-2.60535,1,0,0
21697046496700,21697046502200,21283,21284002,1.55627,0.879654,6.5,-2.60535,1,0,0
21697046496700,21697046503200,21284,21285001,1.55632,0.88043,6.5,-2.60535,1,0,0
21697046517000,21697046520300,21285,21286006,1.55642,0.880667,6.5,-2.60535,1,0,0
21697046517000,21697046521500,21286,21287005,1.55651,0.880306,6.5,-2.60535,1,0,0
21697046517000,21697046522700,21287,21288004,1.55647,0.881016,6.5,-2.60535,1,0,0
21697047629700,21697047632600,21288,21289002,1.55649,0.879048,6.5,-2.60535,1,0,0
21697062438300,21697062445800,21289,21290003,1.55639,0.87973,6.5,-2.61287,1,0,0
21697062438300,21697062449200,21290,21291002,1.55648,0.878389,6.5,-2.60424,1,0,1
21697062438300,21697062450900,21291,21292001,1.5565,0.87676,6.5,-2.59456,1,0,0
21697062438300,21697062451900,21292,21293006,1.55652,0.875868,6.5,-2.59456,1,0,0
21697062468800,21697062474300,21293,21294001,1.55653,0.876831,6.5,-2.59456,1,0,0
21697062468800,21697062477200,21294,21295006,1.55654,0.877198,6.5,-2.59456,1,0,0
21697062468800,21697062481700,21295,21296006,1.55644,0.879178,6.5,-2.59456,1,0,0
21697062468800,21697062484100,21296,21297004,1.55635,0.877125,6.5,-2.59456,1,0,0
21697062567300,21697062571400,21297,21298004,1.55633,0.878306,6.5,-2.59456,1,0,0
21697062567300,21697062573300,21298,21299003,1.55643,0.877989,6.5,-2.59456,1,0,0
21697062567300,21697062574300,21299,21300002,1.55651,0.878202,6.5,-2.59456,1,0,0
21697062567300,21697062575500,21300,21301001,1.55635,0.87686,6.5,-2.59456,1,0,0
21697063159100,21697063162200,21301,21302000,1.55645,0.877071,6.5,-2.59456,1,0,0
21697063159100,21697063163500,21302,21303006,1.55642,0.87845,6.5,-2.59456,1,0,0
21697063159100,21697063164200,21303,21304006,1.55644,0.879001,6.5,-2.59456,1,0,0
21697077372000,21697077379300,21304,21305004,1.55641,0.876313,6.5,-2.59456,1,0,0
21697077372000,21697077382300,21305,21306000,1.55644,0.875582,6.5,-2.61568,1,0,1
21697077372000,21697077383900,21306,21307002,1.55641,0.877455,6.44489,-2.56057,1,1,1
21697077372000,21697077385200,21307,21308002,1.55638,0.874193,6.3899,-2.50558,1,1,1
21697077478700,21697077482600,21308,21309001,1.55647,0.874019,6.33814,-2.45441,1,0,0
21697077478700,21697077484200,21309,21310001,1.55643,0.875051,6.33814,-2.45441,1,0,0
21697077478700,21697077485300,21310,21311006,1.5564,0.874714,6.33814,-2.45441,1,0,0
21697077478700,21697077486400,21311,21312005,1.55649,0.875715,6.33814,-2.45441,1,0,0
21697078059700,21697078063300,21312,21313006,1.55651,0.87815,6.33814,-2.45441,1,0,0
21697078059700,21697078065300,21313,21314005,1.55647,0.87735,6.33814,-2.45441,1,0,0
21697078059700,21697078066500,21314,21315007,1.55643,0.878126,6.33814,-2.45441,1,0,0
21697078059700,21697078067700,21315,21316005,1.55628,0.876868,6.33814,-2.45441,1,0,0
21697078059700,21697078068800,21316,21317004,1.55633,0.878229,6.33814,-2.45441,1,0,0
21697078079800,21697078081500,21317,21318003,1.5562,0.87815,6.33814,-2.45441,1,0,0
21697078079800,21697078082700,21318,21319004,1.55626,0.878845,6.33814,-2.45441,1,0,0
21697093422800,21697093429900,21319,21320002,1.55626,0.877477,6.33814,-2.45441,1,0,0
21697093422800,21697093433400,21320,21321010,1.55631,0.876706,6.36295,-2.47922,1,1,1
21697093422800,21697093435600,21321,21322002,1.55635,0.875782,6.4175,-2.53377,1,1,1
21697093422800,21697093437100,21322,21323004,1.55639,0.875334,6.43682,-2.57645,1,0,0
21697093523600,21697093527200,21323,21324003,1.55637,0.875123,6.43682,-2.57645,1,0,0
21697093523600,21697093528800,21324,21325002,1.55646,0.876504,6.43682,-2.57645,1,0,0
21697093523600,21697093530000,21325,21326001,1.55648,0.875831,6.43682,-2.57645,1,0,0
21697093523600,21697093531200,21326,21327002,1.5565,0.874726,6.43682,-2.57645,1,0,0
21697093523600,21697093532400,21327,21328001,1.55646,0.876071,6.43682,-2.57645,1,0,0
21697093997900,21697094000900,21328,21329002,1.55642,0.877396,6.43682,-2.57645,1,0,0
21697093997900,21697094002200,21329,21330001,1.55651,0.875713,6.43682,-2.57645,1,0,0
21697093997900,21697094003100,21330,21331001,1.55647,0.874773,6.43682,-2.57645,1,0,0
21697093997900,21697094003900,21331,21332006,1.55643,0.874656,6.43682,-2.57645,1,0,0
21697094013600,21697094015600,21332,21333005,1.55646,0.874934,6.43682,-2.57645,1,0,0
21697094013600,21697094016900,21333,21334003,1.55648,0.874839,6.43682,-2.57645,1,0,0
21697094013600,21697094018100,21334,21335004,1.5565,0.874217,6.43682,-2.57645,1,0,0
21697108423500,21697108432500,21335,21336002,1.55646,0.872046,6.43682,-2.57645,1,0,0
21697108423500,21697108435800,21336,21337010,1.55631,0.872854,6.42868,-2.56831,1,1,1
21697108423500,21697108437200,21337,21338004,1.55629,0.873389,6.4674,-2.60451,1,1,0
21697108423500,21697108438400,21338,21339006,1.5564,0.874522,6.47301,-2.60451,1,0,0
21697108459300,21697108461500,21339,21340004,1.55637,0.876961,6.47301,-2.60451,1,0,0
21697108459300,21697108462900,21340,21341004,1.55635,0.877277,6.47301,-2.60451,1,0,0
21697108459300,21697108464100,21341,21342003,1.55633,0.877331,6.47301,-2.60451,1,0,0
21697108459300,21697108465400,21342,21343002,1.55631,0.87784,6.47301,-2.60451,1,0,0
21697108474400,21697108476100,21343,21344001,1.55636,0.876535,6.47301,-2.60451,1,0,0
21697108474400,21697108477500,21344,21345006,1.55651,0.877277,6.47301,-2.60451,1,0,0
21697108474400,21697108478700,21345,21346001,1.5567,0.875644,6.47301,-2.60451,1,0,0
21697108474400,21697108479700,21346,21347006,1.55663,0.875708,6.47301,-2.60451,1,0,0
21697108474400,21697108480800,21347,21348005,1.55662,0.874769,6.47301,-2.60451,1,0,0
21697108490400,21697108493100,21348,21349003,1.55668,0.876876,6.47301,-2.60451,1,0,0
21697108490400,21697108494600,21349,21350002,1.55661,0.878006,6.47301,-2.60451,1,0,0
21697109559000,21697109565600,21350,21351001,1.55655,0.878985,6.47301,-2.60451,1,0,0
21697123439800,21697123448000,21351,21352009,1.55656,0.879367,6.49055,-2.59954,1,1,0
21697123439800,21697123451200,21352,21353002,1.55657,0.875454,6.43594,-2.54492,1,1,1
21697123439800,21697123452700,21353,21354003,1.55652,0.875921,6.43018,-2.53659,1,0,0
21697123439800,21697123454200,21354,21355001,1.55659,0.87358,6.43018,-2.53659,1,0,0
21697123544800,21697123549500,21355,21356007,1.55659,0.874617,6.43018,-2.53659,1,0,0
21697123544800,21697123551800,21356,21357006,1.55659,0.873519,6.43018,-2.53659,1,0,0
21697123544800,21697123553400,21357,21358006,1.55659,0.876288,6.43018,-2.53659,1,0,0
21697123544800,21697123554500,21358,21359005,1.5566,0.876556,6.43018,-2.53659,1,0,0
21697124004400,21697124007200,21359,21360005,1.5566,0.877488,6.43018,-2.53659,1,0,0
21697124004400,21697124008500,21360,21361003,1.55654,0.877636,6.43018,-2.53659,1,0,0
21697124004400,21697124009300,21361,21362003,1.55672,0.878422,6.43018,-2.53659,1,0,0
21697124004400,21697124010400,21362,21363002,1.55676,0.877211,6.43018,-2.53659,1,0,0
21697124021300,21697124023700,21363,21364001,1.55663,0.87685,6.43018,-2.53659,1,0,0
21697124021300,21697124025300,21364,21365007,1.55668,0.877906,6.43018,-2.53659,1,0,0
21697139436700,21697139444200,21365,21366006,1.5565,0.879201,6.43018,-2.53659,1,0,0
21697139436700,21697139449700,21366,21367002,1.55651,0.876609,6.45015,-2.55206,1,1,0
21697139436700,21697139451800,21367,21368006,1.5567,0.877229,6.44358,-2.58405,1,0,0
21697139436700,21697139453300,21368,21369005,1.5568,0.876406,6.44358,-2.58405,1,0,0
21697139469500,21697139471800,21369,21370006,1.55683,0.876547,6.44358,-2.58405,1,0,0
21697139469500,21697139473100,21370,21371005,1.55674,0.876061,6.44358,-2.58405,1,0,0
21697139469500,21697139474300,21371,21372005,1.55655,0.878231,6.44358,-2.58405,1,0,0
21697139469500,21697139475600,21372,21373004,1.55673,0.878113,6.44358,-2.58405,1,0,0
21697139568200,21697139572200,21373,21374004,1.55671,0.877892,6.44358,-2.58405,1,0,0
21697139568200,21697139574200,21374,21375002,1.55664,0.878499,6.44358,-2.58405,1,0,0
21697139568200,21697139575500,21375,21376001,1.55675,0.879045,6.44358,-2.58405,1,0,0
21697139568200,21697139576900,21376,21377002,1.55667,0.878424,6.44358,-2.58405,1,0,0
21697139568200,21697139578200,21377,21378001,1.55666,0.87798,6.44358,-2.58405,1,0,0
21697140095200,21697140098800,21378,21379003,1.55671,0.878923,6.44358,-2.58405,1,0,0
21697140095200,21697140100800,21379,21380001,1.55681,0.877854,6.44358,-2.58405,1,0,0
21697140095200,21697140102200,21380,21381006,1.55666,0.878234,6.44358,-2.58405,1,0,0
21697154888400,21697154895500,21381,21382005,1.55671,0.878806,6.44358,-2.58405,1,0,0
21697154888400,21697154899100,21382,21383014,1.55664,0.876828,6.43868,-2.57916,1,1,1
21697154888400,21697154900200,21383,21384001,1.55663,0.878998,6.42988,-2.53322,1,0,0
21697154888400,21697154901500,21384,21385002,1.55634,0.879226,6.42988,-2.53322,1,0,0
21697154888400,21697154902700,21385,21386001,1.55638,0.876746,6.42988,-2.53322,1,0,0
21697154919900,21697154924500,21386,21387003,1.55647,0.87578,6.42988,-2.53322,1,0,0
21697154919900,21697154926600,21387,21388001,1.55638,0.876866,6.42988,-2.53322,1,0,0
21697154919900,21697154930800,21388,21389001,1.55647,0.877421,6.42988,-2.53322,1,0,0
21697154919900,21697154934400,21389,21390006,1.55638,0.878688,6.42988,-2.53322,1,0,0
21697155008400,21697155011500,21390,21391000,1.55635,0.879215,6.42988,-2.53322,1,0,0
21697155008400,21697155013600,21391,21392006,1.55651,0.878999,6.42988,-2.53322,1,0,0
21697155008400,21697155015700,21392,21393001,1.55646,0.877807,6.42988,-2.53322,1,0,0
21697155008400,21697155017500,21393,21394006,1.55649,0.877885,6.42988,-2.53322,1,0,0
21697155515600,21697155518300,21394,21395006,1.55645,0.878339,6.42988,-2.53322,1,0,0
21697155515600,21697155519500,21395,21396004,1.55653,0.879591,6.42988,-2.53322,1,0,0
21697155515600,21697155520200,21396,21397004,1.55665,0.877727,6.42988,-2.53322,1,0,0
21697170404700,21697170413400,21397,21398015,1.55665,0.874745,6.42988,-2.53322,1,0,0
21697170404700,21697170416000,21398,21399009,1.55658,0.877162,6.40329,-2.50696,1,1,1
21697170404700,21697170417700,21399,21400004,1.55653,0.877764,6.44129,-2.54496,1,1,1
21697170404700,21697170418700,21400,21401006,1.55654,0.876888,6.4964,-2.60006,1,1,1
21697170439200,21697170441900,21401,21402004,1.55644,0.877365,6.49851,-2.6095,1,0,0
21697170439200,21697170443400,21402,21403006,1.55635,0.878906,6.49851,-2.6095,1,0,0
21697170439200,21697170444900,21403,21404005,1.55639,0.878874,6.49851,-2.6095,1,0,0
21697170439200,21697170446000,21404,21405005,1.55636,0.880034,6.49851,-2.6095,1,0,0
21697170460500,21697170463300,21405,21406003,1.55634,0.88035,6.49851,-2.6095,1,0,0
21697170460500,21697170464600,21406,21407002,1.55632,0.879445,6.49851,-2.6095,1,0,0
21697170460500,21697170465800,21407,21408001,1.55637,0.879896,6.49851,-2.6095,1,0,0
21697170460500,21697170466800,21408,21409006,1.55646,0.87942,6.49851,-2.6095,1,0,0
21697170460500,21697170467900,21409,21410001,1.55654,0.880871,6.49851,-2.6095,1,0,0
21697170476700,21697170478900,21410,21411006,1.55655,0.878878,6.49851,-2.6095,1,0,0
21697170476700,21697170480100,21411,21412005,1.55656,0.880153,6.49851,-2.6095,1,0,0
21697186491600,21697186499500,21412,21413004,1.55657,0.879805,6.49851,-2.6095,1,0,0
21697186491600,21697186503200,21413,21414011,1.55651,0.881562,6.47986,-2.59086,1,1,1
21697186491600,21697186505400,21414,21415006,1.5563,0.881571,6.5,-2.60464,1,0,0
21697186491600,21697186506900,21415,21416005,1.55617,0.881235,6.5,-2.60464,1,0,0
21697186491600,21697186508800,21416,21417003,1.55624,0.880011,6.5,-2.60464,1,0,0
21697186607700,21697186611600,21417,21418004,1.55623,0.880022,6.5,-2.60464,1,0,0
21697186607700,21697186613300,21418,21419002,1.55635,0.880416,6.5,-2.60464,1,0,0
21697186607700,21697186614500,21419,21420001,1.55644,0.880233,6.5,-2.60464,1,0,0
21697186607700,21697186615900,21420,21421007,1.55635,0.880682,6.5,-2.60464,1,0,0
21697187113600,21697187116200,21421,21422001,1.55639,0.880894,6.5,-2.60464,1,0,0
21697187113600,21697187117400,21422,21423006,1.55631,0.879973,6.5,-2.60464,1,0,0
21697187113600,21697187118100,21423,21424006,1.55635,0.879336,6.5,-2.60464,1,0,0
21697187113600,21697187118900,21424,21425005,1.55639,0.877996,6.5,-2.60464,1,0,0
21697187128100,21697187129300,21425,21426005,1.55631,0.877556,6.5,-2.60464,1,0,0
21697187128100,21697187130000,21426,21427003,1.55641,0.876164,6.5,-2.60464,1,0,0
21697187128100,21697187130700,21427,21428003,1.55638,0.876521,6.5,-2.60464,1,0,0
21697201391700,21697201401200,21428,21429001,1.55642,0.878645,6.5,-2.60464,1,0,0
21697201391700,21697201406400,21429,21430002,1.55639,0.877949,6.4588,-2.55921,1,0,1
21697201391700,21697201410100,21430,21431004,1.55648,0.876019,6.5,-2.5934,1,0,1
21697201391700,21697201420600,21431,21432005,1.55632,0.876276,6.5,-2.61949,1,0,0
21697201391700,21697201423200,21432,21433003,1.55642,0.877159,6.5,-2.61949,1,0,0
21697201495100,21697201497900,21433,21434004,1.55645,0.877493,6.5,-2.61949,1,0,0
21697201495100,21697201499500,21434,21435003,1.55642,0.875148,6.5,-2.61949,1,0,0
21697201495100,21697201500600,21435,21436003,1.55645,0.876259,6.5,-2.61949,1,0,0
21697201495100,21697201501800,21436,21437002,1.55647,0.875763,6.5,-2.61949,1,0,0
21697202066900,21697202070200,21437,21438002,1.55661,0.87712,6.5,-2.61949,1,0,0
21697202066900,21697202071800,21438,21439001,1.55649,0.877803,6.5,-2.61949,1,0,0
21697202066900,21697202072900,21439,21440006,1.55657,0.879454,6.5,-2.61949,1,0,0
21697202066900,21697202074000,21440,21441001,1.55663,0.879214,6.5,-2.61949,1,0,0
21697202083600,21697202085300,21441,21442006,1.55663,0.879611,6.5,-2.61949,1,0,0
21697202083600,21697202086400,21442,21443001,1.55662,0.87878,6.5,-2.61949,1,0,0
21697217417200,21697217424300,21443,21444006,1.55656,0.87669,6.5,-2.61949,1,0,0
21697217417200,21697217428600,21444,21445012,1.55663,0.879104,6.48532,-2.6048,1,1,1
21697217417200,21697217429800,21445,21446001,1.55668,0.877672,6.43092,-2.55041,1,1,1
21697217417200,21697217431100,21446,21447003,1.5565,0.878876,6.37582,-2.4953,1,1,1
21697217417200,21697217432300,21447,21448002,1.55669,0.881301,6.32088,-2.44036,1,1,1
21697217508800,21697217512600,21448,21449002,1.55673,0.882219,6.27952,-2.39284,1,0,0
21697217508800,21697217514300,21449,21450001,1.55677,0.88454,6.27952,-2.39284,1,0,0
21697217508800,21697217515400,21450,21451003,1.55663,0.885709,6.27952,-2.39284,1,0,0
21697217508800,21697217516500,21451,21452001,1.55669,0.886224,6.27952,-2.39284,1,0,0
21697218078500,21697218083100,21452,21453001,1.55656,0.887454,6.27952,-2.39284,1,0,0
21697218078500,21697218085200,21453,21454007,1.55657,0.886606,6.27952,-2.39284,1,0,0
21697218078500,21697218086400,21454,21455001,1.55669,0.885344,6.27952,-2.39284,1,0,0
21697218078500,21697218087800,21455,21456006,1.55662,0.883019,6.27952,-2.39284,1,0,0
21697218098900,21697218100800,21456,21457001,1.55667,0.8848,6.27952,-2.39284,1,0,0
21697218098900,21697218102400,21457,21458007,1.55661,0.886978,6.27952,-2.39284,1,0,0
21697218098900,21697218103400,21458,21459006,1.55655,0.885142,6.27952,-2.39284,1,0,0
21697232407500,21697232417100,21459,21460005,1.5565,0.882454,6.27952,-2.39284,1,0,0
21697232407500,21697232419900,21460,21461009,1.55634,0.883371,6.26203,-2.37535,1,1,1
21697232407500,21697232421300,21461,21462005,1.55627,0.882893,6.31526,-2.42859,1,1,1
21697232407500,21697232423300,21462,21463005,1.55638,0.883383,6.37026,-2.46885,1,1,0
21697232407500,21697232424700,21463,21464003,1.55647,0.883632,6.38899,-2.46885,1,0,0
21697232502300,21697232506000,21464,21465005,1.55632,0.883434,6.38899,-2.46885,1,0,0
21697232502300,21697232507600,21465,21466003,1.5563,0.882106,6.38899,-2.46885,1,0,0
21697232502300,21697232508800,21466,21467005,1.55635,0.882138,6.38899,-2.46885,1,0,0
21697232502300,21697232509900,21467,21468004,1.55633,0.881821,6.38899,-2.46885,1,0,0
21697232988200,21697232993200,21468,21469003,1.55626,0.880999,6.38899,-2.46885,1,0,0
21697232988200,21697232995400,21469,21470002,1.55614,0.881141,6.38899,-2.46885,1,0,0
21697232988200,21697232996500,21470,21471001,1.55609,0.881269,6.38899,-2.46885,1,0,0
21697232988200,21697232997800,21471,21472006,1.55605,0.881806,6.38899,-2.46885,1,0,0
21697233579100,21697233582200,21472,21473005,1.55602,0.880909,6.38899,-2.46885,1,0,0
21697233579100,21697233583500,21473,21474006,1.55594,0.880715,6.38899,-2.46885,1,0,0
21697233579100,21697233584300,21474,21475005,1.55598,0.880963,6.38899,-2.46885,1,0,0
21697248001600,21697248013300,21475,21476004,1.55602,0.882183,6.40494,-2.4848,1,1,1
21697248001600,21697248018000,21476,21477005,1.55605,0.881171,6.43909,-2.51895,1,1,1
21697248001600,21697248019600,21477,21478003,1.55619,0.88145,6.49398,-2.57384,1,1,1
21697248001600,21697248021500,21478,21479002,1.55619,0.88147,6.5,-2.62878,1,0,1
21697248176400,21697248178900,21479,21480001,1.55626,0.88053,6.5,-2.68372,1,0,1
21697248176400,21697248180300,21480,21481006,1.55631,0.881103,6.5,-2.73899,1,0,1
21697248176400,21697248181500,21481,21482007,1.5563,0.882155,6.5,-2.79404,1,0,1
21697248176400,21697248182600,21482,21483005,1.55634,0.880993,6.5,-2.84893,1,0,1
21697248611500,21697248614500,21483,21484004,1.55644,0.880867,6.5,-2.85553,1,0,0
21697248611500,21697248616000,21484,21485003,1.55646,0.879949,6.5,-2.85553,1,0,0
21697248611500,21697248616800,21485,21486004,1.55649,0.880695,6.5,-2.85553,1,0,0
21697248611500,21697248617600,21486,21487002,1.55662,0.881136,6.5,-2.85553,1,0,0
21697248627000,21697248628300,21487,21488002,1.55667,0.880805,6.5,-2.85553,1,0,0
21697248627000,21697248629200,21488,21489001,1.55661,0.880199,6.5,-2.85553,1,0,0
21697248627000,21697248630000,21489,21490000,1.55661,0.880115,6.5,-2.85553,1,0,0
21697262900000,21697262907100,21490,21491002,1.55666,0.879924,6.5,-2.85553,1,0,0
21697262900000,21697262910800,21491,21492002,1.5566,0.879982,6.48867,-2.81857,1,1,1
21697262900000,21697262912100,21492,21493000,1.5566,0.878347,6.46143,-2.76368,1,0,1
21697262900000,21697262914800,21493,21494007,1.5566,0.878754,6.46143,-2.7083,1,0,1
21697262928000,21697262930100,21494,21495005,1.5566,0.879083,6.46143,-2.65342,1,0,1
21697262928000,21697262931700,21495,21496005,1.55637,0.878151,6.46143,-2.59842,1,0,1
21697262928000,21697262933600,21496,21497004,1.55641,0.877926,6.46143,-2.5505,1,0,0
21697262928000,21697262936800,21497,21498005,1.55632,0.878913,6.46143,-2.5505,1,0,0
21697263048900,21697263052900,21498,21499003,1.55637,0.877385,6.46143,-2.5505,1,0,0
21697263048900,21697263054600,21499,21500003,1.55646,0.878387,6.46143,-2.5505,1,0,0
21697263048900,21697263055800,21500,21501002,1.55642,0.878522,6.46143,-2.5505,1,0,0
21697263048900,21697263057000,21501,21502002,1.55639,0.877301,6.46143,-2.5505,1,0,0
