rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
21865,21866006,1290,21865,21697635147300,21697635149100,21697635154900,21697635155600,21697635235600,1.55643,0.875035,25.7642,0.529507,-6.44281,6.44281,-2.57971,-2.57971,0,0
21870,21871002,1291,21870,21697635308100,21697635309400,21697635313200,21697635313600,21697635797800,1.5564,0.879528,25.7929,-0.473853,-6.32461,6.32461,-2.45506,-2.45506,0,0
21874,21875005,1292,21874,21697635854900,21697635858300,21697635864600,21697635865400,21697636317400,1.55631,0.87965,26.0089,-1.96436,-6.211,6.211,-2.3058,-2.3058,0,0
21881,21882001,1293,21881,21697650336600,21697650339000,21697650341900,21697650342500,21697650399600,1.55661,0.879745,25.995,-1.41659,-6.26762,6.26762,-2.36575,-2.36575,0,0
21885,21886005,1294,21885,21697650434700,21697650436300,21697650442400,21697650443100,21697650881000,1.55671,0.883839,26.0453,-0.49416,-6.37074,6.37074,-2.46329,-2.46329,0,0
21896,21897003,1295,21896,21697665296400,21697665298900,21697665301600,21697665302000,21697665361200,1.55647,0.879069,26.1015,-0.426581,-6.40736,6.40736,-2.49163,-2.49163,0,0
21900,21901002,1296,21900,21697665393900,21697665395400,21697665400600,21697665401000,21697665870200,1.5565,0.876279,25.9958,0.269313,-6.46728,6.46728,-2.56889,-2.56889,0,0
21911,21912000,1297,21911,21697681335900,21697681338400,21697681341600,21697681342100,21697681402500,1.5565,0.877369,25.8311,0.245359,-6.42064,6.42064,-2.5469,-2.5469,0,0
21915,21916001,1298,21915,21697681435500,21697681436800,21697681442600,21697681443000,21697681879100,1.55649,0.875319,25.9165,-0.109929,-6.40816,6.40816,-2.52084,-2.52084,0,0
21935,21936003,1299,21935,21697697412800,21697697413500,21697697415900,21697697416400,21697697497700,1.5565,0.878222,25.9768,3.76311,-6.8479,6.5,-2.95984,-2.95984,1,0
21938,21939001,1300,21938,21697697516900,21697697518000,21697697522900,21697697523300,21697697959100,1.5565,0.87737,25.9579,0.740857,-6.50745,6.5,-2.61575,-2.61575,1,0
21943,21944004,1301,21943,21697712393900,21697712397600,21697712402200,21697712403800,21697712469600,1.55636,0.876772,25.874,0.542424,-6.46661,6.46661,-2.58709,-2.58709,0,0
21947,21948003,1302,21947,21697712505500,21697712506900,21697712512100,21697712512500,21697713039800,1.55635,0.876702,25.8694,-0.0758258,-6.39661,6.39661,-2.51645,-2.51645,0,0
21951,21952006,1303,21951,21697713072900,21697713074600,21697713077100,21697713077600,21697713451100,1.55638,0.873558,25.865,0.654369,-6.48606,6.48606,-2.60814,-2.60814,0,0
21958,21959001,1304,21958,21697727341900,21697727343900,21697727346600,21697727347200,21697727406200,1.55637,0.876532,25.7058,0.573098,-6.42906,6.42906,-2.57483,-2.57483,0,0
21962,21963001,1305,21962,21697727433200,21697727434200,21697727440000,21697727440300,21697727926300,1.55645,0.877485,25.8587,-0.629733,-6.32941,6.32941,-2.44966,-2.44966,0,0
21988,21989001,1308,21988,21697757814900,21697757819600,21697757826300,21697757827600,21697757920600,1.55653,0.880154,25.862,-0.0455226,-6.38746,6.38746,-2.50846,-2.50846,0,0
21992,21993002,1309,21992,21697757955400,21697757956800,21697757961400,21697757961900,21697758403200,1.55663,0.881506,26.0548,-1.20636,-6.30047,6.30047,-2.39007,-2.39007,0,0
22003,22004006,1310,22003,21697772829500,21697772833700,21697772836300,21697772837200,21697772902300,1.55661,0.883301,26.1852,-1.03788,-6.34609,6.34609,-2.4165,-2.4165,0,0
22008,22009001,1311,22008,21697772986600,21697772988800,21697772995500,21697772996000,21697773365800,1.5566,0.87946,26.2174,-0.499007,-6.42635,6.42635,-2.49307,-2.49307,0,0
22012,22013007,1312,22012,21697773401800,21697773403200,21697773405800,21697773406300,21697773832900,1.55655,0.879485,26.0304,2.71884,-6.74075,6.5,-2.8424,-2.8424,1,0
22019,22020003,1313,22019,21697788805400,21697788807700,21697788812000,21697788812500,21697788866800,1.5564,0.880329,26.0469,1.20528,-6.57323,6.5,-2.6692,-2.6692,1,0
22023,22024000,1314,22023,21697788889300,21697788890200,21697788893900,21697788894300,21697789353200,1.55656,0.878455,26.0478,-0.327167,-6.40681,6.40681,-2.49933,-2.49933,0,0
22034,22035002,1315,22034,21697803760200,21697803763500,21697803767500,21697803767900,21697803825400,1.5565,0.874951,25.6722,-0.147778,-6.34446,6.34446,-2.49371,-2.49371,0,0
22038,22039006,1316,22038,21697803850200,21697803851700,21697803856000,21697803856400,21697804324700,1.55645,0.878723,25.7979,-0.871608,-6.2836,6.2836,-2.41243,-2.41243,0,0
22049,22050001,1317,22049,21697819805400,21697819807600,21697819812600,21697819813400,21697819876400,1.55658,0.878301,25.9599,-0.39533,-6.37785,6.37785,-2.48342,-2.48342,0,0
22053,22054002,1318,22053,21697819916500,21697819918200,21697819922900,21697819923300,21697820328100,1.5566,0.876646,25.971,0.0349874,-6.4336,6.4336,-2.53841,-2.53841,0,0
22093,22094006,1321,22093,21697851931100,21697851931800,21697851933600,21697851934100,21697851989700,1.55652,0.878577,25.9254,-0.123905,-6.39904,6.39904,-2.51036,-2.51036,0,0
22106,22107003,1323,22106,21697867888500,21697867889100,21697867892800,21697867893300,21697867951400,1.55629,0.877766,25.9778,-0.454974,-6.3781,6.3781,-2.48084,-2.48084,0,0
22109,22110001,1324,22109,21697867974300,21697867975400,21697867981100,21697867981400,21697868427200,1.55631,0.881235,25.9089,-0.740854,-6.31849,6.31849,-2.43095,-2.43095,0,0
22114,22115007,1326,22114,21697883943400,21697883945900,21697883950700,21697883951400,21697884025000,1.55654,0.877714,26.0285,-1.02366,-6.32642,6.32642,-2.42035,-2.42035,0,0
22118,22119002,1327,22118,21697884053500,21697884054800,21697884058400,21697884058900,21697884479200,1.55654,0.881254,25.9373,1.40645,-6.56571,6.5,-2.67851,-2.67851,1,0
22122,22123005,1328,22122,21697884508900,21697884510400,21697884512400,21697884512900,21697884960100,1.55658,0.881814,26.1105,-0.586212,-6.38305,6.38305,-2.46562,-2.46562,0,0
22130,22131005,1329,22130,21697899041700,21697899047500,21697899054800,21697899057500,21697899182400,1.55652,0.88127,26.1059,-0.259508,-6.42044,6.42044,-2.50439,-2.50439,0,0
22134,22135001,1330,22134,21697899229800,21697899232300,21697899237300,21697899237700,21697899667600,1.55652,0.875226,26.1077,-0.523594,-6.40953,6.40953,-2.49265,-2.49265,0,0
22145,22146002,1331,22145,21697913861400,21697913864100,21697913867800,21697913868500,21697913937700,1.55677,0.879067,26.2086,-0.328088,-6.44401,6.44401,-2.51242,-2.51242,0,0
22149,22150006,1332,22149,21697913970600,21697913971800,21697913977100,21697913977600,21697914441100,1.5566,0.879652,26.0318,0.8716,-6.5335,6.5,-2.63098,-2.63098,1,0
22160,22161001,1333,22160,21697929929600,21697929932600,21697929936800,21697929937300,21697930017900,1.55667,0.880327,26.0658,0.326028,-6.47859,6.47859,-2.5698,-2.5698,0,0
22164,22165003,1334,22164,21697930042100,21697930043300,21697930047600,21697930047900,21697930475100,1.55669,0.877597,26.0805,0.365919,-6.49465,6.49465,-2.58374,-2.58374,0,0
22176,22177004,1335,22176,21697945959700,21697945962300,21697945965700,21697945975500,21697946469300,1.55653,0.882777,26.0771,0.310528,-6.47278,6.47278,-2.56227,-2.56227,0,0
22180,22181001,1336,22180,21697946511100,21697946512700,21697946517400,21697946517800,21697946559600,1.55658,0.882576,26.1832,-0.160964,-6.44646,6.44646,-2.51904,-2.51904,0,0
22196,22197003,1337,22196,21697962032900,21697962033500,21697962034800,21697962035300,21697962086700,1.55645,0.881422,26.0028,-0.11784,-6.4106,6.4106,-2.51033,-2.51033,0,0
22200,22201000,1338,22200,21697962110500,21697962111600,21697962116800,21697962117200,21697962596800,1.55644,0.883114,26.107,-0.380743,-6.40174,6.40174,-2.48528,-2.48528,0,0
22204,22205006,1339,22204,21697962620900,21697962622100,21697962623700,21697962624000,21697963069800,1.55667,0.880207,26.1877,-3.7631,-6.05046,6.05046,-2.11472,-2.11472,0,0
22219,22220001,1342,22219,21697977637400,21697977639800,21697977642400,21697977642900,21697978118500,1.55631,0.882933,26.1959,-0.0689569,-6.45967,6.45967,-2.53055,-2.53055,0,0
22223,22224001,1343,22223,21697993018200,21697993021100,21697993024600,21697993025100,21697993084500,1.55623,0.886135,26.1626,-0.046673,-6.44455,6.44455,-2.52049,-2.52049,0,0
22227,22228006,1344,22227,21697993119200,21697993120400,21697993125800,21697993126100,21697993545400,1.55643,0.881942,26.3078,-0.629728,-6.42697,6.42697,-2.47985,-2.47985,0,0
22243,22244004,1345,22243,21698008384900,21698008385500,21698008387100,21698008387700,21698008460700,1.55638,0.873577,25.9917,-0.50069,-6.38873,6.38873,-2.4893,-2.4893,0,0
22247,22248006,1346,22247,21698008741600,21698008742800,21698008762100,21698008762500,21698008945600,1.55653,0.875,25.7161,0.629734,-6.44187,6.44187,-2.58619,-2.58619,0,0
22254,22255001,1347,22254,21698024053200,21698024055500,21698024059500,21698024060000,21698024154900,1.55666,0.876802,25.8167,0.274871,-6.42157,6.42157,-2.55004,-2.55004,0,0
22258,22259004,1348,22258,21698024188600,21698024190100,21698024195100,21698024195600,21698024671200,1.55672,0.874523,25.9087,-0.871597,-6.32291,6.32291,-2.43515,-2.43515,0,0
22270,22271005,1349,22270,21698038720200,21698038722900,21698038728300,21698038729200,21698038868200,1.55657,0.87792,26.0696,-0.395945,-6.40609,6.40609,-2.4952,-2.4952,0,0
22274,22275005,1350,22274,21698038917100,21698038918500,21698038922700,21698038923100,21698039503700,1.55675,0.881585,25.9515,1.41925,-6.56918,6.5,-2.67983,-2.67983,1,0
22285,22286005,1351,22285,21698054421100,21698054423800,21698054429300,21698054429800,21698054522800,1.55664,0.88062,26.0881,0.450553,-6.49727,6.49727,-2.5854,-2.5854,0,0
22289,22290005,1352,22289,21698054554600,21698054557100,21698054561400,21698054561800,21698055003600,1.55639,0.878707,26.0917,-0.926294,-6.35034,6.35034,-2.435,-2.435,0,0
22300,22301005,1353,22300,21698070371700,21698070374000,21698070378300,21698070378800,21698070443900,1.55629,0.881263,26.0415,-0.409746,-6.38836,6.38836,-2.48166,-2.48166,0,0
22304,22305006,1354,22304,21698070469500,21698070470600,21698070475200,21698070475600,21698070975900,1.55625,0.880494,26.0794,-0.871601,-6.34843,6.34843,-2.43503,-2.43503,0,0
22316,22317001,1355,22316,21698086414700,21698086417200,21698086421900,21698086422400,21698086481600,1.55649,0.878355,25.9558,-0.524979,-6.36245,6.36245,-2.46834,-2.46834,0,0
22320,22321006,1356,22320,21698086515400,21698086516700,21698086522600,21698086523000,21698086978100,1.55632,0.876982,25.9626,-0.556997,-6.36518,6.36518,-2.46999,-2.46999,0,0
22324,22325002,1357,22324,21698087008200,21698087009800,21698087011800,21698087012100,21698087529500,1.55645,0.879756,25.8746,4.42719,-6.89315,6.5,-3.02188,-3.02188,1,0
22343,22344004,1358,22343,21698102423000,21698102423500,21698102425600,21698102427400,21698102523100,1.55665,0.882955,26.127,3.74113,-6.86989,6.5,-2.95917,-2.95917,1,0
22344,22345005,1359,22344,21698102544500,21698102546200,21698102553300,21698102553700,21698103156100,1.5567,0.881982,26.2056,-0.53527,-6.41139,6.41139,-2.47981,-2.47981,0,0
22356,22357001,1360,22356,21698118396200,21698118396800,21698118399100,21698118399800,21698118455300,1.55634,0.880463,26.0042,-3.76312,-6.0055,6.0055,-2.09712,-2.09712,0,0
22360,22361007,1361,22360,21698118489200,21698118490600,21698118496100,21698118496500,21698118929100,1.55637,0.879601,26.0473,-0.629736,-6.36993,6.36993,-2.46187,-2.46187,0,0
22385,22386002,1365,22385,21698149984500,21698149985400,21698149988700,21698149989200,21698150049800,1.5564,0.875158,25.8607,-0.985484,-6.29737,6.29737,-2.41653,-2.41653,0,0
22389,22390005,1366,22389,21698150074500,21698150075700,21698150081500,21698150081900,21698150534200,1.55635,0.878336,25.7961,0.629738,-6.45261,6.45261,-2.58496,-2.58496,0,0
22400,22401003,1367,22400,21698164942500,21698164943400,21698164945800,21698164946300,21698165034800,1.55663,0.877094,25.8229,2.00375,-6.6157,6.5,-2.74692,-2.74692,1,0
22404,22405001,1368,22404,21698165060300,21698165061600,21698165066700,21698165067100,21698165563400,1.55645,0.881266,25.9185,-0.871639,-6.30566,6.30566,-2.4164,-2.4164,0,0
22411,22412002,1369,22411,21698181010900,21698181015700,21698181020500,21698181021100,21698181133500,1.55624,0.881372,26.0862,-0.644124,-6.37294,6.37294,-2.45901,-2.45901,0,0
22415,22416006,1370,22415,21698181172200,21698181173800,21698181179700,21698181180100,21698181626300,1.55645,0.880429,26.0789,-0.110087,-6.43325,6.43325,-2.52157,-2.52157,0,0
22439,22440002,1373,22439,21698197565600,21698197567800,21698197570100,21698197570500,21698198014200,1.55652,0.878494,26.0121,-0.085489,-6.42506,6.42506,-2.52345,-2.52345,0,0
22453,22454003,1374,22453,21698212014300,21698212014800,21698212016200,21698212017500,21698212075800,1.5565,0.880613,25.9729,-0.0695068,-6.41091,6.41091,-2.51523,-2.51523,0,0
22454,22455001,1376,22454,21698212633800,21698212636400,21698212640400,21698212640900,21698213052500,1.55657,0.881637,26.0733,-0.185584,-6.41942,6.41942,-2.50842,-2.50842,0,0
22458,22459001,1377,22458,21698227949300,21698227951500,21698227954700,21698227955200,21698228028500,1.55652,0.883405,26.1323,-0.16304,-6.43133,6.43133,-2.51154,-2.51154,0,0
22462,22463005,1378,22462,21698228062800,21698228064200,21698228069100,21698228069500,21698228507700,1.55634,0.882701,26.2123,-0.714231,-6.39185,6.39185,-2.45888,-2.45888,0,0
22467,22468004,1379,22467,21698228538100,21698228539300,21698228541700,21698228542100,21698229057200,1.55648,0.878919,26.155,1.66972,-6.65579,6.5,-2.73653,-2.73653,1,0
22483,22484005,1380,22483,21698243469200,21698243469900,21698243472200,21698243472900,21698243533400,1.55655,0.882317,26.181,1.08058,-6.58624,6.5,-2.66179,-2.66179,1,0
22485,22486003,1381,22485,21698243558500,21698243559700,21698243565000,21698243565400,21698244026200,1.55657,0.877819,26.1633,0.551131,-6.53555,6.5,-2.61263,-2.61263,1,0
22493,22494002,1382,22493,21698259449300,21698259450100,21698259452000,21698259452500,21698259506500,1.5563,0.878301,25.9465,0.489977,-6.47441,6.47441,-2.58391,-2.58391,0,0
22497,22498007,1383,22497,21698259530700,21698259531800,21698259537300,21698259538400,21698259981000,1.55666,0.876715,25.9368,-0.535282,-6.36099,6.36099,-2.46972,-2.46972,0,0
22505,22506006,1384,22505,21698275459300,21698275462300,21698275467700,21698275468400,21698275526700,1.55671,0.877197,25.9037,-0.199161,-6.3888,6.3888,-2.50321,-2.50321,0,0
22509,22510003,1385,22509,21698275561000,21698275562500,21698275567100,21698275567600,21698276021800,1.55651,0.878073,25.9337,-1.02542,-6.30177,6.30177,-2.40991,-2.40991,0,0
22521,22522004,1386,22521,21698290429800,21698290432300,21698290435000,21698290435900,21698290495200,1.55661,0.875553,26.0388,-0.883332,-6.35105,6.35105,-2.44374,-2.44374,0,0
22526,22527007,1387,22526,21698290527300,21698290529200,21698290534400,21698290534800,21698290955800,1.5566,0.876526,25.8406,0.629731,-6.46813,6.46813,-2.59377,-2.59377,0,0
22536,22537005,1388,22536,21698306517300,21698306520100,21698306522900,21698306523400,21698306653900,1.55652,0.875183,25.7799,0.540499,-6.44724,6.44724,-2.58181,-2.58181,0,0
22541,22542003,1389,22541,21698306686800,21698306688200,21698306693800,21698306694200,21698307061600,1.55639,0.879954,25.8116,-0.015569,-6.37933,6.37933,-2.50797,-2.50797,0,0
22552,22553002,1390,22552,21698322498100,21698322500600,21698322504300,21698322505000,21698322602700,1.55643,0.877552,25.7444,-0.00433693,-6.37093,6.37093,-2.50966,-2.50966,0,0
22557,22558006,1391,22557,21698322638000,21698322639500,21698322644900,21698322645400,21698323024500,1.55641,0.87499,25.9164,-0.871608,-6.32434,6.32434,-2.4354,-2.4354,0,0
22595,22596003,1394,22595,21698353628700,21698353629400,21698353631200,21698353631800,21698353683900,1.55667,0.879763,25.8642,-0.038303,-6.38954,6.38954,-2.51023,-2.51023,0,0
22596,22597002,1396,22596,21698354237500,21698354239500,21698354241300,21698354241700,21698354714600,1.55654,0.879301,26.0534,-0.535262,-6.3824,6.3824,-2.47364,-2.47364,0,0
22600,22601002,1397,22600,21698369616600,21698369619300,21698369623200,21698369623800,21698369717400,1.5565,0.879679,26.0156,-0.23604,-6.40555,6.40555,-2.50311,-2.50311,0,0
22604,22605001,1398,22604,21698369756700,21698369758600,21698369763500,21698369763900,21698370147800,1.55644,0.878237,26.0291,-0.734439,-6.35765,6.35765,-2.4521,-2.4521,0,0
22624,22625000,1399,22624,21698385492500,21698385493100,21698385494900,21698385495400,21698385551200,1.55662,0.877349,25.8654,4.42718,-6.89663,6.5,-3.02663,-3.02663,1,0
22627,22628006,1400,22627,21698385573200,21698385574200,21698385579900,21698385580400,21698386011700,1.55661,0.877459,25.9301,-1.02541,-6.3024,6.3024,-2.4111,-2.4111,0,0
22640,22641006,1402,22640,21698401483700,21698401484300,21698401486000,21698401486500,21698401542100,1.5563,0.878184,26.1541,-1.16145,-6.3414,6.3414,-2.41617,-2.41617,0,0
22643,22644003,1403,22643,21698401562900,21698401564100,21698401569500,21698401570000,21698402031100,1.55642,0.87721,25.9305,0.535266,-6.47836,6.47836,-2.59035,-2.59035,0,0
22648,22649006,1404,22648,21698417497900,21698417500300,21698417504300,21698417505000,21698417580400,1.55652,0.881333,25.8979,0.459063,-6.44949,6.44949,-2.56618,-2.56618,0,0
22652,22653004,1405,22652,21698417613800,21698417615400,21698417621600,21698417622000,21698418369700,1.55652,0.882787,26.111,-0.45498,-6.39516,6.39516,-2.47793,-2.47793,0,0
22664,22665005,1406,22664,21698433693500,21698433698900,21698433707600,21698433708500,21698433790500,1.55659,0.878079,25.9345,-0.138983,-6.4009,6.4009,-2.51082,-2.51082,0,0
22668,22669003,1407,22668,21698433820900,21698433822700,21698433827200,21698433827700,21698434256000,1.55662,0.878813,25.9617,-1.20636,-6.28581,6.28581,-2.38938,-2.38938,0,0
22680,22681003,1408,22680,21698449042300,21698449046100,21698449049300,21698449049800,21698449109200,1.55629,0.876983,25.8057,-0.859396,-6.29262,6.29262,-2.4203,-2.4203,0,0
22684,22685002,1409,22684,21698449135000,21698449136100,21698449140900,21698449141300,21698449621300,1.55642,0.87605,25.8718,-0.53528,-6.34762,6.34762,-2.4661,-2.4661,0,0
22699,22700006,1410,22699,21698465056700,21698465057400,21698465059000,21698465059700,21698465151300,1.55632,0.878845,25.8055,-0.446614,-6.33308,6.33308,-2.46168,-2.46168,0,0
22703,22704004,1411,22703,21698465192300,21698465194200,21698465200800,21698465201300,21698465584100,1.55612,0.877673,25.9655,-0.535272,-6.36684,6.36684,-2.47126,-2.47126,0,0
22719,22720005,1412,22719,21698481092400,21698481093100,21698481095200,21698481095800,21698481152300,1.55659,0.876054,25.8951,4.42719,-6.90729,6.5,-3.03285,-3.03285,1,0
22722,22723007,1413,22722,21698481175400,21698481177500,21698481182400,21698481182900,21698481613400,1.55674,0.875605,25.8634,0.629728,-6.47607,6.47607,-2.59827,-2.59827,0,0
22727,22728001,1414,22727,21698495989400,21698495992200,21698495994800,21698495995300,21698496048600,1.55654,0.877166,25.8361,0.539134,-6.45522,6.45522,-2.58135,-2.58135,0,0
22731,22732001,1415,22731,21698496074000,21698496075400,21698496081300,21698496081700,21698496565300,1.55665,0.876009,25.9111,-0.718406,-6.33633,6.33633,-2.44853,-2.44853,0,0
22735,22736005,1416,22735,21698496593700,21698496594900,21698496596700,21698496597100,21698497062500,1.55635,0.878269,25.8679,4.42719,-6.89544,6.5,-3.02525,-3.02525,1,0
22743,22744002,1417,22743,21698511582300,21698511585000,21698511588000,21698511588400,21698511655100,1.5566,0.879938,25.934,3.7551,-6.83176,6.5,-2.95005,-2.95005,1,0
22747,22748002,1418,22747,21698511680800,21698511682000,21698511686500,21698511686900,21698512143800,1.55648,0.877741,26.0535,-1.02541,-6.33251,6.33251,-2.42268,-2.42268,0,0
22751,22752004,1419,22751,21698512188800,21698512190300,21698512192500,21698512193100,21698512615400,1.55648,0.879414,25.9314,3.19864,-6.77038,6.5,-2.88793,-2.88793,1,0
22758,22759005,1420,22758,21698527553900,21698527557100,21698527560600,21698527561100,21698527744000,1.55644,0.881095,25.949,2.71764,-6.7164,6.5,-2.8303,-2.8303,1,0
22762,22763001,1421,22762,21698527782100,21698527783600,21698527788600,21698527789000,21698528114400,1.55652,0.882462,26.0901,-0.397228,-6.39744,6.39744,-2.48348,-2.48348,0,0
22766,22767005,1422,22766,21698528146200,21698528147700,21698528151500,21698528151900,21698528605100,1.55659,0.879166,26.1663,-1.96436,-6.2505,6.2505,-2.32176,-2.32176,0,0
22774,22775007,1423,22774,21698543502800,21698543504500,21698543509100,21698543509600,21698543574300,1.55662,0.876961,25.9414,-0.621158,-6.3519,6.3519,-2.45976,-2.45976,0,0
22778,22779005,1424,22778,21698543600600,21698543601700,21698543605200,21698543605600,21698544053300,1.55646,0.8768,25.9114,0.282943,-6.44648,6.44648,-2.56079,-2.56079,0,0
22790,22791005,1425,22790,21698558935600,21698558938900,21698558943500,21698558944100,21698559024300,1.55655,0.874644,25.7577,0.133725,-6.39782,6.39782,-2.53484,-2.53484,0,0
22794,22795004,1426,22794,21698559059700,21698559061200,21698559064600,21698559065100,21698559465200,1.55633,0.874314,25.7887,-1.96436,-6.17315,6.17315,-2.30099,-2.30099,0,0
22798,22799002,1427,22798,21698559496000,21698559497200,21698559500100,21698559500600,21698559924100,1.55638,0.875516,25.7462,-0.594857,-6.31157,6.31157,-2.44875,-2.44875,0,0
22805,22806007,1428,22805,21698574922200,21698574924500,21698574927100,21698574927600,21698575021600,1.5568,0.877229,25.9926,-0.528683,-6.37359,6.37359,-2.47397,-2.47397,0,0
22810,22811001,1429,22810,21698575049200,21698575050400,21698575056400,21698575056800,21698575548500,1.55648,0.883197,25.9458,0.362987,-6.44517,6.44517,-2.55448,-2.55448,0,0
22821,22822005,1430,22821,21698589938700,21698589941200,21698589944300,21698589944800,21698590023200,1.55647,0.879296,26.0225,0.253003,-6.46329,6.46329,-2.56087,-2.56087,0,0
22825,22826002,1431,22825,21698590048000,21698590049300,21698590054000,21698590054400,21698590528600,1.55646,0.878785,26.0056,0.673873,-6.50777,6.5,-2.60877,-2.60877,1,0
22840,22841001,1432,22840,21698604908100,21698604908700,21698604910600,21698604911100,21698604958900,1.55646,0.87451,25.8289,2.1026,-6.63571,6.5,-2.7663,-2.7663,1,0
22844,22845006,1433,22844,21698604976200,21698604977000,21698604980300,21698604980600,21698605467100,1.55641,0.876541,25.7718,1.66971,-6.56778,6.5,-2.70601,-2.70601,1,0
22847,22848004,1434,22847,21698605497600,21698605498800,21698605501100,21698605501400,21698606013500,1.55636,0.877733,25.8649,-2.31102,-6.14248,6.14248,-2.25814,-2.25814,0,0
22851,22852001,1435,22851,21698620993600,21698620995900,21698621001400,21698621001900,21698621069600,1.55643,0.876871,25.9161,-0.742888,-6.3329,6.3329,-2.44429,-2.44429,0,0
22855,22856005,1436,22855,21698621099600,21698621101100,21698621105400,21698621105800,21698621572400,1.55663,0.880069,25.8826,1.0683,-6.5174,6.5,-2.63766,-2.63766,1,0
22875,22876005,1437,22875,21698637059900,21698637061100,21698637067500,21698637068200,21698637168400,1.55635,0.877777,25.7549,0.0659455,-6.38097,6.38097,-2.51828,-2.51828,0,0
22883,22884006,1438,22883,21698651875700,21698651877200,21698651882900,21698651883500,21698651932100,1.55639,0.883674,25.99,0.0112329,-6.4154,6.4154,-2.51732,-2.51732,0,0
22887,22888001,1439,22887,21698651966100,21698651967600,21698651971300,21698651971800,21698652408300,1.55641,0.882665,26.209,-1.66971,-6.28359,6.28359,-2.34905,-2.34905,0,0
22913,22914001,1440,22913,21698682809300,21698682812000,21698682820700,21698682821200,21698682896200,1.55654,0.877807,26.0634,-0.104306,-6.43762,6.43762,-2.52829,-2.52829,0,0
22918,22919006,1441,22918,21698682929100,21698682930300,21698682935100,21698682935500,21698683360800,1.55668,0.877889,25.942,0.564093,-6.48172,6.48172,-2.592,-2.592,0,0
22922,22923005,1442,22922,21698683399700,21698683401300,21698683404400,21698683405000,21698683884400,1.55673,0.872972,25.9643,-0.93508,-6.3343,6.3343,-2.43806,-2.43806,0,0
22929,22930001,1443,22929,21698697819200,21698697821900,21698697824900,21698697825500,21698697889500,1.5566,0.876656,25.6864,-0.765814,-6.27359,6.27359,-2.41939,-2.41939,0,0
22934,22935003,1444,22934,21698697921200,21698697922600,21698697928600,21698697929000,21698698378700,1.55651,0.874915,25.8937,-0.535268,-6.35616,6.35616,-2.47136,-2.47136,0,0
22944,22945006,1445,22944,21698712919500,21698712924100,21698712928900,21698712929400,21698713022500,1.55642,0.878613,26.0823,-0.344258,-6.41337,6.41337,-2.50069,-2.50069,0,0
22948,22949003,1446,22948,21698713069400,21698713071400,21698713077000,21698713077700,21698713455600,1.55625,0.878154,25.9669,0.740862,-6.50808,6.5,-2.61507,-2.61507,1,0
22959,22960002,1447,22959,21698727881600,21698727887200,21698727891200,21698727891700,21698727955300,1.55643,0.877938,25.9255,0.457934,-6.46631,6.46631,-2.57888,-2.57888,0,0
22963,22964005,1448,22963,21698727986000,21698727987200,21698727993300,21698727993700,21698728430200,1.55602,0.879384,25.9353,-0.236361,-6.388,6.388,-2.4976,-2.4976,0,0
22989,22990007,1451,22989,21698758361500,21698758364100,21698758368600,21698758369200,21698758427800,1.55642,0.881929,26.0777,0.280044,-6.47233,6.47233,-2.56169,-2.56169,0,0
22993,22994000,1452,22993,21698758463100,21698758464600,21698758469400,21698758469800,21698759074300,1.55649,0.879147,26.1278,-0.461396,-6.40971,6.40971,-2.48995,-2.48995,0,0
23005,23006002,1453,23005,21698773353200,21698773355900,21698773361400,21698773361900,21698773426100,1.55657,0.87825,26.1229,-0.125428,-6.44858,6.44858,-2.53027,-2.53027,0,0
23009,23010006,1454,23009,21698773469000,21698773471400,21698773476000,21698773476400,21698773907400,1.55649,0.879258,25.9674,1.66971,-6.60841,6.5,-2.71727,-2.71727,1,0
23024,23025001,1455,23024,21698789373500,21698789374200,21698789376800,21698789377600,21698789435100,1.5565,0.879237,26.0388,3.76311,-6.8606,6.5,-2.96325,-2.96325,1,0
23028,23029004,1456,23028,21698789454300,21698789455400,21698789460300,21698789460800,21698789927400,1.55662,0.878032,26.0068,0.740864,-6.51731,6.5,-2.61825,-2.61825,1,0
23046,23047006,1457,23046,21698804368400,21698804369200,21698804370700,21698804371200,21698804422900,1.55649,0.876055,25.9263,0.637339,-6.49187,6.49187,-2.60469,-2.60469,0,0
23051,23052006,1460,23051,21698820336800,21698820339300,21698820342000,21698820342500,21698820409200,1.55641,0.878555,25.9255,0.447826,-6.46346,6.46346,-2.576,-2.576,0,0
23055,23056004,1461,23055,21698820440200,21698820441500,21698820447600,21698820448100,21698820910200,1.55642,0.872468,25.9625,-0.535272,-6.38084,6.38084,-2.48571,-2.48571,0,0
23067,23068004,1462,23067,21698836521400,21698836525300,21698836529000,21698836529500,21698836607600,1.55642,0.877443,25.8595,-0.272944,-6.36976,6.36976,-2.49064,-2.49064,0,0
23071,23072006,1463,23071,21698836635600,21698836636400,21698836640400,21698836640800,21698837136400,1.55659,0.874859,25.9093,-0.740854,-6.337,6.337,-2.44943,-2.44943,0,0
23098,23099004,1466,23098,21698866836200,21698866838300,21698866841700,21698866842200,21698866895400,1.55655,0.878511,26.0098,-0.0342891,-6.43007,6.43007,-2.52891,-2.52891,0,0
