arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200863279515900,44496,178288002,0.000000,0.000000,0.028500,0,0
200863294490500,44497,178292002,0.000000,0.000000,14.974600,0,0
200863294546800,44498,178296002,0.000000,0.000000,0.056300,0,0
200863294567200,44499,178300002,0.000000,0.000000,0.020400,0,0
200863294601700,44500,178304001,0.000000,0.000000,0.034500,0,0
200863309790000,44501,178308002,0.000000,0.000000,15.188300,0,0
200863309860500,44502,178312002,0.000000,0.000000,0.070500,0,0
200863309890800,44503,178316002,0.000000,0.000000,0.030300,0,0
200863309920200,44504,178320001,0.000000,0.000000,0.029400,0,0
200863325961400,44505,178324002,0.000000,0.000000,16.041200,0,0
200863326017700,44506,178328002,0.000000,0.000000,0.056300,0,0
200863326048000,44507,178332002,0.000000,0.000000,0.030300,0,0
200863326077300,44508,178336001,0.000000,0.000000,0.029300,0,0
200863341927300,44509,178340002,0.000000,0.000000,15.850000,0,0
200863341994600,44510,178344001,0.000000,0.000000,0.067300,0,0
200863342161100,44511,178348002,0.000000,0.000000,0.166500,0,0
200863342195100,44512,178352002,0.000000,0.000000,0.034000,0,0
200863356902000,44513,178356002,0.000000,0.000000,14.706900,0,0
200863356985500,44514,178360002,0.000000,0.000000,0.083500,0,0
200863357019900,44515,178364002,0.000000,0.000000,0.034400,0,0
200863357050100,44516,178368001,0.000000,0.000000,0.030200,0,0
200863372961800,44517,178372002,0.000000,0.000000,15.911700,0,0
200863373020600,44518,178376002,0.000000,0.000000,0.058800,0,0
200863373042800,44519,178380002,0.000000,0.000000,0.022200,0,0
200863373061900,44520,178384001,0.000000,0.000000,0.019100,0,0
200863388104600,44521,178388002,0.000000,0.000000,15.042700,0,0
200863388167800,44522,178392002,0.000000,0.000000,0.063200,0,0
200863388201800,44523,178396002,0.000000,0.000000,0.034000,0,0
200863403560200,44524,178400001,0.000000,0.000000,15.358400,0,0
200863403667100,44525,178404002,0.000000,0.000000,0.106900,0,0
200863403699900,44526,178408001,0.000000,0.000000,0.032800,0,0
200863403735900,44527,178412002,0.000000,0.000000,0.036000,0,0
200863418459300,44528,178416002,0.000000,0.000000,14.723400,0,0
200863418525400,44529,178420002,0.000000,0.000000,0.066100,0,0
200863418545200,44530,178424002,0.000000,0.000000,0.019800,0,0
200863418564200,44531,178428002,0.000000,0.000000,0.019000,0,0
200863434459200,44532,178432001,0.000000,0.000000,15.895000,0,0
200863434518000,44533,178436002,0.000000,0.000000,0.058800,0,0
200863434538600,44534,178440002,0.000000,0.000000,0.020600,0,0
200863434557700,44535,178444002,0.000000,0.000000,0.019100,0,0
200863450513800,44536,178448001,0.000000,0.000000,15.956100,0,0
200863450577800,44537,178452002,0.000000,0.000000,0.064000,0,0
200863450656600,44538,178456002,0.000000,0.000000,0.078800,0,0
200863450754200,44539,178460002,0.000000,0.000000,0.097600,0,0
200863465444400,44540,178464001,0.000000,0.000000,14.690200,0,0
200863465492600,44541,178468002,0.000000,0.000000,0.048200,0,0
200863465526200,44542,178472001,0.000000,0.000000,0.033600,0,0
200863465546600,44543,178476002,0.000000,0.000000,0.020400,0,0
200863481497900,44544,178480002,0.000000,0.000000,15.951300,0,0
200863481569600,44545,178484002,0.000000,0.000000,0.071700,0,0
200863481590100,44546,178488002,0.000000,0.000000,0.020500,0,0
200863481609800,44547,178492002,0.000000,0.000000,0.019700,0,0
200863497018700,44548,178496001,0.000000,0.000000,15.408900,0,0
200863497072900,44549,178500002,0.000000,0.000000,0.054200,0,0
200863497195200,44550,178504002,0.000000,0.000000,0.122300,0,0
200863497214800,44551,178508002,0.000000,0.000000,0.019600,0,0
200863513074900,44552,178512001,0.000000,0.000000,15.860100,0,0
200863513143600,44553,178516002,0.000000,0.000000,0.068700,0,0
200863513164000,44554,178520002,0.000000,0.000000,0.020400,0,0
200863513183200,44555,178524002,0.000000,0.000000,0.019200,0,0
200863528258500,44556,178528001,0.000000,0.000000,15.075300,0,0
200863528331100,44557,178532002,0.000000,0.000000,0.072600,0,0
200863528352300,44558,178536001,0.000000,0.000000,0.021200,0,0
200863544347800,44559,178540002,0.000000,0.000000,15.995500,0,0
200863544399300,44560,178544002,0.000000,0.000000,0.051500,0,0
200863544419300,44561,178548002,0.000000,0.000000,0.020000,0,0
200863544449800,44562,178552002,0.000000,0.000000,0.030500,0,0
200863544477600,44563,178556002,0.000000,0.000000,0.027800,0,0
200863560425800,44564,178560001,0.000000,0.000000,15.948200,0,0
200863560487100,44565,178564002,0.000000,0.000000,0.061300,0,0
200863560506700,44566,178568002,0.000000,0.000000,0.019600,0,0
200863560534800,44567,178572002,0.000000,0.000000,0.028100,0,0
200863576413600,44568,178576001,0.000000,0.000000,15.878800,0,0
200863576466500,44569,178580002,0.000000,0.000000,0.052900,0,0
200863576486700,44570,178584002,0.000000,0.000000,0.020200,0,0
200863576521600,44571,178588002,0.000000,0.000000,0.034900,0,0
200863591715600,44572,178592001,0.000000,0.000000,15.194000,0,0
200863591773800,44573,178596002,0.000000,0.000000,0.058200,0,0
200863591806400,44574,178600001,0.000000,0.000000,0.032600,0,0
200863607143500,44575,178604002,0.000000,0.000000,15.337100,0,0
200863607233000,44576,178608002,0.000000,0.000000,0.089500,0,0
200863607277200,44577,178612002,0.000000,0.000000,0.044200,0,0
200863607309300,44578,178616002,0.000000,0.000000,0.032100,0,0
200863623126100,44579,178620002,0.000000,0.000000,15.816800,0,0
200863623198500,44580,178624001,0.000000,0.000000,0.072400,0,0
200863623228700,44581,178628002,0.000000,0.000000,0.030200,0,0
200863623258600,44582,178632002,0.000000,0.000000,0.029900,0,0
200863638076300,44583,178636002,0.000000,0.000000,14.817700,0,0
200863638197100,44584,178640001,0.000000,0.000000,0.120800,0,0
200863638228400,44585,178644002,0.000000,0.000000,0.031300,0,0
200863638258800,44586,178648002,0.000000,0.000000,0.030400,0,0
200863653068200,44587,178652002,0.000000,0.000000,14.809400,0,0
200863653126500,44588,178656001,0.000000,0.000000,0.058300,0,0
200863653146800,44589,178660002,0.000000,0.000000,0.020300,0,0
200863653166100,44590,178664001,0.000000,0.000000,0.019300,0,0
200863669094400,44591,178668002,0.000000,0.000000,15.928300,0,0
200863669151700,44592,178672002,0.000000,0.000000,0.057300,0,0
200863669183000,44593,178676002,0.000000,0.000000,0.031300,0,0
200863669342800,44594,178680002,0.000000,0.000000,0.159800,0,0
200863684099800,44595,178684002,0.000000,0.000000,14.757000,0,0
200863684155900,44596,178688001,0.000000,0.000000,0.056100,0,0
200863684193800,44597,178692002,0.000000,0.000000,0.037900,0,0
200863699777100,44598,178696002,0.000000,0.000000,15.583300,0,0
200863699868000,44599,178700002,0.000000,0.000000,0.090900,0,0
200863699889200,44600,178704001,0.000000,0.000000,0.021200,0,0
200863699908800,44601,178708002,0.000000,0.000000,0.019600,0,0
200863715709600,44602,178712002,0.000000,0.000000,15.800800,0,0
200863715771300,44603,178716002,0.000000,0.000000,0.061700,0,0
200863715804800,44604,178720001,0.000000,0.000000,0.033500,0,0
200863715841100,44605,178724002,0.000000,0.000000,0.036300,0,0
200863731846800,44606,178728001,0.000000,0.000000,16.005700,0,0
200863731897900,44607,178732002,0.000000,0.000000,0.051100,0,0
200863731917800,44608,178736002,0.000000,0.000000,0.019900,0,0
200863731939500,44609,178740002,0.000000,0.000000,0.021700,0,0
200863747794800,44610,178744002,0.000000,0.000000,15.855300,0,0
200863747875000,44611,178748002,0.000000,0.000000,0.080200,0,0
200863747895100,44612,178752001,0.000000,0.000000,0.020100,0,0
200863747914200,44613,178756002,0.000000,0.000000,0.019100,0,0
200863762612500,44614,178760002,0.000000,0.000000,14.698300,0,0
200863762833600,44615,178764002,0.000000,0.000000,0.221100,0,0
200863762867200,44616,178768001,0.000000,0.000000,0.033600,0,0
200863762919400,44617,178772002,0.000000,0.000000,0.052200,0,0
200863778592800,44618,178776002,0.000000,0.000000,15.673400,0,0
200863778665300,44619,178780002,0.000000,0.000000,0.072500,0,0
200863778729000,44620,178784001,0.000000,0.000000,0.063700,0,0
200863778764900,44621,178788002,0.000000,0.000000,0.035900,0,0
200863793719300,44622,178792001,0.000000,0.000000,14.954400,0,0
200863793797700,44623,178796002,0.000000,0.000000,0.078400,0,0
200863793847100,44624,178800002,0.000000,0.000000,0.049400,0,0
200863793899400,44625,178804002,0.000000,0.000000,0.052300,0,0
200863809120400,44626,178808002,0.000000,0.000000,15.221000,0,0
200863809300300,44627,178812002,0.000000,0.000000,0.179900,0,0
200863809329100,44628,178816001,0.000000,0.000000,0.028800,0,0
200863809363200,44629,178820002,0.000000,0.000000,0.034100,0,0
200863825104500,44630,178824002,0.000000,0.000000,15.741300,0,0
200863825196900,44631,178828002,0.000000,0.000000,0.092400,0,0
200863825226800,44632,178832001,0.000000,0.000000,0.029900,0,0
200863825257400,44633,178836002,0.000000,0.000000,0.030600,0,0
200863841809300,44634,178840002,0.000000,0.000000,16.551900,0,0
200863841887600,44635,178844002,0.000000,0.000000,0.078300,0,0
200863841918400,44636,178848001,0.000000,0.000000,0.030800,0,0
200863841950600,44637,178852002,0.000000,0.000000,0.032200,0,0
200863856282200,44638,178856001,0.000000,0.000000,14.331600,0,0
200863856367400,44639,178860002,0.000000,0.000000,0.085200,0,0
200863856399300,44640,178864002,0.000000,0.000000,0.031900,0,0
200863856442200,44641,178868002,0.000000,0.000000,0.042900,0,0
200863872020600,44642,178872002,0.000000,0.000000,15.578400,0,0
200863872140900,44643,178876002,0.000000,0.000000,0.120300,0,0
200863872206900,44644,178880001,0.000000,0.000000,0.066000,0,0
200863872290600,44645,178884002,0.000000,0.000000,0.083700,0,0
200863887080700,44646,178888002,0.000000,0.000000,14.790100,0,0
200863887181700,44647,178892002,0.000000,0.000000,0.101000,0,0
200863887268700,44648,178896001,0.000000,0.000000,0.087000,0,0
200863902638100,44649,178900002,0.000000,0.000000,15.369400,0,0
200863902713600,44650,178904002,0.000000,0.000000,0.075500,0,0
200863902737400,44651,178908002,0.000000,0.000000,0.023800,0,0
200863902756400,44652,178912001,0.000000,0.000000,0.019000,0,0
200863918861800,44653,178916002,0.000000,0.000000,16.105400,0,0
200863919042500,44654,178920001,0.000000,0.000000,0.180700,0,0
200863919101700,44655,178924002,0.000000,0.000000,0.059200,0,0
200863919150700,44656,178928002,0.000000,0.000000,0.049000,0,0
200863934523900,44657,178932002,0.000000,0.000000,15.373200,0,0
200863934637100,44658,178936002,0.000000,0.000000,0.113200,0,0
200863934657200,44659,178940002,0.000000,0.000000,0.020100,0,0
200863934678900,44660,178944001,0.000000,0.000000,0.021700,0,0
200863950681800,44661,178948002,0.000000,0.000000,16.002900,0,0
200863950742700,44662,178952002,0.000000,0.000000,0.060900,0,0
200863950762800,44663,178956002,0.000000,0.000000,0.020100,0,0
200863950781800,44664,178960001,0.000000,0.000000,0.019000,0,0
200863966561200,44665,178964002,0.000000,0.000000,15.779400,0,0
200863966654100,44666,178968002,0.000000,0.000000,0.092900,0,0
200863966687300,44667,178972002,0.000000,0.000000,0.033200,0,0
200863966720000,44668,178976001,0.000000,0.000000,0.032700,0,0
200863981950200,44669,178980002,0.000000,0.000000,15.230200,0,0
200863982038600,44670,178984001,0.000000,0.000000,0.088400,0,0
200863982068900,44671,178988002,0.000000,0.000000,0.030300,0,0
200863982097400,44672,178992002,0.000000,0.000000,0.028500,0,0
200863996651000,44673,178996002,0.000000,0.000000,14.553600,0,0
200863996741200,44674,179000002,0.000000,0.000000,0.090200,0,0
200863996772800,44675,179004002,0.000000,0.000000,0.031600,0,0
200863996806400,44676,179008001,0.000000,0.000000,0.033600,0,0
200864011788200,44677,179012002,0.000000,0.000000,14.981800,0,0
200864011854400,44678,179016002,0.000000,0.000000,0.066200,0,0
200864011874100,44679,179020002,0.000000,0.000000,0.019700,0,0
200864027169600,44680,179024001,0.000000,0.000000,15.295500,0,0
200864027226500,44681,179028002,0.000000,0.000000,0.056900,0,0
200864027246500,44682,179032002,0.000000,0.000000,0.020000,0,0
200864027265800,44683,179036002,0.000000,0.000000,0.019300,0,0
200864042938500,44684,179040001,0.000000,0.000000,15.672700,0,0
200864042991200,44685,179044002,0.000000,0.000000,0.052700,0,0
200864043011000,44686,179048001,0.000000,0.000000,0.019800,0,0
200864043030100,44687,179052002,0.000000,0.000000,0.019100,0,0
200864058372800,44688,179056002,0.000000,0.000000,15.342700,0,0
200864058454300,44689,179060002,0.000000,0.000000,0.081500,0,0
200864058487700,44690,179064002,0.000000,0.000000,0.033400,0,0
200864058520600,44691,179068002,0.000000,0.000000,0.032900,0,0
200864074144400,44692,179072001,0.000000,0.000000,15.623800,0,0
200864074363700,44693,179076002,0.000000,0.000000,0.219300,0,0
200864074619500,44694,179080002,0.000000,0.000000,0.255800,0,0
200864074664000,44695,179084002,0.000000,0.000000,0.044500,0,0
200864090197500,44696,179088001,0.000000,0.000000,15.533500,0,0
200864090263700,44697,179092002,0.000000,0.000000,0.066200,0,0
200864090295500,44698,179096002,0.000000,0.000000,0.031800,0,0
200864090328500,44699,179100002,0.000000,0.000000,0.033000,0,0
200864105816300,44700,179104001,0.000000,0.000000,15.487800,0,0
200864105866500,44701,179108002,0.000000,0.000000,0.050200,0,0
200864105886900,44702,179112001,0.000000,0.000000,0.020400,0,0
200864105922200,44703,179116002,0.000000,0.000000,0.035300,0,0
200864120693600,44704,179120002,0.000000,0.000000,14.771400,0,0
200864120777200,44705,179124002,0.000000,0.000000,0.083600,0,0
200864120825800,44706,179128002,0.000000,0.000000,0.048600,0,0
200864120891400,44707,179132002,0.000000,0.000000,0.065600,0,0
200864135692300,44708,179136001,0.000000,0.000000,14.800900,0,0
200864135751800,44709,179140002,0.000000,0.000000,0.059500,0,0
200864135800700,44710,179144002,0.000000,0.000000,0.048900,0,0
200864150786900,44711,179148002,0.000000,0.000000,14.986200,0,0
200864150854000,44712,179152001,0.000000,0.000000,0.067100,0,0
200864150901600,44713,179156002,0.000000,0.000000,0.047600,0,0
200864150931700,44714,179160002,0.000000,0.000000,0.030100,0,0
200864166845600,44715,179164002,0.000000,0.000000,15.913900,0,0
200864166918200,44716,179168001,0.000000,0.000000,0.072600,0,0
200864166948200,44717,179172002,0.000000,0.000000,0.030000,0,0
200864167024600,44718,179176001,0.000000,0.000000,0.076400,0,0
200864181899700,44719,179180002,0.000000,0.000000,14.875100,0,0
200864181966500,44720,179184002,0.000000,0.000000,0.066800,0,0
200864181986900,44721,179188002,0.000000,0.000000,0.020400,0,0
200864182006100,44722,179192002,0.000000,0.000000,0.019200,0,0
200864196712900,44723,179196002,0.000000,0.000000,14.706800,0,0
200864196787900,44724,179200001,0.000000,0.000000,0.075000,0,0
200864196819000,44725,179204002,0.000000,0.000000,0.031100,0,0
200864196848200,44726,179208002,0.000000,0.000000,0.029200,0,0
200864211526300,44727,179212002,0.000000,0.000000,14.678100,0,0
200864211621400,44728,179216001,0.000000,0.000000,0.095100,0,0
200864211652000,44729,179220002,0.000000,0.000000,0.030600,0,0
200864226551700,44730,179224002,0.000000,0.000000,14.899700,0,0
200864226609900,44731,179228002,0.000000,0.000000,0.058200,0,0
200864226629600,44732,179232001,0.000000,0.000000,0.019700,0,0
200864226652400,44733,179236002,0.000000,0.000000,0.022800,0,0
200864242526600,44734,179240001,0.000000,0.000000,15.874200,0,0
200864242623800,44735,179244002,0.000000,0.000000,0.097200,0,0
200864242654700,44736,179248002,0.000000,0.000000,0.030900,0,0
200864242786000,44737,179252002,0.000000,0.000000,0.131300,0,0
200864258490800,44738,179256002,0.000000,0.000000,15.704800,0,0
200864258567100,44739,179260002,0.000000,0.000000,0.076300,0,0
200864258598600,44740,179264001,0.000000,0.000000,0.031500,0,0
200864258630200,44741,179268002,0.000000,0.000000,0.031600,0,0
200864275029200,44742,179272002,0.000000,0.000000,16.399000,0,0
200864275104000,44743,179276002,0.000000,0.000000,0.074800,0,0
200864275192900,44744,179280001,0.000000,0.000000,0.088900,0,0
200864275214000,44745,179284002,0.000000,0.000000,0.021100,0,0
200864289564500,44746,179288002,0.000000,0.000000,14.350500,0,0
200864289639400,44747,179292002,0.000000,0.000000,0.074900,0,0
200864289669900,44748,179296001,0.000000,0.000000,0.030500,0,0
200864289697800,44749,179300002,0.000000,0.000000,0.027900,0,0
200864304910500,44750,179304001,0.000000,0.000000,15.212700,0,0
200864305021100,44751,179308002,0.000000,0.000000,0.110600,0,0
200864305051200,44752,179312002,0.000000,0.000000,0.030100,0,0
200864305085300,44753,179316002,0.000000,0.000000,0.034100,0,0
200864319820600,44754,179320002,0.000000,0.000000,14.735300,0,0
200864319896900,44755,179324002,0.000000,0.000000,0.076300,0,0
200864319941700,44756,179328001,0.000000,0.000000,0.044800,0,0
200864320005400,44757,179332002,0.000000,0.000000,0.063700,0,0
200864335760700,44758,179336002,0.000000,0.000000,15.755300,0,0
200864335835600,44759,179340002,0.000000,0.000000,0.074900,0,0
200864335866500,44760,179344001,0.000000,0.000000,0.030900,0,0
200864350826300,44761,179348002,0.000000,0.000000,14.959800,0,0
200864350902200,44762,179352002,0.000000,0.000000,0.075900,0,0
200864350932400,44763,179356002,0.000000,0.000000,0.030200,0,0
200864350964000,44764,179360001,0.000000,0.000000,0.031600,0,0
200864365673700,44765,179364002,0.000000,0.000000,14.709700,0,0
200864365750500,44766,179368001,0.000000,0.000000,0.076800,0,0
200864365770900,44767,179372002,0.000000,0.000000,0.020400,0,0
200864365789900,44768,179376002,0.000000,0.000000,0.019000,0,0
200864381857100,44769,179380002,0.000000,0.000000,16.067200,0,0
200864381936200,44770,179384002,0.000000,0.000000,0.079100,0,0
200864381956500,44771,179388002,0.000000,0.000000,0.020300,0,0
200864381974800,44772,179392001,0.000000,0.000000,0.018300,0,0
200864396869500,44773,179396002,0.000000,0.000000,14.894700,0,0
200864396957800,44774,179400002,0.000000,0.000000,0.088300,0,0
200864396978000,44775,179404002,0.000000,0.000000,0.020200,0,0
200864396997200,44776,179408001,0.000000,0.000000,0.019200,0,0
200864412170800,44777,179412002,0.000000,0.000000,15.173600,0,0
200864412262800,44778,179416002,0.000000,0.000000,0.092000,0,0
200864412295500,44779,179420002,0.000000,0.000000,0.032700,0,0
200864412330000,44780,179424001,0.000000,0.000000,0.034500,0,0
200864428110900,44781,179428002,0.000000,0.000000,15.780900,0,0
200864428191600,44782,179432001,0.000000,0.000000,0.080700,0,0
200864428211700,44783,179436002,0.000000,0.000000,0.020100,0,0
200864428228600,44784,179440002,0.000000,0.000000,0.016900,0,0
200864444172700,44785,179444002,0.000000,0.000000,15.944100,0,0
200864444250200,44786,179448002,0.000000,0.000000,0.077500,0,0
200864444284200,44787,179452002,0.000000,0.000000,0.034000,0,0
200864444317200,44788,179456001,0.000000,0.000000,0.033000,0,0
200864459045200,44789,179460002,0.000000,0.000000,14.728000,0,0
200864459120900,44790,179464002,0.000000,0.000000,0.075700,0,0
200864459195000,44791,179468002,0.000000,0.000000,0.074100,0,0
200864475601500,44792,179472001,0.000000,0.000000,16.406500,0,0
200864475726700,44793,179476002,0.000000,0.000000,0.125200,0,0
200864475758600,44794,179480002,0.000000,0.000000,0.031900,0,0
200864475793600,44795,179484002,0.000000,0.000000,0.035000,0,0
200864491757800,44796,179488001,0.000000,0.000000,15.964200,0,0
200864491878200,44797,179492002,0.000000,0.000000,0.120400,0,0
200864491919300,44798,179496001,0.000000,0.000000,0.041100,0,0
200864491940900,44799,179500002,0.000000,0.000000,0.021600,0,0
200864491981900,44800,179504002,0.000000,0.000000,0.041000,0,0
200864506654100,44801,179508002,0.000000,0.000000,14.672200,0,0
200864506720500,44802,179512002,0.000000,0.000000,0.066400,0,0
200864506741500,44803,179516002,0.000000,0.000000,0.021000,0,0
200864522699400,44804,179520001,0.000000,0.000000,15.957900,0,0
200864522763600,44805,179524002,0.000000,0.000000,0.064200,0,0
200864522784000,44806,179528002,0.000000,0.000000,0.020400,0,0
200864522803100,44807,179532002,0.000000,0.000000,0.019100,0,0
200864538066300,44808,179536001,0.000000,0.000000,15.263200,0,0
200864538211000,44809,179540002,0.000000,0.000000,0.144700,0,0
200864538241200,44810,179544002,0.000000,0.000000,0.030200,0,0
200864538270300,44811,179548002,0.000000,0.000000,0.029100,0,0
200864553083300,44812,179552001,0.000000,0.000000,14.813000,0,0
200864553161500,44813,179556002,0.000000,0.000000,0.078200,0,0
200864553195400,44814,179560001,0.000000,0.000000,0.033900,0,0
200864553228600,44815,179564002,0.000000,0.000000,0.033200,0,0
200864568059000,44816,179568002,0.000000,0.000000,14.830400,0,0
200864568121800,44817,179572002,0.000000,0.000000,0.062800,0,0
200864568141900,44818,179576002,0.000000,0.000000,0.020100,0,0
200864568160900,44819,179580002,0.000000,0.000000,0.019000,0,0
200864584229800,44820,179584001,0.000000,0.000000,16.068900,0,0
200864584302800,44821,179588002,0.000000,0.000000,0.073000,0,0
200864584322900,44822,179592002,0.000000,0.000000,0.020100,0,0
200864584342300,44823,179596002,0.000000,0.000000,0.019400,0,0
200864600162700,44824,179600001,0.000000,0.000000,15.820400,0,0
200864600303200,44825,179604002,0.000000,0.000000,0.140500,0,0
200864600341000,44826,179608002,0.000000,0.000000,0.037800,0,0
200864600372600,44827,179612002,0.000000,0.000000,0.031600,0,0
200864615730700,44828,179616001,0.000000,0.000000,15.358100,0,0
200864615803900,44829,179620002,0.000000,0.000000,0.073200,0,0
200864615838900,44830,179624001,0.000000,0.000000,0.035000,0,0
200864615891300,44831,179628002,0.000000,0.000000,0.052400,0,0
200864630667600,44832,179632002,0.000000,0.000000,14.776300,0,0
200864630765100,44833,179636002,0.000000,0.000000,0.097500,0,0
200864630796100,44834,179640002,0.000000,0.000000,0.031000,0,0
200864646656800,44835,179644002,0.000000,0.000000,15.860700,0,0
200864646744500,44836,179648001,0.000000,0.000000,0.087700,0,0
200864646776500,44837,179652002,0.000000,0.000000,0.032000,0,0
200864646808400,44838,179656002,0.000000,0.000000,0.031900,0,0
200864661685400,44839,179660002,0.000000,0.000000,14.877000,0,0
200864661783700,44840,179664001,0.000000,0.000000,0.098300,0,0
200864661814500,44841,179668002,0.000000,0.000000,0.030800,0,0
200864661843900,44842,179672002,0.000000,0.000000,0.029400,0,0
200864676610900,44843,179676002,0.000000,0.000000,14.767000,0,0
200864676716800,44844,179680001,0.000000,0.000000,0.105900,0,0
200864676754900,44845,179684002,0.000000,0.000000,0.038100,0,0
200864676774900,44846,179688001,0.000000,0.000000,0.020000,0,0
200864692598200,44847,179692002,0.000000,0.000000,15.823300,0,0
200864692653900,44848,179696002,0.000000,0.000000,0.055700,0,0
200864692685200,44849,179700002,0.000000,0.000000,0.031300,0,0
200864692704100,44850,179704002,0.000000,0.000000,0.018900,0,0
200864708232100,44851,179708002,0.000000,0.000000,15.528000,0,0
200864708305800,44852,179712001,0.000000,0.000000,0.073700,0,0
200864708342100,44853,179716002,0.000000,0.000000,0.036300,0,0
200864708374300,44854,179720002,0.000000,0.000000,0.032200,0,0
200864724553300,44855,179724002,0.000000,0.000000,16.179000,0,0
200864725362200,44856,179728001,0.000000,0.000000,0.808900,0,0
200864725395300,44857,179732002,0.000000,0.000000,0.033100,0,0
200864725427800,44858,179736002,0.000000,0.000000,0.032500,0,0
200864740107000,44859,179740002,0.000000,0.000000,14.679200,0,0
200864740165300,44860,179744001,0.000000,0.000000,0.058300,0,0
200864740185300,44861,179748002,0.000000,0.000000,0.020000,0,0
200864740204300,44862,179752001,0.000000,0.000000,0.019000,0,0
200864756201000,44863,179756002,0.000000,0.000000,15.996700,0,0
200864756269400,44864,179760002,0.000000,0.000000,0.068400,0,0
200864756289800,44865,179764002,0.000000,0.000000,0.020400,0,0
200864756309000,44866,179768002,0.000000,0.000000,0.019200,0,0
200864771178500,44867,179772002,0.000000,0.000000,14.869500,0,0
200864771256100,44868,179776001,0.000000,0.000000,0.077600,0,0
200864771281200,44869,179780002,0.000000,0.000000,0.025100,0,0
200864786274700,44870,179784002,0.000000,0.000000,14.993500,0,0
200864786336200,44871,179788002,0.000000,0.000000,0.061500,0,0
200864786356500,44872,179792001,0.000000,0.000000,0.020300,0,0
200864786375800,44873,179796002,0.000000,0.000000,0.019300,0,0
200864801736900,44874,179800002,0.000000,0.000000,15.361100,0,0
200864801798300,44875,179804002,0.000000,0.000000,0.061400,0,0
200864801818900,44876,179808001,0.000000,0.000000,0.020600,0,0
200864801837700,44877,179812002,0.000000,0.000000,0.018800,0,0
200864816843200,44878,179816001,0.000000,0.000000,15.005500,0,0
200864816900300,44879,179820002,0.000000,0.000000,0.057100,0,0
200864816932100,44880,179824002,0.000000,0.000000,0.031800,0,0
200864816951500,44881,179828002,0.000000,0.000000,0.019400,0,0
200864832679200,44882,179832002,0.000000,0.000000,15.727700,0,0
200864832858700,44883,179836002,0.000000,0.000000,0.179500,0,0
200864832898200,44884,179840001,0.000000,0.000000,0.039500,0,0
200864833038800,44885,179844002,0.000000,0.000000,0.140600,0,0
200864847600500,44886,179848002,0.000000,0.000000,14.561700,0,0
200864847726700,44887,179852002,0.000000,0.000000,0.126200,0,0
200864847757500,44888,179856001,0.000000,0.000000,0.030800,0,0
200864847798400,44889,179860002,0.000000,0.000000,0.040900,0,0
200864863724400,44890,179864002,0.000000,0.000000,15.926000,0,0
200864863806800,44891,179868002,0.000000,0.000000,0.082400,0,0
200864863837900,44892,179872001,0.000000,0.000000,0.031100,0,0
200864863858900,44893,179876002,0.000000,0.000000,0.021000,0,0
200864879663900,44894,179880001,0.000000,0.000000,15.805000,0,0
200864879737700,44895,179884002,0.000000,0.000000,0.073800,0,0
200864879766400,44896,179888002,0.000000,0.000000,0.028700,0,0
200864879801700,44897,179892002,0.000000,0.000000,0.035300,0,0
200864894655100,44898,179896002,0.000000,0.000000,14.853400,0,0
200864894718400,44899,179900002,0.000000,0.000000,0.063300,0,0
200864894738500,44900,179904001,0.000000,0.000000,0.020100,0,0
200864910155300,44901,179908002,0.000000,0.000000,15.416800,0,0
200864910231900,44902,179912002,0.000000,0.000000,0.076600,0,0
200864910253000,44903,179916002,0.000000,0.000000,0.021100,0,0
200864910272200,44904,179920001,0.000000,0.000000,0.019200,0,0
200864926258300,44905,179924002,0.000000,0.000000,15.986100,0,0
200864926333200,44906,179928002,0.000000,0.000000,0.074900,0,0
200864926363300,44907,179932002,0.000000,0.000000,0.030100,0,0
200864926393600,44908,179936001,0.000000,0.000000,0.030300,0,0
200864941387300,44909,179940002,0.000000,0.000000,14.993700,0,0
200864941473900,44910,179944001,0.000000,0.000000,0.086600,0,0
200864941504400,44911,179948002,0.000000,0.000000,0.030500,0,0
200864941535300,44912,179952002,0.000000,0.000000,0.030900,0,0
200864957192000,44913,179956002,0.000000,0.000000,15.656700,0,0
200864957268100,44914,179960002,0.000000,0.000000,0.076100,0,0
200864957313000,44915,179964002,0.000000,0.000000,0.044900,0,0
200864957341900,44916,179968001,0.000000,0.000000,0.028900,0,0
200864973206700,44917,179972002,0.000000,0.000000,15.864800,0,0
200864973339700,44918,179976002,0.000000,0.000000,0.133000,0,0
200864973374100,44919,179980002,0.000000,0.000000,0.034400,0,0
200864973394100,44920,179984001,0.000000,0.000000,0.020000,0,0
200864988172600,44921,179988002,0.000000,0.000000,14.778500,0,0
200864988250800,44922,179992002,0.000000,0.000000,0.078200,0,0
200864988293700,44923,179996002,0.000000,0.000000,0.042900,0,0
200864988328200,44924,180000001,0.000000,0.000000,0.034500,0,0
200865003751600,44925,180004002,0.000000,0.000000,15.423400,0,0
200865003828200,44926,180008001,0.000000,0.000000,0.076600,0,0
200865003861500,44927,180012002,0.000000,0.000000,0.033300,0,0
200865003894300,44928,180016002,0.000000,0.000000,0.032800,0,0
200865019006700,44929,180020002,0.000000,0.000000,15.112400,0,0
200865019112500,44930,180024002,0.000000,0.000000,0.105800,0,0
200865019158600,44931,180028002,0.000000,0.000000,0.046100,0,0
