t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5857202850200,5857202857100,80998,80999005,20.8132,-0.000450522,0,0,1,0,0
5857202850200,5857202858400,80999,81000003,20.8134,-0.00278317,0,0,1,0,0
5857218411700,5857218420100,81000,81001001,20.8138,-0.00246652,0,0,1,0,0
5857218411700,5857218424100,81001,81002005,20.814,-0.00218153,0,0,1,0,0
5857218411700,5857218425500,81002,81003002,20.8144,-0.00192504,0,0,1,0,0
5857218411700,5857218427300,81003,81004006,20.8146,-0.00169419,0,0,1,0,0
5857218450700,5857218454200,81004,81005005,20.8148,-0.00148644,0,0,1,0,0
5857218450700,5857218455800,81005,81006002,20.8148,-0.00187471,0,0,1,0,0
5857218450700,5857218457400,81006,81007005,20.6234,-0.0016489,0,0,1,0,0
5857218450700,5857218459200,81007,81008004,20.6523,-0.00144568,0,0,1,0,0
5857218469300,5857218472400,81008,81009002,20.6768,-0.00126277,0,0,1,0,0
5857218469300,5857218474100,81009,81010006,20.6978,-0.00109816,0,0,1,0,0
5857218469300,5857218475700,81010,81011005,20.7155,-0.000950002,0,0,1,0,0
5857218469300,5857218477400,81011,81012004,20.7305,-0.000816664,0,0,1,0,0
5857218491200,5857218493400,81012,81013001,20.7434,-0.00069666,0,0,1,0,0
5857218491200,5857218494900,81013,81014001,20.7544,-0.000588656,0,0,1,0,0
5857218491200,5857218496200,81014,81015005,20.7637,-0.000491453,0,0,1,0,0
5857218491200,5857218497500,81015,81016005,20.7715,-0.00040397,0,0,1,0,0
5857234286100,5857234292100,81016,81017002,20.7782,-0.000325235,0,0,1,0,0
5857234286100,5857234294900,81017,81018001,20.7839,-0.000254374,0,0,1,0,0
5857234286100,5857234296900,81018,81019005,20.7889,-0.000190599,0,0,1,0,0
5857234286100,5857234298200,81019,81020005,20.793,-0.000133201,0,0,1,0,0
5857234313600,5857234315400,81020,81021002,20.7965,-8.15435e-05,0,0,1,0,0
5857234313600,5857234317000,81021,81022002,20.7994,-3.50515e-05,0,0,1,0,0
5857234313600,5857234318300,81022,81023005,20.802,6.79139e-06,0,0,1,0,0
5857234313600,5857234319800,81023,81024004,20.8043,4.445e-05,0,0,1,0,0
5857234328600,5857234331300,81024,81025005,20.8062,7.83427e-05,0,0,1,0,0
5857234328600,5857234333300,81025,81026002,20.8078,0.000108846,0,0,1,0,0
5857234328600,5857234334900,81026,81027003,20.8092,0.000136299,0,0,1,0,0
5857234328600,5857234337000,81027,81028001,20.8104,0.000161007,0,0,1,0,0
5857234347100,5857234349700,81028,81029002,20.8114,0.000183244,0,0,1,0,0
5857234347100,5857234351000,81029,81030005,20.8122,0.000203257,0,0,1,0,0
5857234347100,5857234352300,81030,81031001,20.813,0.000221269,0,0,1,0,0
5857250289600,5857250297600,81031,81032005,20.8136,0.00023748,0,0,1,0,0
5857250289600,5857250300300,81032,81033004,20.8142,0.00025207,0,0,1,0,0
5857250289600,5857250301600,81033,81034002,20.8146,0.000265201,0,0,1,0,0
5857250289600,5857250302600,81034,81035005,20.8152,0.000277018,0,0,1,0,0
5857250289600,5857250303800,81035,81036004,20.8156,0.000287654,0,0,1,0,0
5857250319800,5857250325700,81036,81037002,20.8161,0.000297226,0,0,1,0,0
5857250319800,5857250328800,81037,81038006,20.8165,0.000305841,0,0,1,0,0
5857250319800,5857250330200,81038,81039005,20.8167,0.000313595,0,0,1,0,0
5857250319800,5857250332200,81039,81040002,20.817,0.000320573,0,0,1,0,0
5857250340500,5857250342600,81040,81041007,20.8172,0.000326854,0,0,1,0,0
5857250340500,5857250343900,81041,81042005,20.8175,0.000332506,0,0,1,0,0
5857250340500,5857250345700,81042,81043004,20.8176,0.000337593,0,0,1,0,0
5857250340500,5857250347300,81043,81044001,20.8177,0.000342171,0,0,1,0,0
5857250356500,5857250358900,81044,81045001,20.8179,0.000346292,0,0,1,0,0
5857250356500,5857250360800,81045,81046005,20.8181,0.000350001,0,0,1,0,0
5857250356500,5857250362600,81046,81047005,20.8182,0.000353338,0,0,1,0,0
5857266268200,5857266275000,81047,81048002,20.8184,0.000356342,0,0,1,0,0
5857266268200,5857266278300,81048,81049001,20.8185,0.000359046,0,0,1,0,0
5857266268200,5857266279400,81049,81050005,20.8187,0.000361479,0,0,1,0,0
5857266268200,5857266280500,81050,81051005,20.8187,0.000363669,0,0,1,0,0
5857266268200,5857266281700,81051,81052002,20.8189,0.000365639,0,0,1,0,0
5857266294900,5857266296900,81052,81053001,20.8191,0.000367413,0,0,1,0,0
5857266294900,5857266298300,81053,81054005,20.8192,0.00036901,0,0,1,0,0
5857266294900,5857266299600,81054,81055003,20.8193,0.000370446,0,0,1,0,0
5857266294900,5857266301100,81055,81056001,20.8193,0.000371739,0,0,1,0,0
5857266309800,5857266311900,81056,81057005,20.8194,0.000372903,0,0,1,0,0
5857266309800,5857266315600,81057,81058002,20.8195,0.000373951,0,0,1,0,0
5857266309800,5857266324700,81058,81059006,20.8196,0.000374893,0,0,1,0,0
5857266309800,5857266326700,81059,81060001,20.8198,0.000375742,0,0,1,0,0
5857266337700,5857266340400,81060,81061006,20.8199,0.000376505,0,0,1,0,0
5857266337700,5857266341800,81061,81062001,20.82,0.000377192,0,0,1,0,0
5857266337700,5857266343100,81062,81063005,20.8201,0.000377811,0,0,1,0,0
5857281417900,5857281424600,81063,81064003,20.8202,0.000378367,0,0,1,0,0
5857281417900,5857281428000,81064,81065001,20.8203,0.000378868,0,0,1,0,0
5857281417900,5857281429800,81065,81066005,20.8203,0.000379319,0,0,1,0,0
5857281417900,5857281431100,81066,81067002,20.8205,0.000379725,0,0,1,0,0
5857281417900,5857281432400,81067,81068006,20.6282,0.00038009,0,0,1,0,0
5857281455600,5857281458000,81068,81069005,20.6573,0.000380419,0,0,1,0,0
5857281455600,5857281459400,81069,81070002,20.682,0.000380715,0,0,1,0,0
5857281455600,5857281460400,81070,81071005,20.7029,0.000380981,0,0,1,0,0
5857281455600,5857281462300,81071,81072004,20.7208,0.000381221,0,0,1,0,0
5857281471300,5857281473100,81072,81073002,20.736,0.000381436,0,0,1,0,0
5857281471300,5857281474500,81073,81074006,20.7488,0.00038163,0,0,1,0,0
5857281471300,5857281476000,81074,81075005,20.7598,0.000381805,0,0,1,0,0
5857281471300,5857281477400,81075,81076004,20.769,0.000381962,0,0,1,0,0
5857281486600,5857281489000,81076,81077001,20.777,0.000382104,0,0,1,0,0
5857281486600,5857281491000,81077,81078001,20.7839,0.000382231,0,0,1,0,0
5857281501900,5857281504300,81078,81079005,20.7897,0.000382346,0,0,1,0,0
5857296293300,5857296300400,81079,81080005,20.7945,0.000382449,0,0,1,0,0
5857296293300,5857296302900,81080,81081002,20.7987,0.000382542,0,0,1,0,0
5857296293300,5857296304200,81081,81082001,20.8025,0.000382625,0,0,1,0,0
5857296293300,5857296305300,81082,81083005,20.8056,0.0003827,0,0,1,0,0
5857296322200,5857296325200,81083,81084005,20.8082,0.000382768,0,0,1,0,0
5857296322200,5857296326600,81084,81085002,20.8104,0.000382829,0,0,1,0,0
5857296322200,5857296328100,81085,81086002,20.8123,0.000382884,0,0,1,0,0
5857296322200,5857296329900,81086,81087005,20.8138,0.000382933,0,0,1,0,0
5857296340600,5857296344300,81087,81088004,20.8152,0.000382978,0,0,1,0,0
5857296340600,5857296348200,81088,81089005,20.8165,0.000383017,0,0,1,0,0
5857296340600,5857296351600,81089,81090002,20.8175,0.000383053,0,0,1,0,0
5857296340600,5857296354200,81090,81091003,20.8183,0.000383086,0,0,1,0,0
5857296366800,5857296369000,81091,81092001,20.8192,0.000383115,0,0,1,0,0
5857296366800,5857296370300,81092,81093002,20.8198,0.000383141,0,0,1,0,0
5857311563000,5857311570300,81093,81094005,20.8204,0.000383165,0,0,1,0,0
5857311563000,5857311577100,81094,81095001,20.821,0.000383186,0,0,1,0,0
5857311563000,5857311578400,81095,81096005,20.8214,0.000383205,0,0,1,0,0
5857311563000,5857311580400,81096,81097004,20.8219,0.000383222,0,0,1,0,0
5857311563000,5857311581800,81097,81098002,20.8222,0.000383238,0,0,1,0,0
5857311600600,5857311602600,81098,81099005,20.8225,0.000383252,0,0,1,0,0
5857311600600,5857311603900,81099,81100004,20.8227,0.000383264,0,0,1,0,0
5857311600600,5857311605100,81100,81101002,20.823,0.000383276,0,0,1,0,0
5857311600600,5857311606300,81101,81102006,20.8232,0.000383286,0,0,1,0,0
5857311615600,5857311618100,81102,81103005,20.8233,0.000383295,0,0,1,0,0
5857311615600,5857311619800,81103,81104002,20.8234,0.000383303,0,0,1,0,0
5857311615600,5857311621100,81104,81105007,20.8234,0.00038331,0,0,1,0,0
5857311615600,5857311622500,81105,81106005,20.8236,0.000383317,0,0,1,0,0
5857311633200,5857311635300,81106,81107004,20.8239,0.000383323,0,0,1,0,0
5857311633200,5857311636700,81107,81108001,20.824,0.000383329,0,0,1,0,0
5857311633200,5857311638100,81108,81109001,20.8241,0.000383333,0,0,1,0,0
5857327562700,5857327571200,81109,81110005,20.8244,0.000383338,0,0,1,0,0
5857327562700,5857327578400,81110,81111005,20.8246,0.000383342,0,0,1,0,0
5857327562700,5857327581800,81111,81112002,20.8247,0.000383345,0,0,1,0,0
5857327562700,5857327584500,81112,81113001,20.8247,0.000383348,0,0,1,0,0
5857327609300,5857327614000,81113,81114005,20.8248,0.000383351,0,0,1,0,0
5857327609300,5857327615800,81114,81115005,20.8249,0.000383354,0,0,1,0,0
5857327609300,5857327618200,81115,81116002,20.8251,0.000383356,0,0,1,0,0
5857327609300,5857327619300,81116,81117001,20.8252,0.000383358,0,0,1,0,0
5857327628800,5857327631200,81117,81118005,20.8252,0.00038336,0,0,1,0,0
5857327628800,5857327632800,81118,81119003,20.8254,0.000383362,0,0,1,0,0
5857327628800,5857327634300,81119,81120001,20.8254,0.000383363,0,0,1,0,0
5857327628800,5857327636700,81120,81121005,20.8254,0.000383365,0,0,1,0,0
5857327646800,5857327649600,81121,81122002,20.8254,0.000383366,0,0,1,0,0
5857327646800,5857327651400,81122,81123006,20.8254,0.000383367,0,0,1,0,0
5857327646800,5857327653700,81123,81124001,20.8254,0.000383368,0,0,1,0,0
5857327646800,5857327655500,81124,81125006,20.8255,0.000383369,0,0,1,0,0
5857343529000,5857343535200,81125,81126001,20.8255,0.00038337,0,0,1,0,0
5857343529000,5857343537700,81126,81127005,20.8256,0.000383371,0,0,1,0,0
5857343529000,5857343538900,81127,81128003,20.8258,0.000383371,0,0,1,0,0
5857343529000,5857343539900,81128,81129001,20.8259,0.000383372,0,0,1,0,0
5857343553300,5857343555500,81129,81130005,20.826,0.000383372,0,0,1,0,0
5857343553300,5857343556800,81130,81131002,20.826,0.000383373,0,0,1,0,0
5857343553300,5857343558000,81131,81132006,20.826,0.000383373,0,0,1,0,0
5857343553300,5857343559600,81132,81133005,20.8261,0.000383374,0,0,1,0,0
5857343572500,5857343575300,81133,81134002,20.8261,0.000383374,0,0,1,0,0
5857343572500,5857343576900,81134,81135005,20.826,0.000383374,0,0,1,0,0
5857343572500,5857343578500,81135,81136004,20.8261,0.000383375,0,0,1,0,0
5857343572500,5857343580000,81136,81137002,20.8263,0.000383375,0,0,1,0,0
5857343591000,5857343594100,81137,81138006,20.8265,0.000383375,0,0,1,0,0
5857343591000,5857343596000,81138,81139005,20.8266,0.000383375,0,0,1,0,0
5857343591000,5857343597500,81139,81140004,20.8267,0.000383375,0,0,1,0,0
5857343591000,5857343598900,81140,81141001,20.8269,0.000383376,0,0,1,0,0
5857359469300,5857359477700,81141,81142001,20.827,0.000383376,0,0,1,0,0
5857359469300,5857359480600,81142,81143005,20.8271,0.000383376,0,0,1,0,0
5857359469300,5857359482700,81143,81144005,20.8273,0.000383376,0,0,1,0,0
5857359469300,5857359484100,81144,81145002,20.8273,0.000383376,0,0,1,0,0
5857359501600,5857359504500,81145,81146001,20.8273,0.000383376,0,0,1,0,0
5857359501600,5857359506400,81146,81147005,20.8272,0.000383376,0,0,1,0,0
5857359501600,5857359508300,81147,81148005,20.8272,0.000383376,0,0,1,0,0
5857359501600,5857359510600,81148,81149002,20.8272,0.000383376,0,0,1,0,0
5857359521100,5857359524000,81149,81150002,20.8272,0.000383376,0,0,1,0,0
5857359521100,5857359526100,81150,81151005,20.8273,0.000383377,0,0,1,0,0
5857359521100,5857359527300,81151,81152004,20.8274,0.000383377,0,0,1,0,0
5857359521100,5857359528600,81152,81153005,20.8276,0.000383377,0,0,1,0,0
5857359538700,5857359541000,81153,81154002,20.8277,0.000383377,0,0,1,0,0
5857359538700,5857359543700,81154,81155003,20.8278,0.000383377,0,0,1,0,0
5857359538700,5857359544700,81155,81156001,20.8279,0.000383377,0,0,1,0,0
5857359538700,5857359546400,81156,81157002,20.8281,0.000383377,0,0,1,0,0
5857375096800,5857375102400,81157,81158005,20.8282,0.000383377,0,0,1,0,0
5857375096800,5857375104900,81158,81159001,20.8282,0.000383377,0,0,1,0,0
5857375096800,5857375106200,81159,81160005,20.8282,0.000383377,0,0,1,0,0
5857375096800,5857375107400,81160,81161004,20.8283,0.000383377,0,0,1,0,0
5857375127400,5857375130300,81161,81162002,20.8283,0.000383377,0,0,1,0,0
5857375127400,5857375132600,81162,81163005,20.8284,0.000383377,0,0,1,0,0
5857375127400,5857375135200,81163,81164004,20.8285,0.000383377,0,0,1,0,0
5857375127400,5857375136400,81164,81165002,20.8286,0.000383377,0,0,1,0,0
5857375146500,5857375148600,81165,81166006,20.8287,0.000383377,0,0,1,0,0
5857375146500,5857375150100,81166,81167005,20.8287,0.000383377,0,0,1,0,0
5857375146500,5857375151100,81167,81168002,20.8289,0.000383377,0,0,1,0,0
5857375146500,5857375152300,81168,81169007,20.8289,0.000383377,0,0,1,0,0
5857375161400,5857375163400,81169,81170005,20.8288,0.000383377,0,0,1,0,0
5857375161400,5857375164900,81170,81171004,20.8288,0.000383377,0,0,1,0,0
5857375161400,5857375166300,81171,81172001,20.8289,0.000383377,0,0,1,0,0
5857390034700,5857390041200,81172,81173001,20.8288,0.000383377,0,0,1,0,0
5857390034700,5857390044200,81173,81174005,20.8289,0.000383377,0,0,1,0,0
5857390034700,5857390046100,81174,81175005,20.829,0.000383377,0,0,1,0,0
5857390034700,5857390047400,81175,81176002,20.8289,0.000383377,0,0,1,0,0
5857390034700,5857390048900,81176,81177001,20.8289,0.000383377,0,0,1,0,0
5857390090300,5857390093300,81177,81178005,20.8289,0.000383377,0,0,1,0,0
5857390090300,5857390095000,81178,81179005,20.8289,0.000383377,0,0,1,0,0
5857390090300,5857390096200,81179,81180002,20.8289,0.000383377,0,0,1,0,0
5857390090300,5857390097400,81180,81181001,20.829,0.000383377,0,0,1,0,0
5857390106200,5857390108000,81181,81182005,20.8291,0.000383377,0,0,1,0,0
5857390106200,5857390109400,81182,81183003,20.829,0.000383377,0,0,1,0,0
5857390106200,5857390110900,81183,81184001,20.829,0.000383377,0,0,1,0,0
5857390106200,5857390112600,81184,81185005,20.8292,0.000383377,0,0,1,0,0
5857390641000,5857390644000,81185,81186002,20.8292,0.000383377,0,0,1,0,0
5857390641000,5857390645300,81186,81187006,20.8292,0.000383377,0,0,1,0,0
5857390641000,5857390646100,81187,81188001,20.8292,0.000383377,0,0,1,0,0
5857405576500,5857405582900,81188,81189006,20.8295,0.000383377,0,0,1,0,0
5857405576500,5857405586500,81189,81190005,20.8296,0.000383377,-0.02244,-0.02244,0,0,0
5857405576500,5857405587600,81190,81191002,20.8295,0.000383377,-0.0600051,-0.0600051,0,0,0
5857405576500,5857405588600,81191,81192006,20.8295,0.000383377,-0.115225,-0.115225,0,0,0
5857405576500,5857405589700,81192,81193005,20.8297,0.000383377,-0.17017,-0.17017,0,0,0
5857405672500,5857405676800,81193,81194003,20.8298,0.000383377,-0.225061,-0.225061,0,0,0
5857405672500,5857405678600,81194,81195007,20.8298,0.000383377,-0.28028,-0.28028,0,0,0
5857405672500,5857405679800,81195,81196005,20.8298,0.000383377,-0.335169,-0.335169,0,0,0
5857405672500,5857405681000,81196,81197004,20.8298,0.000383377,-0.390113,-0.390113,0,0,0
5857406171200,5857406173900,81197,81198002,20.8297,0.000383377,-0.445002,-0.445002,0,0,0
5857406171200,5857406175100,81198,81199006,20.8298,0.000383377,-0.500221,-0.500221,0,0,0
5857406171200,5857406175900,81199,81200005,20.8297,0.000383377,-0.555165,-0.555165,0,0,0
5857406171200,5857406176600,81200,81201003,20.8298,0.000383377,-0.610054,-0.610054,0,0,0
5857406184900,5857406186200,81201,81202000,20.8297,0.000383377,-0.664888,-0.664888,0,0,0
5857406184900,5857406187100,81202,81203005,20.8298,0.000383377,-0.720162,-0.720162,0,0,0
5857421557500,5857421563200,81203,81204004,20.8299,0.000383377,-0.775106,-0.775106,0,0,0
5857421557500,5857421565700,81204,81205008,20.8298,0.000383377,-0.829886,-0.829886,0,0,0
5857421557500,5857421566700,81205,81206005,20.8297,0.000383377,-0.86569,-0.86569,0,0,0
5857421557500,5857421567700,81206,81207003,20.8298,0.000383377,-0.920579,-0.920579,0,0,0
5857421557500,5857421568900,81207,81208002,20.8297,0.000383377,-0.975523,-0.975523,0,0,0
5857421582400,5857421584800,81208,81209005,20.8297,0.000383377,-1.03068,-1.03068,0,0,0
5857421582400,5857421586200,81209,81210005,20.8296,0.000383377,-1.08568,-1.08568,0,0,0
5857421582400,5857421587800,81210,81211002,20.8298,0.000383377,-1.14051,-1.14051,0,0,0
5857421582400,5857421589200,81211,81212000,20.8297,0.000383377,-1.19539,-1.19539,0,0,0
5857421655800,5857421658900,81212,81213005,20.8297,0.000383377,-1.25066,-1.25066,0,0,0
5857421655800,5857421660700,81213,81214004,20.8297,0.000383377,-1.3056,-1.29326,0,0,0
5857421655800,5857421661900,81214,81215002,20.8297,0.000383377,-1.36048,-1.29326,0,0,0
5857421655800,5857421664400,81215,81216005,20.8298,0.000383377,-1.41564,-1.29326,0,0,0
5857422164600,5857422167200,81216,81217003,20.8298,0.000383377,-1.47053,-1.29326,0,0,0
5857422164600,5857422168500,81217,81218001,20.8298,0.000383377,-1.52541,-1.29326,0,0,0
5857422164600,5857422169300,81218,81219003,20.8299,0.000383377,-1.58051,-1.29326,0,0,0
5857437551000,5857437559100,81219,81220007,20.8299,0.000383377,-1.63573,-1.29326,0,0,0
5857437551000,5857437583300,81220,81221008,20.8299,0.000383377,-1.63622,-1.28363,0,0,0
5857437551000,5857437585200,81221,81222003,20.8298,0.000383377,-1.67213,-1.31954,0,0,0
5857437551000,5857437586800,81222,81223001,20.8298,0.000383377,-1.72702,-1.34013,0,0,0
5857437551000,5857437588300,81223,81224005,20.8299,0.000383377,-1.78223,-1.34013,0,0,0
5857437673600,5857437678100,81224,81225004,20.8299,0.000383377,-1.83717,-1.34013,0,0,0
5857437673600,5857437680200,81225,81226001,20.8299,0.000383377,-1.892,-1.34013,0,0,0
5857437673600,5857437681200,81226,81227006,20.8299,0.000383377,-1.94727,-1.34013,0,0,0
5857437673600,5857437682500,81227,81228004,20.8298,0.000383377,-2.00215,-1.34013,0,0,0
5857438134500,5857438138100,81228,81229002,20.8299,0.000383377,-2.05705,-1.34013,0,0,0
5857438134500,5857438140000,81229,81230006,20.8298,0.000383377,-2.11227,-1.34013,0,0,0
5857438134500,5857438141100,81230,81231004,20.8298,0.000383377,-2.16716,-1.34013,0,0,0
5857438134500,5857438153300,81231,81232002,20.8297,0.000383377,-2.22205,-1.34013,0,0,0
5857438679500,5857438682000,81232,81233006,20.8298,0.000383377,-2.27727,-1.34013,0,0,0
5857438679500,5857438683300,81233,81234005,20.8298,0.000383377,-2.33222,-1.34013,0,0,0
5857438679500,5857438684100,81234,81235004,20.8299,0.000383377,-2.38717,-1.34013,0,0,0
5857438679500,5857438684800,81235,81236001,20.83,0.000383377,-2.44201,-1.34013,0,0,0
5857453566400,5857453575200,81236,81237000,20.83,0.000383377,-2.43975,-1.32764,0,0,0
5857453566400,5857453577900,81237,81238005,20.8298,0.000383377,-2.47435,-1.35348,0,0,0
5857453566400,5857453579200,81238,81239005,20.8299,0.000383377,-2.52935,-1.35348,0,0,0
5857453566400,5857453580400,81239,81240002,20.8299,0.000383377,-2.58419,-1.35348,0,0,0
5857453655400,5857453660200,81240,81241001,20.8299,0.000383377,-2.63914,-1.35348,0,0,0
5857453655400,5857453662700,81241,81242005,20.8298,0.000383377,-2.69436,-1.35348,0,0,0
5857453655400,5857453663900,81242,81243005,20.8298,0.000383377,-2.70717,-1.35348,0,0,0
5857453655400,5857453665800,81243,81244002,20.8299,0.000383377,-2.70717,-1.35348,0,0,0
5857454132900,5857454136900,81244,81245001,20.8299,0.000383377,-2.70717,-1.35348,0,0,0
5857454132900,5857454138900,81245,81246006,20.83,0.000383377,-2.70717,-1.35348,0,0,0
5857454132900,5857454140300,81246,81247004,20.8301,0.000383377,-2.70717,-1.35348,0,0,0
5857454132900,5857454141700,81247,81248002,20.6364,0.000383377,-2.70717,-1.35348,0,0,0
5857454602200,5857454606300,81248,81249006,20.6655,0.000383377,-2.70717,-1.35348,0,0,0
5857454602200,5857454607900,81249,81250003,20.6902,0.000383377,-2.70717,-1.35348,0,0,0
5857454602200,5857454608700,81250,81251007,20.7114,0.000383377,-2.70717,-1.35348,0,0,0
5857454602200,5857454609400,81251,81252005,20.7292,0.000383377,-2.70717,-1.35348,0,0,0
5857468519800,5857468526100,81252,81253007,20.7444,0.000383377,-2.71039,-1.35509,0,0,0
5857468519800,5857468528600,81253,81254005,20.7573,0.000383377,-2.71116,-1.36512,0,0,0
5857468519800,5857468530300,81254,81255002,20.7683,0.000383377,-2.766,-1.41995,0,0,0
5857468519800,5857468531800,81255,81256006,20.7776,0.000383377,-2.82122,-1.43457,0,0,0
5857468545200,5857468547400,81256,81257005,20.7855,0.000383377,-2.86925,-1.43457,0,0,0
5857468545200,5857468549100,81257,81258002,20.7922,0.000383377,-2.86925,-1.43457,0,0,0
5857468545200,5857468551300,81258,81259005,20.798,0.000383377,-2.86925,-1.43457,0,0,0
5857468545200,5857468552400,81259,81260004,20.8029,0.000383377,-2.86925,-1.43457,0,0,0
5857468563500,5857468566000,81260,81261002,20.8072,0.000383377,-2.86925,-1.43457,0,0,0
5857468563500,5857468569600,81261,81262006,20.8107,0.000383377,-2.86925,-1.43457,0,0,0
5857468563500,5857468571900,81262,81263004,20.8137,0.000383377,-2.86925,-1.43457,0,0,0
5857468563500,5857468574400,81263,81264002,20.8162,0.000383377,-2.86925,-1.43457,0,0,0
5857468590100,5857468593800,81264,81265005,20.8184,0.000383377,-2.86925,-1.43457,0,0,0
5857468590100,5857468596300,81265,81266005,20.8203,0.000383377,-2.86925,-1.43457,0,0,0
5857484532600,5857484539200,81266,81267002,20.8216,0.000383377,-2.86925,-1.43457,0,0,0
5857484532600,5857484541600,81267,81268006,20.823,0.000383377,-2.85379,-1.41911,0,0,0
5857484532600,5857484542700,81268,81269003,20.8243,0.000383377,-2.79895,-1.36428,0,0,0
5857484532600,5857484544000,81269,81270002,20.8252,0.000383377,-2.74401,-1.30934,0,0,0
5857484532600,5857484545200,81270,81271001,20.8261,0.000383377,-2.68906,-1.25441,0,0,0
5857484558500,5857484560800,81271,81272001,20.8269,0.000383377,-2.63406,-1.19941,0,0,0
5857484558500,5857484562300,81272,81273000,20.8276,0.000383377,-2.57911,-1.14447,0,0,0
5857484558500,5857484563500,81273,81274006,20.8281,0.000383377,-2.52378,-1.12708,0,0,0
5857484558500,5857484564900,81274,81275005,20.8285,0.000383377,-2.46883,-1.12708,0,0,0
5857484572400,5857484574300,81275,81276005,20.829,0.000383377,-2.41383,-1.12708,0,0,0
5857484572400,5857484576500,81276,81277004,20.8294,0.000383377,-2.35888,-1.12708,0,0,0
5857484572400,5857484577900,81277,81278003,20.8297,0.000383377,-2.30393,-1.12708,0,0,0
5857484572400,5857484579200,81278,81279001,20.8299,0.000383377,-2.25439,-1.12708,0,0,0
5857484587300,5857484591600,81279,81280006,20.8302,0.000383377,-2.25439,-1.12708,0,0,0
5857484587300,5857484594300,81280,81281004,20.8304,0.000383377,-2.25439,-1.12708,0,0,0
5857484587300,5857484595300,81281,81282001,20.8306,0.000383377,-2.25439,-1.12708,0,0,0
5857485695900,5857485698700,81282,81283003,20.8308,0.000383377,-2.25439,-1.12708,0,0,0
5857499541600,5857499548200,81283,81284010,20.831,0.000383377,-2.23679,-1.10949,0,0,0
5857499541600,5857499551500,81284,81285005,20.831,0.000383377,-2.28832,-1.16102,0,0,0
5857499541600,5857499552600,81285,81286002,20.8312,0.000383377,-2.34316,-1.21585,0,0,0
5857499541600,5857499554000,81286,81287005,20.8311,0.000383377,-2.39833,-1.27101,0,0,0
5857499569900,5857499574200,81287,81288004,20.8311,0.000383377,-2.45328,-1.32594,0,0,0
5857499569900,5857499580700,81288,81289001,20.8312,0.000383377,-2.50811,-1.33737,0,0,0
5857499569900,5857499583600,81289,81290006,20.8313,0.000383377,-2.56339,-1.33737,0,0,0
5857499569900,5857499585300,81290,81291004,20.8313,0.000383377,-2.61828,-1.33737,0,0,0
5857499592600,5857499597000,81291,81292002,20.8313,0.000383377,-2.67318,-1.33737,0,0,0
5857499592600,5857499600100,81292,81293006,20.8312,0.000383377,-2.67498,-1.33737,0,0,0
5857499592600,5857499603500,81293,81294005,20.8313,0.000383377,-2.67498,-1.33737,0,0,0
5857499592600,5857499606400,81294,81295003,20.8315,0.000383377,-2.67498,-1.33737,0,0,0
5857499678000,5857499681700,81295,81296001,20.8314,0.000383377,-2.67498,-1.33737,0,0,0
5857499678000,5857499683500,81296,81297006,20.8314,0.000383377,-2.67498,-1.33737,0,0,0
5857514845500,5857514852300,81297,81298005,20.8316,0.000383377,-2.67498,-1.33737,0,0,0
5857514845500,5857514855200,81298,81299010,20.8314,0.000383377,-2.68741,-1.34396,0,0,0
5857514845500,5857514857000,81299,81300006,20.8314,0.000383377,-2.71361,-1.35668,0,0,0
5857514845500,5857514859300,81300,81301005,20.8315,0.000383377,-2.71361,-1.35668,0,0,0
5857514845500,5857514860800,81301,81302002,20.8314,0.000383377,-2.71361,-1.35668,0,0,0
5857514948700,5857514952600,81302,81303000,20.8315,0.000383377,-2.71361,-1.35668,0,0,0
5857514948700,5857514954200,81303,81304005,20.8315,0.000383377,-2.71361,-1.35668,0,0,0
5857514948700,5857514955000,81304,81305005,20.8316,0.000383377,-2.71361,-1.35668,0,0,0
5857514948700,5857514955800,81305,81306002,20.8316,0.000383377,-2.71361,-1.35668,0,0,0
5857515550300,5857515553100,81306,81307001,20.8314,0.000383377,-2.71361,-1.35668,0,0,0
5857515550300,5857515554400,81307,81308006,20.8314,0.000383377,-2.71361,-1.35668,0,0,0
5857515550300,5857515555200,81308,81309005,20.8314,0.000383377,-2.71361,-1.35668,0,0,0
5857515550300,5857515556000,81309,81310004,20.8315,0.000383377,-2.71361,-1.35668,0,0,0
5857515564100,5857515565500,81310,81311001,20.8316,0.000383377,-2.71361,-1.35668,0,0,0
5857515564100,5857515566400,81311,81312006,20.8313,0.000383377,-2.71361,-1.35668,0,0,0
5857515564100,5857515567100,81312,81313004,20.8312,0.000383377,-2.71361,-1.35668,0,0,0
5857530774800,5857530781400,81313,81314008,20.8311,0.000383377,-2.71361,-1.35668,0,0,0
5857530774800,5857530785100,81314,81315005,20.8311,0.000383377,-2.73958,-1.36967,0,0,0
5857530774800,5857530788100,81315,81316003,20.8313,0.000383377,-2.73958,-1.36967,0,0,0
5857530774800,5857530791300,81316,81317007,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857530884800,5857530888800,81317,81318005,20.8314,0.000383377,-2.73958,-1.36967,0,0,0
5857530884800,5857530890800,81318,81319002,20.8315,0.000383377,-2.73958,-1.36967,0,0,0
