t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8542.77,-0.181913,0.236015,0,-0.1,0.236015,0,31,0.0109943,0,1,0,0,0.0819135,-0.0819135,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.99,0.788932,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.9927,0.670652,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.9948,0.570091,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.9962,0.4846,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.9973,0.411923,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.998,0.350143,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.181776,0.236165,0,-0.1,0.236165,0,30.9986,0.297627,0,1,0,0,0.0817759,-0.0817758,1
8542.78,-0.182332,0.235631,0,-0.1,0.235631,0,30.8223,-3.31477,0,1,0,0,0.0823322,-0.0823322,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.8713,-2.82157,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9069,-2.40109,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9326,-2.04263,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9513,-1.73728,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9648,-1.47733,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9745,-1.25613,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9816,-1.06795,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9867,-0.907909,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9904,-0.771815,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9931,-0.656099,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.995,-0.557718,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9964,-0.474082,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9974,-0.402982,0,1,0,0,0.0822232,-0.0822232,1
8542.78,-0.182223,0.235759,0,-0.1,0.235759,0,30.9981,-0.342543,0,1,0,0,0.0822232,-0.0822232,1
8542.8,-0.182546,0.235464,0,-0.1,0.235464,0,30.8232,-3.30627,0,1,0,0,0.0825462,-0.0825462,1
8542.8,-0.182546,0.235464,0,-0.1,0.235464,0,30.8719,-2.81477,0,1,0,0,0.0825462,-0.0825462,1
8542.8,-0.181696,0.23633,0,-0.1,0.23633,0,30.9077,-2.39085,0,1,0,0,0.0816961,-0.0816962,1
8542.8,-0.181696,0.23633,0,-0.1,0.23633,0,30.9332,-2.0339,0,1,0,0,0.0816961,-0.0816962,1
8542.8,-0.181696,0.23633,0,-0.1,0.23633,0,30.9517,-1.72985,0,1,0,0,0.0816961,-0.0816962,1
8542.8,-0.181696,0.23633,0,-0.1,0.23633,0,30.9651,-1.47101,0,1,0,0,0.0816961,-0.0816962,1
8542.8,-0.181696,0.23633,0,-0.1,0.23633,0,30.9748,-1.25075,0,1,0,0,0.0816961,-0.0816962,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.8207,-3.32937,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.8701,-2.8345,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.906,-2.41213,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.932,-2.05203,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9508,-1.74529,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9645,-1.48415,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9743,-1.26193,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9814,-1.07288,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9866,-0.912102,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181967,0.236084,0,-0.1,0.236084,0,30.9903,-0.77538,0,1,0,0,0.0819669,-0.0819669,1
8542.81,-0.181983,0.236081,0,-0.1,0.236081,0,30.993,-0.659079,0,1,0,0,0.0819827,-0.0819827,1
8542.81,-0.181983,0.236081,0,-0.1,0.236081,0,30.9949,-0.560252,0,1,0,0,0.0819827,-0.0819827,1
8542.81,-0.181983,0.236081,0,-0.1,0.236081,0,30.9963,-0.476236,0,1,0,0,0.0819827,-0.0819827,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9974,-0.399138,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9981,-0.339275,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9987,-0.288388,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.999,-0.245133,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9993,-0.208364,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9995,-0.17711,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9996,-0.150544,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9997,-0.127963,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.181981,0.236082,0,-0.1,0.236082,0,30.9998,-0.108768,0,1,0,0,0.0819814,-0.0819814,1
8542.83,-0.18179,0.236275,0,-0.1,0.236275,0,30.8926,2.57772,0,1,0,0,0.0817903,-0.0817903,1
8542.83,-0.18179,0.236275,0,-0.1,0.236275,0,30.9223,2.19317,0,1,0,0,0.0817903,-0.0817903,1
8542.83,-0.18179,0.236275,0,-0.1,0.236275,0,30.9438,1.86549,0,1,0,0,0.0817903,-0.0817903,1
8542.83,-0.18179,0.236275,0,-0.1,0.236275,0,30.9594,1.58646,0,1,0,0,0.0817903,-0.0817903,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.9713,1.33427,0,1,0,0,0.0821199,-0.0821199,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.9792,1.13442,0,1,0,0,0.0821199,-0.0821199,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.985,0.964437,0,1,0,0,0.0821199,-0.0821199,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.9892,0.819882,0,1,0,0,0.0821199,-0.0821199,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.9922,0.696968,0,1,0,0,0.0821199,-0.0821199,1
8542.83,-0.18212,0.235979,0,-0.1,0.235979,0,30.9943,0.592465,0,1,0,0,0.0821199,-0.0821199,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.8195,3.33998,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.8693,2.84356,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9054,2.41986,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9316,2.05862,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9505,1.7509,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9642,1.48892,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9741,1.26599,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9813,1.07634,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9865,0.915042,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181704,0.236379,0,-0.1,0.236379,0,30.9902,0.77788,0,1,0,0,0.0817036,-0.0817036,1
8542.84,-0.181983,0.236139,0,-0.1,0.236139,0,30.9932,0.650874,0,1,0,0,0.0819833,-0.0819833,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9493,-1.77229,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9633,-1.50713,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9735,-1.28148,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9808,-1.08952,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9862,-0.926249,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.99,-0.787409,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9928,-0.669357,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9948,-0.56899,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9962,-0.483664,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9973,-0.411128,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.998,-0.349467,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182252,0.235894,0,-0.1,0.235894,0,30.9986,-0.297052,0,1,0,0,0.0822518,-0.0822518,1
8542.86,-0.182424,0.235743,0,-0.1,0.235743,0,30.8227,-3.31113,0,1,0,0,0.0824235,-0.0824236,1
8542.86,-0.182424,0.235743,0,-0.1,0.235743,0,30.8716,-2.81893,0,1,0,0,0.0824235,-0.0824236,1
8542.86,-0.18289,0.235323,0,-0.1,0.235323,0,30.9071,-2.39846,0,1,0,0,0.0828901,-0.0828902,1
8542.87,-0.18297,0.235262,0,-0.1,0.235262,0,30.8888,-2.62395,0,1,0,0,0.08297,-0.08297,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.8256,-3.28407,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.8737,-2.79582,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9086,-2.37913,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9339,-2.02391,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9522,-1.72135,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9654,-1.46377,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.975,-1.24459,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9819,-1.05814,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9869,-0.899562,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9906,-0.764717,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9932,-0.650064,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9951,-0.552588,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9964,-0.46972,0,1,0,0,0.0831106,-0.0831106,1
8542.87,-0.183111,0.235155,0,-0.1,0.235155,0,30.9974,-0.399275,0,1,0,0,0.0831106,-0.0831106,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.998,-0.350276,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9986,-0.29774,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.999,-0.253082,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9993,-0.215122,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9995,-0.182855,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9996,-0.155427,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9997,-0.132113,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9998,-0.112296,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9999,-0.0954521,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9999,-0.0811343,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9999,-0.0689641,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,30.9999,-0.0586194,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,31,-0.0498265,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,31,-0.0423524,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,31,-0.0359995,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183604,0.234735,0,-0.1,0.234735,0,31,-0.0305994,0,1,0,0,0.0836042,-0.0836042,1
8542.89,-0.183645,0.234697,0,-0.1,0.234697,0,31,-0.0272013,0,1,0,0,0.0836448,-0.0836447,1
8542.89,-0.183645,0.234697,0,-0.1,0.234697,0,31,-0.0231207,0,1,0,0,0.0836448,-0.0836447,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9563,1.64586,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9684,1.39953,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9772,1.18993,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9835,1.01165,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9881,0.86003,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9914,0.731104,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9938,0.621486,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9955,0.528292,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183497,0.234858,0,-0.1,0.234858,0,30.9967,0.449067,0,1,0,0,0.0834969,-0.0834969,1
8542.91,-0.183668,0.234705,0,-0.1,0.234705,0,30.8279,-3.26244,0,1,0,0,0.0836679,-0.0836679,1
8542.91,-0.183668,0.234705,0,-0.1,0.234705,0,30.8753,-2.77734,0,1,0,0,0.0836679,-0.0836679,1
8542.91,-0.183668,0.234705,0,-0.1,0.234705,0,30.9098,-2.36337,0,1,0,0,0.0836679,-0.0836679,1
8542.91,-0.183668,0.234705,0,-0.1,0.234705,0,30.9347,-2.01049,0,1,0,0,0.0836679,-0.0836679,1
8542.91,-0.183668,0.234705,0,-0.1,0.234705,0,30.9528,-1.70991,0,1,0,0,0.0836679,-0.0836679,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9658,-1.45506,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9753,-1.23718,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9822,-1.05184,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9871,-0.894205,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9907,-0.760162,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9933,-0.646191,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9951,-0.549295,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9965,-0.466921,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9975,-0.396895,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9982,-0.337369,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9987,-0.286768,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.999,-0.243755,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9993,-0.207194,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9995,-0.176116,0,1,0,0,0.0838099,-0.0838099,1
8542.91,-0.18381,0.2346,0,-0.1,0.2346,0,30.9996,-0.149699,0,1,0,0,0.0838099,-0.0838099,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9997,-0.139734,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9998,-0.118775,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9998,-0.100959,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9999,-0.0858152,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9999,-0.0729431,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,30.9999,-0.0620017,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0527016,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0447964,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0380771,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0323656,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0275108,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0233843,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0198767,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0168953,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184339,0.234193,0,-0.1,0.234193,0,31,-0.0143611,0,1,0,0,0.0843386,-0.0843387,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.0125741,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.0106876,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00908405,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00772104,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00656248,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.0055777,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00474064,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00402914,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00342437,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00291031,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00247336,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00210195,0,1,0,0,0.0843494,-0.0843494,1
8542.94,-0.184349,0.234181,0,-0.1,0.234181,0,31,-0.00178626,0,1,0,0,0.0843494,-0.0843494,1
8542.95,-0.184507,0.234036,0,-0.1,0.234036,0,30.93,-2.08208,0,1,0,0,0.084507,-0.084507,1
8542.95,-0.184507,0.234036,0,-0.1,0.234036,0,30.9494,-1.77088,0,1,0,0,0.084507,-0.084507,1
8542.95,-0.184507,0.234036,0,-0.1,0.234036,0,30.9634,-1.50593,0,1,0,0,0.084507,-0.084507,1
8542.97,-0.184718,0.233911,0,-0.1,0.233911,0,30.9735,-1.28132,0,1,0,0,0.0847179,-0.0847179,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9947,0.570981,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9962,0.485357,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9973,0.412568,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.998,0.350692,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9986,0.298094,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.999,0.253383,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9993,0.215378,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9995,0.183073,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9996,0.155613,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9997,0.132272,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9998,0.112432,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9999,0.0955679,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9999,0.0812332,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9999,0.0690487,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,30.9999,0.0586918,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,31,0.0498885,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,31,0.0424057,0,1,0,0,0.0846298,-0.0846298,1
8542.97,-0.18463,0.234003,0,-0.1,0.234003,0,31,0.0360452,0,1,0,0,0.0846298,-0.0846298,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9931,0.652941,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.995,0.555034,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9964,0.4718,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9974,0.401044,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9981,0.340895,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9986,0.289766,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.999,0.246305,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9993,0.209361,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9995,0.177958,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9996,0.151266,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.184594,0.234054,0,-0.1,0.234054,0,30.9997,0.128577,0,1,0,0,0.0845941,-0.0845941,1
8542.98,-0.185015,0.233673,0,-0.1,0.233673,0,30.9998,0.0970683,0,1,0,0,0.0850154,-0.0850154,1
8543,-0.184623,0.234076,0,-0.1,0.234076,0,30.8317,3.22602,0,1,0,0,0.084623,-0.084623,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.834,-3.20376,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.8798,-2.72724,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.913,-2.32065,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9371,-1.97408,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9545,-1.67892,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9671,-1.42766,0,1,0,0,0.0852174,-0.0852174,1
8543,-0.185217,0.233506,0,-0.1,0.233506,0,30.9762,-1.21387,0,1,0,0,0.0852174,-0.0852174,1
