t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,-0.298576,0.00514034,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.0922433,0
16156.3,0.00569349,0.299894,0,0.00569349,0.299894,0,30.9897,-0.800783,0,0,1,0,0,0.0956935,0
16156.3,0.00569349,0.299894,0,0.00569349,0.299894,0,0,0,0,0,1,0,0,0.0956935,0
16156.3,0.00569349,0.299894,0,0.00569349,0.299894,0,0,0,0,0,1,0,0,0.0956935,0
16156.3,0.00569349,0.299894,0,0.00569349,0.299894,0,0,0,0,0,1,0,0,0.0956935,0
16156.3,0.00569349,0.299894,0,0.00569349,0.299894,0,0,0,0,0,1,0,0,0.0956935,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,-1.34133,0.0295953,0,0,1,0,0,0.0910929,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,0,0,0,0,1,0,0,0.0910929,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,0,0,0,0,1,0,0,0.0910929,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,0,0,0,0,1,0,0,0.0910929,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,0,0,0,0,1,0,0,0.0910929,0
16156.3,0.00109292,0.299996,0,0.00109292,0.299996,0,0,0,0,0,1,0,0,0.0910929,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,30.9941,-0.602547,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00477362,0.299924,0,0.00477362,0.299924,0,0,0,0,0,1,0,0,0.0947736,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,-0.0161378,-3.7395e-06,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.0947161,0
16156.3,5.74577e-05,0.3,0,5.74577e-05,0.3,0,-30.9959,0.50552,0,0,1,0,0,0.0900574,0
16156.3,5.74577e-05,0.3,0,5.74577e-05,0.3,0,0,0,0,0,1,0,0,0.0900574,0
16156.3,5.74577e-05,0.3,0,5.74577e-05,0.3,0,0,0,0,0,1,0,0,0.0900574,0
16156.3,5.74577e-05,0.3,0,5.74577e-05,0.3,0,0,0,0,0,1,0,0,0.0900574,0
16156.3,5.74577e-05,0.3,0,5.74577e-05,0.3,0,0,0,0,0,1,0,0,0.0900574,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0.706128,-0.00555131,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00241584,0.299981,0,0.00241584,0.299981,0,0,0,0,0,1,0,0,0.0924158,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,1.05701,-0.0313318,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00621077,0.299869,0,0.00621077,0.299869,0,0,0,0,0,1,0,0,0.0962107,0
16156.3,0.00534854,0.299903,0,0.00534854,0.299903,0,-30.9765,1.20636,0,0,1,0,0,0.0953485,0
16156.3,0.00534854,0.299903,0,0.00534854,0.299903,0,0,0,0,0,1,0,0,0.0953485,0
16156.3,0.00534854,0.299903,0,0.00534854,0.299903,0,0,0,0,0,1,0,0,0.0953485,0
16156.3,0.00529107,0.299909,0,0.00529107,0.299909,0,-0.017226,0.00183474,0,0,1,0,0,0.095291,0
16156.3,0.00529107,0.299909,0,0.00529107,0.299909,0,0,0,0,0,1,0,0,0.095291,0
16156.3,0.00529107,0.299909,0,0.00529107,0.299909,0,0,0,0,0,1,0,0,0.095291,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,30.9749,-1.24793,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.0969004,0
16156.4,0.0035086,0.299959,0,0.0035086,0.299959,0,-0.947585,0.0321665,0,0,1,0,0,0.0935086,0
16156.4,0.0035086,0.299959,0,0.0035086,0.299959,0,0,0,0,0,1,0,0,0.0935086,0
16156.4,0.0035086,0.299959,0,0.0035086,0.299959,0,0,0,0,0,1,0,0,0.0935086,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,30.99,-0.788619,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00460114,0.299931,0,0.00460114,0.299931,0,0,0,0,0,1,0,0,0.0946011,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,-0.382703,0.00990864,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.00327851,0.299965,0,0.00327851,0.299965,0,0,0,0,0,1,0,0,0.0932785,0
16156.4,0.0024734,0.299979,0,0.0024734,0.299979,0,-30.9958,0.509486,0,0,1,0,0,0.0924734,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0.269317,-0.00505237,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00345111,0.29996,0,0.00345111,0.29996,0,0,0,0,0,1,0,0,0.0934511,0
16156.4,0.00270341,0.299977,0,0.00270341,0.299977,0,-30.9926,0.67801,0,0,1,0,0,0.0927034,0
16156.4,0.00270341,0.299977,0,0.00270341,0.299977,0,0,0,0,0,1,0,0,0.0927034,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,1.03323,-0.031403,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00632573,0.299867,0,0.00632573,0.299867,0,0,0,0,0,1,0,0,0.0963257,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,-30.9806,1.09516,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00391114,0.299952,0,0.00391114,0.299952,0,0,0,0,0,1,0,0,0.0939111,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0.0804272,-0.00298942,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00419867,0.299941,0,0.00419867,0.299941,0,0,0,0,0,1,0,0,0.0941986,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0.56015,-0.0185494,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00609587,0.299878,0,0.00609587,0.299878,0,0,0,0,0,1,0,0,0.0960959,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,-30.9868,0.904276,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00299101,0.299969,0,0.00299101,0.299969,0,0,0,0,0,1,0,0,0.092991,0
16156.4,0.00557852,0.299896,0,0.00557852,0.299896,0,0.728398,-0.0204871,0,0,1,0,0,0.0955785,0
16156.4,0.00557852,0.299896,0,0.00557852,0.299896,0,0,0,0,0,1,0,0,0.0955785,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,-30.9839,0.998478,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.0947737,0
16156.5,0.00655567,0.299859,0,0.00655567,0.299859,0,0.528294,-0.0186768,0,0,1,0,0,0.0965557,0
16156.5,0.00655567,0.299859,0,0.00655567,0.299859,0,0,0,0,0,1,0,0,0.0965557,0
16156.5,0.00655567,0.299859,0,0.00655567,0.299859,0,0,0,0,0,1,0,0,0.0965557,0
16156.5,0.00655567,0.299859,0,0.00655567,0.299859,0,0,0,0,0,1,0,0,0.0965557,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,-30.9801,1.10994,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00511858,0.299911,0,0.00511858,0.299911,0,0,0,0,0,1,0,0,0.0951186,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,-0.410291,0.0127093,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.0937386,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,30.9915,-0.72514,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00454361,0.299935,0,0.00454361,0.299935,0,0,0,0,0,1,0,0,0.0945436,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,-0.116801,0.00239674,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,0.00414118,0.299943,0,0.00414118,0.299943,0,0,0,0,0,1,0,0,0.0941412,0
16156.5,-0.000862998,0.299997,0,-0.000862998,0.299997,0,-30.9982,0.334154,0,0,1,0,0,0.089137,0
16156.5,-0.000862998,0.299997,0,-0.000862998,0.299997,0,0,0,0,0,1,0,0,0.089137,0
16156.5,-0.000862998,0.299997,0,-0.000862998,0.299997,0,0,0,0,0,1,0,0,0.089137,0
16156.5,-0.000862998,0.299997,0,-0.000862998,0.299997,0,0,0,0,0,1,0,0,0.089137,0
16156.5,-0.000862998,0.299997,0,-0.000862998,0.299997,0,0,0,0,0,1,0,0,0.089137,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0.977766,-0.00619266,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00264581,0.299975,0,0.00264581,0.299975,0,0,0,0,0,1,0,0,0.0926458,0
16156.5,0.00529107,0.299905,0,0.00529107,0.299905,0,30.9892,-0.819399,0,0,1,0,0,0.095291,0
