arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200572159819300,2983,30140002,0.000000,0.000000,15.896400,0,0
200572159984800,2984,30150002,0.000000,0.000000,0.165500,0,0
200572174834500,2985,30160002,0.000000,0.000000,14.849700,0,0
200572190199200,2986,30170002,0.000000,0.000000,15.364700,0,0
200572190302700,2987,30180002,0.000000,0.000000,0.103500,0,0
200572205646300,2988,30190002,0.000000,0.000000,15.343600,0,0
200572221744700,2989,30200002,0.000000,0.000000,16.098400,0,0
200572221875100,2990,30210002,0.000000,0.000000,0.130400,0,0
200572237651100,2991,30220002,0.000000,0.000000,15.776000,0,0
200572237833900,2992,30230002,0.000000,0.000000,0.182800,0,0
200572252498400,2993,30240002,0.000000,0.000000,14.664500,0,0
200572268546900,2994,30250002,0.000000,0.000000,16.048500,0,0
200572268691300,2995,30260002,0.000000,0.000000,0.144400,0,0
200572283708600,2996,30270002,0.000000,0.000000,15.017300,0,0
200572300212000,2997,30280002,0.000000,0.000000,16.503400,0,0
200572300351400,2998,30290002,0.000000,0.000000,0.139400,0,0
200572314942600,2999,30300002,0.000000,0.000000,14.591200,0,0
200572329744700,3000,30310002,0.000000,0.000000,14.802100,0,0
200572329832000,3001,30320002,0.000000,0.000000,0.087300,0,0
200572345567600,3002,30330002,0.000000,0.000000,15.735600,0,0
200572360537300,3003,30340002,0.000000,0.000000,14.969700,0,0
200572360610600,3004,30350002,0.000000,0.000000,0.073300,0,0
200572375203600,3005,30360002,0.000000,0.000000,14.593000,0,0
200572390879900,3006,30370002,0.000000,0.000000,15.676300,0,0
200572390962800,3007,30380002,0.000000,0.000000,0.082900,0,0
200572406374400,3008,30390002,0.000000,0.000000,15.411600,0,0
200572421475100,3009,30400002,0.000000,0.000000,15.100700,0,0
200572421550700,3010,30410002,0.000000,0.000000,0.075600,0,0
200572436915100,3011,30420002,0.000000,0.000000,15.364400,0,0
200572437020200,3012,30430002,0.000000,0.000000,0.105100,0,0
200572451592700,3013,30440002,0.000000,0.000000,14.572500,0,0
200572467459600,3014,30450002,0.000000,0.000000,15.866900,0,0
200572467550100,3015,30460002,0.000000,0.000000,0.090500,0,0
200572482449300,3016,30470002,0.000000,0.000000,14.899200,0,0
200572497950700,3017,30480002,0.000000,0.000000,15.501400,0,0
200572498013800,3018,30490002,0.000000,0.000000,0.063100,0,0
200572513979000,3019,30500002,0.000000,0.000000,15.965200,0,0
200572529199900,3020,30510002,0.000000,0.000000,15.220900,0,0
200572529311100,3021,30520002,0.000000,0.000000,0.111200,0,0
200572545395300,3022,30530002,0.000000,0.000000,16.084200,0,0
200572560894200,3023,30540002,0.000000,0.000000,15.498900,0,0
200572560971100,3024,30550002,0.000000,0.000000,0.076900,0,0
200572576587000,3025,30560002,0.000000,0.000000,15.615900,0,0
200572592558300,3026,30570002,0.000000,0.000000,15.971300,0,0
200572592625600,3027,30580002,0.000000,0.000000,0.067300,0,0
200572608019900,3028,30590002,0.000000,0.000000,15.394300,0,0
200572608129600,3029,30600002,0.000000,0.000000,0.109700,0,0
200572624012100,3030,30610002,0.000000,0.000000,15.882500,0,0
200572639840500,3031,30620002,0.000000,0.000000,15.828400,0,0
200572639980700,3032,30630002,0.000000,0.000000,0.140200,0,0
200572655596000,3033,30640002,0.000000,0.000000,15.615300,0,0
200572671228700,3034,30650002,0.000000,0.000000,15.632700,0,0
200572671293100,3035,30660002,0.000000,0.000000,0.064400,0,0
200572686460200,3036,30670002,0.000000,0.000000,15.167100,0,0
200572687026100,3037,30680002,0.000000,0.000000,0.565900,0,0
200572701569300,3038,30690002,0.000000,0.000000,14.543200,0,0
200572716973000,3039,30700002,0.000000,0.000000,15.403700,0,0
200572717079000,3040,30710002,0.000000,0.000000,0.106000,0,0
200572732826500,3041,30720002,0.000000,0.000000,15.747500,0,0
200572748662200,3042,30730002,0.000000,0.000000,15.835700,0,0
200572748771900,3043,30740002,0.000000,0.000000,0.109700,0,0
200572763850600,3044,30750002,0.000000,0.000000,15.078700,0,0
200572780129200,3045,30760002,0.000000,0.000000,16.278600,0,0
200572780369500,3046,30770002,0.000000,0.000000,0.240300,0,0
200572796432400,3047,30780002,0.000000,0.000000,16.062900,0,0
200572812437300,3048,30790002,0.000000,0.000000,16.004900,0,0
200572812634800,3049,30800002,0.000000,0.000000,0.197500,0,0
200572827098700,3050,30810002,0.000000,0.000000,14.463900,0,0
200572827231600,3051,30820002,0.000000,0.000000,0.132900,0,0
200572842497700,3052,30830002,0.000000,0.000000,15.266100,0,0
200572858134200,3053,30840002,0.000000,0.000000,15.636500,0,0
200572858237800,3054,30850002,0.000000,0.000000,0.103600,0,0
200572873589600,3055,30860002,0.000000,0.000000,15.351800,0,0
200572888832800,3056,30870002,0.000000,0.000000,15.243200,0,0
200572888905700,3057,30880002,0.000000,0.000000,0.072900,0,0
200572904279200,3058,30890002,0.000000,0.000000,15.373500,0,0
200572919406000,3059,30900002,0.000000,0.000000,15.126800,0,0
200572919572400,3060,30910002,0.000000,0.000000,0.166400,0,0
200572934707300,3061,30920002,0.000000,0.000000,15.134900,0,0
200572950812400,3062,30930002,0.000000,0.000000,16.105100,0,0
200572950946500,3063,30940002,0.000000,0.000000,0.134100,0,0
200572965762500,3064,30950002,0.000000,0.000000,14.816000,0,0
200572981071300,3065,30960002,0.000000,0.000000,15.308800,0,0
200572981157100,3066,30970002,0.000000,0.000000,0.085800,0,0
200572996527600,3067,30980002,0.000000,0.000000,15.370500,0,0
200573012462300,3068,30990002,0.000000,0.000000,15.934700,0,0
200573012537900,3069,31000002,0.000000,0.000000,0.075600,0,0
200573028701300,3070,31010002,0.000000,0.000000,16.163400,0,0
200573028836900,3071,31020002,0.000000,0.000000,0.135600,0,0
200573043217300,3072,31030002,0.000000,0.000000,14.380400,0,0
200573059185900,3073,31040002,0.000000,0.000000,15.968600,0,0
200573059260000,3074,31050002,0.000000,0.000000,0.074100,0,0
200573074130300,3075,31060002,0.000000,0.000000,14.870300,0,0
200573090069600,3076,31070002,0.000000,0.000000,15.939300,0,0
200573090153600,3077,31080002,0.000000,0.000000,0.084000,0,0
200573105768600,3078,31090002,0.000000,0.000000,15.615000,0,0
200573121025900,3079,31100002,0.000000,0.000000,15.257300,0,0
200573121103600,3080,31110002,0.000000,0.000000,0.077700,0,0
200573137260300,3081,31120002,0.000000,0.000000,16.156700,0,0
200573137320300,3082,31130002,0.000000,0.000000,0.060000,0,0
200573152459800,3083,31140002,0.000000,0.000000,15.139500,0,0
200573167544400,3084,31150002,0.000000,0.000000,15.084600,0,0
200573167618000,3085,31160002,0.000000,0.000000,0.073600,0,0
200573183523500,3086,31170002,0.000000,0.000000,15.905500,0,0
200573199173700,3087,31180002,0.000000,0.000000,15.650200,0,0
200573199249900,3088,31190002,0.000000,0.000000,0.076200,0,0
200573215409200,3089,31200002,0.000000,0.000000,16.159300,0,0
200573231992700,3090,31210002,0.000000,0.000000,16.583500,0,0
200573232067200,3091,31220002,0.000000,0.000000,0.074500,0,0
200573246704400,3092,31230002,0.000000,0.000000,14.637200,0,0
200573262864700,3093,31240002,0.000000,0.000000,16.160300,0,0
200573263080300,3094,31250002,0.000000,0.000000,0.215600,0,0
200573278583600,3095,31260002,0.000000,0.000000,15.503300,0,0
200573278656100,3096,31270002,0.000000,0.000000,0.072500,0,0
200573294397500,3097,31280002,0.000000,0.000000,15.741400,0,0
200573309960700,3098,31290002,0.000000,0.000000,15.563200,0,0
200573310046200,3099,31300002,0.000000,0.000000,0.085500,0,0
200573325891200,3100,31310002,0.000000,0.000000,15.845000,0,0
200573341902800,3101,31320002,0.000000,0.000000,16.011600,0,0
200573342085600,3102,31330002,0.000000,0.000000,0.182800,0,0
200573357019900,3103,31340002,0.000000,0.000000,14.934300,0,0
200573357255600,3104,31350002,0.000000,0.000000,0.235700,0,0
200573372269700,3105,31360002,0.000000,0.000000,15.014100,0,0
200573388319500,3106,31370002,0.000000,0.000000,16.049800,0,0
200573388424500,3107,31380002,0.000000,0.000000,0.105000,0,0
200573403322500,3108,31390002,0.000000,0.000000,14.898000,0,0
200573418560300,3109,31400002,0.000000,0.000000,15.237800,0,0
200573418829200,3110,31410002,0.000000,0.000000,0.268900,0,0
200573434473000,3111,31420002,0.000000,0.000000,15.643800,0,0
200573449651600,3112,31430002,0.000000,0.000000,15.178600,0,0
200573449726600,3113,31440002,0.000000,0.000000,0.075000,0,0
200573465677500,3114,31450002,0.000000,0.000000,15.950900,0,0
200573480537300,3115,31460002,0.000000,0.000000,14.859800,0,0
200573480592300,3116,31470002,0.000000,0.000000,0.055000,0,0
200573497118500,3117,31480002,0.000000,0.000000,16.526200,0,0
200573497223300,3118,31490002,0.000000,0.000000,0.104800,0,0
200573512640400,3119,31500002,0.000000,0.000000,15.417100,0,0
200573528017700,3120,31510002,0.000000,0.000000,15.377300,0,0
200573528111400,3121,31520002,0.000000,0.000000,0.093700,0,0
200573543716700,3122,31530002,0.000000,0.000000,15.605300,0,0
200573559389900,3123,31540002,0.000000,0.000000,15.673200,0,0
200573559463500,3124,31550002,0.000000,0.000000,0.073600,0,0
200573574989200,3125,31560002,0.000000,0.000000,15.525700,0,0
200573590520000,3126,31570002,0.000000,0.000000,15.530800,0,0
200573590634800,3127,31580002,0.000000,0.000000,0.114800,0,0
200573606539300,3128,31590002,0.000000,0.000000,15.904500,0,0
200573621616700,3129,31600002,0.000000,0.000000,15.077400,0,0
200573621734100,3130,31610002,0.000000,0.000000,0.117400,0,0
200573636621200,3131,31620002,0.000000,0.000000,14.887100,0,0
200573637049500,3132,31630002,0.000000,0.000000,0.428300,0,0
200573652518100,3133,31640002,0.000000,0.000000,15.468600,0,0
200573668573600,3134,31650002,0.000000,0.000000,16.055500,0,0
200573668650500,3135,31660002,0.000000,0.000000,0.076900,0,0
200573683565800,3136,31670002,0.000000,0.000000,14.915300,0,0
200573699491100,3137,31680002,0.000000,0.000000,15.925300,0,0
200573699600800,3138,31690002,0.000000,0.000000,0.109700,0,0
200573715052600,3139,31700002,0.000000,0.000000,15.451800,0,0
200573730456400,3140,31710002,0.000000,0.000000,15.403800,0,0
200573730553000,3141,31720002,0.000000,0.000000,0.096600,0,0
200573745674900,3142,31730002,0.000000,0.000000,15.121900,0,0
200573760473900,3143,31740002,0.000000,0.000000,14.799000,0,0
200573760548500,3144,31750002,0.000000,0.000000,0.074600,0,0
200573775370100,3145,31760002,0.000000,0.000000,14.821600,0,0
200573790515900,3146,31770002,0.000000,0.000000,15.145800,0,0
200573790573400,3147,31780002,0.000000,0.000000,0.057500,0,0
200573806160800,3148,31790002,0.000000,0.000000,15.587400,0,0
200573821079300,3149,31800002,0.000000,0.000000,14.918500,0,0
200573821155600,3150,31810002,0.000000,0.000000,0.076300,0,0
200573836202000,3151,31820002,0.000000,0.000000,15.046400,0,0
200573851697700,3152,31830002,0.000000,0.000000,15.495700,0,0
200573851751300,3153,31840002,0.000000,0.000000,0.053600,0,0
200573867252000,3154,31850002,0.000000,0.000000,15.500700,0,0
200573867304700,3155,31860002,0.000000,0.000000,0.052700,0,0
200573883414300,3156,31870002,0.000000,0.000000,16.109600,0,0
200573899669200,3157,31880002,0.000000,0.000000,16.254900,0,0
200573899852600,3158,31890002,0.000000,0.000000,0.183400,0,0
200573914170100,3159,31900002,0.000000,0.000000,14.317500,0,0
200573929841000,3160,31910002,0.000000,0.000000,15.670900,0,0
200573930074800,3161,31920002,0.000000,0.000000,0.233800,0,0
200573945385200,3162,31930002,0.000000,0.000000,15.310400,0,0
200573960635200,3163,31940002,0.000000,0.000000,15.250000,0,0
200573960747900,3164,31950002,0.000000,0.000000,0.112700,0,0
200573977197200,3165,31960002,0.000000,0.000000,16.449300,0,0
200573977479700,3166,31970002,0.000000,0.000000,0.282500,0,0
200573991551500,3167,31980002,0.000000,0.000000,14.071800,0,0
200574007341900,3168,31990002,0.000000,0.000000,15.790400,0,0
200574007475800,3169,32000002,0.000000,0.000000,0.133900,0,0
200574022568300,3170,32010002,0.000000,0.000000,15.092500,0,0
200574037709300,3171,32020002,0.000000,0.000000,15.141000,0,0
200574037795200,3172,32030002,0.000000,0.000000,0.085900,0,0
200574053330600,3173,32040002,0.000000,0.000000,15.535400,0,0
200574069421200,3174,32050002,0.000000,0.000000,16.090600,0,0
200574069534300,3175,32060002,0.000000,0.000000,0.113100,0,0
200574085168600,3176,32070002,0.000000,0.000000,15.634300,0,0
200574100794000,3177,32080002,0.000000,0.000000,15.625400,0,0
200574100872400,3178,32090002,0.000000,0.000000,0.078400,0,0
200574116458100,3179,32100002,0.000000,0.000000,15.585700,0,0
200574132024100,3180,32110002,0.000000,0.000000,15.566000,0,0
200574132104600,3181,32120002,0.000000,0.000000,0.080500,0,0
200574147217500,3182,32130002,0.000000,0.000000,15.112900,0,0
200574147319300,3183,32140002,0.000000,0.000000,0.101800,0,0
200574162667200,3184,32150002,0.000000,0.000000,15.347900,0,0
200574178110800,3185,32160002,0.000000,0.000000,15.443600,0,0
200574178308000,3186,32170002,0.000000,0.000000,0.197200,0,0
200574193614200,3187,32180002,0.000000,0.000000,15.306200,0,0
200574208357500,3188,32190002,0.000000,0.000000,14.743300,0,0
200574208506600,3189,32200002,0.000000,0.000000,0.149100,0,0
200574223587200,3190,32210002,0.000000,0.000000,15.080600,0,0
200574238744500,3191,32220002,0.000000,0.000000,15.157300,0,0
200574238823400,3192,32230002,0.000000,0.000000,0.078900,0,0
200574254454300,3193,32240002,0.000000,0.000000,15.630900,0,0
200574269786800,3194,32250002,0.000000,0.000000,15.332500,0,0
200574269948900,3195,32260002,0.000000,0.000000,0.162100,0,0
200574286053100,3196,32270002,0.000000,0.000000,16.104200,0,0
200574301773600,3197,32280002,0.000000,0.000000,15.720500,0,0
200574301907500,3198,32290002,0.000000,0.000000,0.133900,0,0
200574316997600,3199,32300002,0.000000,0.000000,15.090100,0,0
200574317177800,3200,32310002,0.000000,0.000000,0.180200,0,0
200574332918100,3201,32320002,0.000000,0.000000,15.740300,0,0
200574348356700,3202,32330002,0.000000,0.000000,15.438600,0,0
200574348520800,3203,32340002,0.000000,0.000000,0.164100,0,0
200574364050100,3204,32350002,0.000000,0.000000,15.529300,0,0
200574379458800,3205,32360002,0.000000,0.000000,15.408700,0,0
200574379593500,3206,32370002,0.000000,0.000000,0.134700,0,0
200574394698900,3207,32380002,0.000000,0.000000,15.105400,0,0
200574409800000,3208,32390002,0.000000,0.000000,15.101100,0,0
200574409921900,3209,32400002,0.000000,0.000000,0.121900,0,0
200574425762400,3210,32410002,0.000000,0.000000,15.840500,0,0
200574441260200,3211,32420002,0.000000,0.000000,15.497800,0,0
200574441422100,3212,32430002,0.000000,0.000000,0.161900,0,0
200574456187400,3213,32440002,0.000000,0.000000,14.765300,0,0
200574456818200,3214,32450002,0.000000,0.000000,0.630800,0,0
200574471540500,3215,32460002,0.000000,0.000000,14.722300,0,0
200574487500700,3216,32470002,0.000000,0.000000,15.960200,0,0
200574487653100,3217,32480002,0.000000,0.000000,0.152400,0,0
200574503349200,3218,32490002,0.000000,0.000000,15.696100,0,0
200574518725900,3219,32500002,0.000000,0.000000,15.376700,0,0
200574518884600,3220,32510002,0.000000,0.000000,0.158700,0,0
200574534080900,3221,32520002,0.000000,0.000000,15.196300,0,0
200574549836200,3222,32530002,0.000000,0.000000,15.755300,0,0
200574549921500,3223,32540002,0.000000,0.000000,0.085300,0,0
200574565660500,3224,32550002,0.000000,0.000000,15.739000,0,0
200574581032700,3225,32560002,0.000000,0.000000,15.372200,0,0
200574581092800,3226,32570002,0.000000,0.000000,0.060100,0,0
200574596200500,3227,32580002,0.000000,0.000000,15.107700,0,0
200574612052200,3228,32590002,0.000000,0.000000,15.851700,0,0
200574612117600,3229,32600002,0.000000,0.000000,0.065400,0,0
200574627722500,3230,32610002,0.000000,0.000000,15.604900,0,0
200574627778000,3231,32620002,0.000000,0.000000,0.055500,0,0
200574643923700,3232,32630002,0.000000,0.000000,16.145700,0,0
200574659388000,3233,32640002,0.000000,0.000000,15.464300,0,0
200574659512900,3234,32650002,0.000000,0.000000,0.124900,0,0
200574674725600,3235,32660002,0.000000,0.000000,15.212700,0,0
200574690039600,3236,32670002,0.000000,0.000000,15.314000,0,0
200574690168200,3237,32680002,0.000000,0.000000,0.128600,0,0
200574706277900,3238,32690002,0.000000,0.000000,16.109700,0,0
200574721404300,3239,32700002,0.000000,0.000000,15.126400,0,0
200574721482600,3240,32710002,0.000000,0.000000,0.078300,0,0
200574736909900,3241,32720002,0.000000,0.000000,15.427300,0,0
200574737028800,3242,32730002,0.000000,0.000000,0.118900,0,0
200574752039900,3243,32740002,0.000000,0.000000,15.011100,0,0
200574768228300,3244,32750002,0.000000,0.000000,16.188400,0,0
200574768301200,3245,32760002,0.000000,0.000000,0.072900,0,0
200574784244100,3246,32770002,0.000000,0.000000,15.942900,0,0
200574799553400,3247,32780002,0.000000,0.000000,15.309300,0,0
200574799664500,3248,32790002,0.000000,0.000000,0.111100,0,0
200574814988100,3249,32800002,0.000000,0.000000,15.323600,0,0
200574830176900,3250,32810002,0.000000,0.000000,15.188800,0,0
200574830427600,3251,32820002,0.000000,0.000000,0.250700,0,0
200574846240100,3252,32830002,0.000000,0.000000,15.812500,0,0
200574861071200,3253,32840002,0.000000,0.000000,14.831100,0,0
200574861341600,3254,32850002,0.000000,0.000000,0.270400,0,0
200574876016100,3255,32860002,0.000000,0.000000,14.674500,0,0
200574891687200,3256,32870002,0.000000,0.000000,15.671100,0,0
200574891820100,3257,32880002,0.000000,0.000000,0.132900,0,0
200574907148500,3258,32890002,0.000000,0.000000,15.328400,0,0
200574907297000,3259,32900002,0.000000,0.000000,0.148500,0,0
200574922667000,3260,32910002,0.000000,0.000000,15.370000,0,0
200574938407900,3261,32920002,0.000000,0.000000,15.740900,0,0
200574938564100,3262,32930002,0.000000,0.000000,0.156200,0,0
200574954340800,3263,32940002,0.000000,0.000000,15.776700,0,0
200574968531700,3264,32950002,0.000000,0.000000,14.190900,0,0
200574968782800,3265,32960002,0.000000,0.000000,0.251100,0,0
200574984095200,3266,32970002,0.000000,0.000000,15.312400,0,0
200574999674500,3267,32980002,0.000000,0.000000,15.579300,0,0
200574999832900,3268,32990002,0.000000,0.000000,0.158400,0,0
200575014727500,3269,33000002,0.000000,0.000000,14.894600,0,0
200575030026500,3270,33010002,0.000000,0.000000,15.299000,0,0
200575030189500,3271,33020002,0.000000,0.000000,0.163000,0,0
200575044831600,3272,33030002,0.000000,0.000000,14.642100,0,0
200575059879800,3273,33040002,0.000000,0.000000,15.048200,0,0
200575059967000,3274,33050002,0.000000,0.000000,0.087200,0,0
200575075818000,3275,33060002,0.000000,0.000000,15.851000,0,0
200575090948000,3276,33070002,0.000000,0.000000,15.130000,0,0
200575091015000,3277,33080002,0.000000,0.000000,0.067000,0,0
200575106619200,3278,33090002,0.000000,0.000000,15.604200,0,0
200575106710700,3279,33100002,0.000000,0.000000,0.091500,0,0
200575122614100,3280,33110002,0.000000,0.000000,15.903400,0,0
200575137768300,3281,33120002,0.000000,0.000000,15.154200,0,0
200575137846500,3282,33130002,0.000000,0.000000,0.078200,0,0
200575153800000,3283,33140002,0.000000,0.000000,15.953500,0,0
200575168782000,3284,33150002,0.000000,0.000000,14.982000,0,0
200575168852900,3285,33160002,0.000000,0.000000,0.070900,0,0
200575183976100,3286,33170002,0.000000,0.000000,15.123200,0,0
200575199686500,3287,33180002,0.000000,0.000000,15.710400,0,0
200575199789500,3288,33190002,0.000000,0.000000,0.103000,0,0
200575215126200,3289,33200002,0.000000,0.000000,15.336700,0,0
200575230860400,3290,33210002,0.000000,0.000000,15.734200,0,0
200575230996500,3291,33220002,0.000000,0.000000,0.136100,0,0
200575246450400,3292,33230002,0.000000,0.000000,15.453900,0,0
200575246568100,3293,33240002,0.000000,0.000000,0.117700,0,0
200575262388600,3294,33250002,0.000000,0.000000,15.820500,0,0
200575278713400,3295,33260002,0.000000,0.000000,16.324800,0,0
200575278798300,3296,33270002,0.000000,0.000000,0.084900,0,0
200575293023000,3297,33280002,0.000000,0.000000,14.224700,0,0
200575309160200,3298,33290002,0.000000,0.000000,16.137200,0,0
200575309242100,3299,33300002,0.000000,0.000000,0.081900,0,0
200575323985600,3300,33310002,0.000000,0.000000,14.743500,0,0
200575339582100,3301,33320002,0.000000,0.000000,15.596500,0,0
200575339667400,3302,33330002,0.000000,0.000000,0.085300,0,0
200575354756100,3303,33340002,0.000000,0.000000,15.088700,0,0
200575369961600,3304,33350002,0.000000,0.000000,15.205500,0,0
200575370077700,3305,33360002,0.000000,0.000000,0.116100,0,0
200575385306000,3306,33370002,0.000000,0.000000,15.228300,0,0
200575401044400,3307,33380002,0.000000,0.000000,15.738400,0,0
200575401138200,3308,33390002,0.000000,0.000000,0.093800,0,0
200575416517200,3309,33400002,0.000000,0.000000,15.379000,0,0
200575416605700,3310,33410002,0.000000,0.000000,0.088500,0,0
200575432613500,3311,33420002,0.000000,0.000000,16.007800,0,0
200575448292300,3312,33430002,0.000000,0.000000,15.678800,0,0
200575448505200,3313,33440002,0.000000,0.000000,0.212900,0,0
200575463662200,3314,33450002,0.000000,0.000000,15.157000,0,0
200575479867500,3315,33460002,0.000000,0.000000,16.205300,0,0
200575480111600,3316,33470002,0.000000,0.000000,0.244100,0,0
200575495703400,3317,33480002,0.000000,0.000000,15.591800,0,0
200575510858800,3318,33490002,0.000000,0.000000,15.155400,0,0
200575511078200,3319,33500002,0.000000,0.000000,0.219400,0,0
200575526171200,3320,33510002,0.000000,0.000000,15.093000,0,0
200575542033500,3321,33520002,0.000000,0.000000,15.862300,0,0
200575542358800,3322,33530002,0.000000,0.000000,0.325300,0,0
200575557349100,3323,33540002,0.000000,0.000000,14.990300,0,0
200575557589000,3324,33550002,0.000000,0.000000,0.239900,0,0
200575572732900,3325,33560002,0.000000,0.000000,15.143900,0,0
200575588670100,3326,33570002,0.000000,0.000000,15.937200,0,0
200575588875800,3327,33580002,0.000000,0.000000,0.205700,0,0
200575604669200,3328,33590002,0.000000,0.000000,15.793400,0,0
200575620357100,3329,33600002,0.000000,0.000000,15.687900,0,0
200575620457400,3330,33610002,0.000000,0.000000,0.100300,0,0
200575635795300,3331,33620002,0.000000,0.000000,15.337900,0,0
200575650735000,3332,33630002,0.000000,0.000000,14.939700,0,0
200575650872900,3333,33640002,0.000000,0.000000,0.137900,0,0
200575665772100,3334,33650002,0.000000,0.000000,14.899200,0,0
200575681759000,3335,33660002,0.000000,0.000000,15.986900,0,0
200575681905700,3336,33670002,0.000000,0.000000,0.146700,0,0
200575697341300,3337,33680002,0.000000,0.000000,15.435600,0,0
200575697482500,3338,33690002,0.000000,0.000000,0.141200,0,0
200575713083600,3339,33700002,0.000000,0.000000,15.601100,0,0
200575727572000,3340,33710002,0.000000,0.000000,14.488400,0,0
200575727654100,3341,33720002,0.000000,0.000000,0.082100,0,0
200575743638900,3342,33730002,0.000000,0.000000,15.984800,0,0
200575758697900,3343,33740002,0.000000,0.000000,15.059000,0,0
200575758856600,3344,33750002,0.000000,0.000000,0.158700,0,0
200575773971000,3345,33760002,0.000000,0.000000,15.114400,0,0
200575789670400,3346,33770002,0.000000,0.000000,15.699400,0,0
200575789751000,3347,33780002,0.000000,0.000000,0.080600,0,0
200575805898500,3348,33790002,0.000000,0.000000,16.147500,0,0
200575822082900,3349,33800002,0.000000,0.000000,16.184400,0,0
200575822196400,3350,33810002,0.000000,0.000000,0.113500,0,0
200575837093900,3351,33820002,0.000000,0.000000,14.897500,0,0
200575837186600,3352,33830002,0.000000,0.000000,0.092700,0,0
200575852396700,3353,33840002,0.000000,0.000000,15.210100,0,0
200575867611200,3354,33850002,0.000000,0.000000,15.214500,0,0
200575867697400,3355,33860002,0.000000,0.000000,0.086200,0,0
200575883708000,3356,33870002,0.000000,0.000000,16.010600,0,0
200575899252100,3357,33880002,0.000000,0.000000,15.544100,0,0
200575899317700,3358,33890002,0.000000,0.000000,0.065600,0,0
200575914988100,3359,33900002,0.000000,0.000000,15.670400,0,0
200575930829600,3360,33910002,0.000000,0.000000,15.841500,0,0
200575930959300,3361,33920002,0.000000,0.000000,0.129700,0,0
200575946176400,3362,33930002,0.000000,0.000000,15.217100,0,0
200575962246000,3363,33940002,0.000000,0.000000,16.069600,0,0
200575962424200,3364,33950002,0.000000,0.000000,0.178200,0,0
200575977465800,3365,33960002,0.000000,0.000000,15.041600,0,0
200575977637100,3366,33970002,0.000000,0.000000,0.171300,0,0
200575992819400,3367,33980002,0.000000,0.000000,15.182300,0,0
200576008776700,3368,33990002,0.000000,0.000000,15.957300,0,0
200576008879700,3369,34000002,0.000000,0.000000,0.103000,0,0
200576024226800,3370,34010002,0.000000,0.000000,15.347100,0,0
200576039761400,3371,34020002,0.000000,0.000000,15.534600,0,0
200576039926500,3372,34030002,0.000000,0.000000,0.165100,0,0
200576055378000,3373,34040002,0.000000,0.000000,15.451500,0,0
200576070358100,3374,34050002,0.000000,0.000000,14.980100,0,0
200576070422700,3375,34060002,0.000000,0.000000,0.064600,0,0
200576085680300,3376,34070002,0.000000,0.000000,15.257600,0,0
200576101220800,3377,34080002,0.000000,0.000000,15.540500,0,0
200576101361700,3378,34090002,0.000000,0.000000,0.140900,0,0
200576116411500,3379,34100002,0.000000,0.000000,15.049800,0,0
200576116498500,3380,34110002,0.000000,0.000000,0.087000,0,0
200576131726700,3381,34120002,0.000000,0.000000,15.228200,0,0
200576147723200,3382,34130002,0.000000,0.000000,15.996500,0,0
200576147800500,3383,34140002,0.000000,0.000000,0.077300,0,0
200576163496800,3384,34150002,0.000000,0.000000,15.696300,0,0
200576179039600,3385,34160002,0.000000,0.000000,15.542800,0,0
200576179223600,3386,34170002,0.000000,0.000000,0.184000,0,0
200576194110600,3387,34180002,0.000000,0.000000,14.887000,0,0
200576209361800,3388,34190002,0.000000,0.000000,15.251200,0,0
200576209509400,3389,34200002,0.000000,0.000000,0.147600,0,0
200576225482200,3390,34210002,0.000000,0.000000,15.972800,0,0
200576240497000,3391,34220002,0.000000,0.000000,15.014800,0,0
200576240636300,3392,34230002,0.000000,0.000000,0.139300,0,0
200576255908600,3393,34240002,0.000000,0.000000,15.272300,0,0
200576271545200,3394,34250002,0.000000,0.000000,15.636600,0,0
200576271829500,3395,34260002,0.000000,0.000000,0.284300,0,0
200576287202600,3396,34270002,0.000000,0.000000,15.373100,0,0
200576287358200,3397,34280002,0.000000,0.000000,0.155600,0,0
200576302447300,3398,34290002,0.000000,0.000000,15.089100,0,0
200576318351800,3399,34300002,0.000000,0.000000,15.904500,0,0
200576318443700,3400,34310002,0.000000,0.000000,0.091900,0,0
200576334071600,3401,34320002,0.000000,0.000000,15.627900,0,0
200576349320400,3402,34330002,0.000000,0.000000,15.248800,0,0
200576349416000,3403,34340002,0.000000,0.000000,0.095600,0,0
200576365530600,3404,34350002,0.000000,0.000000,16.114600,0,0
200576380722700,3405,34360002,0.000000,0.000000,15.192100,0,0
200576380889200,3406,34370002,0.000000,0.000000,0.166500,0,0
200576396474600,3407,34380002,0.000000,0.000000,15.585400,0,0
200576396608300,3408,34390002,0.000000,0.000000,0.133700,0,0
200576411568400,3409,34400002,0.000000,0.000000,14.960100,0,0
200576427574900,3410,34410002,0.000000,0.000000,16.006500,0,0
200576427656800,3411,34420002,0.000000,0.000000,0.081900,0,0
200576443788400,3412,34430002,0.000000,0.000000,16.131600,0,0
200576459033600,3413,34440002,0.000000,0.000000,15.245200,0,0
200576459111500,3414,34450002,0.000000,0.000000,0.077900,0,0
200576474616500,3415,34460002,0.000000,0.000000,15.505000,0,0
200576490743600,3416,34470002,0.000000,0.000000,16.127100,0,0
200576490914900,3417,34480002,0.000000,0.000000,0.171300,0,0
200576505930400,3418,34490002,0.000000,0.000000,15.015500,0,0
