rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1034663,1034664001,2658,1034663,269546480174400,269546480177100,269546480180300,269546480180700,269546480236000,3.89324,0,9.96242e-07,9.36862,2.05331,-1.02665
1034669,1034670001,2659,1034669,269546480266400,269546480267300,269546480271900,269546480272100,269546480722100,3.88864,0,1.68311e-07,9.21842,2.02906,-1.01453
1034686,1034687003,2660,1034686,269546495684600,269546495685200,269546495687100,269546495687700,269546495744500,3.87637,0,13.2627,7.00723,-1.10771,0.553855
1034693,1034694004,2662,1034693,269546510737100,269546510738800,269546510744800,269546510745300,269546510824000,3.8687,0,-9.38428e-07,9.03532,2.02509,-1.01254
1034699,1034700001,2663,1034699,269546510859800,269546510861300,269546510864300,269546510864600,269546511299100,3.8595,0,-1.07027e-07,8.9736,2.02764,-1.01382
1034708,1034709000,2664,1034708,269546526793400,269546526795300,269546526801100,269546526801400,269546526857800,3.85183,0,1.87649e-07,8.88039,2.01996,-1.00998
1034714,1034715007,2665,1034714,269546526887700,269546526888900,269546526891000,269546526891300,269546527408200,3.84569,0,-14.991,0.520829,3.03039,-1.5152
1034724,1034725003,2666,1034724,269546542697500,269546542699200,269546542702400,269546542702800,269546542796700,3.84109,0,-5.91677e-07,8.67587,1.99155,-0.995774
1034730,1034731001,2667,1034730,269546542820600,269546542821700,269546542826700,269546542826900,269546543342000,3.83802,0,-2.22688e-07,8.69173,2.00033,-1.00016
1034740,1034741008,2668,1034740,269546558691000,269546558692900,269546558697100,269546558697500,269546558753400,3.84416,0,-5.91677e-07,8.67587,1.9864,-0.993199
1034746,1034747006,2669,1034746,269546558789300,269546558790900,269546558795400,269546558795700,269546559251100,3.84262,0,7.1573e-07,8.72338,1.99987,-0.999933
1034756,1034757006,2670,1034756,269546573819900,269546573821500,269546573824700,269546573825100,269546573875600,3.84569,0,7.1573e-07,8.72338,1.99468,-0.997339
1034762,1034763004,2671,1034762,269546573911200,269546573912800,269546573917100,269546573917300,269546574389500,3.84876,0,6.91555e-09,8.73917,1.99307,-0.996536
1034777,1034778002,2672,1034777,269546589287300,269546589288000,269546589290200,269546589290600,269546589353800,3.85796,0,1.43538e-07,8.84916,2.0022,-1.0011
1034780,1034781004,2673,1034780,269546589382900,269546589384100,269546589388800,269546589389000,269546589829700,3.86256,0,-2.60376e-07,8.86478,1.99767,-0.998837
1034787,1034788006,2674,1034787,269546604289500,269546604291600,269546604296200,269546604296600,269546604342900,3.86103,0,4.14915e-07,8.91155,2.01092,-1.00546
1034793,1034794005,2675,1034793,269546604377300,269546604379300,269546604383600,269546604383900,269546604897700,3.86256,0,1.78534e-07,8.89598,2.0047,-1.00235
1034808,1034809002,2676,1034808,269546620277900,269546620278600,269546620282000,269546620282500,269546620364100,3.86717,0,4.14915e-07,8.91155,2.00007,-1.00003
1034811,1034812005,2677,1034811,269546620392500,269546620393800,269546620397700,269546620398000,269546620827300,3.86717,0,-3.09932e-07,8.95812,2.01052,-1.00526
1034818,1034819002,2678,1034818,269546635395900,269546635398100,269546635404000,269546635404500,269546635465900,3.87177,0,-3.09932e-07,8.95812,2.00229,-1.00115
1034824,1034825002,2679,1034824,269546635494400,269546635495500,269546635497500,269546635497800,269546635949700,3.8779,0,2.1034e-07,9.0045,2.00157,-1.00078
1034833,1034834006,2680,1034833,269546651330700,269546651332600,269546651336700,269546651349500,269546651411600,3.87944,0,2.81863e-07,9.05069,2.00904,-1.00452
1034839,1034840005,2681,1034839,269546651437600,269546651438700,269546651443400,269546651443600,269546651916600,3.88097,0,-2.30519e-07,9.08138,2.01303,-1.00652
1034849,1034850001,2682,1034849,269546667291000,269546667292800,269546667295200,269546667295800,269546667359800,3.88404,0,0.0519243,9.11198,2.00363,-1.00181
1034855,1034856001,2683,1034855,269546667393400,269546667394900,269546667399400,269546667399700,269546667874300,3.88557,0,-5.14134e-07,9.12725,2.01469,-1.00735
1034865,1034866003,2684,1034865,269546683306300,269546683308300,269546683310600,269546683310900,269546683376900,3.88251,0,0.0521216,9.15773,2.01656,-1.00828
1034871,1034872002,2685,1034871,269546683402100,269546683403300,269546683408700,269546683409000,269546683852400,3.88404,0,-2.15095e-07,9.11198,2.01416,-1.00708
1034887,1034888005,2686,1034887,269546698798700,269546698799300,269546698801800,269546698802200,269546698861900,3.8687,0,-14.9415,1.32384,3.27624,-1.63812
1034890,1034891007,2687,1034890,269546698882900,269546698884000,269546698888800,269546698889100,269546699482200,3.8641,0,-1.07027e-07,8.9736,2.01947,-1.00973
1034896,1034897005,2688,1034896,269546713753500,269546713755900,269546713758500,269546713758900,269546713844800,3.84876,0,-0.0818719,8.92709,2.05189,-1.02594
1034903,1034904008,2689,1034903,269546713871600,269546713872500,269546713876400,269546713876700,269546714380500,3.82882,0,-2.56413e-07,8.7707,2.03395,-1.01698
1034936,1034937005,2692,1034936,269546744888400,269546744889000,269546744891200,269546744891600,269546744991500,3.64934,0,-14.9975,0.275274,2.25974,-1.12987
1034942,1034943009,2694,1034942,269546760906000,269546760907700,269546760913100,269546760913500,269546760972700,3.62633,0,-6.15671e-07,6.56384,1.7423,-0.87115
1034949,1034950003,2695,1034949,269546761002900,269546761004100,269546761006200,269546761006400,269546761495000,3.59719,0,9.9296e-08,6.29068,1.69471,-0.847355
1034968,1034969001,2696,1034968,269546776885700,269546776886700,269546776888800,269546776889200,269546776946300,3.4806,0,-14.9955,0.365392,1.59943,-0.799713
1034974,1034975006,2698,1034974,269546792694000,269546792696000,269546792699900,269546792700300,269546792747000,3.44532,0,6.30016e-07,4.48947,1.28519,-0.642597
1034981,1034982001,2699,1034981,269546792772000,269546792773100,269546792777000,269546792777300,269546793292700,3.42231,0,-6.25191e-07,4.03758,1.16386,-0.58193
1034990,1034991005,2700,1034990,269546808656800,269546808659400,269546808664400,269546808664800,269546808711700,3.40544,0,-5.68459e-07,3.64052,1.05436,-0.527181
1034996,1034997002,2701,1034996,269546808744100,269546808745400,269546808749900,269546811170400,269546811316800,3.3993,0,4.40044e-07,3.52072,1.02134,-0.510668
1035009,1035010002,2702,1035009,269546823727200,269546823730100,269546823734500,269546823734900,269546823791200,3.38243,0,-2.93803e-07,3.34046,0.973216,-0.486608
1035015,1035016001,2703,1035015,269546823817400,269546823818600,269546823821100,269546823821300,269546824319400,3.37476,0,-3.70054e-07,3.21993,0.939841,-0.46992
1035027,1035028008,2704,1035027,269546839593200,269546839594100,269546839597700,269546839598100,269546839672200,3.35635,0,5.46306e-07,2.97807,0.872897,-0.436449
1035030,1035031002,2705,1035030,269546839701100,269546839702400,269546839706900,269546839707200,269546840257600,3.35482,0,4.73214e-07,2.87699,0.843551,-0.421775
1035037,1035038003,2706,1035037,269546854625700,269546854628200,269546854634100,269546854634400,269546854689100,3.34561,0,1.07648e-07,2.83651,0.833305,-0.416653
1035052,1035053006,2707,1035052,269546870126500,269546870127900,269546870130100,269546870130400,269546870194000,3.31493,0,-0.125241,2.51175,0.748712,-0.374356
1035058,1035059003,2708,1035058,269546870229000,269546870230600,269546870236100,269546870236300,269546870708100,3.28885,0,-3.58445e-07,2.32839,0.690956,-0.345478
1035074,1035075001,2709,1035074,269546886026900,269546886027600,269546886030300,269546886030900,269546886104000,3.24284,0,3.87826e-07,1.61143,0.480954,-0.240477
1035077,1035078003,2710,1035077,269546886132800,269546886134200,269546886138300,269546886138500,269546886558800,3.23363,0,1.57622e-07,1.36444,0.407601,-0.2038
1035083,1035084003,2711,1035083,269546901821600,269546901823400,269546901828800,269546901829200,269546901886800,3.21522,0,-0.022496,1.24077,0.37172,-0.18586
1035090,1035091006,2712,1035090,269546901911300,269546901912200,269546901918000,269546901918200,269546902401000,3.19221,0,5.37856e-07,0.993122,0.297555,-0.148778
1035093,1035094000,2713,1035093,269546902426100,269546902427500,269546902429500,269546902429700,269546902939900,3.18454,0,-3.23576e-07,0.683097,0.20474,-0.10237
1035100,1035101006,2714,1035100,269546916896600,269546916898900,269546916905700,269546916906000,269546916971000,3.17074,0,-3.80611e-07,0.579666,0.173826,-0.086913
1035106,1035107003,2715,1035106,269546917006500,269546917008000,269546917010500,269546917010700,269546917491600,3.1646,0,4.56154e-07,0.393413,0.117993,-0.0589963
1035115,1035116006,2716,1035115,269546931896500,269546931898700,269546931905700,269546931906300,269546931974200,3.14773,0,3.64914e-07,0.186374,0.0559113,-0.0279556
1035490,1035491008,2717,1035490,269547308184200,269547308186600,269547308192800,269547308193200,269547308240200,3.19528,0,-5.36442e-07,1.18021e-06,3.62188e-07,-1.81094e-07
1035505,1035506001,2718,1035505,269547324096600,269547324098600,269547324103000,269547324103500,269547324163900,3.26738,0,1.57622e-07,1.36444,0.406099,-0.20305
1035512,1035513004,2719,1035512,269547324198300,269547324199800,269547324203600,269547324203900,269547324711700,3.29499,0,5.66267e-07,1.69365,0.502127,-0.251064
1035522,1035523004,2720,1035522,269547340101800,269547340103300,269547340108500,269547340108900,269547340165300,3.35021,0,4.39215e-07,2.30799,0.677383,-0.338692
1035528,1035529001,2721,1035528,269547340198500,269547340199700,269547340202300,269547340202500,269547340694800,3.38856,0,-4.21742e-07,2.79601,0.81335,-0.406675
1035546,1035547003,2722,1035546,269547355111800,269547355112500,269547355114400,269547355114800,269547355177100,3.50054,0,14.9943,0.412646,-1.46432,0.732158
1035553,1035554001,2724,1035553,269547371110800,269547371112700,269547371119400,269547371120100,269547371177600,3.54196,0,-1.58694e-07,4.81992,1.33162,-0.665812
1035568,1035569006,2725,1035568,269547385833500,269547385835400,269547385841900,269547385842300,269547385939100,3.63093,0,-6.42628e-07,5.86543,1.55312,-0.776562
1035575,1035576001,2726,1035575,269547385980500,269547385982700,269547385985800,269547385986100,269547386368300,3.67388,0,-5.78618e-07,6.34559,1.6403,-0.820148
1035600,1035601002,2729,1035600,269547417812000,269547417814600,269547417818900,269547417819300,269547417937600,3.75212,0,-6.19162e-07,7.6203,1.8731,-0.93655
1035606,1035607001,2730,1035606,269547417974500,269547417975800,269547417981300,269547417981800,269547418370000,3.76439,0,-8.99266e-07,7.73951,1.88593,-0.942964
1035624,1035625006,2731,1035624,269547432753500,269547432754200,269547432756200,269547432756600,269547432813000,3.81961,0,4.26604e-07,8.37077,1.95579,-0.977894
1035631,1035632004,2734,1035631,269547447791000,269547447792500,269547447795200,269547447795600,269547447959100,3.85489,0,9.98645e-08,8.54829,1.93928,-0.96964
1035637,1035638002,2735,1035637,269547447991100,269547447992400,269547447998100,269547447998400,269547448325700,3.89018,0,6.96866e-07,8.83351,1.94157,-0.970786
1035661,1035662005,2739,1035661,269547478776800,269547478779200,269547478782100,269547478782600,269547478844900,3.94693,0,0.0275142,9.61888,1.99343,-0.996713
1035667,1035668003,2740,1035667,269547478882500,269547478884000,269547478890200,269547478891200,269547479432100,3.9546,0,8.69162e-07,9.7344,2.00718,-1.00359
1035677,1035678009,2741,1035677,269547494215000,269547494217200,269547494225700,269547494226200,269547494291400,3.97915,0,-9.44003e-07,9.91897,1.99158,-0.99579
1035683,1035684008,2742,1035683,269547494329300,269547494330600,269547494333300,269547494333600,269547494802300,3.99755,0,-6.11935e-07,10.0306,1.9725,-0.986249
1035692,1035693002,2743,1035692,269547509665100,269547509666900,269547509670600,269547509671200,269547509740500,4.03284,0,0.597435,10.303,1.80306,-0.901528
1035698,1035699000,2744,1035698,269547509764600,269547509765600,269547509770600,269547509770900,269547510270100,4.05278,0,-2.90461e-07,10.501,1.93054,-0.96527
1035707,1035708001,2745,1035707,269547525611200,269547525613000,269547525617500,269547525617900,269547525672100,4.07732,0,-5.7501e-08,10.7563,1.9143,-0.95715
1035714,1035715003,2746,1035714,269547525706300,269547525707800,269547525711700,269547525711900,269547526170000,4.08806,0,-1.98281e-07,10.8679,1.90587,-0.952933
1035740,1035741003,2749,1035740,269547556722300,269547556724300,269547556728200,269547556728600,269547556784600,4.10953,0,-1.07216e-08,11.0849,1.88553,-0.942763
1035746,1035747002,2750,1035746,269547556812700,269547556813700,269547556817000,269547556817300,269547557309000,4.1172,0,-1.73603e-07,11.1202,1.8704,-0.935202
1035755,1035756008,2751,1035755,269547572653300,269547572654900,269547572659700,269547572660300,269547572719400,4.12794,0,2.68831e-07,11.2363,1.85985,-0.929926
1035761,1035762007,2752,1035761,269547572746700,269547572747900,269547572753100,269547572753300,269547573310500,4.14021,0,3.28996e-07,11.2592,1.82893,-0.914467
1035771,1035772005,2753,1035771,269547588252300,269547588255100,269547588262900,269547588263300,269547588315900,4.15249,0,9.32064e-08,11.3833,1.81372,-0.906858
1035777,1035778005,2754,1035777,269547588350600,269547588352100,269547588354100,269547588354400,269547588814200,4.16016,0,1.34086e-07,11.4386,1.80018,-0.900088
1035786,1035787001,2755,1035786,269547604197800,269547604199700,269547604203100,269547604215900,269547604289400,4.1755,0,1.01548e-07,11.5258,1.76852,-0.88426
1035792,1035793008,2756,1035792,269547604319300,269547604320700,269547604324700,269547604325000,269547604763400,4.18623,0,2.96862e-07,11.6006,1.74779,-0.873893
1035802,1035803001,2757,1035802,269547619232600,269547619234900,269547619238100,269547619238600,269547619323900,4.20924,0,0.389354,11.7154,1.59237,-0.796183
1035808,1035809008,2758,1035808,269547619357500,269547619358800,269547619363200,269547619363500,269547619831800,4.22919,0,1.87461e-07,11.8269,1.64851,-0.824253
1035833,1035834003,2761,1035833,269547651223400,269547651225300,269547651232200,269547651232600,269547651307500,4.29821,0,-1.33229e-07,12.2565,1.47973,-0.739863
1035839,1035840008,2762,1035839,269547651338800,269547651340300,269547651344000,269547651344300,269547651804800,4.30588,0,4.94943e-07,12.3586,1.46598,-0.732988
1035849,1035850007,2763,1035849,269547667292800,269547667294300,269547667300400,269547667300800,269547667358200,4.31969,0,-4.72281e-07,12.4324,1.4273,-0.71365
1035865,1035866008,2764,1035865,269547682213600,269547682215500,269547682221000,269547682221600,269547682291000,4.32889,0,5.02726e-07,12.5038,1.40354,-0.701772
1035871,1035872005,2765,1035871,269547682327200,269547682328700,269547682331400,269547682331700,269547682743600,4.32889,0,-4.14512e-08,12.5194,1.40529,-0.702646
1035880,1035881009,2766,1035880,269547698039700,269547698041400,269547698047400,269547698047900,269547698107100,4.32583,0,-6.35618e-09,12.5116,1.41509,-0.707546
1035886,1035887006,2767,1035886,269547698134300,269547698135400,269547698137400,269547698137600,269547698587500,4.32276,0,5.02726e-07,12.5038,1.42486,-0.712432
1035896,1035897006,2768,1035896,269547714130000,269547714132000,269547714138000,269547714138400,269547714201100,4.31816,0,8.00754e-08,12.4882,1.43901,-0.719506
1035927,1035928009,2771,1035927,269547744877500,269547744879900,269547744884800,269547744885300,269547744984900,4.23839,0,7.08394e-08,12.1861,1.6687,-0.834349
1035933,1035934008,2772,1035933,269547745019300,269547745020600,269547745024200,269547745024400,269547745446100,4.19851,0,2.98229e-08,12.0116,1.77134,-0.88567
1035951,1035952009,2773,1035951,269547760025600,269547760026300,269547760027900,269547760028200,269547760089500,4.08192,0,-2.38591,11.3047,2.57748,-1.28874
1035958,1035959001,2775,1035958,269547776083200,269547776084800,269547776088500,269547778598300,269547778651900,4.04511,0,-1.27018e-07,10.831,2.01083,-1.00542
1035964,1035965001,2776,1035964,269547778676200,269547779342500,269547779347200,269547779347500,269547779411000,4.0221,0,-8.41334e-08,10.6043,2.02573,-1.01287
1035977,1035978007,2777,1035977,269547791802200,269547791804100,269547791808600,269547791809000,269547791866000,3.98375,0,-7.84401e-08,10.2493,2.04737,-1.02369
1035983,1035984006,2778,1035983,269547791897700,269547791899000,269547791901400,269547791901600,269547792372900,3.96381,0,1.71295e-07,10.0721,2.05652,-1.02826
1035990,1035991003,2779,1035990,269547807716000,269547807717600,269547807720400,269547807720800,269547807783200,3.93313,0,-1.67233e-07,9.83427,2.07332,-1.03666
1035996,1035997003,2780,1035996,269547807817600,269547807819100,269547807824300,269547807824600,269547808286800,3.90398,0,6.92009e-08,9.60434,2.08372,-1.04186
1036012,1036013003,2781,1036012,269547822702500,269547822703200,269547822705900,269547822706400,269547822763100,3.84416,0,4.14915e-07,8.91155,2.04036,-1.02018
1036014,1036015008,2782,1036014,269547822786200,269547822787600,269547822791700,269547822791900,269547823300300,3.83802,0,7.1573e-07,8.72338,2.00761,-1.00381
1036027,1036028006,2783,1036027,269547838665700,269547838666500,269547838668100,269547838668600,269547838726300,3.79814,0,-0.440046,8.4356,2.08515,-1.04257
1036030,1036031009,2784,1036030,269547838747400,269547838748500,269547838753200,269547838753400,269547839199100,3.792,0,1.71665e-07,8.24017,1.96735,-0.983675
1036036,1036037006,2785,1036036,269547853638700,269547853641200,269547853645900,269547853646200,269547853701100,3.76746,0,5.90517e-07,8.1744,1.9875,-0.99375
1036043,1036044001,2786,1036043,269547853737700,269547853739000,269547853742100,269547853742400,269547854180700,3.73064,0,1.936e-07,7.90827,1.97265,-0.986323
1036052,1036053005,2787,1036052,269547869770900,269547869772700,269547869779700,269547869780200,269547869849600,3.69076,0,-2.65631e-07,7.39657,1.89269,-0.946347
1036058,1036059005,2788,1036058,269547869882900,269547869884100,269547869886200,269547869886400,269547870328300,3.68155,0,6.16099e-07,7.04667,1.81324,-0.906619
1036068,1036069009,2789,1036068,269547884735700,269547884737700,269547884743600,269547884744200,269547884804800,3.67388,0,5.72042e-07,6.85137,1.77104,-0.885519
1036074,1036075008,2790,1036074,269547884835200,269547884836700,269547884838800,269547884839100,269547885330200,3.67082,0,5.72042e-07,6.85137,1.77423,-0.887115
1036083,1036084006,2791,1036083,269547900844900,269547900846800,269547900854300,269547900854700,269547900916400,3.67082,0,-3.81738e-08,6.83352,1.76961,-0.884804
1036089,1036090006,2792,1036089,269547900941600,269547900942500,269547900944100,269547900944400,269547901495900,3.67082,0,-14.6613,3.16942,3.04134,-1.52067
1036124,1036125005,2795,1036124,269547932915000,269547932915500,269547932916900,269547932917300,269547932983000,3.7015,0,0.0793743,7.04667,1.77856,-0.88928
1036147,1036148004,2799,1036147,269547963900500,269547963902900,269547963905700,269547963906100,269547963969200,3.74291,0,2.89774e-07,7.48297,1.85111,-0.925557
1036153,1036154003,2800,1036153,269547964002200,269547964004600,269547964009500,269547964009900,269547964452500,3.74905,0,6.73151e-07,7.63738,1.88132,-0.940661
1036177,1036178002,2801,1036177,269547995680200,269547995682300,269547995694200,269547995694700,269547995762000,3.79353,0,-1.2427e-07,8.00864,1.90984,-0.954919
1036193,1036194004,2802,1036193,269548010705200,269548010707000,269548010712700,269548010713100,269548010776400,3.88864,0,6.91555e-09,8.73917,1.92357,-0.961786
1036208,1036209007,2803,1036208,269548026641900,269548026643700,269548026647500,269548026648100,269548026722300,3.96227,0,-6.11722e-07,9.66237,1.97612,-0.98806
1036214,1036215005,2804,1036214,269548026757300,269548026759300,269548026764100,269548026764600,269548027220500,3.99449,0,-6.67696e-07,9.87673,1.94909,-0.974546
1036225,1036226008,2805,1036225,269548042534500,269548042536400,269548042540700,269548042541100,269548042600400,4.06045,0,-1.82237e-08,10.3431,1.88264,-0.94132
1036231,1036232007,2806,1036231,269548042634200,269548042635600,269548042640300,269548042640500,269548043065000,4.10186,0,-8.15698e-08,10.7312,1.84566,-0.922829
1036241,1036242008,2807,1036241,269548058534000,269548058535800,269548058538800,269548058539500,269548058600100,4.15555,0,1.14292e-07,11.2018,1.77605,-0.888024
1036247,1036248007,2808,1036247,269548058624400,269548058625200,269548058629200,269548058629400,269548059079100,4.18163,0,-8.78072e-08,11.4606,1.74036,-0.870179
1036266,1036267007,2809,1036266,269548074555800,269548074556400,269548074558000,269548074558400,269548074614300,4.28287,0,1.76708,12.0022,1.01744,-0.508722
1036273,1036274006,2811,1036273,269548090036100,269548090038100,269548090041900,269548090042300,269548090111800,4.31049,0,-1.29785e-07,12.2738,1.44034,-0.72017
1036279,1036280005,2812,1036279,269548090138700,269548090140100,269548090144800,269548090145100,269548090592400,4.33196,0,-4.87394e-08,12.4243,1.38401,-0.692004
1036310,1036311004,2815,1036310,269548122066600,269548122067200,269548122069100,269548122069500,269548122114800,4.44548,0,7.40426e-08,12.9484,1.02456,-0.512279
1036313,1036314007,2816,1036313,269548122134800,269548122135800,269548122139900,269548122140100,269548122591600,4.46082,0,7.71108e-09,13.022,0.972457,-0.486228
1036326,1036327006,2817,1036326,269548137084100,269548137085000,269548137086900,269548137087300,269548137163600,4.51757,0,1.11242,13.1628,0.437028,-0.218514
1036328,1036329002,2818,1036328,269548137192500,269548137194100,269548137199400,269548137199700,269548137617400,4.52371,0,-2.25878e-07,13.2446,0.745257,-0.372629
1036335,1036336007,2819,1036335,269548153066800,269548153069100,269548153073300,269548153073700,269548153173800,4.54672,0,5.04284e-08,13.2757,0.656801,-0.3284
1036341,1036342005,2820,1036341,269548153210400,269548153211800,269548153216500,269548153216900,269548153627300,4.55746,0,1.85085e-07,13.3152,0.61641,-0.308205
1036351,1036352003,2821,1036351,269548169096100,269548169097800,269548169100600,269548169101000,269548169162900,4.56819,0,-5.49202e-08,13.3508,0.575534,-0.287767
1036357,1036358001,2822,1036357,269548169190400,269548169191500,269548169195800,269548169196100,269548169645300,4.56666,0,2.68886e-08,13.3599,0.582009,-0.291004
1036367,1036368007,2823,1036367,269548185104200,269548185106500,269548185112100,269548185112500,269548185171000,4.56359,0,4.65557e-08,13.3569,0.594039,-0.297019
1036389,1036390005,2824,1036389,269548200601200,269548200601700,269548200603200,269548200603600,269548200668500,4.52985,0,-0.273793,13.3351,0.806995,-0.403498
1036392,1036393007,2825,1036392,269548200697600,269548200699000,269548200703900,269548200704200,269548201164100,4.52218,0,5.04284e-08,13.2757,0.753006,-0.376503
1036399,1036400002,2826,1036399,269548216607000,269548216608700,269548216612600,269548216613100,269548216689600,4.4961,0,1.55534e-07,13.2565,0.853488,-0.426744
1036405,1036406009,2827,1036405,269548216724800,269548216726400,269548216730500,269548216730700,269548217176900,4.47155,0,8.49773e-08,13.1855,0.943472,-0.471736
1036415,1036416006,2828,1036415,269548232644500,269548232646200,269548232653000,269548232653400,269548232713400,4.4194,0,-8.57159e-08,13.0328,1.12923,-0.564614
1036439,1036440003,2829,1036439,269548247634700,269548248981900,269548248987400,269548248987700,269548249032500,4.27981,0,1.52581e-07,12.3669,1.55532,-0.77766
1036460,1036461007,2832,1036460,269548278606700,269548278608600,269548278612900,269548278613500,269548278683700,4.09573,0,2.26225e-07,11.4055,1.97879,-0.989396
1036466,1036467004,2833,1036466,269548278714500,269548278716000,269548278720600,269548278720900,269548279160900,4.04664,0,-1.52496e-07,11.0135,2.04074,-1.02037
1036477,1036478009,2834,1036477,269548294266500,269548294268300,269548294272400,269548294272900,269548294344300,4.00062,0,1.66783e-07,10.4356,2.04488,-1.02244
1036483,1036484008,2835,1036483,269548294378500,269548294380000,269548294383900,269548294384300,269548294811800,3.97915,0,-1.62669e-07,10.2223,2.05249,-1.02624
1036492,1036493002,2836,1036492,269548310224000,269548310225800,269548310228500,269548310229100,269548310295700,3.94386,0,9.68457e-07,9.93301,2.07126,-1.03563
1036499,1036500005,2837,1036499,269548310334700,269548310336400,269548310342300,269548310342600,269548310805200,3.91319,0,8.38949e-07,9.70565,2.08711,-1.04355
1036508,1036509004,2838,1036508,269548325203100,269548325204600,269548325209500,269548325209900,269548325268900,3.87637,0,-6.21814e-07,9.27876,2.0654,-1.0327
1036515,1036516008,2839,1036515,269548325306000,269548325307800,269548325311000,269548325311300,269548325865900,3.85643,0,2.81863e-07,9.05069,2.05053,-1.02526
1036523,1036524005,2840,1036523,269548341192000,269548341194200,269548341200500,269548341200800,269548341289600,3.83649,0,2.52276e-07,8.78643,2.02472,-1.01236
1036539,1036540007,2841,1036539,269548357263700,269548357265300,269548357269200,269548357269700,269548357327100,3.78586,0,-3.62684e-08,8.33824,2.00002,-1.00001
1036545,1036546006,2842,1036545,269548357350600,269548357351700,269548357355200,269548357355400,269548357866900,3.76286,0,1.81608e-07,8.10832,1.97797,-0.988985
1036555,1036556008,2843,1036555,269548373367600,269548373369400,269548373374600,269548373375100,269548373432900,3.69996,0,5.79912e-07,7.58607,1.93017,-0.965085
1036562,1036563003,2844,1036562,269548373466700,269548373467900,269548373472200,269548373472500,269548373968200,3.66468,0,-1.05871e-07,7.15235,1.85878,-0.929392
1036571,1036572001,2845,1036571,269548388568300,269548388571300,269548388574200,269548388574600,269548388629900,3.64781,0,-0.560931,6.67214,1.8322,-0.916101
1036578,1036579005,2846,1036578,269548388665800,269548388667700,269548388672000,269548388672300,269548389158300,3.63707,0,7.30365e-08,6.54574,1.72757,-0.863784
1036593,1036594007,2847,1036593,269548404736200,269548404736900,269548404740900,269548404741700,269548404801800,3.60946,0,-6.07607e-08,6.23565,1.66966,-0.834829
1036596,1036597001,2848,1036596,269548404823400,269548404824600,269548404828100,269548404828400,269548405338600,3.60025,0,2.92934e-08,6.08824,1.6377,-0.81885
1036603,1036604003,2849,1036603,269548420639400,269548420641300,269548420647200,269548420647600,269548420713800,3.58338,0,1.825e-07,5.95851,1.61593,-0.807965
1036634,1036635001,2850,1036634,269548452662200,269548452664100,269548452674500,269548452675100,269548452747400,3.50054,0,-5.11145e-07,4.95505,1.39177,-0.695886
1036640,1036641006,2851,1036640,269548452781800,269548452783500,269548452787300,269548452787500,269548453219700,3.48981,0,3.52163e-07,4.74245,1.33735,-0.668674
1036666,1036667003,2852,1036666,269548483741600,269548483744000,269548483753500,269548483753800,269548483814900,3.42845,0,7.5891e-08,4.09682,1.17882,-0.589412
1036672,1036673009,2853,1036672,269548483856600,269548483858000,269548483862500,269548483862800,269548484380000,3.41771,0,-3.07112e-08,3.81965,1.10249,-0.551244
1036682,1036683004,2854,1036682,269548499252900,269548499254800,269548499260000,269548499260300,269548499318800,3.40237,0,2.26624e-07,3.60062,1.04367,-0.521833
1036688,1036689002,2855,1036688,269548499356100,269548499357500,269548499360700,269548499361000,269548499902000,3.39317,0,-3.47265e-07,3.48072,1.01135,-0.505673
1036697,1036698000,2856,1036697,269548514573600,269548514575100,269548514577300,269548514577700,269548514622000,3.37322,0,-0.120195,3.24004,0.954331,-0.477165
1036704,1036705003,2857,1036704,269548514659200,269548514660700,269548514666000,269548514666400,269548515134900,3.35635,0,-6.09979e-07,3.09913,0.908382,-0.454191
1036719,1036720002,2858,1036719,269548530534800,269548530535600,269548530540000,269548530540400,269548530603400,3.30419,0,-5.76521e-07,2.53209,0.749607,-0.374804
1036722,1036723005,2859,1036722,269548530631600,269548530632900,269548530635700,269548530636000,269548531112300,3.28885,0,-5.71026e-07,2.18547,0.648544,-0.324272
1036729,1036730002,2860,1036729,269548545501700,269548545503500,269548545505700,269548545506100,269548545588400,3.25357,0,-0.0752624,1.93988,0.580843,-0.290422
1036735,1036736009,2861,1036735,269548545620100,269548545621700,269548545626600,269548545626800,269548546048400,3.22443,0,2.56581e-07,1.50858,0.451023,-0.225512
1036744,1036745002,2862,1036744,269548561581300,269548561583500,269548561586500,269548561595100,269548561678900,3.18608,0,-2.32681e-07,0.869166,0.260492,-0.130246
1036754,1036755001,2864,1036754,269548562187200,269548562190600,269548562195700,269548562196000,269548562627900,3.15847,0,2.07396e-07,0.248493,0.0745372,-0.0372686
1036760,1036761000,2865,1036760,269548576614600,269548576616900,269548576639700,269548576640300,269548576724600,3.14619,0,-6.10917e-07,0.227787,0.0683354,-0.0341677
1036766,1036767006,2866,1036766,269548576754300,269548576755400,269548576757400,269548576757700,269548577283600,3.13085,0,-1.73794,0.0621274,0.0130387,-0.00651936
1036978,1036979008,2867,1036978,269548795437300,269548795440100,269548795447100,269548795447600,269548795513800,3.21676,0,-3.64745e-08,0.352011,0.105305,-0.0526525
1036984,1036985004,2868,1036984,269548795538300,269548795539000,269548795541400,269548795541600,269548796014200,3.25051,0,-4.90113e-07,1.01377,0.30233,-0.151165
