t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-1.41925,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-1.20636,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-1.02541,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-0.871598,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-0.740858,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-0.629729,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.107874,0.223412,0,-0.1,0.223412,0,3.93718,-0.535269,0,1,0,0,0.00787435,-0.00787437,1
6773.43,-0.1079,0.22331,0,-0.1,0.22331,0,3.94992,-0.459478,0,1,0,0,0.00789983,-0.00789982,1
6773.43,-0.1079,0.22331,0,-0.1,0.22331,0,3.94992,-0.390557,0,1,0,0,0.00789983,-0.00789982,1
6773.43,-0.1079,0.22331,0,-0.1,0.22331,0,3.94992,-0.331974,0,1,0,0,0.00789983,-0.00789982,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-4.42719,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-3.76311,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-3.19865,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-2.71885,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-2.31102,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-1.96437,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-1.66971,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-1.41926,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-1.20637,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-1.02541,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-0.871602,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107984,0.223056,0,-0.1,0.223056,0,3.99211,-0.740862,0,1,0,0,0.00798422,-0.00798422,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.639447,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.54353,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.462001,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.392701,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.333796,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.283727,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.241168,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.204993,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.174244,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.148108,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.125892,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.107008,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.0909572,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.0773138,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.0657169,0,1,0,0,0.00797201,-0.007972,1
6773.44,-0.107972,0.222824,0,-0.1,0.222824,0,3.98601,-0.0558595,0,1,0,0,0.00797201,-0.007972,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0967849,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0822669,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0699266,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0594373,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0505215,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.042943,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0365013,0,1,0,0,0.00847312,-0.00847313,1
6773.46,-0.108473,0.221659,0,-0.1,0.221659,0,4.23656,-0.0310258,0,1,0,0,0.00847312,-0.00847313,1
6773.47,-0.108689,0.221191,0,-0.1,0.221191,0,4.3446,-4.42719,0,1,0,0,0.00868919,-0.00868919,1
6773.47,-0.108689,0.221191,0,-0.1,0.221191,0,4.3446,-3.76311,0,1,0,0,0.00868919,-0.00868919,1
6773.47,-0.108689,0.221191,0,-0.1,0.221191,0,4.3446,-3.19864,0,1,0,0,0.00868919,-0.00868919,1
6773.47,-0.108689,0.221191,0,-0.1,0.221191,0,4.3446,-2.71885,0,1,0,0,0.00868919,-0.00868919,1
6773.47,-0.108689,0.221191,0,-0.1,0.221191,0,4.3446,-2.31102,0,1,0,0,0.00868919,-0.00868919,1
6773.47,-0.108603,0.22135,0,-0.1,0.22135,0,4.3015,4.42719,0,1,0,0,0.008603,-0.00860301,1
6773.47,-0.108603,0.22135,0,-0.1,0.22135,0,4.3015,3.76311,0,1,0,0,0.008603,-0.00860301,1
6773.47,-0.108603,0.22135,0,-0.1,0.22135,0,4.3015,3.19864,0,1,0,0,0.008603,-0.00860301,1
6773.47,-0.108856,0.220785,0,-0.1,0.220785,0,4.42781,2.69382,0,1,0,0,0.00885562,-0.00885564,1
6773.49,-0.10903,0.220409,0,-0.1,0.220409,0,4.51499,-4.42719,0,1,0,0,0.00902998,-0.00902998,1
6773.49,-0.10903,0.220409,0,-0.1,0.220409,0,4.51499,-3.76311,0,1,0,0,0.00902998,-0.00902998,1
6773.49,-0.10903,0.220409,0,-0.1,0.220409,0,4.51499,-3.19865,0,1,0,0,0.00902998,-0.00902998,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,4.42719,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,3.76311,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,3.19864,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,2.71884,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,2.31102,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,1.96436,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,1.66971,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,1.41925,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,1.20636,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,1.02541,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108841,0.220632,0,-0.1,0.220632,0,4.4203,0.871597,0,1,0,0,0.00884061,-0.00884062,1
6773.49,-0.108487,0.221066,0,-0.1,0.221066,0,4.24339,0.759078,0,1,0,0,0.00848678,-0.00848678,1
6773.49,-0.108487,0.221066,0,-0.1,0.221066,0,4.24339,0.645216,0,1,0,0,0.00848678,-0.00848678,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-4.42719,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-3.76311,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-3.19864,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-2.71884,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-2.31102,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-1.96436,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-1.66971,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-1.41925,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-1.20636,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-1.02541,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-0.871598,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-0.740858,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108581,0.220773,0,-0.1,0.220773,0,4.29042,-0.629729,0,1,0,0,0.00858084,-0.00858083,1
6773.5,-0.108576,0.220664,0,-0.1,0.220664,0,4.28794,-4.42719,0,1,0,0,0.00857588,-0.00857589,1
6773.51,-0.108568,0.220327,0,-0.1,0.220327,0,4.28409,-3.77765,0,1,0,0,0.00856818,-0.00856817,1
6773.51,-0.108568,0.220327,0,-0.1,0.220327,0,4.28409,-3.21101,0,1,0,0,0.00856818,-0.00856817,1
6773.51,-0.108568,0.220327,0,-0.1,0.220327,0,4.28409,-2.72936,0,1,0,0,0.00856818,-0.00856817,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-4.17118,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-3.5455,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-3.01367,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-2.56162,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-2.17738,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-1.85077,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-1.57316,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-1.33718,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-1.1366,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-0.966113,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-0.821195,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.108546,0.220212,0,-0.1,0.220212,0,4.2732,-0.698015,0,1,0,0,0.0085464,-0.00854641,1
6773.52,-0.10835,0.220265,0,-0.1,0.220265,0,4.17478,-0.591035,0,1,0,0,0.00834956,-0.00834957,1
6773.52,-0.10835,0.220265,0,-0.1,0.220265,0,4.17478,-0.50238,0,1,0,0,0.00834956,-0.00834957,1
6773.54,-0.108635,0.219703,0,-0.1,0.219703,0,4.31771,-4.42719,0,1,0,0,0.00863543,-0.00863543,1
6773.54,-0.108635,0.219703,0,-0.1,0.219703,0,4.31771,-3.76311,0,1,0,0,0.00863543,-0.00863543,1
6773.54,-0.108635,0.219703,0,-0.1,0.219703,0,4.31771,-3.19865,0,1,0,0,0.00863543,-0.00863543,1
6773.54,-0.108635,0.219703,0,-0.1,0.219703,0,4.31771,-2.71885,0,1,0,0,0.00863543,-0.00863543,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-1.77011,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-1.50459,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-1.2789,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-1.08707,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.924007,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.785406,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.667595,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.567456,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.482337,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108508,0.219908,0,-0.1,0.219908,0,4.2542,-0.409987,0,1,0,0,0.0085084,-0.00850838,1
6773.54,-0.108356,0.220159,0,-0.1,0.220159,0,4.17814,-0.337173,0,1,0,0,0.00835627,-0.00835627,1
6773.54,-0.108356,0.220159,0,-0.1,0.220159,0,4.17814,-0.286597,0,1,0,0,0.00835627,-0.00835627,1
6773.54,-0.108356,0.220159,0,-0.1,0.220159,0,4.17814,-0.243608,0,1,0,0,0.00835627,-0.00835627,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-4.42719,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-3.76311,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-3.19864,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-2.71884,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-2.31102,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-1.96436,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-1.66971,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-1.41925,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-1.20636,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-1.02541,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-0.871598,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.108712,0.219523,0,-0.1,0.219523,0,4.35579,-0.740858,0,1,0,0,0.00871159,-0.00871158,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.656801,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.558281,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.474539,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.403359,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.342856,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.291428,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.247714,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.210558,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.178974,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.152129,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.12931,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.109914,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.0934275,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.0794139,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.0675023,0,1,0,0,0.00906122,-0.00906122,1
6773.55,-0.109061,0.218906,0,-0.1,0.218906,0,4.53061,-0.0573775,0,1,0,0,0.00906122,-0.00906122,1
6773.57,-0.109567,0.217818,0,-0.1,0.217818,0,4.78354,-0.096992,0,1,0,0,0.00956708,-0.00956708,1
6773.57,-0.109567,0.217818,0,-0.1,0.217818,0,4.78354,-0.082443,0,1,0,0,0.00956708,-0.00956708,1
6773.57,-0.109567,0.217818,0,-0.1,0.217818,0,4.78354,-0.0700763,0,1,0,0,0.00956708,-0.00956708,1
6773.57,-0.109567,0.217818,0,-0.1,0.217818,0,4.78354,-0.0595646,0,1,0,0,0.00956708,-0.00956708,1
6773.57,-0.109567,0.217818,0,-0.1,0.217818,0,4.78354,-0.0506297,0,1,0,0,0.00956708,-0.00956708,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,4.42719,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,3.76311,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,3.19865,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,2.71885,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,2.31102,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,1.96437,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,1.66972,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,1.41926,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,1.20637,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.109405,0.218148,0,-0.1,0.218148,0,4.70254,1.02542,0,1,0,0,0.00940508,-0.00940508,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.794183,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.675055,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.573797,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.487728,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.414569,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.352384,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.299527,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.254598,0,1,0,0,0.0101455,-0.0101455,1
6773.58,-0.110146,0.216384,0,-0.1,0.216384,0,5.07274,0.216408,0,1,0,0,0.0101455,-0.0101455,1
6773.6,-0.110236,0.216193,0,-0.1,0.216193,0,5.11774,-3.25529,0,1,0,0,0.0102355,-0.0102355,1
6773.6,-0.110306,0.215863,0,-0.1,0.215863,0,5.15315,-4.42719,0,1,0,0,0.0103063,-0.0103063,1
6773.6,-0.110306,0.215863,0,-0.1,0.215863,0,5.15315,-3.76311,0,1,0,0,0.0103063,-0.0103063,1
6773.6,-0.110306,0.215863,0,-0.1,0.215863,0,5.15315,-3.19865,0,1,0,0,0.0103063,-0.0103063,1
6773.6,-0.110306,0.215863,0,-0.1,0.215863,0,5.15315,-2.71885,0,1,0,0,0.0103063,-0.0103063,1
6773.6,-0.110306,0.215863,0,-0.1,0.215863,0,5.15315,-2.31102,0,1,0,0,0.0103063,-0.0103063,1
6773.6,-0.110098,0.215925,0,-0.1,0.215925,0,5.049,-1.96167,0,1,0,0,0.010098,-0.010098,1
6773.61,-0.11069,0.214686,0,-0.1,0.214686,0,5.34518,-4.42719,0,1,0,0,0.0106904,-0.0106904,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-4.42719,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-3.76311,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-3.19864,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-2.71885,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-2.31102,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-1.96437,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-1.66971,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-1.41926,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-1.20637,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-1.02541,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.1107,0.21461,0,-0.1,0.21461,0,5.35005,-0.8716,0,1,0,0,0.0107001,-0.0107001,1
6773.61,-0.111093,0.213683,0,-0.1,0.213683,0,5.54631,-4.42719,0,1,0,0,0.0110926,-0.0110926,1
6773.61,-0.111093,0.213683,0,-0.1,0.213683,0,5.54631,-3.76311,0,1,0,0,0.0110926,-0.0110926,1
6773.61,-0.111376,0.213014,0,-0.1,0.213014,0,5.6881,-3.22816,0,1,0,0,0.0113762,-0.0113762,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-4.42719,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-3.76311,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-3.19865,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-2.71885,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-2.31102,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-1.96437,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-1.66971,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-1.41926,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.111632,0.212317,0,-0.1,0.212317,0,5.81623,-1.20637,0,1,0,0,0.0116325,-0.0116324,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-3.80144,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-3.23123,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-2.74654,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-2.33456,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-1.98438,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11168,0.212231,0,-0.1,0.212231,0,5.83995,-1.68672,0,1,0,0,0.0116799,-0.0116799,1
6773.63,-0.11181,0.211835,0,-0.1,0.211835,0,5.9052,-1.45044,0,1,0,0,0.0118104,-0.0118104,1
6773.63,-0.11181,0.211835,0,-0.1,0.211835,0,5.9052,-1.23287,0,1,0,0,0.0118104,-0.0118104,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-3.53206,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-3.00225,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-2.55192,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-2.16913,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-1.84376,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-1.5672,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-1.33212,0,1,0,0,0.0118743,-0.0118743,1
6773.64,-0.111874,0.211614,0,-0.1,0.211614,0,5.93716,-1.1323,0,1,0,0,0.0118743,-0.0118743,1
