rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
35633,35634367,2131,35633,6777756313100,6777756314200,6777756317000,6777756317300,6777756809600,1.44364,1.60573,15.1883,-1.96437,-2.21362,-2.21362,0.0835931,0.0835931,0,0
35645,35646110,2132,35645,6777772160700,6777772162700,6777772169900,6777772170800,6777772219600,1.44364,1.6013,15.1582,-0.144535,-2.45596,-2.45596,-0.197835,-0.197835,0,0
35660,35661161,2133,35660,6777786760100,6777786762300,6777786765400,6777786766000,6777786825000,1.44468,1.60376,15.1846,-0.0596113,-2.46368,-2.46368,-0.202957,-0.202957,0,0
35665,35666564,2134,35665,6777786851400,6777786852500,6777786857300,6777786857700,6777787348900,1.44486,1.60354,15.2412,-0.8716,-2.36706,-2.36706,-0.0825577,-0.0825577,0,0
35676,35677569,2135,35676,6777802705600,6777802707400,6777802710000,6777802710700,6777802769500,1.44471,1.60293,15.212,-0.601584,-2.39925,-2.39925,-0.12422,-0.12422,0,0
35680,35681039,2136,35680,6777802801400,6777802802700,6777802808200,6777802808700,6777803268000,1.4446,1.59898,15.2378,-0.629728,-2.40905,-2.40905,-0.129661,-0.129661,0,0
35692,35693362,2137,35692,6777818701300,6777818704400,6777818708300,6777818709100,6777818765400,1.44432,1.59885,15.1858,-0.43885,-2.4263,-2.4263,-0.158326,-0.158326,0,0
35696,35697442,2138,35696,6777818786900,6777818787700,6777818792700,6777818793000,6777819259700,1.44442,1.5988,15.1765,0.629734,-2.564,-2.564,-0.317581,-0.317581,0,0
35707,35708481,2139,35707,6777834796600,6777834798700,6777834801000,6777834801800,6777834856100,1.44452,1.60348,15.1823,0.542444,-2.54282,-2.54282,-0.293853,-0.293853,0,0
35711,35712542,2140,35711,6777834886400,6777834887800,6777834893000,6777834893500,6777835359400,1.4442,1.60396,15.2261,-0.740858,-2.38212,-2.38212,-0.102453,-0.102453,0,0
35715,35716019,2141,35715,6777835384900,6777835386200,6777835388300,6777835388600,6777835818600,1.44423,1.60325,15.2032,-2.93247,-2.09415,-2.09415,0.223609,0.223609,0,0
35724,35725074,2142,35724,6777850555400,6777850558200,6777850562500,6777850563600,6777850626400,1.44361,1.59307,15.1421,-1.50748,-2.29462,-2.29462,-0.0129726,-0.0129726,0,0
35728,35729149,2143,35728,6777850664200,6777850665800,6777850671300,6777850671800,6777851094800,1.44348,1.59194,15.0743,0.740861,-2.57886,-2.57886,-0.350132,-0.350132,0,0
35739,35740143,2144,35739,6777865698800,6777865700600,6777865708100,6777865708800,6777865771500,1.44347,1.59916,15.1394,0.081469,-2.4875,-2.4875,-0.236529,-0.236529,0,0
35743,35744206,2145,35743,6777865799900,6777865801300,6777865803400,6777865804000,6777866276700,1.44372,1.59452,15.1093,4.42719,-3.0583,-3.0583,-0.894342,-0.894342,0,0
35754,35755243,2146,35754,6777881574200,6777881576400,6777881579400,6777881580100,6777881631400,1.44374,1.59825,15.1285,3.21214,-2.895,-2.895,-0.705076,-0.705076,0,0
35759,35760047,2147,35759,6777881665800,6777881667100,6777881672900,6777881673400,6777882141800,1.44348,1.59386,15.125,-0.417737,-2.43213,-2.43213,-0.173789,-0.173789,0,0
35781,35782519,2148,35781,6777897095300,6777897096000,6777897097200,6777897097900,6777897145800,1.4417,1.59759,14.9489,-0.34271,-2.40816,-2.40816,-0.177863,-0.177863,0,0
35782,35783232,2150,35782,6777897686800,6777897688800,6777897690300,6777897690600,6777898190100,1.44162,1.59636,14.9528,0.20899,-2.48333,-2.48333,-0.263142,-0.263142,0,0
35786,35787480,2151,35786,6777912251100,6777912253700,6777912257700,6777912258400,6777912338200,1.44194,1.59763,14.9368,0.186139,-2.47432,-2.47432,-0.255954,-0.255954,0,0
35790,35791552,2152,35790,6777912369500,6777912370700,6777912374900,6777912375200,6777912832200,1.44227,1.59416,14.9725,-0.629734,-2.38128,-2.38128,-0.14182,-0.14182,0,0
35801,35802566,2153,35801,6777928032400,6777928034900,6777928040600,6777928041700,6777928091600,1.44273,1.59142,14.9795,-0.223,-2.4405,-2.4405,-0.207705,-0.207705,0,0
35805,35806035,2154,35805,6777928118600,6777928122400,6777928125300,6777928125700,6777928583200,1.44273,1.58948,14.9886,0.456266,-2.53458,-2.53458,-0.313451,-0.313451,0,0
35817,35818381,2155,35817,6777944038700,6777944040600,6777944046000,6777944046700,6777944096200,1.44223,1.59522,14.9629,0.125873,-2.47559,-2.47559,-0.252096,-0.252096,0,0
35821,35822456,2156,35821,6777944126700,6777944128500,6777944133000,6777944133500,6777944576100,1.44198,1.59072,14.9774,-1.41925,-2.28787,-2.28787,-0.0325176,-0.0325176,0,0
35833,35834181,2157,35833,6777959615600,6777959617900,6777959622900,6777959623800,6777959682500,1.44169,1.59578,14.9221,-0.380865,-2.40285,-2.40285,-0.175813,-0.175813,0,0
35837,35838236,2158,35837,6777959716300,6777959718000,6777959721500,6777959722100,6777960186800,1.44157,1.5943,14.938,-1.41926,-2.2742,-2.2742,-0.0247539,-0.0247539,0,0
35848,35849235,2159,35848,6777974915800,6777974918400,6777974923400,6777974924300,6777974978300,1.44132,1.58955,14.8893,-0.617729,-2.38135,-2.38135,-0.154684,-0.154684,0,0
35853,35854034,2160,35853,6777975010100,6777975011300,6777975015700,6777975016100,6777975472900,1.44126,1.5911,14.8573,1.20637,-2.60938,-2.60938,-0.422828,-0.422828,0,0
35864,35865058,2161,35864,6777989670700,6777989672800,6777989677500,6777989678100,6777989757700,1.44123,1.58634,14.8308,0.332606,-2.50221,-2.50221,-0.302672,-0.302672,0,0
35868,35869112,2162,35868,6777989784300,6777989785600,6777989789300,6777989789800,6777990219300,1.441,1.58318,14.8227,1.06537,-2.60319,-2.60319,-0.41917,-0.41917,0,0
35878,35879430,2163,35878,6778004996400,6778004998700,6778005002200,6778005003000,6778005093600,1.44091,1.58628,14.7966,0.47998,-2.51635,-2.51635,-0.324887,-0.324887,0,0
35882,35883499,2164,35882,6778005119400,6778005120700,6778005125200,6778005125600,6778005572900,1.44076,1.58766,14.7958,-1.20637,-2.29493,-2.29493,-0.0708376,-0.0708376,0,0
35898,35899315,2165,35898,6778020657700,6778020658400,6778020660100,6778020660800,6778020711300,1.44043,1.58785,14.7746,-4.42719,-1.87447,-1.87447,0.409247,0.409247,0,0
35902,35903375,2166,35902,6778020742000,6778020743500,6778020749100,6778020749600,6778021271300,1.44049,1.58913,14.7695,0.305347,-2.48374,-2.48374,-0.29305,-0.29305,0,0
35910,35911038,2167,35910,6778036203000,6778036206300,6778036213200,6778036215000,6778036292400,1.44059,1.58611,14.782,0.101597,-2.46588,-2.46588,-0.269325,-0.269325,0,0
35914,35915108,2168,35914,6778036319000,6778036320200,6778036323300,6778036323700,6778036727200,1.44056,1.58492,14.7676,0.272695,-2.48834,-2.48834,-0.297276,-0.297276,0,0
35925,35926165,2169,35925,6778052171800,6778052174400,6778052177800,6778052178800,6778052236200,1.44076,1.58515,14.8046,0.165597,-2.4797,-2.4797,-0.280986,-0.280986,0,0
35929,35930232,2170,35929,6778052265500,6778052266600,6778052272400,6778052272800,6778052757300,1.44042,1.57886,14.7735,0.51287,-2.53395,-2.53395,-0.346733,-0.346733,0,0
35941,35942554,2171,35941,6778067997900,6778068000400,6778068004900,6778068005600,6778068087500,1.44042,1.58358,14.6959,0.150647,-2.46381,-2.46381,-0.281081,-0.281081,0,0
35945,35946035,2172,35945,6778068108900,6778068110000,6778068113100,6778068113600,6778068528700,1.44051,1.5793,14.7311,-1.66971,-2.24332,-2.24332,-0.01984,-0.01984,0,0
35957,35958390,2173,35957,6778084025400,6778084027200,6778084032500,6778084033100,6778084095700,1.44105,1.57798,14.7095,-0.270174,-2.42266,-2.42266,-0.229534,-0.229534,0,0
35961,35962454,2174,35961,6778084127600,6778084129000,6778084132200,6778084132800,6778084570900,1.44083,1.57421,14.7337,-2.71885,-2.11863,-2.11863,0.125634,0.125634,0,0
35973,35974158,2175,35973,6778099979900,6778099984200,6778099986900,6778099987600,6778100036300,1.44067,1.56746,14.6157,-2.25458,-2.17428,-2.17428,0.043431,0.043431,0,0
35977,35978231,2176,35977,6778100058600,6778100059600,6778100063600,6778100064000,6778100523100,1.44073,1.56716,14.6007,1.66971,-2.67929,-2.67929,-0.540175,-0.540175,0,0
35981,35982304,2177,35981,6778100555300,6778100556700,6778100560400,6778100560900,6778100976400,1.44095,1.56786,14.603,1.41926,-2.64546,-2.64546,-0.501021,-0.501021,0,0
35990,35991362,2178,35990,6778115106100,6778115107900,6778115113000,6778115113800,6778115165300,1.44118,1.56171,14.6334,0.386725,-2.53003,-2.53003,-0.360935,-0.360935,0,0
35994,35995423,2179,35994,6778115188900,6778115190100,6778115193300,6778115193700,6778115685500,1.44111,1.56336,14.5855,1.96436,-2.72229,-2.72229,-0.590942,-0.590942,0,0
36008,36009229,2180,36008,6778131124300,6778131125100,6778131126500,6778131127200,6778131173500,1.44086,1.55988,14.5703,1.67881,-2.69064,-2.69064,-0.556148,-0.556148,0,0
36012,36013302,2181,36012,6778131193500,6778131194300,6778131199500,6778131199800,6778131718600,1.44055,1.56194,14.5394,-0.151216,-2.44531,-2.44531,-0.279925,-0.279925,0,0
36016,36017398,2182,36016,6778131746600,6778131747700,6778131749200,6778131749600,6778132286800,1.44035,1.5594,14.5349,-4.42719,-1.89889,-1.89889,0.349207,0.349207,0,0
36021,36022382,2183,36021,6778147097000,6778147098600,6778147103000,6778147103600,6778147152600,1.44024,1.56353,14.4861,-2.30017,-2.15611,-2.15611,0.0432245,0.0432245,0,0
36025,36026443,2184,36025,6778147182900,6778147184300,6778147189600,6778147190100,6778147697500,1.44038,1.56121,14.5249,-0.871601,-2.35181,-2.35181,-0.174577,-0.174577,0,0
36036,36037449,2185,36036,6778162097300,6778162099500,6778162105600,6778162106300,6778162166500,1.44042,1.55406,14.4428,-0.133099,-2.44844,-2.44844,-0.297809,-0.297809,0,0
36040,36041522,2186,36040,6778162195500,6778162196700,6778162199500,6778162199900,6778162679500,1.44069,1.56124,14.4394,-2.71885,-2.09817,-2.09817,0.102352,0.102352,0,0
36072,36073232,2190,36072,6778194141700,6778194142500,6778194144500,6778194145200,6778194196400,1.44102,1.54692,14.4854,0.779766,-2.58753,-2.58753,-0.448135,-0.448135,0,0
36076,36077305,2191,36076,6778194227300,6778194228800,6778194234200,6778194234700,6778194725800,1.44114,1.54987,14.4102,0.871599,-2.58,-2.58,-0.453524,-0.453524,0,0
36083,36084295,2192,36083,6778209524000,6778209526000,6778209529900,6778209530700,6778209633400,1.44104,1.54519,14.3794,0.464101,-2.53231,-2.53231,-0.402535,-0.402535,0,0
36087,36088374,2193,36087,6778209668800,6778209670100,6778209675400,6778209676000,6778210094800,1.44099,1.54503,14.3924,-0.871602,-2.36299,-2.36299,-0.205364,-0.205364,0,0
36098,36099372,2194,36098,6778224428200,6778224430000,6778224433700,6778224434400,6778224485900,1.44086,1.5476,14.3984,-0.460677,-2.41166,-2.41166,-0.261154,-0.261154,0,0
36103,36104162,2195,36103,6778224515400,6778224517200,6778224522200,6778224522700,6778224996100,1.44083,1.54842,14.4043,-1.02541,-2.33822,-2.33822,-0.17586,-0.17586,0,0
36113,36114510,2196,36113,6778239456400,6778239458500,6778239462500,6778239463100,6778239518200,1.44116,1.54589,14.3594,-0.615633,-2.38809,-2.38809,-0.24031,-0.24031,0,0
36117,36118579,2197,36117,6778239552200,6778239553400,6778239556400,6778239556800,6778240024800,1.44118,1.54601,14.4104,-0.740857,-2.38039,-2.38039,-0.22261,-0.22261,0,0
36129,36130306,2198,36129,6778255433100,6778255435000,6778255438900,6778255439500,6778255495400,1.44115,1.5482,14.4027,-0.380151,-2.42093,-2.42093,-0.27128,-0.27128,0,0
36133,36134390,2199,36133,6778255535100,6778255536600,6778255540100,6778255540600,6778255977300,1.44089,1.54623,14.4359,-1.96437,-2.22732,-2.22732,-0.042009,-0.042009,0,0
36137,36138465,2200,36137,6778256020100,6778256021400,6778256027100,6778256027500,6778256506500,1.44077,1.54899,14.3915,0.759896,-2.56492,-2.56492,-0.439186,-0.439186,0,0
36161,36162062,2204,36161,6778286907800,6778286909500,6778286911800,6778286912400,6778286963400,1.44101,1.53954,14.3022,0.0591132,-2.4789,-2.4789,-0.352755,-0.352755,0,0
36165,36166135,2205,36165,6778286985700,6778286986600,6778286990700,6778286991100,6778287502700,1.44102,1.53782,14.3226,-1.20637,-2.32328,-2.32328,-0.169534,-0.169534,0,0
36169,36170209,2206,36169,6778287528900,6778287530000,6778287532000,6778287532400,6778288059100,1.44089,1.53728,14.3033,2.71885,-2.82604,-2.82604,-0.751454,-0.751454,0,0
36176,36177276,2207,36176,6778301878000,6778301880300,6778301883600,6778301884400,6778301962800,1.44052,1.53571,14.2462,1.68359,-2.68687,-2.68687,-0.600851,-0.600851,0,0
36181,36182079,2208,36181,6778301990100,6778301991500,6778301996200,6778301996700,6778302399700,1.44059,1.53157,14.2341,0.0605913,-2.48483,-2.48483,-0.368978,-0.368978,0,0
36191,36192363,2209,36191,6778318037300,6778318040400,6778318046200,6778318047000,6778318099300,1.44067,1.53972,14.2495,0.020018,-2.46499,-2.46499,-0.346022,-0.346022,0,0
36195,36196438,2210,36195,6778318124000,6778318125000,6778318128800,6778318129400,6778318567100,1.44041,1.5382,14.2961,-1.02541,-2.34238,-2.34238,-0.196176,-0.196176,0,0
36215,36216370,2211,36215,6778333355100,6778333355700,6778333357700,6778333358700,6778333432400,1.44021,1.53612,14.2213,4.42719,-3.03453,-3.03453,-1.00596,-1.00596,0,0
36218,36219116,2212,36218,6778333461200,6778333462200,6778333468000,6778333468500,6778333949200,1.44024,1.53391,14.2121,0.629734,-2.54982,-2.54982,-0.448438,-0.448438,0,0
36233,36234198,2213,36233,6778348983300,6778348984000,6778348985600,6778348986200,6778349040200,1.44038,1.54488,14.1791,0.556018,-2.51149,-2.51149,-0.413538,-0.413538,0,0
36238,36239161,2215,36238,6778364961300,6778364963000,6778364966400,6778364967000,6778365022500,1.44035,1.54484,14.3359,-0.459347,-2.40796,-2.40796,-0.266887,-0.266887,0,0
36242,36243236,2216,36242,6778365054400,6778365055900,6778365061800,6778365062400,6778365543700,1.44014,1.54522,14.3287,0.300132,-2.50403,-2.50403,-0.378906,-0.378906,0,0
36254,36255563,2217,36254,6778380267200,6778380269300,6778380273500,6778380274200,6778380365800,1.44062,1.53787,14.287,0.12482,-2.48896,-2.48896,-0.366468,-0.366468,0,0
36258,36259041,2218,36258,6778380392700,6778380393900,6778380398400,6778380398800,6778380859300,1.44111,1.53676,14.2687,1.02542,-2.60303,-2.60303,-0.500599,-0.500599,0,0
36270,36271351,2219,36270,6778395228700,6778395231600,6778395235600,6778395236300,6778395287400,1.44131,1.53952,14.3106,0.744822,-2.56809,-2.56809,-0.453893,-0.453893,0,0
36274,36275430,2220,36274,6778395319600,6778395321000,6778395326100,6778395326600,6778395804500,1.4413,1.53958,14.3485,-0.871602,-2.36648,-2.36648,-0.215345,-0.215345,0,0
36284,36285061,2221,36284,6778410919400,6778410921900,6778410924500,6778410925100,6778410977900,1.44141,1.54146,14.3869,-0.76016,-2.38322,-2.38322,-0.228508,-0.228508,0,0
36289,36290447,2222,36289,6778411011900,6778411013100,6778411019300,6778411019700,6778411482500,1.44165,1.53943,14.3802,0.289449,-2.52106,-2.52106,-0.387594,-0.387594,0,0
36293,36294517,2223,36293,6778411504700,6778411505700,6778411507100,6778411507500,6778412024000,1.44186,1.5358,14.3769,3.76311,-2.9749,-2.9749,-0.908834,-0.908834,0,0
36300,36301546,2224,36300,6778426827500,6778426830400,6778426833500,6778426834300,6778426897000,1.44173,1.53395,14.3331,2.74087,-2.83972,-2.83972,-0.760563,-0.760563,0,0
36304,36305027,2225,36304,6778426939400,6778426940700,6778426946000,6778426946500,6778427416900,1.44157,1.53348,14.3168,0.535272,-2.55444,-2.55444,-0.435171,-0.435171,0,0
36316,36317361,2226,36316,6778441769400,6778441771600,6778441776800,6778441777500,6778441849400,1.44171,1.53159,14.3,0.244411,-2.51786,-2.51786,-0.395427,-0.395427,0,0
36320,36321432,2227,36320,6778441881300,6778441883000,6778441887500,6778441888100,6778442351900,1.44117,1.53079,14.2859,1.02541,-2.6184,-2.6184,-0.51338,-0.51338,0,0
36331,36332452,2228,36331,6778456767300,6778456769200,6778456775100,6778456775800,6778456841200,1.44025,1.53257,14.1705,0.125145,-2.48057,-2.48057,-0.375529,-0.375529,0,0
36335,36336525,2229,36335,6778456869500,6778456870700,6778456872900,6778456873400,6778457336600,1.44023,1.52599,14.1716,-3.76311,-1.9962,-1.9962,0.184931,0.184931,0,0
36346,36347547,2230,36346,6778471789100,6778471791100,6778471798300,6778471799400,6778471846500,1.44021,1.52732,14.183,-0.329342,-2.43556,-2.43556,-0.319791,-0.319791,0,0
36360,36361258,2231,36360,6778487794800,6778487797100,6778487805500,6778487806400,6778487854900,1.4405,1.52852,14.0778,-0.0232924,-2.45341,-2.45341,-0.359183,-0.359183,0,0
36365,36366057,2232,36365,6778487890900,6778487892200,6778487894100,6778487894700,6778488319200,1.4406,1.52645,14.0778,-0.0197982,-2.45797,-2.45797,-0.363775,-0.363775,0,0
36377,36378391,2233,36377,6778502774300,6778502776200,6778502781600,6778502782300,6778502841600,1.4418,1.5279,14.2781,-0.0243815,-2.48713,-2.48713,-0.362732,-0.362732,0,0
36381,36382457,2234,36381,6778502871600,6778502872800,6778502876200,6778502876600,6778503332700,1.4421,1.52631,14.2467,1.96437,-2.74001,-2.74001,-0.658491,-0.658491,0,0
36385,36386522,2235,36385,6778503357000,6778503358000,6778503359500,6778503359900,6778503815700,1.44254,1.52533,14.2467,1.66971,-2.70351,-2.70351,-0.616083,-0.616083,0,0
36397,36398330,2236,36397,6778518779700,6778518780400,6778518781900,6778518783300,6778518845000,1.44364,1.52302,14.3116,1.4242,-2.6863,-2.6863,-0.583985,-0.583985,0,0
36401,36402405,2237,36401,6778518879000,6778518880300,6778518886000,6778518886600,6778519364800,1.44391,1.52425,14.3446,1.20637,-2.66104,-2.66104,-0.549547,-0.549547,0,0
36404,36405159,2238,36404,6778519389200,6778519390300,6778519392400,6778519392800,6778519828800,1.44415,1.52084,14.3839,-2.71885,-2.1694,-2.1694,0.0224259,0.0224259,0,0
36408,36409472,2239,36408,6778533735500,6778533738100,6778533741700,6778533742300,6778533792500,1.44451,1.51406,14.36,-1.40622,-2.34804,-2.34804,-0.184623,-0.184623,0,0
36412,36413525,2240,36412,6778533819800,6778533820800,6778533825200,6778533825700,6778534311000,1.44486,1.51274,14.3013,1.41926,-2.70325,-2.70325,-0.601779,-0.601779,0,0
36416,36417580,2241,36416,6778534338000,6778534339100,6778534340700,6778534341100,6778534735100,1.44545,1.5102,14.3135,4.42719,-3.09671,-3.09671,-1.04956,-1.04956,0,0
36428,36429360,2242,36428,6778548777000,6778548777600,6778548779200,6778548779900,6778548833800,1.44628,1.49876,14.2981,3.80635,-3.03598,-3.03598,-0.978783,-0.978783,0,0
36432,36433435,2243,36432,6778548856000,6778548857200,6778548862400,6778548862900,6778549329400,1.44677,1.49752,14.2417,0.535273,-2.6074,-2.6074,-0.497487,-0.497487,0,0
36448,36449268,2244,36448,6778564021200,6778564021900,6778564023300,6778564023900,6778564087400,1.44528,1.48449,14.0966,0.520118,-2.60891,-2.60891,-0.520817,-0.520817,0,0
36453,36454218,2246,36453,6778580008300,6778580010400,6778580018200,6778580018900,6778580089500,1.44464,1.48141,13.9412,0.0543558,-2.52877,-2.52877,-0.455238,-0.455238,0,0
36457,36458286,2247,36457,6778580118400,6778580119800,6778580122100,6778580122600,6778580610700,1.44392,1.47857,13.8275,3.76311,-2.98781,-2.98781,-1.00179,-1.00179,0,0
36470,36471328,2248,36470,6778595992800,6778595995000,6778595999900,6778596000600,6778596047500,1.442,1.47647,13.5696,0.749889,-2.56423,-2.56423,-0.560095,-0.560095,0,0
36474,36475386,2249,36474,6778596170900,6778596185900,6778596189100,6778596189600,6778596517500,1.4418,1.47852,13.5077,1.96437,-2.70357,-2.70357,-0.732144,-0.732144,0,0
36489,36490497,2250,36489,6778610786200,6778610787200,6778610789200,6778610790000,6778610839900,1.43912,1.47393,13.2686,4.42719,-2.98361,-2.98361,-1.09774,-1.09774,0,0
36493,36494572,2251,36493,6778610859900,6778610860700,6778610865500,6778610865800,6778611343600,1.43855,1.47426,13.2022,0.862136,-2.52106,-2.52106,-0.575071,-0.575071,0,0
36496,36497335,2252,36496,6778611374200,6778611375800,6778611377800,6778611378400,6778611781900,1.43812,1.47422,13.156,2.60012,-2.73274,-2.73274,-0.828269,-0.828269,0,0
36501,36502283,2253,36501,6778626686100,6778626688100,6778626693200,6778626693900,6778626755700,1.43781,1.47101,13.0918,1.88419,-2.63696,-2.63696,-0.728008,-0.728008,0,0
36505,36506360,2254,36505,6778626790200,6778626792200,6778626795400,6778626796000,6778627231100,1.43771,1.47297,13.0323,1.96436,-2.63267,-2.63267,-0.734215,-0.734215,0,0
36509,36510425,2255,36509,6778627259800,6778627269400,6778627273000,6778627273500,6778627709300,1.43795,1.4679,13.0577,-0.943149,-2.28006,-2.28006,-0.319927,-0.319927,0,0
36516,36517459,2256,36516,6778641743500,6778641745800,6778641752200,6778641752900,6778641804200,1.43826,1.46065,12.8756,-0.0746662,-2.36914,-2.36914,-0.453256,-0.453256,0,0
36531,36532473,2257,36531,6778656475500,6778656477500,6778656483500,6778656484400,6778656541800,1.43929,1.4556,12.8784,-0.00624826,-2.38603,-2.38603,-0.470837,-0.470837,0,0
36535,36536538,2258,36535,6778656577500,6778656579000,6778656581600,6778656582100,6778657001700,1.43945,1.4552,12.8949,3.19864,-2.79278,-2.79278,-0.93805,-0.93805,0,0
36546,36547554,2259,36546,6778671484900,6778671487000,6778671493200,6778671493900,6778671540900,1.44047,1.44567,12.7926,0.547059,-2.45623,-2.45623,-0.564278,-0.564278,0,0
36550,36551035,2260,36550,6778671570600,6778671571900,6778671574700,6778671575200,6778672057000,1.44088,1.44729,12.819,-2.55106,-2.0679,-2.0679,-0.111674,-0.111674,0,0
36561,36562065,2261,36561,6778686615400,6778686617000,6778686621300,6778686621900,6778686712700,1.44138,1.44118,12.8192,-1.31692,-2.23388,-2.23388,-0.301589,-0.301589,0,0
36565,36566141,2262,36565,6778686746700,6778686749000,6778686754000,6778686754400,6778687187000,1.44128,1.43783,12.8189,-0.246023,-2.3748,-2.3748,-0.463296,-0.463296,0,0
36576,36577174,2263,36576,6778702598100,6778702599800,6778702603600,6778702604300,6778702654000,1.44121,1.42924,12.5782,-0.0885971,-2.36513,-2.36513,-0.492508,-0.492508,0,0
36580,36581245,2264,36580,6778702685000,6778702686200,6778702691300,6778702691800,6778703130700,1.44161,1.42576,12.5686,0.871602,-2.48912,-2.48912,-0.636384,-0.636384,0,0
36584,36585332,2265,36584,6778703176200,6778703177500,6778703179500,6778703179900,6778703647200,1.44164,1.4267,12.5358,4.42719,-2.92606,-2.92606,-1.14689,-1.14689,0,0
36593,36594385,2266,36593,6778717513400,6778717516600,6778717521800,6778717522600,6778717587900,1.44205,1.42578,12.5476,3.20357,-2.77636,-2.77636,-0.971497,-0.971497,0,0
36597,36598461,2267,36597,6778717611300,6778717612500,6778717617100,6778717617500,6778718062100,1.44205,1.43045,12.5774,-0.629732,-2.29362,-2.29362,-0.410498,-0.410498,0,0
36607,36608142,2268,36607,6778733567900,6778733569900,6778733575800,6778733576800,6778733629600,1.44114,1.425,12.5747,-0.17334,-2.36173,-2.36173,-0.487991,-0.487991,0,0
36611,36612214,2269,36611,6778733658900,6778733660300,6778733664200,6778733664700,6778734157900,1.44078,1.42104,12.4757,1.41925,-2.54932,-2.54932,-0.721358,-0.721358,0,0
36623,36624559,2270,36623,6778748391400,6778748393000,6778748398100,6778748398700,6778748459800,1.4407,1.41915,12.3676,0.463037,-2.41296,-2.41296,-0.582503,-0.582503,0,0
36627,36628037,2271,36627,6778748494700,6778748496100,6778748500200,6778748500700,6778749063400,1.4411,1.41729,12.3133,1.41925,-2.52445,-2.52445,-0.720504,-0.720504,0,0
36638,36639062,2272,36638,6778764471400,6778764474200,6778764478800,6778764479400,6778764531600,1.44192,1.41404,12.306,0.54591,-2.41875,-2.41875,-0.598676,-0.598676,0,0
36642,36643127,2273,36642,6778764555300,6778764556300,6778764560200,6778764560600,6778765059000,1.44212,1.41578,12.3221,0.145385,-2.36853,-2.36853,-0.538289,-0.538289,0,0
36654,36655485,2274,36654,6778779906300,6778779908000,6778779911500,6778779912100,6778779961900,1.44198,1.4035,12.1998,0.113586,-2.36292,-2.36292,-0.550292,-0.550292,0,0
36658,36659564,2275,36658,6778779995200,6778779996600,6778780001900,6778780002400,6778780457800,1.44204,1.4044,12.1011,0.871597,-2.43644,-2.43644,-0.653089,-0.653089,0,0
36674,36675331,2276,36674,6778795957900,6778795958500,6778795960500,6778795961100,6778796005600,1.44279,1.40589,12.2018,4.37485,-2.88828,-2.88828,-1.15676,-1.15676,0,0
36678,36679403,2277,36678,6778796039200,6778796040700,6778796046500,6778796047000,6778796536400,1.44295,1.40372,12.2308,-0.892947,-2.24183,-2.24183,-0.405104,-0.405104,0,0
36681,36682156,2278,36681,6778796559500,6778796560600,6778796562400,6778796562800,6778797055800,1.44317,1.40207,12.1991,3.19864,-2.74718,-2.74718,-0.993254,-0.993254,0,0
36686,36687121,2279,36686,6778810961300,6778810963200,6778810969300,6778810970000,6778811018700,1.44305,1.40782,12.2078,0.741864,-2.43358,-2.43358,-0.631518,-0.631518,0,0
36690,36691196,2280,36690,6778811052100,6778811054100,6778811058400,6778811058900,6778811477200,1.44295,1.40473,12.2974,-2.31102,-2.07635,-2.07635,-0.202605,-0.202605,0,0
36701,36702219,2281,36701,6778826858500,6778826861100,6778826863700,6778826864600,6778826931000,1.44247,1.41051,12.2741,-1.9644,-2.10524,-2.10524,-0.241554,-0.241554,0,0
36705,36706288,2282,36705,6778826955500,6778826957000,6778826962200,6778826962600,6778827398900,1.44241,1.40626,12.2996,-0.454984,-2.30589,-2.30589,-0.467399,-0.467399,0,0
36728,36729574,2283,36728,6778843091600,6778843092300,6778843094500,6778843095400,6778843155700,1.44257,1.40478,12.2321,-2.66851,-2.01998,-2.01998,-0.149049,-0.149049,0,0
36733,36734464,2285,36733,6778858975100,6778858977600,6778858980200,6778858981000,6778859035100,1.44233,1.40313,12.226,0.524535,-2.41914,-2.41914,-0.610438,-0.610438,0,0
36737,36738530,2286,36737,6778859068900,6778859070500,6778859076200,6778859076700,6778859559000,1.44207,1.39885,12.1264,0.45498,-2.39905,-2.39905,-0.603897,-0.603897,0,0
36749,36750285,2287,36749,6778874582500,6778874585100,6778874589100,6778874589900,6778874652100,1.44162,1.40091,11.9676,0.255802,-2.34081,-2.34081,-0.565562,-0.565562,0,0
36753,36754377,2288,36753,6778874680200,6778874681600,6778874686600,6778874687100,6778875158500,1.44169,1.39233,12.0095,-0.871603,-2.22404,-2.22404,-0.420772,-0.420772,0,0
36780,36781242,2292,36780,6778906160900,6778906163000,6778906167600,6778906168200,6778906226200,1.44161,1.39036,11.7481,-0.028734,-2.28093,-2.28093,-0.532845,-0.532845,0,0
36784,36785335,2293,36784,6778906258800,6778906260300,6778906265000,6778906265500,6778906748800,1.44181,1.38888,11.7715,-1.02541,-2.16457,-2.16457,-0.393731,-0.393731,0,0
36796,36797054,2294,36796,6778921591700,6778921593700,6778921599100,6778921599800,6778921652100,1.44183,1.38295,11.6186,-0.19191,-2.24762,-2.24762,-0.515599,-0.515599,0,0
