t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7871.31,-0.121461,0.218889,0,-0.1,0.218889,0,10.7305,-0.127731,0,1,0,0,0.021461,-0.021461,1
7871.31,-0.121461,0.218889,0,-0.1,0.218889,0,10.7305,-0.108571,0,1,0,0,0.021461,-0.021461,1
7871.31,-0.121461,0.218889,0,-0.1,0.218889,0,10.7305,-0.0922858,0,1,0,0,0.021461,-0.021461,1
7871.31,-0.121461,0.218889,0,-0.1,0.218889,0,10.7305,-0.0784431,0,1,0,0,0.021461,-0.021461,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-4.42719,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-3.76311,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-3.19864,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-2.71884,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-2.31102,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-1.96436,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121514,0.21875,0,-0.1,0.21875,0,10.7568,-1.66971,0,1,0,0,0.0215137,-0.0215137,1
7871.33,-0.121868,0.218152,0,-0.1,0.218152,0,10.9342,-1.44495,0,1,0,0,0.0218684,-0.0218684,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,4.42719,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,3.76311,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,3.19864,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,2.71885,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,2.31102,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,1.96437,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,1.66971,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,1.41926,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,1.20637,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,1.02541,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,0.8716,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,0.74086,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,0.629731,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121553,0.218727,0,-0.1,0.218727,0,10.7766,0.535272,0,1,0,0,0.0215533,-0.0215533,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.485784,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.412917,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.350979,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.298333,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.253583,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.215546,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.183214,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.155732,0,1,0,0,0.0211656,-0.0211656,1
7871.34,-0.121166,0.219457,0,-0.1,0.219457,0,10.5828,0.132372,0,1,0,0,0.0211656,-0.0211656,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-4.42719,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-3.76311,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-3.19864,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-2.71885,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-2.31102,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-1.96437,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121304,0.219143,0,-0.1,0.219143,0,10.6521,-1.66971,0,1,0,0,0.0213043,-0.0213043,1
7871.36,-0.121417,0.218853,0,-0.1,0.218853,0,10.7086,-1.43169,0,1,0,0,0.0214172,-0.0214173,1
7871.36,-0.121417,0.218853,0,-0.1,0.218853,0,10.7086,-1.21694,0,1,0,0,0.0214172,-0.0214173,1
7871.36,-0.121417,0.218853,0,-0.1,0.218853,0,10.7086,-1.03439,0,1,0,0,0.0214172,-0.0214173,1
7871.36,-0.121417,0.218853,0,-0.1,0.218853,0,10.7086,-0.879235,0,1,0,0,0.0214172,-0.0214173,1
7871.36,-0.121417,0.218853,0,-0.1,0.218853,0,10.7086,-0.74735,0,1,0,0,0.0214172,-0.0214173,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-4.42719,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-3.76311,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-3.19865,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-2.71885,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-2.31102,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-1.96437,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-1.66971,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-1.41926,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-1.20637,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-1.02541,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.121618,0.218553,0,-0.1,0.218553,0,10.8088,-0.871603,0,1,0,0,0.0216176,-0.0216176,1
7871.38,-0.12167,0.218284,0,-0.1,0.218284,0,10.835,-0.752428,0,1,0,0,0.0216701,-0.02167,1
7871.38,-0.12167,0.218284,0,-0.1,0.218284,0,10.835,-0.639564,0,1,0,0,0.0216701,-0.02167,1
7871.38,-0.12167,0.218284,0,-0.1,0.218284,0,10.835,-0.54363,0,1,0,0,0.0216701,-0.02167,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,4.42719,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,3.76311,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,3.19865,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,2.71885,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,2.31102,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121396,0.218819,0,-0.1,0.218819,0,10.6978,1.96437,0,1,0,0,0.0213956,-0.0213956,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-4.42719,0,1,0,0,0.0218041,-0.0218041,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-3.76311,0,1,0,0,0.0218041,-0.0218041,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-3.19865,0,1,0,0,0.0218041,-0.0218041,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-2.71885,0,1,0,0,0.0218041,-0.0218041,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-2.31102,0,1,0,0,0.0218041,-0.0218041,1
7871.39,-0.121804,0.218033,0,-0.1,0.218033,0,10.902,-1.96437,0,1,0,0,0.0218041,-0.0218041,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-1.64851,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-1.40123,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-1.19105,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-1.01239,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.860532,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.731453,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.621735,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.528474,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.449203,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.381823,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.324549,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.275867,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.234487,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.199314,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.169417,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.144004,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.122403,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.104043,0,1,0,0,0.0215267,-0.0215267,1
7871.41,-0.121527,0.218535,0,-0.1,0.218535,0,10.7634,-0.0884363,0,1,0,0,0.0215267,-0.0215267,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,4.42719,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,3.76311,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,3.19865,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,2.71885,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,2.31102,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,1.96437,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,1.66971,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,1.41926,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,1.20637,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,1.02541,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,0.871603,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,0.740862,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121416,0.218695,0,-0.1,0.218695,0,10.7079,0.629734,0,1,0,0,0.0214158,-0.0214158,1
7871.42,-0.121212,0.2192,0,-0.1,0.2192,0,10.6058,0.556441,0,1,0,0,0.0212116,-0.0212116,1
7871.42,-0.121212,0.2192,0,-0.1,0.2192,0,10.6058,0.472975,0,1,0,0,0.0212116,-0.0212116,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-4.42719,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-3.76311,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-3.19864,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-2.71885,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-2.31102,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-1.96437,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-1.66971,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-1.41925,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-1.20636,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-1.02541,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-0.871598,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-0.740858,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-0.629729,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121601,0.218535,0,-0.1,0.218535,0,10.8004,-0.535269,0,1,0,0,0.0216008,-0.0216008,1
7871.44,-0.121796,0.218309,0,-0.1,0.218309,0,10.8977,-0.464844,0,1,0,0,0.0217955,-0.0217955,1
7871.45,-0.121936,0.218106,0,-0.1,0.218106,0,10.9682,-2.84323,0,1,0,0,0.0219363,-0.0219363,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,4.42719,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,3.76311,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,3.19865,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,2.71885,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,2.31102,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,1.96437,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,1.66971,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,1.41926,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,1.20637,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,1.02541,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,0.871602,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,0.740862,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.121795,0.218451,0,-0.1,0.218451,0,10.8977,0.629733,0,1,0,0,0.0217954,-0.0217954,1
7871.45,-0.12141,0.219232,0,-0.1,0.219232,0,10.7048,0.568642,0,1,0,0,0.0214096,-0.0214096,1
7871.47,-0.121511,0.219054,0,-0.1,0.219054,0,10.7553,-3.87142,0,1,0,0,0.0215106,-0.0215107,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-4.42719,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-3.76311,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-3.19864,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-2.71885,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-2.31102,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-1.96437,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-1.66971,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-1.41926,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-1.20637,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-1.02541,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-0.871601,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-0.740861,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-0.629732,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121713,0.218754,0,-0.1,0.218754,0,10.8563,-0.535272,0,1,0,0,0.0217127,-0.0217127,1
7871.47,-0.121742,0.21872,0,-0.1,0.21872,0,10.8711,-0.456468,0,1,0,0,0.0217421,-0.0217422,1
7871.47,-0.121742,0.21872,0,-0.1,0.21872,0,10.8711,-0.387998,0,1,0,0,0.0217421,-0.0217422,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-4.42719,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-3.76311,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-3.19865,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-2.71885,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-2.31102,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-1.96437,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-1.66972,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-1.41926,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-1.20637,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-1.02542,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-0.871604,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-0.740864,0,1,0,0,0.0218602,-0.0218602,1
7871.48,-0.12186,0.218457,0,-0.1,0.218457,0,10.9301,-0.629735,0,1,0,0,0.0218602,-0.0218602,1
7871.49,-0.121623,0.218971,0,-0.1,0.218971,0,10.8115,-0.513025,0,1,0,0,0.0216231,-0.0216231,1
7871.49,-0.121623,0.218971,0,-0.1,0.218971,0,10.8115,-0.436071,0,1,0,0,0.0216231,-0.0216231,1
7871.49,-0.121623,0.218971,0,-0.1,0.218971,0,10.8115,-0.370661,0,1,0,0,0.0216231,-0.0216231,1
7871.5,-0.12188,0.218474,0,-0.1,0.218474,0,10.9399,-3.60847,0,1,0,0,0.0218797,-0.0218797,1
7871.5,-0.12188,0.218474,0,-0.1,0.218474,0,10.9399,-3.0672,0,1,0,0,0.0218797,-0.0218797,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-4.42719,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-3.76311,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-3.19864,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-2.71885,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-2.31102,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-1.96437,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-1.66971,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-1.41925,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-1.20637,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-1.02541,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.122001,0.218261,0,-0.1,0.218261,0,11.0007,-0.871598,0,1,0,0,0.0220013,-0.0220014,1
7871.5,-0.121841,0.218512,0,-0.1,0.218512,0,10.9205,-0.730049,0,1,0,0,0.021841,-0.021841,1
7871.5,-0.121841,0.218512,0,-0.1,0.218512,0,10.9205,-0.620541,0,1,0,0,0.021841,-0.021841,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-1.86611,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-1.58619,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-1.34826,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-1.14602,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-0.974119,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-0.828001,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121865,0.21849,0,-0.1,0.21849,0,10.9326,-0.7038,0,1,0,0,0.0218651,-0.0218651,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,4.42719,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,3.76311,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,3.19865,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,2.71885,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,2.31102,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121396,0.219289,0,-0.1,0.219289,0,10.6978,1.96437,0,1,0,0,0.0213957,-0.0213957,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,1.67348,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,1.42246,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,1.20909,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,1.02773,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.873567,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.742531,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.631151,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.536478,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.456006,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.387605,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.329464,0,1,0,0,0.0213651,-0.0213651,1
7871.52,-0.121365,0.219373,0,-0.1,0.219373,0,10.6825,0.280044,0,1,0,0,0.0213651,-0.0213651,1
7871.53,-0.121603,0.218842,0,-0.1,0.218842,0,10.8015,-4.42719,0,1,0,0,0.021603,-0.021603,1
7871.53,-0.121603,0.218842,0,-0.1,0.218842,0,10.8015,-3.76311,0,1,0,0,0.021603,-0.021603,1
7871.53,-0.121603,0.218842,0,-0.1,0.218842,0,10.8015,-3.19864,0,1,0,0,0.021603,-0.021603,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-2.71749,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-2.30987,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-1.96339,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-1.66888,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-1.41855,0,1,0,0,0.021554,-0.021554,1
7871.53,-0.121554,0.218873,0,-0.1,0.218873,0,10.777,-1.20576,0,1,0,0,0.021554,-0.021554,1
