t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
512.359,-0.00272029,0.299975,0,-0.00272029,0.299975,0,0,0,0,0,1,0,0,0.0972797,0
512.359,-0.00272029,0.299975,0,-0.00272029,0.299975,0,0,0,0,0,1,0,0,0.0972797,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.00257006,0.299978,0,-0.00257006,0.299978,0,0,0,0,0,1,0,0,0.09743,0
512.359,-0.0024008,0.299981,0,-0.0024008,0.299981,0,0,0,0,0,1,0,0,0.0975992,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.359,-0.00236508,0.299982,0,-0.00236508,0.299982,0,0,0,0,0,1,0,0,0.097635,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.374,-0.00233805,0.299983,0,-0.00233805,0.299983,0,0,0,0,0,1,0,0,0.097662,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.375,-0.00282539,0.299973,0,-0.00282539,0.299973,0,0,0,0,0,1,0,0,0.0971746,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.389,-0.00267729,0.299976,0,-0.00267729,0.299976,0,0,0,0,0,1,0,0,0.0973228,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.39,-0.00225083,0.299983,0,-0.00225083,0.299983,0,0,0,0,0,1,0,0,0.0977492,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.405,-0.00327596,0.299964,0,-0.00327596,0.299964,0,0,0,0,0,1,0,0,0.096724,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.406,-0.00269086,0.299976,0,-0.00269086,0.299976,0,0,0,0,0,1,0,0,0.0973092,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.421,-0.00283874,0.299973,0,-0.00283874,0.299973,0,0,0,0,0,1,0,0,0.0971613,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.422,-0.00279055,0.299975,0,-0.00279055,0.299975,0,0,0,0,0,1,0,0,0.0972095,0
512.437,-0.00313965,0.299967,0,-0.00313965,0.299967,0,0,0,0,0,1,0,0,0.0968603,0
512.437,-0.00313965,0.299967,0,-0.00313965,0.299967,0,0,0,0,0,1,0,0,0.0968603,0
512.437,-0.00313965,0.299967,0,-0.00313965,0.299967,0,0,0,0,0,1,0,0,0.0968603,0
512.437,-0.00313965,0.299967,0,-0.00313965,0.299967,0,0,0,0,0,1,0,0,0.0968603,0
512.437,-0.00313965,0.299967,0,-0.00313965,0.299967,0,0,0,0,0,1,0,0,0.0968603,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.452,-0.00282227,0.299974,0,-0.00282227,0.299974,0,0,0,0,0,1,0,0,0.0971777,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.453,-0.00283033,0.299973,0,-0.00283033,0.299973,0,0,0,0,0,1,0,0,0.0971697,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00305002,0.29997,0,-0.00305002,0.29997,0,0,0,0,0,1,0,0,0.09695,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.468,-0.00318685,0.299966,0,-0.00318685,0.299966,0,0,0,0,0,1,0,0,0.0968131,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.483,-0.00285001,0.299972,0,-0.00285001,0.299972,0,0,0,0,0,1,0,0,0.09715,0
512.484,-0.00324311,0.299965,0,-0.00324311,0.299965,0,0,0,0,0,1,0,0,0.0967569,0
512.484,-0.00324311,0.299965,0,-0.00324311,0.299965,0,0,0,0,0,1,0,0,0.0967569,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.498,-0.00244019,0.29998,0,-0.00244019,0.29998,0,0,0,0,0,1,0,0,0.0975598,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.499,-0.00318421,0.299967,0,-0.00318421,0.299967,0,0,0,0,0,1,0,0,0.0968158,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.514,-0.00362921,0.299956,0,-0.00362921,0.299956,0,0,0,0,0,1,0,0,0.0963708,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.53,-0.00288311,0.299973,0,-0.00288311,0.299973,0,0,0,0,0,1,0,0,0.0971169,0
512.545,-0.00318561,0.299967,0,-0.00318561,0.299967,0,0,0,0,0,1,0,0,0.0968144,0
512.561,-0.00372772,0.299954,0,-0.00372772,0.299954,0,0,0,0,0,1,0,0,0.0962723,0
512.561,-0.00372772,0.299954,0,-0.00372772,0.299954,0,0,0,0,0,1,0,0,0.0962723,0
512.561,-0.00372772,0.299954,0,-0.00372772,0.299954,0,0,0,0,0,1,0,0,0.0962723,0
512.561,-0.00372772,0.299954,0,-0.00372772,0.299954,0,0,0,0,0,1,0,0,0.0962723,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00413843,0.299944,0,-0.00413843,0.299944,0,0,0,0,0,1,0,0,0.0958616,0
512.561,-0.00338443,0.299963,0,-0.00338443,0.299963,0,0,0,0,0,1,0,0,0.0966156,0
512.561,-0.00338443,0.299963,0,-0.00338443,0.299963,0,0,0,0,0,1,0,0,0.0966156,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.576,-0.00288468,0.299973,0,-0.00288468,0.299973,0,0,0,0,0,1,0,0,0.0971153,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.577,-0.00284456,0.299973,0,-0.00284456,0.299973,0,0,0,0,0,1,0,0,0.0971555,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
512.592,-0.00289164,0.299973,0,-0.00289164,0.299973,0,0,0,0,0,1,0,0,0.0971084,0
