t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,3.76311,2.89877e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,3.19864,2.97839e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,2.71885,3.04607e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,2.31102,3.10359e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,1.96437,3.15249e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,1.66971,3.19405e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,1.41925,3.22938e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,1.20636,3.25941e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,1.02541,3.28494e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,0.871598,3.30663e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,0.740858,3.32507e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.111785,0.247531,0,-0.0600001,0.247531,6.85915e-10,25.8925,0.629729,3.34075e-07,1,-2.05646e-08,1.32455e-08,0.051785,-0.051785,1
21697,-0.11215,0.247144,0,-0.06,0.247144,1.6701e-09,26.0749,0.517982,8.71513e-07,1,-1.1106e-07,3.2025e-08,0.0521497,-0.0521497,1
21697,-0.11215,0.247144,0,-0.06,0.247144,1.6701e-09,26.0749,0.440285,8.66043e-07,1,-1.1106e-07,3.2025e-08,0.0521497,-0.0521497,1
21697,-0.11215,0.247144,0,-0.06,0.247144,1.6701e-09,26.0749,0.374243,8.61394e-07,1,-1.1106e-07,3.2025e-08,0.0521497,-0.0521497,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,4.42719,6.94494e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,3.76311,7.15252e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,3.19864,7.32897e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,2.71884,7.47895e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,2.31102,7.60644e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,1.96436,7.7148e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,1.66971,7.8069e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,1.41925,7.88519e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,1.20636,7.95174e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,1.02541,8.00831e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,0.871596,8.05639e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112015,0.247267,0,-0.06,0.247267,1.66577e-09,26.0074,0.740856,8.09725e-07,1,-1.1106e-07,3.2025e-08,0.0520148,-0.0520148,1
21697,-0.112376,0.24684,0,-0.0600001,0.24684,1.44378e-09,26.1881,0.611531,6.92719e-07,1,2.634e-09,2.75655e-08,0.0523763,-0.0523763,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,4.42719,6.10498e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,3.76311,6.26798e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,3.19865,6.40653e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,2.71885,6.5243e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,2.31102,6.6244e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,1.96437,6.70949e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,1.66971,6.78182e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,1.41926,6.84329e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,1.20637,6.89554e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,1.02541,6.93996e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,0.871603,6.97771e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,0.740863,7.00981e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,0.629734,7.03708e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.112179,0.247088,0,-0.0600001,0.247088,1.43833e-09,26.0893,0.535274,7.06027e-07,1,2.634e-09,2.75655e-08,0.0521787,-0.0521787,1
21697,-0.111993,0.247311,0,-0.06,0.247311,3.74804e-09,25.9963,0.464491,1.96145e-06,1,-3.74284e-08,7.20881e-08,0.0519926,-0.0519926,1
21697.1,-0.11169,0.24767,0,-0.06,0.24767,3.7262e-09,25.8448,4.4272,1.68575e-06,1,-3.74284e-08,7.20881e-08,0.0516895,-0.0516895,1
21697.1,-0.11169,0.24767,0,-0.06,0.24767,3.7262e-09,25.8448,3.76312,1.71235e-06,1,-3.74284e-08,7.20881e-08,0.0516895,-0.0516895,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-4.42718,2.08721e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-3.7631,2.05403e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-3.19863,2.02583e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-2.71884,2.00186e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-2.31101,1.98148e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-1.96436,1.96416e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-1.6697,1.94944e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-1.41925,1.93692e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-1.20636,1.92629e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-1.0254,1.91725e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-0.871591,1.90956e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-0.740851,1.90303e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.11177,0.247546,0,-0.06,0.247546,3.73203e-09,25.8851,-0.629722,1.89748e-06,1,-3.74284e-08,7.20881e-08,0.0517703,-0.0517703,1
21697.1,-0.111977,0.247321,0,-0.06,0.247321,3.72281e-09,25.9886,-0.54538,1.88774e-06,1,-6.43084e-08,7.16238e-08,0.0519773,-0.0519773,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,4.42717,1.56453e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,3.76309,1.60645e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,3.19862,1.64209e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,2.71882,1.67238e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,2.311,1.69813e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,1.96434,1.72001e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,1.66969,1.73862e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,1.41923,1.75443e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,1.20634,1.76787e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,1.02539,1.77929e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,0.871577,1.789e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,0.740837,1.79726e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,0.629708,1.80428e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111492,0.247875,0,-0.06,0.247875,3.68806e-09,25.7461,0.535249,1.81024e-06,1,-6.43084e-08,7.16238e-08,0.0514922,-0.0514922,1
21697.1,-0.111917,0.247359,0,-0.06,0.247359,-3.49023e-09,25.9585,0.433469,-2.07277e-06,1,-6.8478e-09,-6.72271e-08,0.051917,-0.051917,1
21697.1,-0.111917,0.247359,0,-0.06,0.247359,-3.49023e-09,25.9585,0.368448,-2.02362e-06,1,-6.8478e-09,-6.72271e-08,0.051917,-0.051917,1
21697.1,-0.111917,0.247359,0,-0.06,0.247359,-3.49023e-09,25.9585,0.31318,-1.98184e-06,1,-6.8478e-09,-6.72271e-08,0.051917,-0.051917,1
21697.1,-0.111917,0.247359,0,-0.06,0.247359,-3.49023e-09,25.9585,0.266202,-1.94633e-06,1,-6.8478e-09,-6.72271e-08,0.051917,-0.051917,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,4.4272,-1.51022e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,3.76312,-1.54389e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,3.19865,-1.57251e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,2.71886,-1.59683e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,2.31103,-1.61751e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,1.96438,-1.63508e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,1.66972,-1.65002e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,1.41926,-1.66272e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,1.20638,-1.67352e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,1.02542,-1.68269e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,0.871609,-1.69049e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111607,0.247744,0,-0.06,0.247744,-3.46936e-09,25.8033,0.740869,-1.69712e-06,1,-6.8478e-09,-6.72271e-08,0.0516065,-0.0516065,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.615145,1.31229e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.52287,1.27072e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.444436,1.23538e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.377767,1.20534e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.321098,1.17981e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.27293,1.15811e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.231987,1.13966e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.197185,1.12398e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.167604,1.11065e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.14246,1.09932e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.121087,1.0897e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.102921,1.08151e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.0874791,1.07455e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.0743537,1.06864e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.111922,0.247416,0,-0.06,0.247415,2.07026e-09,25.9608,0.0631971,1.06361e-06,1,-6.20459e-08,3.98728e-08,0.0519216,-0.0519216,1
21697.1,-0.112003,0.24731,0,-0.0600001,0.24731,-3.06466e-09,26.0013,0.0490263,-1.73869e-06,1,2.09936e-08,-5.89328e-08,0.0520025,-0.0520025,1
21697.1,-0.112003,0.24731,0,-0.0600001,0.24731,-3.06466e-09,26.0013,0.0416735,-1.70773e-06,1,2.09936e-08,-5.89328e-08,0.0520025,-0.0520025,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,4.4272,-1.30788e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,3.76312,-1.33925e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,3.19865,-1.36592e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,2.71886,-1.38858e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,2.31103,-1.40785e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,1.96438,-1.42423e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,1.66972,-1.43815e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,1.41927,-1.44998e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,1.20638,-1.46004e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,1.02542,-1.46859e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,0.87161,-1.47585e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,0.74087,-1.48203e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111483,0.247922,0,-0.0600001,0.247922,-3.03406e-09,25.7417,0.629741,-1.48728e-06,1,2.09936e-08,-5.89328e-08,0.0514834,-0.0514834,1
21697.1,-0.111929,0.247419,0,-0.06,0.247419,2.60494e-09,25.9646,0.514208,1.56392e-06,1,-5.32037e-08,5.01634e-08,0.0519291,-0.0519291,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.169618,1.54032e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.144175,1.50476e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.122548,1.47454e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.104165,1.44885e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0885391,1.42701e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0752575,1.40845e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.063968,1.39267e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.054372,1.37926e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0462154,1.36787e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0392823,1.35818e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0333891,1.34994e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0283799,1.34294e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0241221,1.33699e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.020503,1.33193e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111961,0.24739,0,-0.06,0.24739,2.60655e-09,25.9806,0.0174267,1.32763e-06,1,-5.32037e-08,5.01634e-08,0.0519611,-0.0519611,1
21697.1,-0.111957,0.247384,0,-0.06,0.247384,2.08221e-09,25.9785,0.0145323,1.03906e-06,1,-4.4375e-08,4.00757e-08,0.0519569,-0.051957,1
21697.2,-0.111742,0.247585,0,-0.06,0.247585,2.07361e-09,25.8711,1.90639,9.54009e-07,1,-4.4375e-08,4.00757e-08,0.0517422,-0.0517422,1
21697.2,-0.11193,0.247364,0,-0.06,0.247364,2.08113e-09,25.965,-4.42719,1.1838e-06,1,-4.4375e-08,4.00757e-08,0.05193,-0.05193,1
21697.2,-0.11193,0.247364,0,-0.06,0.247364,2.08113e-09,25.965,-3.76311,1.16231e-06,1,-4.4375e-08,4.00757e-08,0.05193,-0.05193,1
21697.2,-0.11193,0.247364,0,-0.06,0.247364,2.08113e-09,25.965,-3.19864,1.14405e-06,1,-4.4375e-08,4.00757e-08,0.05193,-0.05193,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,3.63099,9.63205e-07,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,3.08634,9.74655e-07,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,2.62339,9.84387e-07,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,2.22988,9.9266e-07,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,1.8954,9.99692e-07,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,1.61109,1.00567e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,1.36943,1.01075e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,1.16401,1.01507e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,0.98941,1.01874e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,0.840998,1.02186e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111879,0.247443,0,-0.06,0.247443,2.07908e-09,25.9394,0.714849,1.02451e-06,1,-4.4375e-08,4.00757e-08,0.0518788,-0.0518788,1
21697.2,-0.111795,0.247551,0,-0.06,0.247551,-7.60682e-10,25.8977,0.612258,-5.16041e-07,1,3.39212e-09,-1.46863e-08,0.0517955,-0.0517955,1
21697.2,-0.112183,0.247096,0,-0.06,0.247096,-7.66367e-10,26.0913,-4.42718,-5.56058e-07,1,3.39212e-09,-1.46863e-08,0.0521826,-0.0521826,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,4.42719,-4.26612e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,3.76311,-4.20026e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,3.19865,-4.14428e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
21697.2,-0.112118,0.247176,0,-0.06,0.247176,-7.65411e-10,26.0588,2.71885,-4.09669e-07,1,3.39212e-09,-1.46863e-08,0.0521175,-0.0521175,1
