arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201203370522000,57056,28828501,0.000000,0.000000,0.016800,0,0
201203370538700,57057,28829002,0.000000,0.000000,0.016700,0,0
201203370555200,57058,28829501,0.000000,0.000000,0.016500,0,0
201203370586700,57059,28830002,0.000000,0.000000,0.031500,0,0
201203386097300,57060,28830502,0.000000,0.000000,15.510600,0,0
201203386148500,57061,28831002,0.000000,0.000000,0.051200,0,0
201203386179800,57062,28831501,0.000000,0.000000,0.031300,0,0
201203386198700,57063,28832002,0.000000,0.000000,0.018900,0,0
201203386217200,57064,28832501,0.000000,0.000000,0.018500,0,0
201203386235900,57065,28833002,0.000000,0.000000,0.018700,0,0
201203386254700,57066,28833502,0.000000,0.000000,0.018800,0,0
201203386273300,57067,28834002,0.000000,0.000000,0.018600,0,0
201203386292000,57068,28834501,0.000000,0.000000,0.018700,0,0
201203386310800,57069,28835002,0.000000,0.000000,0.018800,0,0
201203386329500,57070,28835501,0.000000,0.000000,0.018700,0,0
201203386348100,57071,28836002,0.000000,0.000000,0.018600,0,0
201203386366700,57072,28836502,0.000000,0.000000,0.018600,0,0
201203386385400,57073,28837002,0.000000,0.000000,0.018700,0,0
201203386404400,57074,28837501,0.000000,0.000000,0.019000,0,0
201203386424800,57075,28838002,0.000000,0.000000,0.020400,0,0
201203386441500,57076,28838501,0.000000,0.000000,0.016700,0,0
201203386458100,57077,28839002,0.000000,0.000000,0.016600,0,0
201203386474800,57078,28839502,0.000000,0.000000,0.016700,0,0
201203386491400,57079,28840002,0.000000,0.000000,0.016600,0,0
201203386508200,57080,28840501,0.000000,0.000000,0.016800,0,0
201203386524800,57081,28841002,0.000000,0.000000,0.016600,0,0
201203386541400,57082,28841501,0.000000,0.000000,0.016600,0,0
201203386558200,57083,28842002,0.000000,0.000000,0.016800,0,0
201203386574800,57084,28842502,0.000000,0.000000,0.016600,0,0
201203386591400,57085,28843002,0.000000,0.000000,0.016600,0,0
201203386647100,57086,28843502,0.000000,0.000000,0.055700,0,0
201203386664600,57087,28844002,0.000000,0.000000,0.017500,0,0
201203386681400,57088,28844501,0.000000,0.000000,0.016800,0,0
201203386698400,57089,28845002,0.000000,0.000000,0.017000,0,0
201203386715100,57090,28845502,0.000000,0.000000,0.016700,0,0
201203386742800,57091,28846002,0.000000,0.000000,0.027700,0,0
201203401235400,57092,28846501,0.000000,0.000000,14.492600,0,0
201203401276400,57093,28847002,0.000000,0.000000,0.041000,0,0
201203401295900,57094,28847501,0.000000,0.000000,0.019500,0,0
201203401314800,57095,28848002,0.000000,0.000000,0.018900,0,0
201203401333400,57096,28848502,0.000000,0.000000,0.018600,0,0
201203401352000,57097,28849002,0.000000,0.000000,0.018600,0,0
201203401370500,57098,28849502,0.000000,0.000000,0.018500,0,0
201203401389200,57099,28850002,0.000000,0.000000,0.018700,0,0
201203401407800,57100,28850501,0.000000,0.000000,0.018600,0,0
201203401426400,57101,28851002,0.000000,0.000000,0.018600,0,0
201203401445200,57102,28851502,0.000000,0.000000,0.018800,0,0
201203401463800,57103,28852002,0.000000,0.000000,0.018600,0,0
201203401482400,57104,28852501,0.000000,0.000000,0.018600,0,0
201203401501200,57105,28853002,0.000000,0.000000,0.018800,0,0
201203401519700,57106,28853501,0.000000,0.000000,0.018500,0,0
201203401538200,57107,28854002,0.000000,0.000000,0.018500,0,0
201203401556800,57108,28854502,0.000000,0.000000,0.018600,0,0
201203401575600,57109,28855002,0.000000,0.000000,0.018800,0,0
201203401594200,57110,28855501,0.000000,0.000000,0.018600,0,0
201203401612900,57111,28856002,0.000000,0.000000,0.018700,0,0
201203401631400,57112,28856501,0.000000,0.000000,0.018500,0,0
201203401650000,57113,28857002,0.000000,0.000000,0.018600,0,0
201203401668400,57114,28857502,0.000000,0.000000,0.018400,0,0
201203401687000,57115,28858002,0.000000,0.000000,0.018600,0,0
201203401705700,57116,28858501,0.000000,0.000000,0.018700,0,0
201203401724300,57117,28859002,0.000000,0.000000,0.018600,0,0
201203401742800,57118,28859501,0.000000,0.000000,0.018500,0,0
201203401770900,57119,28860002,0.000000,0.000000,0.028100,0,0
201203401790000,57120,28860502,0.000000,0.000000,0.019100,0,0
201203401828600,57121,28861002,0.000000,0.000000,0.038600,0,0
201203417216800,57122,28861501,0.000000,0.000000,15.388200,0,0
201203417338400,57123,28862002,0.000000,0.000000,0.121600,0,0
201203417371500,57124,28862501,0.000000,0.000000,0.033100,0,0
201203417405100,57125,28863002,0.000000,0.000000,0.033600,0,0
201203417449100,57126,28863502,0.000000,0.000000,0.044000,0,0
201203417478900,57127,28864002,0.000000,0.000000,0.029800,0,0
201203417529000,57128,28864502,0.000000,0.000000,0.050100,0,0
201203417552300,57129,28865002,0.000000,0.000000,0.023300,0,0
201203417583500,57130,28865501,0.000000,0.000000,0.031200,0,0
201203417629900,57131,28866002,0.000000,0.000000,0.046400,0,0
201203417681900,57132,28866501,0.000000,0.000000,0.052000,0,0
201203417715800,57133,28867002,0.000000,0.000000,0.033900,0,0
201203417734400,57134,28867502,0.000000,0.000000,0.018600,0,0
201203417767000,57135,28868002,0.000000,0.000000,0.032600,0,0
201203417812500,57136,28868501,0.000000,0.000000,0.045500,0,0
201203417844000,57137,28869002,0.000000,0.000000,0.031500,0,0
201203417866800,57138,28869501,0.000000,0.000000,0.022800,0,0
201203417885600,57139,28870002,0.000000,0.000000,0.018800,0,0
201203417904400,57140,28870502,0.000000,0.000000,0.018800,0,0
201203417923000,57141,28871002,0.000000,0.000000,0.018600,0,0
201203417941500,57142,28871501,0.000000,0.000000,0.018500,0,0
201203417960300,57143,28872002,0.000000,0.000000,0.018800,0,0
201203417979200,57144,28872501,0.000000,0.000000,0.018900,0,0
201203417998100,57145,28873002,0.000000,0.000000,0.018900,0,0
201203418016600,57146,28873502,0.000000,0.000000,0.018500,0,0
201203418036000,57147,28874002,0.000000,0.000000,0.019400,0,0
201203418052700,57148,28874501,0.000000,0.000000,0.016700,0,0
201203418069900,57149,28875002,0.000000,0.000000,0.017200,0,0
201203418086500,57150,28875501,0.000000,0.000000,0.016600,0,0
201203418103200,57151,28876002,0.000000,0.000000,0.016700,0,0
201203418151200,57152,28876502,0.000000,0.000000,0.048000,0,0
201203418183700,57153,28877002,0.000000,0.000000,0.032500,0,0
201203418201600,57154,28877501,0.000000,0.000000,0.017900,0,0
201203431871400,57155,28878002,0.000000,0.000000,13.669800,0,0
201203431951100,57156,28878501,0.000000,0.000000,0.079700,0,0
201203431975500,57157,28879002,0.000000,0.000000,0.024400,0,0
201203431995000,57158,28879502,0.000000,0.000000,0.019500,0,0
201203432015500,57159,28880002,0.000000,0.000000,0.020500,0,0
201203432035100,57160,28880501,0.000000,0.000000,0.019600,0,0
201203432060200,57161,28881002,0.000000,0.000000,0.025100,0,0
201203432077500,57162,28881501,0.000000,0.000000,0.017300,0,0
201203432094400,57163,28882002,0.000000,0.000000,0.016900,0,0
201203432113300,57164,28882502,0.000000,0.000000,0.018900,0,0
201203432132000,57165,28883002,0.000000,0.000000,0.018700,0,0
201203432151200,57166,28883502,0.000000,0.000000,0.019200,0,0
201203432168200,57167,28884002,0.000000,0.000000,0.017000,0,0
201203432193300,57168,28884501,0.000000,0.000000,0.025100,0,0
201203432210300,57169,28885002,0.000000,0.000000,0.017000,0,0
201203432227000,57170,28885502,0.000000,0.000000,0.016700,0,0
201203432243900,57171,28886002,0.000000,0.000000,0.016900,0,0
201203432260900,57172,28886501,0.000000,0.000000,0.017000,0,0
201203432277900,57173,28887002,0.000000,0.000000,0.017000,0,0
201203432294800,57174,28887501,0.000000,0.000000,0.016900,0,0
201203432318900,57175,28888002,0.000000,0.000000,0.024100,0,0
201203432335700,57176,28888502,0.000000,0.000000,0.016800,0,0
201203432352400,57177,28889002,0.000000,0.000000,0.016700,0,0
201203432369200,57178,28889502,0.000000,0.000000,0.016800,0,0
201203432386100,57179,28890002,0.000000,0.000000,0.016900,0,0
201203432402900,57180,28890501,0.000000,0.000000,0.016800,0,0
201203432419800,57181,28891002,0.000000,0.000000,0.016900,0,0
201203432472500,57182,28891502,0.000000,0.000000,0.052700,0,0
201203432490400,57183,28892002,0.000000,0.000000,0.017900,0,0
201203447279300,57184,28892501,0.000000,0.000000,14.788900,0,0
201203447326100,57185,28893002,0.000000,0.000000,0.046800,0,0
201203447346600,57186,28893501,0.000000,0.000000,0.020500,0,0
201203447382000,57187,28894002,0.000000,0.000000,0.035400,0,0
201203447427800,57188,28894502,0.000000,0.000000,0.045800,0,0
201203447458600,57189,28895002,0.000000,0.000000,0.030800,0,0
201203447481600,57190,28895501,0.000000,0.000000,0.023000,0,0
201203447500500,57191,28896002,0.000000,0.000000,0.018900,0,0
201203447519400,57192,28896501,0.000000,0.000000,0.018900,0,0
201203447537900,57193,28897002,0.000000,0.000000,0.018500,0,0
201203447556600,57194,28897502,0.000000,0.000000,0.018700,0,0
201203447575200,57195,28898002,0.000000,0.000000,0.018600,0,0
201203447593900,57196,28898501,0.000000,0.000000,0.018700,0,0
201203447612900,57197,28899002,0.000000,0.000000,0.019000,0,0
201203447631600,57198,28899501,0.000000,0.000000,0.018700,0,0
201203447650200,57199,28900002,0.000000,0.000000,0.018600,0,0
201203447669000,57200,28900502,0.000000,0.000000,0.018800,0,0
201203447687400,57201,28901002,0.000000,0.000000,0.018400,0,0
201203447706200,57202,28901501,0.000000,0.000000,0.018800,0,0
201203447724900,57203,28902002,0.000000,0.000000,0.018700,0,0
201203447743600,57204,28902501,0.000000,0.000000,0.018700,0,0
201203447762400,57205,28903002,0.000000,0.000000,0.018800,0,0
201203447781200,57206,28903502,0.000000,0.000000,0.018800,0,0
201203447799900,57207,28904002,0.000000,0.000000,0.018700,0,0
201203447818600,57208,28904502,0.000000,0.000000,0.018700,0,0
201203447837500,57209,28905002,0.000000,0.000000,0.018900,0,0
201203447856100,57210,28905501,0.000000,0.000000,0.018600,0,0
201203447875100,57211,28906002,0.000000,0.000000,0.019000,0,0
201203447893700,57212,28906501,0.000000,0.000000,0.018600,0,0
201203447923900,57213,28907002,0.000000,0.000000,0.030200,0,0
201203447947600,57214,28907502,0.000000,0.000000,0.023700,0,0
201203462737700,57215,28908002,0.000000,0.000000,14.790100,0,0
201203462780400,57216,28908501,0.000000,0.000000,0.042700,0,0
201203462821900,57217,28909002,0.000000,0.000000,0.041500,0,0
201203462901500,57218,28909501,0.000000,0.000000,0.079600,0,0
201203462920600,57219,28910002,0.000000,0.000000,0.019100,0,0
201203462939900,57220,28910502,0.000000,0.000000,0.019300,0,0
201203462956700,57221,28911002,0.000000,0.000000,0.016800,0,0
201203462973300,57222,28911501,0.000000,0.000000,0.016600,0,0
201203462990000,57223,28912002,0.000000,0.000000,0.016700,0,0
201203463006900,57224,28912501,0.000000,0.000000,0.016900,0,0
201203463023700,57225,28913002,0.000000,0.000000,0.016800,0,0
201203463040400,57226,28913502,0.000000,0.000000,0.016700,0,0
201203463057300,57227,28914002,0.000000,0.000000,0.016900,0,0
201203463074100,57228,28914501,0.000000,0.000000,0.016800,0,0
201203463090700,57229,28915002,0.000000,0.000000,0.016600,0,0
201203463107400,57230,28915501,0.000000,0.000000,0.016700,0,0
201203463124600,57231,28916002,0.000000,0.000000,0.017200,0,0
201203463141400,57232,28916502,0.000000,0.000000,0.016800,0,0
201203463161400,57233,28917002,0.000000,0.000000,0.020000,0,0
201203463180200,57234,28917501,0.000000,0.000000,0.018800,0,0
201203463199000,57235,28918002,0.000000,0.000000,0.018800,0,0
201203463218000,57236,28918501,0.000000,0.000000,0.019000,0,0
201203463236800,57237,28919002,0.000000,0.000000,0.018800,0,0
201203463255400,57238,28919502,0.000000,0.000000,0.018600,0,0
201203463273900,57239,28920002,0.000000,0.000000,0.018500,0,0
201203463292400,57240,28920501,0.000000,0.000000,0.018500,0,0
201203463311000,57241,28921002,0.000000,0.000000,0.018600,0,0
201203463329800,57242,28921501,0.000000,0.000000,0.018800,0,0
201203463348400,57243,28922002,0.000000,0.000000,0.018600,0,0
201203463378100,57244,28922502,0.000000,0.000000,0.029700,0,0
201203478074800,57245,28923002,0.000000,0.000000,14.696700,0,0
201203478131200,57246,28923502,0.000000,0.000000,0.056400,0,0
201203478165400,57247,28924002,0.000000,0.000000,0.034200,0,0
201203478199600,57248,28924501,0.000000,0.000000,0.034200,0,0
201203478228400,57249,28925002,0.000000,0.000000,0.028800,0,0
201203478259500,57250,28925502,0.000000,0.000000,0.031100,0,0
201203478280800,57251,28926002,0.000000,0.000000,0.021300,0,0
201203478303100,57252,28926501,0.000000,0.000000,0.022300,0,0
201203478339800,57253,28927002,0.000000,0.000000,0.036700,0,0
201203478358600,57254,28927501,0.000000,0.000000,0.018800,0,0
201203478377400,57255,28928002,0.000000,0.000000,0.018800,0,0
201203478396500,57256,28928502,0.000000,0.000000,0.019100,0,0
201203478416300,57257,28929002,0.000000,0.000000,0.019800,0,0
201203478442300,57258,28929502,0.000000,0.000000,0.026000,0,0
201203478461700,57259,28930002,0.000000,0.000000,0.019400,0,0
201203478480600,57260,28930501,0.000000,0.000000,0.018900,0,0
201203478499200,57261,28931002,0.000000,0.000000,0.018600,0,0
201203478516100,57262,28931502,0.000000,0.000000,0.016900,0,0
201203478533000,57263,28932002,0.000000,0.000000,0.016900,0,0
201203478550200,57264,28932501,0.000000,0.000000,0.017200,0,0
201203478574100,57265,28933002,0.000000,0.000000,0.023900,0,0
201203478591100,57266,28933501,0.000000,0.000000,0.017000,0,0
201203478607800,57267,28934002,0.000000,0.000000,0.016700,0,0
201203478624600,57268,28934502,0.000000,0.000000,0.016800,0,0
201203478641500,57269,28935002,0.000000,0.000000,0.016900,0,0
201203478658400,57270,28935501,0.000000,0.000000,0.016900,0,0
201203478675800,57271,28936002,0.000000,0.000000,0.017400,0,0
201203478699000,57272,28936501,0.000000,0.000000,0.023200,0,0
201203478716600,57273,28937002,0.000000,0.000000,0.017600,0,0
201203478733400,57274,28937502,0.000000,0.000000,0.016800,0,0
201203478762400,57275,28938002,0.000000,0.000000,0.029000,0,0
201203493470500,57276,28938501,0.000000,0.000000,14.708100,0,0
201203493529700,57277,28939002,0.000000,0.000000,0.059200,0,0
201203493564400,57278,28939501,0.000000,0.000000,0.034700,0,0
201203493592400,57279,28940002,0.000000,0.000000,0.028000,0,0
201203493614900,57280,28940502,0.000000,0.000000,0.022500,0,0
201203493636900,57281,28941002,0.000000,0.000000,0.022000,0,0
201203493658600,57282,28941501,0.000000,0.000000,0.021700,0,0
201203493690700,57283,28942002,0.000000,0.000000,0.032100,0,0
201203494319200,57284,28942501,0.000000,0.000000,0.628500,0,0
201203494355600,57285,28943002,0.000000,0.000000,0.036400,0,0
201203494376400,57286,28943502,0.000000,0.000000,0.020800,0,0
201203494395200,57287,28944002,0.000000,0.000000,0.018800,0,0
201203494419100,57288,28944502,0.000000,0.000000,0.023900,0,0
201203494449400,57289,28945002,0.000000,0.000000,0.030300,0,0
201203494468200,57290,28945501,0.000000,0.000000,0.018800,0,0
201203494486900,57291,28946002,0.000000,0.000000,0.018700,0,0
201203494505600,57292,28946501,0.000000,0.000000,0.018700,0,0
201203494524200,57293,28947002,0.000000,0.000000,0.018600,0,0
201203494542900,57294,28947502,0.000000,0.000000,0.018700,0,0
201203494561600,57295,28948002,0.000000,0.000000,0.018700,0,0
201203494580400,57296,28948501,0.000000,0.000000,0.018800,0,0
201203494599000,57297,28949002,0.000000,0.000000,0.018600,0,0
201203494617700,57298,28949501,0.000000,0.000000,0.018700,0,0
201203494636400,57299,28950002,0.000000,0.000000,0.018700,0,0
201203494655000,57300,28950502,0.000000,0.000000,0.018600,0,0
201203494673700,57301,28951002,0.000000,0.000000,0.018700,0,0
201203494692300,57302,28951501,0.000000,0.000000,0.018600,0,0
201203494711000,57303,28952002,0.000000,0.000000,0.018700,0,0
201203494729600,57304,28952501,0.000000,0.000000,0.018600,0,0
201203494748500,57305,28953002,0.000000,0.000000,0.018900,0,0
201203494782400,57306,28953502,0.000000,0.000000,0.033900,0,0
201203494800400,57307,28954002,0.000000,0.000000,0.018000,0,0
201203508470200,57308,28954501,0.000000,0.000000,13.669800,0,0
201203508517100,57309,28955002,0.000000,0.000000,0.046900,0,0
201203508561400,57310,28955501,0.000000,0.000000,0.044300,0,0
201203508592000,57311,28956002,0.000000,0.000000,0.030600,0,0
201203508611000,57312,28956502,0.000000,0.000000,0.019000,0,0
201203508630100,57313,28957002,0.000000,0.000000,0.019100,0,0
201203508648800,57314,28957501,0.000000,0.000000,0.018700,0,0
201203508667500,57315,28958002,0.000000,0.000000,0.018700,0,0
201203508703000,57316,28958501,0.000000,0.000000,0.035500,0,0
201203508720100,57317,28959002,0.000000,0.000000,0.017100,0,0
201203508737000,57318,28959502,0.000000,0.000000,0.016900,0,0
201203508754000,57319,28960002,0.000000,0.000000,0.017000,0,0
201203508770900,57320,28960501,0.000000,0.000000,0.016900,0,0
201203508787600,57321,28961002,0.000000,0.000000,0.016700,0,0
201203508811900,57322,28961501,0.000000,0.000000,0.024300,0,0
201203508828900,57323,28962002,0.000000,0.000000,0.017000,0,0
201203508845700,57324,28962502,0.000000,0.000000,0.016800,0,0
201203508862500,57325,28963002,0.000000,0.000000,0.016800,0,0
201203508879200,57326,28963502,0.000000,0.000000,0.016700,0,0
201203508896000,57327,28964002,0.000000,0.000000,0.016800,0,0
201203508912900,57328,28964501,0.000000,0.000000,0.016900,0,0
201203508937100,57329,28965002,0.000000,0.000000,0.024200,0,0
201203508953900,57330,28965502,0.000000,0.000000,0.016800,0,0
201203508970500,57331,28966002,0.000000,0.000000,0.016600,0,0
201203508987100,57332,28966501,0.000000,0.000000,0.016600,0,0
201203509004000,57333,28967002,0.000000,0.000000,0.016900,0,0
201203509020600,57334,28967501,0.000000,0.000000,0.016600,0,0
201203509037200,57335,28968002,0.000000,0.000000,0.016600,0,0
201203509071300,57336,28968502,0.000000,0.000000,0.034100,0,0
201203524007600,57337,28969002,0.000000,0.000000,14.936300,0,0
201203524061400,57338,28969502,0.000000,0.000000,0.053800,0,0
201203524090600,57339,28970002,0.000000,0.000000,0.029200,0,0
201203524127600,57340,28970501,0.000000,0.000000,0.037000,0,0
201203524146800,57341,28971002,0.000000,0.000000,0.019200,0,0
201203524165300,57342,28971502,0.000000,0.000000,0.018500,0,0
201203524192200,57343,28972002,0.000000,0.000000,0.026900,0,0
201203524211300,57344,28972501,0.000000,0.000000,0.019100,0,0
201203524229900,57345,28973002,0.000000,0.000000,0.018600,0,0
201203524248800,57346,28973501,0.000000,0.000000,0.018900,0,0
201203524267500,57347,28974002,0.000000,0.000000,0.018700,0,0
201203524286300,57348,28974502,0.000000,0.000000,0.018800,0,0
201203524312000,57349,28975002,0.000000,0.000000,0.025700,0,0
201203524409900,57350,28975501,0.000000,0.000000,0.097900,0,0
201203524433100,57351,28976002,0.000000,0.000000,0.023200,0,0
201203524457200,57352,28976501,0.000000,0.000000,0.024100,0,0
201203524476300,57353,28977002,0.000000,0.000000,0.019100,0,0
201203524495000,57354,28977502,0.000000,0.000000,0.018700,0,0
201203524513400,57355,28978002,0.000000,0.000000,0.018400,0,0
201203524532200,57356,28978501,0.000000,0.000000,0.018800,0,0
201203524555000,57357,28979002,0.000000,0.000000,0.022800,0,0
201203524577600,57358,28979501,0.000000,0.000000,0.022600,0,0
201203524597200,57359,28980002,0.000000,0.000000,0.019600,0,0
201203524615800,57360,28980502,0.000000,0.000000,0.018600,0,0
201203524634500,57361,28981002,0.000000,0.000000,0.018700,0,0
201203524654300,57362,28981501,0.000000,0.000000,0.019800,0,0
201203524674400,57363,28982002,0.000000,0.000000,0.020100,0,0
201203524716100,57364,28982501,0.000000,0.000000,0.041700,0,0
201203524734800,57365,28983002,0.000000,0.000000,0.018700,0,0
201203524753300,57366,28983502,0.000000,0.000000,0.018500,0,0
201203524795000,57367,28984002,0.000000,0.000000,0.041700,0,0
201203539350900,57368,28984502,0.000000,0.000000,14.555900,0,0
201203539421600,57369,28985002,0.000000,0.000000,0.070700,0,0
201203539456200,57370,28985501,0.000000,0.000000,0.034600,0,0
201203539503700,57371,28986002,0.000000,0.000000,0.047500,0,0
201203539537100,57372,28986501,0.000000,0.000000,0.033400,0,0
201203539567900,57373,28987002,0.000000,0.000000,0.030800,0,0
201203539597100,57374,28987502,0.000000,0.000000,0.029200,0,0
201203539631800,57375,28988002,0.000000,0.000000,0.034700,0,0
201203539661600,57376,28988501,0.000000,0.000000,0.029800,0,0
201203539690200,57377,28989002,0.000000,0.000000,0.028600,0,0
201203539721200,57378,28989501,0.000000,0.000000,0.031000,0,0
201203539755400,57379,28990002,0.000000,0.000000,0.034200,0,0
201203539786400,57380,28990502,0.000000,0.000000,0.031000,0,0
201203539818800,57381,28991002,0.000000,0.000000,0.032400,0,0
201203539850500,57382,28991501,0.000000,0.000000,0.031700,0,0
201203539869400,57383,28992002,0.000000,0.000000,0.018900,0,0
201203539888400,57384,28992501,0.000000,0.000000,0.019000,0,0
201203539907100,57385,28993002,0.000000,0.000000,0.018700,0,0
201203539925800,57386,28993502,0.000000,0.000000,0.018700,0,0
201203539944400,57387,28994002,0.000000,0.000000,0.018600,0,0
201203539963000,57388,28994501,0.000000,0.000000,0.018600,0,0
201203539981800,57389,28995002,0.000000,0.000000,0.018800,0,0
201203540000500,57390,28995501,0.000000,0.000000,0.018700,0,0
201203540019600,57391,28996002,0.000000,0.000000,0.019100,0,0
201203540036400,57392,28996502,0.000000,0.000000,0.016800,0,0
201203540053200,57393,28997002,0.000000,0.000000,0.016800,0,0
201203540069800,57394,28997501,0.000000,0.000000,0.016600,0,0
201203540086500,57395,28998002,0.000000,0.000000,0.016700,0,0
201203540103200,57396,28998501,0.000000,0.000000,0.016700,0,0
201203540133600,57397,28999002,0.000000,0.000000,0.030400,0,0
201203540151700,57398,28999502,0.000000,0.000000,0.018100,0,0
201203554759300,57399,29000002,0.000000,0.000000,14.607600,0,0
201203554807000,57400,29000501,0.000000,0.000000,0.047700,0,0
201203554835600,57401,29001002,0.000000,0.000000,0.028600,0,0
201203554862600,57402,29001501,0.000000,0.000000,0.027000,0,0
201203554897500,57403,29002002,0.000000,0.000000,0.034900,0,0
201203554925300,57404,29002502,0.000000,0.000000,0.027800,0,0
201203554953500,57405,29003002,0.000000,0.000000,0.028200,0,0
201203554984700,57406,29003502,0.000000,0.000000,0.031200,0,0
201203555012800,57407,29004002,0.000000,0.000000,0.028100,0,0
201203555041300,57408,29004501,0.000000,0.000000,0.028500,0,0
201203555077300,57409,29005002,0.000000,0.000000,0.036000,0,0
201203555108500,57410,29005502,0.000000,0.000000,0.031200,0,0
201203555138600,57411,29006002,0.000000,0.000000,0.030100,0,0
201203555165400,57412,29006501,0.000000,0.000000,0.026800,0,0
201203555184300,57413,29007002,0.000000,0.000000,0.018900,0,0
201203555203000,57414,29007501,0.000000,0.000000,0.018700,0,0
201203555221500,57415,29008002,0.000000,0.000000,0.018500,0,0
201203555282500,57416,29008502,0.000000,0.000000,0.061000,0,0
201203555301600,57417,29009002,0.000000,0.000000,0.019100,0,0
201203555320500,57418,29009502,0.000000,0.000000,0.018900,0,0
201203555339100,57419,29010002,0.000000,0.000000,0.018600,0,0
201203555357700,57420,29010501,0.000000,0.000000,0.018600,0,0
201203555376500,57421,29011002,0.000000,0.000000,0.018800,0,0
201203555395300,57422,29011502,0.000000,0.000000,0.018800,0,0
201203555413700,57423,29012002,0.000000,0.000000,0.018400,0,0
201203555432400,57424,29012501,0.000000,0.000000,0.018700,0,0
201203555451000,57425,29013002,0.000000,0.000000,0.018600,0,0
201203555469500,57426,29013501,0.000000,0.000000,0.018500,0,0
201203555488200,57427,29014002,0.000000,0.000000,0.018700,0,0
201203555519700,57428,29014502,0.000000,0.000000,0.031500,0,0
201203555539500,57429,29015002,0.000000,0.000000,0.019800,0,0
201203570770700,57430,29015501,0.000000,0.000000,15.231200,0,0
201203570842600,57431,29016002,0.000000,0.000000,0.071900,0,0
201203570865200,57432,29016501,0.000000,0.000000,0.022600,0,0
201203570884400,57433,29017002,0.000000,0.000000,0.019200,0,0
201203570903200,57434,29017502,0.000000,0.000000,0.018800,0,0
201203570926400,57435,29018002,0.000000,0.000000,0.023200,0,0
201203570952200,57436,29018501,0.000000,0.000000,0.025800,0,0
201203570972200,57437,29019002,0.000000,0.000000,0.020000,0,0
201203570992200,57438,29019501,0.000000,0.000000,0.020000,0,0
201203571008800,57439,29020002,0.000000,0.000000,0.016600,0,0
201203571027100,57440,29020502,0.000000,0.000000,0.018300,0,0
201203571046300,57441,29021002,0.000000,0.000000,0.019200,0,0
201203571072400,57442,29021501,0.000000,0.000000,0.026100,0,0
201203571091800,57443,29022002,0.000000,0.000000,0.019400,0,0
201203571110500,57444,29022501,0.000000,0.000000,0.018700,0,0
201203571129500,57445,29023002,0.000000,0.000000,0.019000,0,0
201203571148800,57446,29023502,0.000000,0.000000,0.019300,0,0
201203571167400,57447,29024002,0.000000,0.000000,0.018600,0,0
201203571195200,57448,29024502,0.000000,0.000000,0.027800,0,0
201203571213900,57449,29025002,0.000000,0.000000,0.018700,0,0
201203571233000,57450,29025501,0.000000,0.000000,0.019100,0,0
201203571252100,57451,29026002,0.000000,0.000000,0.019100,0,0
201203571270700,57452,29026501,0.000000,0.000000,0.018600,0,0
201203571289400,57453,29027002,0.000000,0.000000,0.018700,0,0
201203571315700,57454,29027502,0.000000,0.000000,0.026300,0,0
201203571334800,57455,29028002,0.000000,0.000000,0.019100,0,0
201203571354900,57456,29028501,0.000000,0.000000,0.020100,0,0
201203571373100,57457,29029002,0.000000,0.000000,0.018200,0,0
201203571392300,57458,29029501,0.000000,0.000000,0.019200,0,0
201203571411000,57459,29030002,0.000000,0.000000,0.018700,0,0
201203571446900,57460,29030502,0.000000,0.000000,0.035900,0,0
201203571465900,57461,29031002,0.000000,0.000000,0.019000,0,0
201203585983100,57462,29031501,0.000000,0.000000,14.517200,0,0
201203586092800,57463,29032002,0.000000,0.000000,0.109700,0,0
201203586126400,57464,29032501,0.000000,0.000000,0.033600,0,0
201203586159800,57465,29033002,0.000000,0.000000,0.033400,0,0
201203586191600,57466,29033502,0.000000,0.000000,0.031800,0,0
201203586221300,57467,29034002,0.000000,0.000000,0.029700,0,0
201203586244800,57468,29034501,0.000000,0.000000,0.023500,0,0
201203586264100,57469,29035002,0.000000,0.000000,0.019300,0,0
201203586282800,57470,29035501,0.000000,0.000000,0.018700,0,0
201203586301600,57471,29036002,0.000000,0.000000,0.018800,0,0
201203586320100,57472,29036502,0.000000,0.000000,0.018500,0,0
201203586339200,57473,29037002,0.000000,0.000000,0.019100,0,0
201203586358400,57474,29037501,0.000000,0.000000,0.019200,0,0
201203586377100,57475,29038002,0.000000,0.000000,0.018700,0,0
201203586395800,57476,29038501,0.000000,0.000000,0.018700,0,0
201203586414400,57477,29039002,0.000000,0.000000,0.018600,0,0
201203586433000,57478,29039502,0.000000,0.000000,0.018600,0,0
201203586451700,57479,29040002,0.000000,0.000000,0.018700,0,0
201203586470100,57480,29040501,0.000000,0.000000,0.018400,0,0
201203586488900,57481,29041002,0.000000,0.000000,0.018800,0,0
201203586546000,57482,29041501,0.000000,0.000000,0.057100,0,0
201203586566400,57483,29042002,0.000000,0.000000,0.020400,0,0
201203586585200,57484,29042502,0.000000,0.000000,0.018800,0,0
201203586603100,57485,29043002,0.000000,0.000000,0.017900,0,0
201203586620000,57486,29043502,0.000000,0.000000,0.016900,0,0
201203586637000,57487,29044002,0.000000,0.000000,0.017000,0,0
201203586653700,57488,29044501,0.000000,0.000000,0.016700,0,0
201203586670300,57489,29045002,0.000000,0.000000,0.016600,0,0
201203586687600,57490,29045502,0.000000,0.000000,0.017300,0,0
201203586724300,57491,29046002,0.000000,0.000000,0.036700,0,0
