t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6775674249600,6775674255100,33435,33554390,1.44925,1.84776,-1.6463,0.623201,0,0,0
6775674249600,6775674257100,33436,33555119,1.44942,1.84675,-1.6463,0.623201,0,0,0
6775674507600,6775674510000,33437,33555845,1.44945,1.84761,-1.6463,0.623201,0,0,0
6775674507600,6775674511500,33438,33556574,1.44941,1.84643,-1.6463,0.623201,0,0,0
6775674507600,6775674512800,33439,33557300,1.4495,1.84721,-1.6463,0.623201,0,0,0
6775674507600,6775674514100,33440,33558029,1.44958,1.84699,-1.6463,0.623201,0,0,0
6775674849100,6775674851800,33441,33558758,1.44964,1.84652,-1.6463,0.623201,0,0,0
6775689696300,6775689702200,33442,33559488,1.44975,1.84483,-1.6463,0.623201,0,0,0
6775689696300,6775689706300,33443,33560298,1.44979,1.84516,-1.60175,0.578651,1,0,0
6775689696300,6775689711800,33444,33561048,1.44993,1.84384,-1.643,0.537401,0,0,0
6775689696300,6775689716100,33445,33561777,1.45,1.84641,-1.6831,0.497306,0,0,0
6775689789200,6775689792800,33446,33562506,1.45011,1.84603,-1.72319,0.457657,0,0,0
6775689789200,6775689794600,33447,33563235,1.45021,1.84294,-1.76329,0.457657,0,0,0
6775689789200,6775689795700,33448,33563964,1.45024,1.84326,-1.79296,0.457657,0,0,0
6775689789200,6775689797100,33449,33564694,1.45037,1.84378,-1.79296,0.457657,0,0,0
6775690296600,6775690299300,33450,33565423,1.45049,1.84666,-1.79296,0.457657,0,0,0
6775690296600,6775690300600,33451,33566152,1.45041,1.84596,-1.79296,0.457657,0,0,0
6775690296600,6775690301400,33452,33566881,1.45035,1.84506,-1.79296,0.457657,0,0,0
6775690296600,6775690302100,33453,33567610,1.45041,1.84421,-1.79296,0.457657,0,0,0
6775690309100,6775690310400,33454,33568339,1.45047,1.84379,-1.79296,0.457657,0,0,0
6775690309100,6775690311300,33455,33569070,1.45051,1.84337,-1.79296,0.457657,0,0,0
6775690309100,6775690312100,33456,33569799,1.45049,1.84254,-1.79296,0.457657,0,0,0
6775690309100,6775690312800,33457,33570529,1.45047,1.84271,-1.79296,0.457657,0,0,0
6775690318400,6775690319700,33458,33571258,1.45052,1.84213,-1.79296,0.457657,0,0,0
6775690318400,6775690320500,33459,33571988,1.45061,1.8436,-1.79296,0.457657,0,0,0
6775690318400,6775690321300,33460,33572717,1.45063,1.84447,-1.79296,0.457657,0,0,0
6775690318400,6775690322100,33461,33573446,1.45054,1.84487,-1.79296,0.457657,0,0,0
6775690327800,6775690329100,33462,33574172,1.45057,1.84389,-1.79296,0.457657,0,0,0
6775705690100,6775705695800,33463,33574898,1.45054,1.84285,-1.79296,0.457657,0,0,0
6775705690100,6775705698600,33464,33575711,1.45052,1.84114,-1.74824,0.412942,1,0,0
6775705690100,6775705699900,33465,33576470,1.4505,1.83904,-1.78999,0.407308,0,0,0
6775705690100,6775705701600,33466,33577191,1.45048,1.83982,-1.82964,0.407308,0,0,0
6775705714900,6775705717600,33467,33577920,1.45046,1.83965,-1.84389,0.407308,0,0,0
6775705714900,6775705719100,33468,33578640,1.45057,1.83984,-1.84389,0.407308,0,0,0
6775705714900,6775705720200,33469,33579370,1.45054,1.84047,-1.84389,0.407308,0,0,0
6775705714900,6775705721400,33470,33580096,1.4504,1.83931,-1.84389,0.407308,0,0,0
6775705731500,6775705733500,33471,33580826,1.45034,1.84115,-1.84389,0.407308,0,0,0
6775705731500,6775705734900,33472,33581554,1.45034,1.84253,-1.84389,0.407308,0,0,0
6775705731500,6775705736000,33473,33582283,1.45029,1.84205,-1.84389,0.407308,0,0,0
6775705731500,6775705737100,33474,33583013,1.45008,1.84269,-1.84389,0.407308,0,0,0
6775705745300,6775705749500,33475,33583742,1.45018,1.84157,-1.84389,0.407308,0,0,0
6775705745300,6775705753500,33476,33584464,1.45015,1.84069,-1.84389,0.407308,0,0,0
6775705745300,6775705760700,33477,33585193,1.45007,1.84227,-1.84389,0.407308,0,0,0
6775705745300,6775705762400,33478,33585922,1.44994,1.84435,-1.84389,0.407308,0,0,0
6775705854700,6775705857600,33479,33586651,1.44989,1.84637,-1.84389,0.407308,0,0,0
6775705854700,6775705859400,33480,33587380,1.45008,1.84496,-1.84389,0.407308,0,0,0
6775705854700,6775705860700,33481,33588109,1.45024,1.84677,-1.84389,0.407308,0,0,0
6775705854700,6775705862100,33482,33588838,1.45026,1.8477,-1.84389,0.407308,0,0,0
6775706350600,6775706353300,33483,33589567,1.45028,1.84724,-1.84389,0.407308,0,0,0
6775721177200,6775721183000,33484,33590289,1.45041,1.84694,-1.84389,0.407308,0,0,0
6775721177200,6775721185300,33485,33591019,1.45052,1.8456,-1.84389,0.407308,0,0,0
6775721177200,6775721186400,33486,33591833,1.45056,1.84132,-1.79912,0.362538,1,0,0
6775721177200,6775721188200,33487,33592583,1.45041,1.83996,-1.83478,0.403787,0,0,0
6775721177200,6775721189400,33488,33593312,1.45052,1.84134,-1.83478,0.419817,0,0,0
6775721201300,6775721205600,33489,33594041,1.45056,1.83995,-1.83478,0.419817,0,0,0
6775721201300,6775721209000,33490,33594771,1.45047,1.8393,-1.83478,0.419817,0,0,0
6775721201300,6775721210300,33491,33595500,1.4504,1.83822,-1.83478,0.419817,0,0,0
6775721201300,6775721212000,33492,33596230,1.45046,1.83897,-1.83478,0.419817,0,0,0
6775721283200,6775721286400,33493,33596959,1.45039,1.84249,-1.83478,0.419817,0,0,0
6775721283200,6775721288100,33494,33597693,1.45033,1.8424,-1.83478,0.419817,0,0,0
6775721283200,6775721289400,33495,33598420,1.45039,1.84396,-1.83478,0.419817,0,0,0
6775721283200,6775721290600,33496,33599148,1.45039,1.84437,-1.83478,0.419817,0,0,0
6775721802500,6775721805200,33497,33599869,1.45033,1.8434,-1.83478,0.419817,0,0,0
6775721802500,6775721806400,33498,33600598,1.4504,1.84187,-1.83478,0.419817,0,0,0
6775721802500,6775721807200,33499,33601319,1.45057,1.84226,-1.83478,0.419817,0,0,0
6775721802500,6775721808000,33500,33602049,1.45054,1.84388,-1.83478,0.419817,0,0,0
6775721815500,6775721816800,33501,33602775,1.45046,1.84291,-1.83478,0.419817,0,0,0
6775721815500,6775721817700,33502,33603504,1.45039,1.84604,-1.83478,0.419817,0,0,0
6775721815500,6775721818400,33503,33604233,1.45033,1.84551,-1.83478,0.419817,0,0,0
6775721815500,6775721819200,33504,33604962,1.45028,1.84845,-1.83478,0.419817,0,0,0
6775721825000,6775721826300,33505,33605692,1.45035,1.84952,-1.83478,0.419817,0,0,0
6775737300500,6775737307000,33506,33606421,1.45036,1.84781,-1.83478,0.419817,0,0,0
6775737300500,6775737309500,33507,33607225,1.4503,1.84775,-1.79056,0.375597,1,0,0
6775737300500,6775737310500,33508,33607989,1.45026,1.84886,-1.83258,0.333577,0,0,0
6775737300500,6775737311600,33509,33608718,1.45022,1.84874,-1.87268,0.293482,0,0,0
6775737402100,6775737406000,33510,33609447,1.45041,1.8484,-1.91277,0.253387,0,0,0
6775737402100,6775737408100,33511,33610176,1.45018,1.84941,-1.95287,0.237535,0,0,0
6775737402100,6775737409400,33512,33610905,1.45027,1.84873,-1.99296,0.237535,0,0,0
6775737402100,6775737410500,33513,33611634,1.45028,1.84905,-2.00936,0.237535,0,0,0
6775737921000,6775737923800,33514,33612363,1.45024,1.84964,-2.00936,0.237535,0,0,0
6775737921000,6775737925000,33515,33613093,1.4502,1.85424,-2.00936,0.237535,0,0,0
6775737921000,6775737925800,33516,33613822,1.45017,1.85328,-2.00936,0.237535,0,0,0
6775737921000,6775737926600,33517,33614551,1.45009,1.85149,-2.00936,0.237535,0,0,0
6775737933700,6775737935000,33518,33615280,1.45007,1.85276,-2.00936,0.237535,0,0,0
6775737933700,6775737935900,33519,33616011,1.45012,1.85133,-2.00936,0.237535,0,0,0
6775737933700,6775737936600,33520,33616740,1.45004,1.85196,-2.00936,0.237535,0,0,0
6775737933700,6775737937400,33521,33617469,1.44986,1.85042,-2.00936,0.237535,0,0,0
6775737942800,6775737944100,33522,33618199,1.44983,1.84769,-2.00936,0.237535,0,0,0
6775737942800,6775737944900,33523,33618929,1.44985,1.84865,-2.00936,0.237535,0,0,0
6775737942800,6775737945700,33524,33619658,1.4497,1.84828,-2.00936,0.237535,0,0,0
6775737942800,6775737946400,33525,33620387,1.44974,1.85072,-2.00936,0.237535,0,0,0
6775737951700,6775737953000,33526,33621113,1.44978,1.85195,-2.00936,0.237535,0,0,0
6775737951700,6775737953900,33527,33621839,1.44964,1.85179,-2.00936,0.237535,0,0,0
6775753231600,6775753237700,33528,33622565,1.44958,1.85134,-2.00936,0.237535,0,0,0
6775753231600,6775753240400,33529,33623376,1.44964,1.85523,-1.96475,0.19293,1,0,0
6775753231600,6775753242000,33530,33624132,1.44969,1.85455,-2.00633,0.15135,0,0,0
6775753231600,6775753243400,33531,33624861,1.44951,1.85218,-2.04643,0.111255,0,0,0
6775753321200,6775753325300,33532,33625582,1.44952,1.85016,-2.08608,0.0716,0,0,0
6775753321200,6775753327100,33533,33626311,1.44954,1.8514,-2.12618,0.031505,0,0,0
6775753321200,6775753328200,33534,33627032,1.44943,1.85383,-2.16583,-0.00815004,0,0,0
6775753321200,6775753329700,33535,33627762,1.44923,1.85287,-2.20598,-0.0337504,0,0,0
6775753340200,6775753342500,33536,33628488,1.4494,1.85147,-2.22784,-0.0337504,0,0,0
6775753340200,6775753344000,33537,33629218,1.44949,1.8522,-2.22784,-0.0337504,0,0,0
6775753340200,6775753345300,33538,33629947,1.44945,1.85417,-2.22784,-0.0337504,0,0,0
6775753340200,6775753346700,33539,33630676,1.44948,1.8562,-2.22784,-0.0337504,0,0,0
6775753355100,6775753357100,33540,33631405,1.44944,1.85558,-2.22784,-0.0337504,0,0,0
6775753355100,6775753358600,33541,33632133,1.44935,1.8559,-2.22784,-0.0337504,0,0,0
6775753355100,6775753360000,33542,33632862,1.44939,1.85868,-2.22784,-0.0337504,0,0,0
6775753355100,6775753361300,33543,33633591,1.44948,1.85394,-2.22784,-0.0337504,0,0,0
6775753369000,6775753370900,33544,33634320,1.44938,1.8565,-2.22784,-0.0337504,0,0,0
6775753369000,6775753372200,33545,33635050,1.44948,1.85642,-2.22784,-0.0337504,0,0,0
6775753369000,6775753373400,33546,33635779,1.44955,1.85739,-2.22784,-0.0337504,0,0,0
6775753369000,6775753374500,33547,33636508,1.4495,1.8558,-2.22784,-0.0337504,0,0,0
6775753382600,6775753384800,33548,33637237,1.44952,1.85465,-2.22784,-0.0337504,0,0,0
6775768805400,6775768814600,33549,33637967,1.44948,1.85391,-2.22784,-0.0337504,0,0,0
6775768805400,6775768818200,33550,33638696,1.4495,1.84987,-2.18774,0,1,0,0
6775768805400,6775768820400,33551,33639460,1.44928,1.84858,-2.14572,0.04202,0,0,0
6775768805400,6775768822100,33552,33640190,1.44933,1.85244,-2.10557,0.08217,0,0,0
6775768837700,6775768840700,33553,33640919,1.44932,1.85549,-2.06548,0.122265,0,0,0
6775768837700,6775768842100,33554,33641650,1.44936,1.85283,-2.02527,0.16247,0,0,0
6775768837700,6775768843200,33555,33642379,1.44928,1.85178,-1.98518,0.202565,0,0,0
6775768837700,6775768844400,33556,33643109,1.44939,1.85375,-1.94503,0.242715,0,0,0
6775768923800,6775768927800,33557,33643838,1.44942,1.85134,-1.90493,0.28281,0,0,0
6775768923800,6775768930100,33558,33644569,1.44934,1.8509,-1.90179,0.323015,0,0,0
6775768923800,6775768931200,33559,33645295,1.44932,1.85307,-1.90179,0.324511,0,0,0
6775768923800,6775768932300,33560,33646025,1.44925,1.85119,-1.90179,0.324511,0,0,0
6775769393600,6775769397600,33561,33646746,1.44925,1.85294,-1.90179,0.324511,0,0,0
6775769393600,6775769399500,33562,33647475,1.4493,1.85169,-1.90179,0.324511,0,0,0
6775769393600,6775769400900,33563,33648196,1.44917,1.85229,-1.90179,0.324511,0,0,0
6775769393600,6775769402300,33564,33648925,1.44913,1.8524,-1.90179,0.324511,0,0,0
6775769940800,6775769944500,33565,33649646,1.44908,1.85592,-1.90179,0.324511,0,0,0
6775769940800,6775769946500,33566,33650375,1.4491,1.85736,-1.90179,0.324511,0,0,0
6775769940800,6775769947900,33567,33651097,1.44918,1.85393,-1.90179,0.324511,0,0,0
6775769940800,6775769949200,33568,33651826,1.4493,1.85269,-1.90179,0.324511,0,0,0
6775769960500,6775769962900,33569,33652556,1.44935,1.85676,-1.90179,0.324511,0,0,0
6775769960500,6775769964500,33570,33653285,1.44933,1.85704,-1.90179,0.324511,0,0,0
6775784421900,6775784428900,33571,33654014,1.44932,1.85484,-1.90179,0.324511,0,0,0
6775784421900,6775784432600,33572,33654834,1.44942,1.85385,-1.85669,0.279411,1,0,0
6775784421900,6775784434300,33573,33655682,1.4495,1.85239,-1.81005,0.232771,1,0,0
6775784421900,6775784436000,33574,33656427,1.44946,1.85541,-1.85102,0.191796,0,0,0
6775784510900,6775784514300,33575,33657156,1.44954,1.85468,-1.89112,0.151701,0,0,0
6775784510900,6775784516200,33576,33657885,1.44944,1.85651,-1.93121,0.111606,0,0,0
6775784510900,6775784517900,33577,33658614,1.44952,1.85942,-1.97131,0.0715109,0,0,0
6775784510900,6775784519300,33578,33659343,1.44948,1.85721,-2.0114,0.0314158,0,0,0
6775784510900,6775784522000,33579,33660073,1.44956,1.8591,-2.05155,-0.00873415,0,0,0
6775785003000,6775785006600,33580,33660802,1.44939,1.85887,-2.09165,-0.0488291,0,0,0
6775785003000,6775785008700,33581,33661531,1.44942,1.85841,-2.13174,-0.0889242,0,0,0
6775785003000,6775785010100,33582,33662260,1.44945,1.85933,-2.17184,-0.129019,0,0,0
6775785003000,6775785011400,33583,33662990,1.44965,1.8582,-2.21199,-0.169169,0,0,0
6775785493700,6775785497300,33584,33663720,1.44953,1.85773,-2.25214,-0.199848,0,0,0
6775785493700,6775785499000,33585,33664449,1.44948,1.85599,-2.29223,-0.199848,0,0,0
6775785493700,6775785500100,33586,33665178,1.44939,1.85482,-2.33233,-0.199848,0,0,0
6775785493700,6775785501200,33587,33665909,1.44942,1.85357,-2.35908,-0.199848,0,0,0
6775785510900,6775785512700,33588,33666638,1.44951,1.85209,-2.35908,-0.199848,0,0,0
6775785510900,6775785513800,33589,33667366,1.44964,1.85457,-2.35908,-0.199848,0,0,0
6775785510900,6775785514900,33590,33668093,1.44963,1.85756,-2.35908,-0.199848,0,0,0
6775785510900,6775785515900,33591,33668819,1.44963,1.85577,-2.35908,-0.199848,0,0,0
6775785538300,6775785540200,33592,33669546,1.44963,1.85523,-2.35908,-0.199848,0,0,0
6775799597000,6775799603700,33593,33670333,1.44957,1.85252,-2.31579,-0.156563,1,0,0
6775799597000,6775799608700,33594,33671167,1.44957,1.85426,-2.26992,-0.110693,1,0,0
6775799597000,6775799619400,33595,33671915,1.44952,1.85168,-2.22878,-0.0695531,0,0,0
6775799597000,6775799621000,33596,33672637,1.44959,1.85048,-2.18907,-0.0298431,0,0,0
6775799635200,6775799638000,33597,33673366,1.44965,1.85046,-2.14898,0.0102519,0,0,0
6775799635200,6775799639500,33598,33674087,1.44959,1.85103,-2.10932,0.0499069,0,0,0
6775799635200,6775799641500,33599,33674816,1.44954,1.85039,-2.06923,0.0900019,0,0,0
6775799635200,6775799643200,33600,33675544,1.44943,1.85161,-2.02919,0.130042,0,0,0
6775799729400,6775799732300,33601,33676273,1.4494,1.85068,-1.98909,0.170137,0,0,0
6775799729400,6775799734900,33602,33677004,1.44949,1.85054,-1.94889,0.210342,0,0,0
6775799729400,6775799736100,33603,33677733,1.44951,1.84937,-1.90879,0.250437,0,0,0
6775799729400,6775799737000,33604,33678461,1.44952,1.84916,-1.86875,0.290477,0,0,0
6775800283100,6775800285500,33605,33679191,1.44948,1.84993,-1.8286,0.330627,0,0,0
6775800283100,6775800286600,33606,33679920,1.4495,1.85005,-1.78851,0.370722,0,0,0
6775800283100,6775800287300,33607,33680649,1.44952,1.85112,-1.74841,0.410817,0,0,0
6775800283100,6775800288000,33608,33681378,1.44942,1.8512,-1.70832,0.450912,0,0,0
6775800295500,6775800296700,33609,33682107,1.44944,1.8515,-1.66822,0.491007,0,0,0
6775800295500,6775800297500,33610,33682836,1.44947,1.85384,-1.62813,0.531102,0,0,0
6775800295500,6775800298200,33611,33683565,1.44955,1.85407,-1.5919,0.571197,0,0,0
6775800295500,6775800298900,33612,33684294,1.44944,1.85239,-1.5919,0.611292,0,0,0
6775814901100,6775814907600,33613,33685023,1.44935,1.85487,-1.5919,0.651387,0,0,0
6775814901100,6775814910800,33614,33685840,1.44951,1.8555,-1.54697,0.606452,1,0,0
6775814901100,6775814912000,33615,33686594,1.44958,1.85636,-1.58844,0.564982,0,0,0
6775814901100,6775814913100,33616,33687324,1.44964,1.85764,-1.62859,0.524832,0,0,0
6775814997500,6775815002000,33617,33688054,1.44975,1.85791,-1.66874,0.484682,0,0,0
6775814997500,6775815004600,33618,33688784,1.44979,1.8585,-1.70889,0.444565,0,0,0
6775814997500,6775815006300,33619,33689513,1.44994,1.85631,-1.74898,0.444565,0,0,0
6775814997500,6775815007500,33620,33690243,1.44994,1.85494,-1.78913,0.444565,0,0,0
6775815541800,6775815547200,33621,33690972,1.44995,1.85487,-1.79566,0.444565,0,0,0
6775815541800,6775815549300,33622,33691706,1.45013,1.85545,-1.79566,0.444565,0,0,0
6775815541800,6775815550600,33623,33692432,1.45028,1.85541,-1.79566,0.444565,0,0,0
6775815541800,6775815551900,33624,33693162,1.4503,1.85264,-1.79566,0.444565,0,0,0
6775815564200,6775815566600,33625,33693883,1.45037,1.85579,-1.79566,0.444565,0,0,0
6775815564200,6775815568000,33626,33694612,1.45043,1.85781,-1.79566,0.444565,0,0,0
6775815564200,6775815569200,33627,33695332,1.45048,1.85772,-1.79566,0.444565,0,0,0
6775815564200,6775815570000,33628,33696062,1.45052,1.85798,-1.79566,0.444565,0,0,0
6775815580000,6775815581300,33629,33696789,1.45067,1.85757,-1.79566,0.444565,0,0,0
6775815580000,6775815582100,33630,33697518,1.45068,1.85443,-1.79566,0.444565,0,0,0
6775815580000,6775815582900,33631,33698247,1.45075,1.85793,-1.79566,0.444565,0,0,0
6775815580000,6775815583700,33632,33698976,1.45087,1.85488,-1.79566,0.444565,0,0,0
6775830878600,6775830885900,33633,33699705,1.45085,1.85197,-1.79566,0.444565,0,0,0
6775830878600,6775830888200,33634,33700434,1.45078,1.85534,-1.75556,0.40447,1,0,0
6775830878600,6775830889400,33635,33701254,1.45084,1.85687,-1.71046,0.35937,1,0,0
6775830878600,6775830890700,33636,33702002,1.451,1.85676,-1.7516,0.40051,0,0,0
6775830878600,6775830891900,33637,33702730,1.45096,1.85739,-1.77459,0.440549,0,0,0
6775830906900,6775830909300,33638,33703459,1.45093,1.85891,-1.77459,0.456756,0,0,0
6775830906900,6775830911100,33639,33704188,1.45102,1.86162,-1.77459,0.456756,0,0,0
6775830906900,6775830912600,33640,33704917,1.45104,1.86046,-1.77459,0.456756,0,0,0
6775830906900,6775830914200,33641,33705646,1.45111,1.85899,-1.77459,0.456756,0,0,0
6775830926600,6775830929000,33642,33706375,1.45095,1.85977,-1.77459,0.456756,0,0,0
6775830926600,6775830931000,33643,33707104,1.45075,1.86378,-1.77459,0.456756,0,0,0
6775830926600,6775830932000,33644,33707834,1.45069,1.86401,-1.77459,0.456756,0,0,0
6775830926600,6775830933100,33645,33708563,1.45076,1.86564,-1.77459,0.456756,0,0,0
6775830940700,6775830942500,33646,33709292,1.45087,1.86399,-1.77459,0.456756,0,0,0
6775830940700,6775830944200,33647,33710022,1.45074,1.86578,-1.77459,0.456756,0,0,0
6775830940700,6775830945800,33648,33710751,1.45069,1.86439,-1.77459,0.456756,0,0,0
6775830940700,6775830947300,33649,33711481,1.4507,1.86429,-1.77459,0.456756,0,0,0
6775831025000,6775831030700,33650,33712210,1.45059,1.86363,-1.77459,0.456756,0,0,0
6775831025000,6775831032700,33651,33712940,1.4505,1.8651,-1.77459,0.456756,0,0,0
6775831025000,6775831034000,33652,33713669,1.45043,1.86512,-1.77459,0.456756,0,0,0
6775831025000,6775831035400,33653,33714398,1.45048,1.8638,-1.77459,0.456756,0,0,0
6775831502900,6775831506400,33654,33715124,1.45029,1.86253,-1.77459,0.456756,0,0,0
6775832036800,6775832039500,33655,33715850,1.45025,1.86105,-1.77459,0.456756,0,0,0
6775845876900,6775845883600,33656,33716577,1.45015,1.8596,-1.73461,0.416771,1,0,0
6775845876900,6775845886700,33657,33717414,1.45013,1.8594,-1.68857,0.370736,1,0,0
6775845876900,6775845888000,33658,33718195,1.45022,1.85842,-1.73153,0.327781,0,0,0
6775845876900,6775845889900,33659,33718925,1.4503,1.85984,-1.77168,0.287631,0,0,0
6775845903000,6775845905000,33660,33719645,1.45026,1.86062,-1.81128,0.248031,0,0,0
6775845903000,6775845906300,33661,33720374,1.45028,1.86316,-1.85137,0.207936,0,0,0
6775845903000,6775845907600,33662,33721102,1.45029,1.86057,-1.89141,0.167896,0,0,0
6775845903000,6775845908800,33663,33721831,1.45019,1.86021,-1.93151,0.127801,0,0,0
6775845990700,6775845995800,33664,33722553,1.45022,1.85949,-1.97122,0.0880911,0,0,0
6775845990700,6775845998500,33665,33723282,1.4503,1.86076,-2.01131,0.0479961,0,0,0
6775845990700,6775846000100,33666,33724012,1.4502,1.85957,-2.05146,0.00784615,0,0,0
6775845990700,6775846001700,33667,33724741,1.45017,1.85681,-2.09156,-0.0322489,0,0,0
6775846474300,6775846476900,33668,33725463,1.45014,1.85843,-2.13127,-0.0719589,0,0,0
6775846474300,6775846478000,33669,33726192,1.45,1.85854,-2.17136,-0.112054,0,0,0
6775846474300,6775846478800,33670,33726921,1.45,1.85876,-2.21146,-0.140961,0,0,0
6775846474300,6775846479600,33671,33727650,1.45,1.85899,-2.25155,-0.140961,0,0,0
6775846964500,6775846966300,33672,33728379,1.45,1.85989,-2.29165,-0.140961,0,0,0
6775846964500,6775846967300,33673,33729108,1.45,1.85768,-2.29352,-0.140961,0,0,0
6775846964500,6775846968100,33674,33729837,1.44994,1.85683,-2.29352,-0.140961,0,0,0
6775846964500,6775846968800,33675,33730567,1.44989,1.8553,-2.29352,-0.140961,0,0,0
6775860875100,6775860881400,33676,33731289,1.44991,1.85462,-2.29352,-0.140961,0,0,0
6775860875100,6775860883900,33677,33732109,1.44986,1.85741,-2.24842,-0.0958614,1,0,0
6775860875100,6775860886000,33678,33732957,1.44983,1.86058,-2.20178,-0.0492214,1,0,0
6775860875100,6775860887300,33679,33733691,1.44991,1.86313,-2.24215,-0.0895914,0,0,0
6775860994700,6775860999400,33680,33734421,1.44975,1.85985,-2.26795,-0.0994099,0,0,0
6775860994700,6775861001100,33681,33735149,1.44979,1.85956,-2.26795,-0.0994099,0,0,0
6775860994700,6775861002100,33682,33735880,1.4497,1.86201,-2.26795,-0.0994099,0,0,0
6775860994700,6775861003200,33683,33736609,1.44969,1.86112,-2.26795,-0.0994099,0,0,0
6775861430500,6775861432900,33684,33737339,1.44956,1.85912,-2.26795,-0.0994099,0,0,0
6775861430500,6775861434100,33685,33738069,1.44934,1.85499,-2.26795,-0.0994099,0,0,0
6775861430500,6775861434800,33686,33738800,1.44926,1.85376,-2.26795,-0.0994099,0,0,0
6775861430500,6775861435600,33687,33739526,1.44914,1.85219,-2.26795,-0.0994099,0,0,0
6775861441900,6775861443200,33688,33740256,1.44916,1.85469,-2.26795,-0.0994099,0,0,0
6775861441900,6775861444000,33689,33740977,1.44905,1.85622,-2.26795,-0.0994099,0,0,0
6775861441900,6775861444800,33690,33741706,1.44896,1.85682,-2.26795,-0.0994099,0,0,0
6775861441900,6775861445600,33691,33742426,1.44895,1.85368,-2.26795,-0.0994099,0,0,0
6775861441900,6775861446300,33692,33743155,1.44876,1.85477,-2.26795,-0.0994099,0,0,0
6775861452500,6775861453700,33693,33743883,1.44877,1.85506,-2.26795,-0.0994099,0,0,0
6775861452500,6775861454600,33694,33744612,1.44855,1.85808,-2.26795,-0.0994099,0,0,0
6775861452500,6775861455400,33695,33745333,1.44854,1.85788,-2.26795,-0.0994099,0,0,0
6775876447200,6775876453100,33696,33746063,1.44847,1.8577,-2.26795,-0.0994099,0,0,0
6775876447200,6775876456400,33697,33746877,1.44847,1.8577,-2.22318,-0.0546399,1,0,0
6775876447200,6775876457800,33698,33747662,1.44835,1.85911,-2.18,-0.0114649,0,0,0
6775876447200,6775876459600,33699,33748391,1.44825,1.85594,-2.13991,0.0286301,0,0,0
6775876542700,6775876546500,33700,33749120,1.44823,1.85645,-2.09981,0.0687251,0,0,0
6775876542700,6775876548600,33701,33749849,1.44809,1.86114,-2.05972,0.10882,0,0,0
6775876542700,6775876550500,33702,33750578,1.44809,1.85906,-2.01962,0.148915,0,0,0
6775876542700,6775876551700,33703,33751307,1.44803,1.85789,-1.97953,0.18901,0,0,0
6775877008300,6775877010900,33704,33752036,1.44781,1.8584,-1.93943,0.229105,0,0,0
6775877008300,6775877012100,33705,33752765,1.44779,1.85671,-1.89934,0.2692,0,0,0
6775877008300,6775877012900,33706,33753494,1.44777,1.85896,-1.85924,0.309295,0,0,0
6775877008300,6775877013600,33707,33754223,1.44771,1.85959,-1.81915,0.34939,0,0,0
6775877489900,6775877494000,33708,33754952,1.44782,1.85871,-1.77905,0.389485,0,0,0
6775877489900,6775877495900,33709,33755681,1.44763,1.86086,-1.7551,0.42958,0,0,0
6775877489900,6775877497300,33710,33756410,1.44764,1.86273,-1.7551,0.468385,0,0,0
6775877489900,6775877498600,33711,33757141,1.4477,1.85957,-1.7551,0.468385,0,0,0
6775877508800,6775877511000,33712,33757870,1.4477,1.86092,-1.7551,0.468385,0,0,0
6775877508800,6775877512500,33713,33758600,1.44764,1.86136,-1.7551,0.468385,0,0,0
6775877508800,6775877513800,33714,33759329,1.44754,1.86244,-1.7551,0.468385,0,0,0
6775877508800,6775877515000,33715,33760060,1.44756,1.86265,-1.7551,0.468385,0,0,0
6775877522900,6775877524900,33716,33760789,1.44758,1.86353,-1.7551,0.468385,0,0,0
6775877522900,6775877526400,33717,33761518,1.44754,1.8613,-1.7551,0.468385,0,0,0
6775892599300,6775892607000,33718,33762266,1.4475,1.86308,-1.71396,0.427245,1,0,0
6775892599300,6775892609900,33719,33763108,1.44748,1.86208,-1.66765,0.380935,1,0,0
6775892599300,6775892611600,33720,33763860,1.44757,1.86052,-1.62629,0.422295,0,0,0
6775892599300,6775892613300,33721,33764589,1.4477,1.86112,-1.58619,0.46239,0,0,0
6775892698900,6775892702800,33722,33765309,1.44764,1.86219,-1.54659,0.50199,0,0,0
6775892698900,6775892704900,33723,33766038,1.44759,1.864,-1.53833,0.542085,0,0,0
6775892698900,6775892706000,33724,33766758,1.44761,1.86413,-1.53833,0.581685,0,0,0
6775892698900,6775892707200,33725,33767488,1.44768,1.86594,-1.53833,0.621835,0,0,0
6775893271100,6775893274000,33726,33768209,1.4478,1.86584,-1.53833,0.66149,0,0,0
6775893271100,6775893275300,33727,33768938,1.44772,1.86222,-1.53833,0.701585,0,0,0
6775893271100,6775893276100,33728,33769659,1.44783,1.86494,-1.53833,0.708217,0,0,0
6775893271100,6775893276800,33729,33770388,1.44781,1.86521,-1.53833,0.708217,0,0,0
6775893285400,6775893286700,33730,33771117,1.44797,1.86557,-1.53833,0.708217,0,0,0
6775893285400,6775893287600,33731,33771846,1.44798,1.86221,-1.53833,0.708217,0,0,0
6775893285400,6775893288300,33732,33772575,1.44806,1.8644,-1.53833,0.708217,0,0,0
6775893285400,6775893289100,33733,33773304,1.448,1.86507,-1.53833,0.708217,0,0,0
6775893294600,6775893295900,33734,33774033,1.44813,1.86647,-1.53833,0.708217,0,0,0
