rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
11892,17812795,5141,11892,25821604864100,25821604864800,25821604866900,25821604867400,25821604939800,1.55252,1.11256,15.25,3.76311,-3.82764,-3.82764,-1.55084,-1.55084,0,0
11896,17815702,5142,11896,25821604973200,25821604974700,25821604980000,25821604980400,25821605397100,1.55254,1.10847,15.2738,-0.629731,-3.26782,-3.26782,-0.975402,-0.975402,0,0
11918,17831824,5143,11918,25821619861500,25821619862200,25821619864400,25821619864800,25821619923000,1.55197,1.08119,14.1509,4.42719,-3.72316,-3.72316,-1.6134,-1.6134,0,0
11922,17834740,5144,11922,25821619957200,25821619958900,25821619964200,25821619964600,25821620393800,1.55215,1.07778,14.101,0.629734,-3.23103,-3.23103,-1.11801,-1.11801,0,0
11930,17840707,5145,11930,25821635877300,25821635880500,25821635883900,25821635884500,25821635944100,1.5522,1.06394,13.7857,0.587535,-3.17935,-3.17935,-1.11348,-1.11348,0,0
11934,17843611,5146,11934,25821635980500,25821635982100,25821635987700,25821635988200,25821636422300,1.55239,1.06164,13.4879,0.454981,-3.09907,-3.09907,-1.07749,-1.07749,0,0
11952,17856837,5147,11952,25821651650900,25821651654500,25821651662600,25821651663300,25821651761200,1.55323,1.04193,12.8841,0.0498791,-2.94286,-2.94286,-1.01067,-1.01067,0,0
11973,17872127,5148,11973,25821666222800,25821666226100,25821666229800,25821666230500,25821666299000,1.5532,1.02694,12.1314,0.0809252,-2.79834,-2.79834,-0.979123,-0.979123,0,0
11977,17875040,5149,11977,25821666331300,25821666332700,25821666337000,25821666337400,25821666779100,1.55318,1.0223,12.1664,-1.02541,-2.67639,-2.67639,-0.849011,-0.849011,0,0
11997,17889730,5150,11997,25821682229600,25821682230600,25821682232200,25821682232800,25821682293200,1.55294,1.0118,11.5903,-0.795753,-2.58853,-2.58853,-0.848134,-0.848134,0,0
12002,17893371,5151,12002,25821682328800,25821682330300,25821682335700,25821682336100,25821682775600,1.5527,1.00185,11.5243,0.0884735,-2.69668,-2.69668,-0.96855,-0.96855,0,0
12015,17902979,5152,12015,25821698236300,25821698239600,25821698243300,25821698243900,25821698296700,1.55265,1.00185,11.1074,0.104844,-2.60158,-2.60158,-0.936027,-0.936027,0,0
12019,17905897,5153,12019,25821698322200,25821698323100,25821698328300,25821698328800,25821698775700,1.55275,1.00221,11.0804,0.535271,-2.64726,-2.64726,-0.986919,-0.986919,0,0
12041,17922024,5154,12041,25821714207600,25821714208600,25821714210800,25821714211400,25821714264800,1.55207,0.992041,10.8775,0.477316,-2.60708,-2.60708,-0.977083,-0.977083,0,0
12045,17924938,5155,12045,25821714289500,25821714290700,25821714295600,25821714296100,25821714744600,1.55213,0.989154,10.6024,0.8716,-2.59392,-2.59392,-1.00628,-1.00628,0,0
12049,17927853,5156,12049,25821714765400,25821714766400,25821714768200,25821714768500,25821715238200,1.55215,0.98867,10.4866,2.71885,-2.79072,-2.79072,-1.2256,-1.2256,0,0
12063,17938266,5157,12063,25821729243900,25821729245500,25821729248400,25821729248900,25821729296000,1.55195,0.98242,10.343,3.76311,-2.88933,-2.88933,-1.3488,-1.3488,0,0
12067,17941181,5158,12067,25821729321300,25821729322400,25821729326800,25821729327200,25821729768700,1.55221,0.983823,10.1796,0.871599,-2.50091,-2.50091,-0.976664,-0.976664,0,0
12083,17952978,5159,12083,25821744721300,25821744721900,25821744723300,25821744724100,25821744773100,1.55189,0.980524,10.1363,0.744625,-2.47966,-2.47966,-0.961591,-0.961591,0,0
12087,17955887,5160,12087,25821744807600,25821744809100,25821744813500,25821744814000,25821745249000,1.55173,0.981065,10.0914,0.426894,-2.4304,-2.4304,-0.918188,-0.918188,0,0
12091,17958790,5161,12091,25821745277400,25821745278600,25821745281100,25821745281600,25821745698800,1.55171,0.979196,10.0957,-2.41695,-2.09234,-2.09234,-0.571352,-0.571352,0,0
12109,17972044,5162,12109,25821760804000,25821760804500,25821760806100,25821760806600,25821760882900,1.55225,0.971742,9.96997,-2.03645,-2.11787,-2.11787,-0.616968,-0.616968,0,0
12113,17974961,5163,12113,25821760909200,25821760910200,25821760915400,25821760915800,25821761336700,1.55212,0.97359,9.75487,0.454982,-2.36269,-2.36269,-0.900986,-0.900986,0,0
12126,17984563,5164,12126,25821776707100,25821776707700,25821776709300,25821776709800,25821776768600,1.55199,0.963297,9.64601,0.397386,-2.34193,-2.34193,-0.896408,-0.896408,0,0
12130,17987477,5165,12130,25821776801200,25821776802800,25821776809300,25821776809800,25821777248200,1.55169,0.960544,9.35403,0.535274,-2.29212,-2.29212,-0.890809,-0.890809,0,0
12148,18000701,5166,12148,25821792008900,25821792009600,25821792011100,25821792011600,25821792059800,1.5511,0.95323,8.92269,0.50225,-2.19356,-2.19356,-0.856901,-0.856901,0,0
12152,18003608,5167,12152,25821792079000,25821792079900,25821792084300,25821792084600,25821792532000,1.55095,0.949273,8.80198,0.469636,-2.16502,-2.16502,-0.846377,-0.846377,0,0
12156,18006506,5168,12156,25821792565500,25821792566900,25821792569700,25821792570100,25821793001800,1.55096,0.948015,8.60682,3.19864,-2.43904,-2.43904,-1.15779,-1.15779,0,0
12165,18013268,5169,12165,25821807497600,25821807500300,25821807503400,25821807503900,25821807565000,1.55092,0.94392,8.42911,2.32729,-2.29768,-2.29768,-1.0405,-1.0405,0,0
12169,18016183,5170,12169,25821807603500,25821807604400,25821807609000,25821807609300,25821808024600,1.55066,0.939407,8.36298,0.629732,-2.0881,-2.0881,-0.835811,-0.835811,0,0
12186,18028682,5171,12186,25821822512900,25821822515700,25821822518700,25821822519300,25821822570600,1.55041,0.934342,7.81215,0.50559,-1.94563,-1.94563,-0.775594,-0.775594,0,0
12190,18031586,5172,12190,25821822604600,25821822605600,25821822611200,25821822611500,25821823095100,1.55036,0.932804,7.86546,-1.20637,-1.76204,-1.76204,-0.578773,-0.578773,0,0
12194,18034499,5173,12194,25821823124400,25821823125600,25821823127400,25821823127700,25821823512300,1.55029,0.929811,7.78904,3.19865,-2.25458,-2.25458,-1.09631,-1.09631,0,0
12207,18044150,5174,12207,25821837972900,25821837975600,25821837980500,25821837981000,25821838046600,1.55018,0.922528,7.3862,0.885527,-1.89621,-1.89621,-0.79125,-0.79125,0,0
12211,18047069,5175,12211,25821838334500,25821838341700,25821838351200,25821838351600,25821838514600,1.55022,0.921415,7.29185,1.41926,-1.93522,-1.93522,-0.846056,-0.846056,0,0
12227,18058836,5176,12227,25821853418700,25821853420500,25821853424500,25821853425000,25821853511200,1.54992,0.922215,7.16909,0.879656,-1.84317,-1.84317,-0.770795,-0.770795,0,0
12231,18061750,5177,12231,25821853542200,25821853543900,25821853548600,25821853549000,25821853941000,1.5497,0.921384,7.24648,-0.740863,-1.67743,-1.67743,-0.58836,-0.58836,0,0
12273,18092618,5180,12273,25821884367100,25821884368000,25821884369900,25821884370400,25821884422200,1.54922,0.913583,6.87632,-0.387909,-1.63477,-1.63477,-0.602309,-0.602309,0,0
12277,18095539,5181,12277,25821884449400,25821884450400,25821884455000,25821884455400,25821884945600,1.54913,0.916377,6.75664,1.20637,-1.78468,-1.78468,-0.775341,-0.775341,0,0
12281,18098446,5182,12281,25821884983000,25821884984500,25821884987400,25821884987900,25821885467100,1.549,0.917281,6.87694,-2.71885,-1.36673,-1.36673,-0.326542,-0.326542,0,0
12291,18105876,5183,12291,25821900398400,25821900403400,25821900408300,25821900408800,25821900499900,1.54896,0.915679,6.86936,-1.02588,-1.55903,-1.55903,-0.525515,-0.525515,0,0
12295,18108790,5184,12295,25821900529900,25821900531400,25821900536000,25821900536400,25821900928600,1.54881,0.912121,6.82426,1.41926,-1.82834,-1.82834,-0.80963,-0.80963,0,0
12299,18111705,5185,12299,25821900961900,25821900963300,25821900966200,25821900966600,25821901470700,1.54863,0.913317,6.63814,3.76311,-2.04783,-2.04783,-1.06487,-1.06487,0,0
12313,18122091,5186,12313,25821915116700,25821915119400,25821915122300,25821915123000,25821915174700,1.54864,0.911463,6.45611,2.73523,-1.88779,-1.88779,-0.928698,-0.928698,0,0
12317,18124995,5187,12317,25821915200700,25821915202000,25821915206900,25821915207200,25821915701100,1.54884,0.911816,6.5856,-0.629732,-1.53815,-1.53815,-0.54847,-0.54847,0,0
12332,18136071,5188,12332,25821930094000,25821930095700,25821930100900,25821930101400,25821930156300,1.54787,0.911287,6.70313,-0.127879,-1.62489,-1.62489,-0.61925,-0.61925,0,0
12336,18138987,5189,12336,25821930185800,25821930186900,25821930189400,25821930189800,25821930684300,1.54746,0.914088,6.48331,2.71885,-1.89135,-1.89135,-0.928639,-0.928639,0,0
12353,18151461,5190,12353,25821945664900,25821945667000,25821945671900,25821945672400,25821945744900,1.54587,0.914996,6.34096,0.741304,-1.6331,-1.6331,-0.685025,-0.685025,0,0
12357,18154374,5191,12357,25821945774600,25821945775900,25821945779700,25821945780400,25821946258300,1.5455,0.916186,6.41389,-1.41925,-1.40649,-1.40649,-0.439334,-0.439334,0,0
12374,18166887,5192,12374,25821960550400,25821960553200,25821960558000,25821960558600,25821960626700,1.54306,0.914468,6.06307,-0.525302,-1.42496,-1.42496,-0.513666,-0.513666,0,0
12378,18169792,5193,12378,25821960655500,25821960656400,25821960660100,25821960660500,25821961153600,1.54242,0.91352,6.04566,-1.66971,-1.29393,-1.29393,-0.380343,-0.380343,0,0
12410,18193240,5194,12410,25821975868200,25821975868900,25821975870700,25821975871300,25821975933200,1.53759,0.915282,5.65143,-1.40363,-1.23045,-1.23045,-0.376209,-0.376209,0,0
12415,18197007,5196,12415,25821991343500,25821991346900,25821991351700,25821991352300,25821991424900,1.5369,0.914081,5.41511,-0.28041,-1.29822,-1.29822,-0.484998,-0.484998,0,0
12419,18199917,5197,12419,25821991451800,25821991452900,25821991455000,25821991455400,25821992015800,1.53618,0.913561,5.27236,3.76311,-1.71006,-1.71006,-0.939214,-0.939214,0,0
12423,18202831,5198,12423,25821992041600,25821992042700,25821992045400,25821992045700,25821992422800,1.53581,0.914372,5.15876,1.43907,-1.42548,-1.42548,-0.65969,-0.65969,0,0
12437,18213241,5199,12437,25822006919700,25822006922300,25822006927800,25822006928500,25822006995800,1.533,0.910854,4.74383,0.399584,-1.21191,-1.21191,-0.503106,-0.503106,0,0
12441,18216151,5200,12441,25822007030600,25822007032400,25822007036200,25822007036500,25822007494700,1.53189,0.909922,4.63836,1.66971,-1.32518,-1.32518,-0.639694,-0.639694,0,0
12478,18243206,5201,12478,25822038756400,25822038758800,25822038768700,25822038769400,25822038827100,1.52438,0.916869,3.86669,4.42719,-1.43014,-1.43014,-0.881569,-0.881569,0,0
12482,18246117,5202,12482,25822038852600,25822038853700,25822038858700,25822038859100,25822039340800,1.52321,0.913306,3.86669,0.53527,-1.01257,-1.01257,-0.437042,-0.437042,0,0
12501,18260086,5203,12501,25822054274200,25822054278200,25822054283200,25822054283600,25822054369700,1.51902,0.921273,3.51146,0.202602,-0.887503,-0.887503,-0.363062,-0.363062,0,0
12505,18262995,5204,12505,25822054405200,25822054407000,25822054412000,25822054412500,25822054863300,1.51829,0.918119,3.41941,1.08072,-0.959596,-0.959596,-0.4559,-0.4559,0,0
12522,18275496,5205,12522,25822069770300,25822069772300,25822069775500,25822069776100,25822069866700,1.51468,0.926967,3.11726,0.781401,-0.85114,-0.85114,-0.390861,-0.390861,0,0
12526,18278410,5206,12526,25822069900600,25822069902000,25822069907700,25822069908100,25822070322300,1.51339,0.929981,3.15913,-0.39952,-0.735253,-0.735253,-0.258725,-0.258725,0,0
12543,18290916,5207,12543,25822085574900,25822085577300,25822085580200,25822085580800,25822085648500,1.50933,0.929781,2.89639,-0.294066,-0.683392,-0.683392,-0.247044,-0.247044,0,0
12547,18293827,5208,12547,25822085671500,25822085672400,25822085676700,25822085677100,25822086156000,1.50826,0.93123,2.6359,1.20637,-0.77681,-0.77681,-0.393507,-0.393507,0,0
12551,18296741,5209,12551,25822086183000,25822086184100,25822086186200,25822086186600,25822086668200,1.50739,0.931296,2.57393,-2.71885,-0.34958,-0.34958,0.0615754,0.0615754,0,0
12565,18307146,5210,12565,25822100569300,25822100571700,25822100575400,25822100576000,25822100631600,1.5043,0.928194,2.14434,-1.65701,-0.358257,-0.358257,-0.0208029,-0.0208029,0,0
12569,18310056,5211,12569,25822100656200,25822100657200,25822100661000,25822100661300,25822101099800,1.503,0.930937,1.93817,1.02541,-0.585504,-0.585504,-0.305867,-0.305867,0,0
12585,18321837,5212,12585,25822116138200,25822116141700,25822116148000,25822116149600,25822116258100,1.49904,0.933717,1.684,0.624366,-0.480759,-0.480759,-0.235524,-0.235524,0,0
12589,18324751,5213,12589,25822116292900,25822116294600,25822116300500,25822116301000,25822116699200,1.49829,0.93383,1.55732,0.629731,-0.449982,-0.449982,-0.22384,-0.22384,0,0
12619,18346715,5214,12619,25822130781700,25822130787700,25822130789400,25822130789900,25822130869700,1.49045,0.944265,1.03833,0.528413,-0.31031,-0.31031,-0.161424,-0.161424,0,0
12621,18348172,5215,12621,25822130902100,25822130903400,25822130908700,25822130909100,25822131427600,1.48986,0.946317,1.00996,-0.439469,-0.204363,-0.204363,-0.0480342,-0.0480342,0,0
12626,18351967,5216,12626,25822146330000,25822146331900,25822146338200,25822146338700,25822146396300,1.48847,0.943815,0.964619,-0.0385971,-0.234526,-0.234526,-0.0898469,-0.0898469,0,0
12647,18367293,5217,12647,25822162346100,25822162351200,25822162354900,25822162355600,25822162439400,1.48331,0.945737,0.216075,-0.00104009,-0.053372,-0.053372,-0.0210711,-0.0210711,0,0
12651,18370206,5218,12651,25822162478000,25822162479600,25822162485700,25822162486100,25822162952800,1.48223,0.945146,0.199983,-0.629733,0.0134902,0.0134902,0.0517253,0.0517253,0,0
12669,18383439,5219,12669,25822177684500,25822177686600,25822177691800,25822177692400,25822177743600,1.47895,0.946411,0,0,-0,-0,-0,-0,0,0
12673,18386344,5220,12673,25822177767800,25822177769000,25822177772800,25822177773200,25822178233300,1.47804,0.943882,0,0,-0,-0,-0,-0,0,0
12690,18398874,5221,12690,25822193661500,25822193663400,25822193667900,25822193668400,25822193805300,1.47543,0.939605,0,0,-0,-0,-0,-0,0,0
12694,18401796,5222,12694,25822193832100,25822193833600,25822193836000,25822193836400,25822194201000,1.47507,0.941301,0,0,-0,-0,-0,-0,0,0
12698,18404701,5223,12698,25822194224800,25822194226100,25822194228500,25822194228800,25822194675200,1.47429,0.941807,0,0,-0,-0,-0,-0,0,0
12712,18415091,5224,12712,25822208789700,25822208791700,25822208797000,25822208797700,25822208859900,1.47173,0.9306,0,0,-0,-0,-0,-0,0,0
12716,18418005,5225,12716,25822208888100,25822208889500,25822208893900,25822208894400,25822209327500,1.47094,0.934291,0,0,-0,-0,-0,-0,0,0
12736,18432669,5226,12736,25822224222500,25822224223200,25822224227200,25822224227900,25822224301800,1.46669,0.931015,0,0,-0,-0,-0,-0,0,0
12741,18436311,5227,12741,25822224323300,25822224324300,25822224328500,25822224328800,25822224789300,1.46572,0.93553,0,0,-0,-0,-0,-0,0,0
12762,18451722,5228,12762,25822239760400,25822239761300,25822239763900,25822239765100,25822239843100,1.46147,0.92246,0,0,-0,-0,-0,-0,0,0
12766,18454626,5229,12766,25822239874800,25822239876300,25822239881300,25822239881700,25822240355900,1.46079,0.924904,0,0,-0,-0,-0,-0,0,0
12775,18461295,5230,12775,25822255325000,25822255326900,25822255333000,25822255333500,25822255393200,1.45882,0.924983,0,0,-0,-0,-0,-0,0,0
12779,18464209,5231,12779,25822255416900,25822255418100,25822255421500,25822255421900,25822255903200,1.45775,0.923917,0,0,-0,-0,-0,-0,0,0
12796,18476692,5232,12796,25822270308800,25822270311600,25822270318200,25822270318800,25822270371200,1.45417,0.927204,0,0,-0,-0,-0,-0,0,0
12816,18491283,5233,12816,25822286122400,25822286124300,25822286129300,25822286129800,25822286186000,1.45032,0.918104,0,0,-0,-0,-0,-0,0,0
12820,18494201,5234,12820,25822286221500,25822286222900,25822286227400,25822286228500,25822286720300,1.44958,0.915941,0,0,-0,-0,-0,-0,0,0
12838,18507433,5235,12838,25822301596400,25822301598100,25822301605200,25822301605800,25822301676400,1.44659,0.924867,0,0,-0,-0,-0,-0,0,0
12858,18522068,5236,12858,25822317087200,25822317089000,25822317097500,25822317098200,25822317172900,1.44415,0.918524,0,0,-0,-0,-0,-0,0,0
12863,18525702,5237,12863,25822317240800,25822317241800,25822317245200,25822317245600,25822317678500,1.44332,0.919425,0,0,-0,-0,-0,-0,0,0
12880,18538236,5238,12880,25822332305200,25822332307800,25822332315500,25822332316000,25822332391700,1.44077,0.913726,0,0,-0,-0,-0,-0,0,0
12884,18541153,5239,12884,25822332426600,25822332427800,25822332431200,25822332431700,25822332862000,1.44,0.913972,0,0,-0,-0,-0,-0,0,0
12909,18559485,5240,12909,25822348302300,25822348302900,25822348307200,25822348307700,25822348381300,1.43565,0.915033,0,0,-0,-0,-0,-0,0,0
12913,18562403,5241,12913,25822348415000,25822348416300,25822348422100,25822348422500,25822348858400,1.43501,0.915106,0,0,-0,-0,-0,-0,0,0
12923,18569792,5242,12923,25822363405900,25822363409400,25822363414000,25822363414500,25822363499300,1.4332,0.911397,0,0,-0,-0,-0,-0,0,0
12927,18572698,5243,12927,25822363545700,25822363547900,25822363553700,25822363554200,25822363952000,1.43249,0.91371,0,0,-0,-0,-0,-0,0,0
12943,18584483,5244,12943,25822378795200,25822378797200,25822378803800,25822378804200,25822378923700,1.42974,0.908226,0,0,-0,-0,-0,-0,0,0
12964,18599789,5245,12964,25822394131600,25822394134200,25822394140700,25822394141300,25822394194600,1.42727,0.906009,0,0,-0,-0,-0,-0,0,0
12989,18618011,5246,12989,25822410107600,25822410108300,25822410111000,25822410111600,25822410169500,1.42479,0.912106,0,0,-0,-0,-0,-0,0,0
12993,18620920,5247,12993,25822410189800,25822410191600,25822410196100,25822410196500,25822410703300,1.42433,0.911142,0,0,-0,-0,-0,-0,0,0
13007,18631248,5248,13007,25822426279100,25822426282800,25822426294200,25822426294900,25822426408900,1.42234,0.907653,0,0,-0,-0,-0,-0,0,0
13011,18634165,5249,13011,25822426438300,25822426439500,25822426443400,25822426443800,25822426945600,1.42206,0.906387,0,0,-0,-0,-0,-0,0,0
13030,18648110,5250,13030,25822441583100,25822441585900,25822441593300,25822441593800,25822441651900,1.41907,0.910114,0,0,-0,-0,-0,-0,0,0
13034,18651023,5251,13034,25822441684400,25822441685800,25822441689100,25822441689500,25822442168700,1.41857,0.908766,0,0,-0,-0,-0,-0,0,0
13050,18662809,5252,13050,25822457076200,25822457078500,25822457086200,25822457086900,25822457165500,1.41623,0.90746,0,0,-0,-0,-0,-0,0,0
13054,18665714,5253,13054,25822457197200,25822457198400,25822457201200,25822457201500,25822457791800,1.41554,0.911108,0,0,-0,-0,-0,-0,0,0
13072,18678941,5254,13072,25822472273500,25822472275900,25822472282900,25822472283300,25822472379200,1.41237,0.906242,0,0,-0,-0,-0,-0,0,0
13092,18693562,5255,13092,25822487572300,25822487574100,25822487580700,25822487581200,25822487640200,1.40901,0.908547,0,0,-0,-0,-0,-0,0,0
13112,18708211,5256,13112,25822503546300,25822503549900,25822503558400,25822503559200,25822503637800,1.40545,0.910239,0,0,-0,-0,-0,-0,0,0
13134,18724306,5257,13134,25822519044600,25822519046500,25822519049500,25822519050000,25822519119200,1.40064,0.909637,0,0,-0,-0,-0,-0,0,0
13138,18727222,5258,13138,25822519152900,25822519154400,25822519159700,25822519160200,25822519640100,1.39948,0.915631,0,0,-0,-0,-0,-0,0,0
13156,18740466,5259,13156,25822534611400,25822534614600,25822534620100,25822534620600,25822534677600,1.3955,0.909322,0,0,-0,-0,-0,-0,0,0
13160,18743379,5260,13160,25822534712700,25822534714300,25822534719400,25822534719800,25822535175100,1.39453,0.908744,0,0,-0,-0,-0,-0,0,0
13197,18770437,5261,13197,25822565318800,25822565322900,25822565339000,25822565339800,25822565408500,1.38779,0.913794,0,0,-0,-0,-0,-0,0,0
13201,18773352,5262,13201,25822565442700,25822565444100,25822565446600,25822565447800,25822565959100,1.38698,0.915727,0,0,-0,-0,-0,-0,0,0
13236,18798933,5263,13236,25822581247200,25822581248200,25822581250900,25822581251400,25822581311400,1.38131,0.910432,0,0,-0,-0,-0,-0,0,0
13241,18802698,5265,13241,25822596384000,25822596386800,25822596394600,25822596395200,25822596455700,1.38045,0.911237,0,0,-0,-0,-0,-0,0,0
13261,18817307,5266,13261,25822612190700,25822612192900,25822612200300,25822612200800,25822612256400,1.37762,0.922283,0,0,-0,-0,-0,-0,0,0
13283,18833333,5267,13283,25822627645300,25822627653500,25822627663300,25822627664300,25822627797000,1.37407,0.919645,0,0,-0,-0,-0,-0,0,0
13287,18836247,5268,13287,25822627842200,25822627843500,25822627845700,25822627846000,25822628288300,1.37331,0.921504,0,0,-0,-0,-0,-0,0,0
13305,18849458,5269,13305,25822642867400,25822642869500,25822642877600,25822642878100,25822642940800,1.37077,0.925178,0,0,-0,-0,-0,-0,0,0
13309,18852356,5270,13309,25822642979800,25822642981500,25822642984500,25822642984900,25822643470200,1.37023,0.923702,0,0,-0,-0,-0,-0,0,0
13330,18867745,5271,13330,25822658512800,25822658513400,25822658516600,25822658517200,25822658584300,1.36852,0.929497,0,0,-0,-0,-0,-0,0,0
13334,18870663,5272,13334,25822658604600,25822658605500,25822658610200,25822658610500,25822659145700,1.3682,0.926518,0,0,-0,-0,-0,-0,0,0
13347,18880238,5273,13347,25822673635100,25822673637500,25822673645700,25822673646300,25822673699100,1.36799,0.929402,0,0,-0,-0,-0,-0,0,0
13367,18894827,5274,13367,25822689732100,25822689735200,25822689743300,25822689743900,25822689820800,1.36827,0.939422,0,0,-0,-0,-0,-0,0,0
13389,18910863,5275,13389,25822704751800,25822704756200,25822704768600,25822704770000,25822704867900,1.36906,0.936824,0,0,-0,-0,-0,-0,0,0
13393,18913778,5276,13393,25822704907200,25822704908600,25822704911800,25822704912500,25822705348300,1.36943,0.938234,0,0,-0,-0,-0,-0,0,0
13410,18926295,5277,13410,25822720045300,25822720047400,25822720052400,25822720053000,25822720114100,1.37093,0.939698,0,0,-0,-0,-0,-0,0,0
13414,18929208,5278,13414,25822720145500,25822720146900,25822720151200,25822720151600,25822720557800,1.37119,0.939163,0,0,-0,-0,-0,-0,0,0
13431,18941709,5279,13431,25822735503100,25822735505300,25822735509600,25822735510200,25822735559600,1.37251,0.93578,0,0,-0,-0,-0,-0,0,0
13435,18944612,5280,13435,25822735588700,25822735590000,25822735595200,25822735595700,25822736048800,1.373,0.941467,0,0,-0,-0,-0,-0,0,0
13452,18957106,5281,13452,25822750979500,25822750982400,25822750987900,25822750988400,25822751046900,1.37488,0.944801,0,0,-0,-0,-0,-0,0,0
13456,18960020,5282,13456,25822751076900,25822751078000,25822751083300,25822751083600,25822751591900,1.37549,0.938413,0,0,-0,-0,-0,-0,0,0
13473,18972509,5283,13473,25822766216700,25822766219600,25822766222700,25822766223400,25822766287400,1.37825,0.939418,0,0,-0,-0,-0,-0,0,0
13477,18975423,5284,13477,25822766315400,25822766316800,25822766318800,25822766319300,25822766756000,1.37903,0.936582,0,0,-0,-0,-0,-0,0,0
13481,18978337,5285,13481,25822766790500,25822766791600,25822766795200,25822766795500,25822767237500,1.37994,0.939611,0,0,-0,-0,-0,-0,0,0
13494,18988045,5286,13494,25822782146000,25822782148900,25822782156600,25822782157300,25822782245600,1.38194,0.935442,0,0,-0,-0,-0,-0,0,0
13515,19003348,5287,13515,25822797520300,25822797522200,25822797529200,25822797529700,25822797591500,1.38595,0.937372,0,0,-0,-0,-0,-0,0,0
13536,19018681,5288,13536,25822812881200,25822812883600,25822812892200,25822812892700,25822812946800,1.38947,0.940897,0,0,-0,-0,-0,-0,0,0
13540,19021597,5289,13540,25822812971300,25822812972300,25822812974400,25822812974700,25822813456400,1.39012,0.942521,0,0,-0,-0,-0,-0,0,0
13558,19034823,5290,13558,25822828910200,25822828917600,25822828947400,25822828948900,25822829052100,1.39297,0.948844,0,0,-0,-0,-0,-0,0,0
13562,19037723,5291,13562,25822829094100,25822829096000,25822829100700,25822829101300,25822829563400,1.39383,0.945445,0,0,-0,-0,-0,-0,0,0
13580,19050922,5292,13580,25822844947200,25822844950000,25822844956000,25822844956600,25822845013900,1.39707,0.951166,0,0,-0,-0,-0,-0,0,0
13584,19053836,5293,13584,25822845040500,25822845041600,25822845045500,25822845045800,25822845481900,1.39785,0.948728,0,0,-0,-0,-0,-0,0,0
13602,19067049,5294,13602,25822860405900,25822860408400,25822860413100,25822860413600,25822860499900,1.40089,0.95298,0,0,-0,-0,-0,-0,0,0
13606,19069962,5295,13606,25822860523100,25822860524300,25822860528800,25822860529200,25822860999700,1.40162,0.949377,0,0,-0,-0,-0,-0,0,0
13627,19085355,5296,13627,25822876534800,25822876535500,25822876538200,25822876538700,25822876632900,1.40568,0.958336,0,0,-0,-0,-0,-0,0,0
13631,19088255,5297,13631,25822876660400,25822876661500,25822876667000,25822876667600,25822877105800,1.40662,0.961063,0,0,-0,-0,-0,-0,0,0
13645,19098555,5298,13645,25822891459500,25822891462500,25822891465800,25822891466300,25822891518800,1.40938,0.960984,0,0,-0,-0,-0,-0,0,0
13649,19101470,5299,13649,25822891555600,25822891557400,25822891560700,25822891561200,25822892002300,1.40993,0.962219,0,0,-0,-0,-0,-0,0,0
13653,19104388,5300,13653,25822892030200,25822892031500,25822892035800,25822892036300,25822892497800,1.41053,0.96717,0,0,-0,-0,-0,-0,0,0
13666,19114057,5301,13666,25822907591200,25822907593900,25822907597200,25822907597800,25822907660000,1.41231,0.970919,0,0,-0,-0,-0,-0,0,0
13670,19116970,5302,13670,25822907701500,25822907703100,25822907708700,25822907709100,25822908142200,1.41301,0.972531,0,0,-0,-0,-0,-0,0,0
13674,19119884,5303,13674,25822908172300,25822908173800,25822908176400,25822908176800,25822908635300,1.41346,0.974112,0,0,-0,-0,-0,-0,0,0
13687,19129583,5304,13687,25822923568500,25822923571200,25822923575700,25822923576200,25822923632700,1.41463,0.97791,0,0,-0,-0,-0,-0,0,0
13692,19133207,5305,13692,25822923656300,25822923657300,25822923660900,25822923661300,25822924164400,1.41541,0.979026,0,0,-0,-0,-0,-0,0,0
13709,19145685,5306,13709,25822939110200,25822939112700,25822939119700,25822939120400,25822939179900,1.41751,0.983942,0,0,-0,-0,-0,-0,0,0
13729,19160317,5307,13729,25822954539300,25822954541600,25822954547200,25822954547900,25822954744300,1.42053,0.995331,0,0,-0,-0,-0,-0,0,0
13733,19163230,5308,13733,25822954773400,25822954774600,25822954777700,25822954778000,25822955124000,1.42137,0.996659,0,0,-0,-0,-0,-0,0,0
13751,19176448,5309,13751,25822970470700,25822970473500,25822970482400,25822970483000,25822970557200,1.42436,0.993284,0,0,-0,-0,-0,-0,0,0
13772,19191775,5310,13772,25822985330400,25822985333500,25822985337900,25822985338600,25822985407400,1.42753,0.998629,0,0,-0,-0,-0,-0,0,0
13776,19194690,5311,13776,25822985440700,25822985442500,25822985448200,25822985448600,25822985974500,1.42841,1.0002,0,0,-0,-0,-0,-0,0,0
13780,19197608,5312,13780,25822986002800,25822986003900,25822986005600,25822986005900,25822986487200,1.42899,0.998534,0,0,-0,-0,-0,-0,0,0
13794,19208018,5313,13794,25823000353200,25823000355200,25823000363800,25823000364400,25823000422900,1.43144,0.996161,0,0,-0,-0,-0,-0,0,0
13817,19224806,5314,13817,25823015507900,25823015508800,25823015511700,25823015512400,25823016116500,1.43625,1.00884,0,0,-0,-0,-0,-0,0,0
13821,19227705,5315,13821,25823016152400,25823016154700,25823016161700,25823016162300,25823016248600,1.43691,1.00534,0,0,-0,-0,-0,-0,0,0
