rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
10182,10183002,1123,10182,3810025633800,3810025635600,3810025639600,3810025640000,3810026070400,1.4761,0.941563,0,0,-0,-0,-0,-0,0,0
10194,10195004,1124,10194,3810040788000,3810040790600,3810040795700,3810040796400,3810040848900,1.48168,0.941779,0,0,-0,-0,-0,-0,0,0
10198,10199004,1125,10198,3810040882700,3810040884100,3810040887800,3810040888200,3810041389400,1.48327,0.941809,0,0,-0,-0,-0,-0,0,0
10213,10214002,1126,10213,3810056250400,3810056251000,3810056252900,3810056253500,3810056328600,1.48952,0.941382,-0.411287,-3.69698,0.47701,0.47701,0.460543,0.460543,0,0
10217,10218006,1127,10217,3810056352300,3810056353400,3810056358200,3810056358600,3810056857000,1.49098,0.941548,0.604502,-1.41133,-0.0056319,-0.0056319,0.101633,0.101633,0,0
10220,10221005,1128,10220,3810056894100,3810056895600,3810056899200,3810056899700,3810057327100,1.49209,0.941634,0.927553,-1.96431,-0.0284766,-0.0284766,0.133391,0.133391,0,0
10229,10230005,1129,10229,3810071829700,3810071830600,3810071832300,3810071833200,3810071890900,1.49493,0.941775,1.10951,-1.67644,-0.101308,-0.101308,0.0837005,0.0837005,0,0
10233,10234005,1130,10233,3810071923800,3810071925200,3810071930700,3810071931300,3810072372300,1.49617,0.941806,1.44027,-0.871598,-0.265269,-0.265269,-0.0400831,-0.0400831,0,0
10236,10237005,1131,10236,3810072398400,3810072399900,3810072402000,3810072402500,3810072844100,1.49716,0.941822,1.59644,-3.76311,-0.00431708,-0.00431708,0.276029,0.276029,0,0
10240,10241002,1132,10240,3810086953800,3810086956000,3810086960200,3810086960800,3810087018500,1.49815,0.941836,1.71857,-1.67211,-0.250119,-0.250119,0.0251903,0.0251903,0,0
10244,10245001,1133,10244,3810087044500,3810087048100,3810087051000,3810087051400,3810087516800,1.49942,0.941815,1.84228,-1.02541,-0.3471,-0.3471,-0.0604924,-0.0604924,0,0
10255,10256006,1134,10255,3810103468500,3810103470700,3810103475900,3810103476900,3810103531100,1.25445,0.941538,0,0,-0,-0,-0,-0,0,0
10259,10260005,1135,10259,3810103556600,3810103557700,3810103560500,3810103561100,3810104146300,1.31456,0.941651,0,0,-0,-0,-0,-0,0,0
10272,10273006,1136,10272,3810118890700,3810118892600,3810118899400,3810118900100,3810118952800,1.48531,0.941692,0,0,-0,-0,-0,-0,0,0
10287,10288004,1137,10287,3810134198000,3810134199800,3810134207800,3810134208400,3810134255000,1.51053,0.941704,2.85866,-0.0200816,-0.698611,-0.698611,-0.270409,-0.270409,0,0
10302,10303005,1138,10302,3810150033600,3810150035500,3810150037900,3810150038600,3810150096300,1.51631,0.941802,3.88988,-0.054701,-0.945168,-0.945168,-0.362106,-0.362106,0,0
10306,10307005,1139,10306,3810150115600,3810150116400,3810150120200,3810150120500,3810150629600,1.51694,0.941824,4.06633,-0.183578,-0.974059,-0.974059,-0.363512,-0.363512,0,0
10322,10323006,1140,10322,3810165239000,3810165239700,3810165240900,3810165241600,3810165294800,1.52045,0.941824,4.34515,-0.166846,-1.04222,-1.04222,-0.390012,-0.390012,0,0
10326,10327005,1141,10326,3810165325000,3810165325900,3810165329000,3810165329400,3810165759400,1.52086,0.941597,4.57535,-0.662816,-1.04413,-1.04413,-0.353722,-0.353722,0,0
10329,10330005,1142,10329,3810165778600,3810165779700,3810165782100,3810165782500,3810166229300,1.52118,0.941669,4.61425,-0.462945,-1.07521,-1.07521,-0.380481,-0.380481,0,0
10334,10335003,1143,10334,3810180543700,3810180546600,3810180549100,3810180550800,3810180616000,1.52196,0.941724,4.66657,-0.395742,-1.09482,-1.09482,-0.39277,-0.39277,0,0
10338,10339005,1144,10338,3810180637000,3810180637900,3810180643200,3810180643500,3810181083000,1.52244,0.941772,4.7553,-0.223913,-1.13498,-1.13498,-0.420891,-0.420891,0,0
10349,10350003,1145,10349,3810196053400,3810196055300,3810196068700,3810196070200,3810196132500,1.52368,0.941808,4.92483,-0.12112,-1.18685,-1.18685,-0.448091,-0.448091,0,0
10353,10354004,1146,10353,3810196162600,3810196163800,3810196168700,3810196169100,3810196661900,1.52415,0.941827,4.96902,-0.122765,-1.19716,-1.19716,-0.451759,-0.451759,0,0
10364,10365002,1147,10364,3810211890200,3810211893000,3810211898300,3810211899000,3810211948500,1.45993,0.941767,0,0,-0,-0,-0,-0,0,0
10368,10369006,1148,10368,3810211975900,3810211977000,3810211980300,3810211980900,3810212462400,1.49144,0.941673,0,0,-0,-0,-0,-0,0,0
10380,10381007,1149,10380,3810226967900,3810226969900,3810227257400,3810227258500,3810227366100,1.4688,0.941749,0,0,-0,-0,-0,-0,0,0
10384,10385004,1150,10384,3810227393000,3810227394200,3810227395800,3810227396200,3810227857700,1.43451,0.941789,0,0,-0,-0,-0,-0,0,0
10395,10396006,1151,10395,3810242652300,3810242654300,3810242661300,3810242661900,3810242706200,1.51162,0.941633,1.41183,-0.123063,-0.33277,-0.33277,-0.120274,-0.120274,0,0
10410,10411005,1152,10410,3810257994400,3810257996000,3810258002600,3810258003300,3810258073000,1.45328,0.937763,4.83953,-0.0210578,-1.2141,-1.2141,-0.492806,-0.492806,0,0
10426,10427007,1153,10426,3810274003800,3810274005500,3810274010100,3810274010800,3810274062400,1.46026,0.935861,3.94674,0.00673102,-0.990602,-0.990602,-0.402315,-0.402315,0,0
10430,10431001,1154,10430,3810274091000,3810274092100,3810274096900,3810274097300,3810274565800,1.49267,0.933458,0,0,-0,-0,-0,-0,0,0
10434,10435003,1155,10434,3810274590600,3810274591700,3810274593200,3810274593500,3810275011700,1.50961,0.934588,-2.15393,-1.3298,0.670681,0.670681,0.360393,0.360393,0,0
10443,10444004,1156,10443,3810289752400,3810289754000,3810289758700,3810289759300,3810289816800,1.35973,0.934709,0,0,-0,-0,-0,-0,0,0
10447,10448007,1157,10447,3810289851500,3810289853000,3810289857500,3810289858000,3810290298000,1.3779,0.934723,0,0,-0,-0,-0,-0,0,0
10458,10459005,1158,10458,3810304927800,3810304930000,3810304933800,3810304935200,3810304999000,1.50278,0.935413,0,0,-0,-0,-0,-0,0,0
10462,10463006,1159,10462,3810305035300,3810305036900,3810305042300,3810305042700,3810305517700,1.51442,0.9375,1.74524,-0.519363,-0.37223,-0.37223,-0.10647,-0.10647,0,0
10473,10474002,1160,10473,3810320497700,3810320500000,3810320504200,3810320504800,3810320558300,1.46478,0.940281,0,0,-0,-0,-0,-0,0,0
10477,10478006,1161,10477,3810320591700,3810320593300,3810320597700,3810320599000,3810321062200,1.49422,0.940794,0,0,-0,-0,-0,-0,0,0
10489,10490003,1162,10489,3810335889600,3810335894000,3810335897900,3810335898400,3810335946700,1.52127,0.941547,3.6336,-0.256149,-0.858569,-0.858569,-0.312295,-0.312295,0,0
10493,10494007,1163,10493,3810335972500,3810335973600,3810335977800,3810335978300,3810336542500,1.52328,0.941461,4.64827,-1.20629,-1.00071,-1.00071,-0.295659,-0.295659,0,0
10504,10505001,1164,10504,3810350672200,3810350674200,3810350678800,3810350679400,3810350745900,1.4865,0.941652,0,0,-0,-0,-0,-0,0,0
10508,10509006,1165,10508,3810350766300,3810350767200,3810350770000,3810350770400,3810351207400,1.50486,0.941207,-0.715322,-0.473316,0.225649,0.225649,0.123261,0.123261,0,0
10512,10513006,1166,10512,3810351221400,3810351222200,3810351223100,3810351223300,3810351681300,1.51436,0.941349,-0.548877,-0.402318,0.177642,0.177642,0.098846,0.098846,0,0
10519,10520001,1167,10519,3810366010700,3810366012800,3810366017600,3810366018400,3810366126400,1.52131,0.941618,4.04783,-0.156359,-0.970494,-0.970494,-0.362902,-0.362902,0,0
10523,10524000,1168,10523,3810366155400,3810366156700,3810366162300,3810366162800,3810366553900,1.52293,0.941668,4.66025,-1.66968,-0.952919,-0.952919,-0.242699,-0.242699,0,0
10546,10547005,1171,10546,3810382116700,3810382119400,3810382122200,3810382123000,3810382574200,1.52358,0.941753,4.96803,-0.061735,-1.204,-1.204,-0.459187,-0.459187,0,0
10554,10555002,1172,10554,3810396997300,3810396997800,3810397000000,3810397000800,3810397062900,1.52337,0.941796,4.95326,-0.0519296,-1.20157,-1.20157,-0.459045,-0.459045,0,0
10558,10559002,1173,10558,3810397092100,3810397093300,3810397099400,3810397099800,3810397555500,1.52337,0.94182,4.93024,0.00866371,-1.2026,-1.2026,-0.463959,-0.463959,0,0
10569,10570001,1174,10569,3810412663800,3810412664700,3810412667000,3810412668100,3810412730500,1.52321,0.94173,4.90065,0.00735323,-1.19538,-1.19538,-0.461168,-0.461168,0,0
10573,10574006,1175,10573,3810412762300,3810412763900,3810412769200,3810412769600,3810413262100,1.52341,0.941748,4.90789,-0.0268742,-1.19327,-1.19327,-0.457721,-0.457721,0,0
10585,10586006,1176,10585,3810428548700,3810428549400,3810428551000,3810428551700,3810428603900,1.52371,0.941563,4.9255,-0.0236966,-1.19785,-1.19785,-0.459681,-0.459681,0,0
10589,10590001,1177,10589,3810428625800,3810428626800,3810428633000,3810428633400,3810429089200,1.5237,0.941628,4.96039,-0.0152858,-1.20725,-1.20725,-0.463908,-0.463908,0,0
10593,10594005,1178,10593,3810429116700,3810429117800,3810429119400,3810429120000,3810429557600,1.52368,0.94171,4.96039,-0.0129925,-1.20746,-1.20746,-0.46414,-0.46414,0,0
10597,10598004,1179,10597,3810444539400,3810444541700,3810444544100,3810444544800,3810444599000,1.52358,0.94167,4.96383,-0.011633,-1.20853,-1.20853,-0.464699,-0.464699,0,0
10601,10602002,1180,10601,3810444634900,3810444636500,3810444640500,3810444641000,3810445066300,1.52342,0.941737,4.95065,0.103442,-1.21801,-1.21801,-0.476979,-0.476979,0,0
10605,10606006,1181,10605,3810445089600,3810445090800,3810445094000,3810445094400,3810445558100,1.52337,0.941677,4.93377,0.197995,-1.22434,-1.22434,-0.486513,-0.486513,0,0
10613,10614001,1182,10613,3810460503700,3810460507400,3810460510000,3810460510800,3810460564700,1.52295,0.941497,4.91174,0.169202,-1.21612,-1.21612,-0.481415,-0.481415,0,0
10617,10618001,1183,10617,3810460592400,3810460593400,3810460599200,3810460599700,3810461037800,1.52254,0.941468,4.86488,0.163576,-1.20429,-1.20429,-0.476595,-0.476595,0,0
10622,10623005,1184,10622,3810461064100,3810461065300,3810461067400,3810461067800,3810461520100,1.5225,0.94163,4.81367,3.38184,-1.54456,-1.54456,-0.847845,-0.847845,0,0
10629,10630005,1185,10629,3810476074000,3810476076700,3810476080300,3810476081100,3810476132800,1.52172,0.941343,4.76653,1.76653,-1.35616,-1.35616,-0.655041,-0.655041,0,0
10633,10634003,1186,10633,3810476168100,3810476169700,3810476176300,3810476176800,3810476634100,1.52122,0.941491,4.70812,0.412549,-1.1939,-1.1939,-0.491613,-0.491613,0,0
10649,10650005,1187,10649,3810491990000,3810491990600,3810491992300,3810491993200,3810492040900,1.51972,0.941655,4.54945,0.853788,-1.20377,-1.20377,-0.528779,-0.528779,0,0
10653,10654006,1188,10653,3810492065800,3810492066900,3810492071900,3810492072300,3810492513200,1.5192,0.941634,4.47875,0.74086,-1.17437,-1.17437,-0.509186,-0.509186,0,0
10664,10665005,1189,10664,3810507275400,3810507276100,3810507277600,3810507278300,3810507333100,1.5185,0.941792,4.38964,0.633074,-1.14104,-1.14104,-0.488455,-0.488455,0,0
10668,10669005,1190,10668,3810507363500,3810507364400,3810507369700,3810507370200,3810507820600,1.5181,0.941817,4.33569,0.598618,-1.12423,-1.12423,-0.479509,-0.479509,0,0
10671,10672005,1191,10671,3810507849900,3810507851200,3810507853700,3810507854100,3810508353100,1.51768,0.932051,4.28855,2.00405,-1.2683,-1.2683,-0.64188,-0.64188,0,0
10676,10677001,1192,10676,3810522332700,3810522336400,3810522339500,3810522340400,3810522400700,1.51752,0.93607,3.83058,1.75075,-1.12752,-1.12752,-0.567733,-0.567733,0,0
10680,10681003,1193,10680,3810522436200,3810522437900,3810522443100,3810522443700,3810523007600,1.51722,0.938062,3.94451,-0.563053,-0.904952,-0.904952,-0.309601,-0.309601,0,0
10684,10685003,1194,10684,3810523037800,3810523039000,3810523041400,3810523042000,3810523537700,1.5171,0.93937,4.00315,-1.96437,-0.767215,-0.767215,-0.151795,-0.151795,0,0
10691,10692001,1195,10691,3810538207100,3810538209500,3810538216500,3810538217300,3810538270100,1.51708,0.940671,4.05861,-0.146588,-0.976667,-0.976667,-0.367573,-0.367573,0,0
10706,10707005,1196,10706,3810553585000,3810553587500,3810553591400,3810553592100,3810553649500,1.51771,0.941619,4.1919,-0.0825114,-1.01543,-1.01543,-0.386878,-0.386878,0,0
10710,10711005,1197,10710,3810553685200,3810553686900,3810553691300,3810553691900,3810554150900,1.51806,0.941703,4.23083,-0.895179,-0.936515,-0.936515,-0.295695,-0.295695,0,0
10722,10723005,1198,10722,3810569331600,3810569333700,3810569338000,3810569338700,3810569391700,1.51935,0.941779,4.38044,-0.340292,-1.03254,-1.03254,-0.373718,-0.373718,0,0
10726,10727002,1199,10726,3810569420000,3810569421200,3810569425600,3810569426200,3810569893300,1.51961,0.941808,4.43962,-1.20637,-0.952476,-0.952476,-0.278147,-0.278147,0,0
10749,10750005,1202,10749,3810585251400,3810585253400,3810585254800,3810585255200,3810585731300,1.52016,0.94171,4.54228,-0.0482328,-1.10348,-1.10348,-0.422648,-0.422648,0,0
10754,10755005,1203,10754,3810599285700,3810599287800,3810599291900,3810599292700,3810599344200,1.51999,0.941774,4.55012,-0.025438,-1.10794,-1.10794,-0.426105,-0.426105,0,0
10758,10759004,1204,10758,3810599375400,3810599376500,3810599379500,3810599379900,3810599848400,1.51977,0.941805,4.51693,0.604898,-1.16862,-1.16862,-0.496594,-0.496594,0,0
10780,10781005,1207,10780,3810616105900,3810616107800,3810616109300,3810616109700,3810616598900,1.51913,0.941678,4.40964,0.0707215,-1.08457,-1.08457,-0.424557,-0.424557,0,0
10795,10796002,1208,10795,3810630802200,3810630802800,3810630804300,3810630805000,3810630860900,1.51968,0.94176,4.40823,0.0600967,-1.08278,-1.08278,-0.422868,-0.422868,0,0
10800,10801004,1211,10800,3810646095400,3810646097900,3810646104600,3810646105300,3810646304400,1.52041,0.941803,4.50189,-0.0413713,-1.0942,-1.0942,-0.41946,-0.41946,0,0
10804,10805002,1212,10804,3810646365700,3810646367700,3810646373400,3810646373900,3810646738800,1.52091,0.941556,4.56977,-0.871597,-1.01995,-1.01995,-0.328817,-0.328817,0,0
10815,10816004,1213,10815,3810661482300,3810661484600,3810661490600,3810661491100,3810661574900,1.52325,0.941428,4.80184,-0.0769733,-1.16219,-1.16219,-0.442176,-0.442176,0,0
10830,10831003,1214,10830,3810676715300,3810676717600,3810676725100,3810676726500,3810676779300,1.52695,0.930397,5.2249,-0.00990511,-1.27729,-1.27729,-0.494242,-0.494242,0,0
10834,10835004,1215,10834,3810676812100,3810676813500,3810676815500,3810676816000,3810677317200,1.52763,0.931683,4.82919,4.42719,-1.66723,-1.66723,-0.972183,-0.972183,0,0
10845,10846005,1216,10845,3810692324400,3810692326800,3810692329400,3810692330100,3810692466800,1.52917,0.936748,5.21764,3.73643,-1.68545,-1.68545,-0.926807,-0.926807,0,0
10849,10850000,1217,10849,3810692491400,3810692492600,3810692495800,3810692496200,3810692909100,1.52945,0.938266,5.40007,-0.120441,-1.30141,-1.30141,-0.491349,-0.491349,0,0
10872,10873003,1220,10872,3810708009500,3810708011400,3810708013100,3810708013600,3810708475700,1.53128,0.940968,5.83525,-0.0137452,-1.41616,-1.41616,-0.541472,-0.541472,0,0
10876,10877005,1221,10876,3810723231200,3810723232800,3810723235300,3810723236200,3810723310800,1.53203,0.941183,5.85461,-0.0126167,-1.42035,-1.42035,-0.542745,-0.542745,0,0
10880,10881005,1222,10880,3810723333200,3810723334200,3810723339100,3810723339400,3810723814300,1.53272,0.940808,5.95497,-0.400468,-1.40107,-1.40107,-0.506182,-0.506182,0,0
10885,10886001,1223,10885,3810723855600,3810723856800,3810723859400,3810723859900,3810724288400,1.53358,0.934196,6.02136,-1.28547,-1.32265,-1.32265,-0.412896,-0.412896,0,0
10892,10893006,1224,10892,3810738055700,3810738058300,3810738065300,3810738066200,3810738132800,1.53514,0.932455,5.5822,-0.124605,-1.34545,-1.34545,-0.507985,-0.507985,0,0
10918,10919003,1227,10918,3810753865100,3810753867100,3810753868800,3810753869200,3810754313900,1.5404,0.925512,6.03995,-0.454978,-1.42103,-1.42103,-0.513386,-0.513386,0,0
10922,10923005,1228,10922,3810768326800,3810768329000,3810768333000,3810768333600,3810768383900,1.543,0.930836,6.24112,-0.209275,-1.49173,-1.49173,-0.555048,-0.555048,0,0
10926,10927005,1229,10926,3810768407600,3810768408700,3810768413100,3810768413600,3810768886900,1.54516,0.934321,6.80699,-1.02541,-1.53107,-1.53107,-0.506411,-0.506411,0,0
10937,10938004,1230,10937,3810783385700,3810783389000,3810783392200,3810783393000,3810783444100,1.54933,0.936404,7.72341,-0.792524,-1.77308,-1.77308,-0.612288,-0.612288,0,0
10941,10942004,1231,10941,3810783478100,3810783479500,3810783485700,3810783486300,3810783915600,1.55038,0.932755,7.82993,-0.228621,-1.86649,-1.86649,-0.691543,-0.691543,0,0
10967,10968005,1232,10967,3810815197700,3810815200000,3810815215000,3810815215900,3810815326100,1.55594,0.922023,8.2008,-0.386733,-1.94287,-1.94287,-0.712027,-0.712027,0,0
10971,10972003,1233,10971,3810815373800,3810815375500,3810815382100,3810815382700,3810815820700,1.5569,0.911861,7.96851,0.535269,-2.00174,-2.00174,-0.807696,-0.807696,0,0
10984,10985007,1234,10984,3810830079700,3810830081700,3810830085200,3810830086000,3810830185700,1.56001,0.830493,5.88604,0.5109,-1.54057,-1.54057,-0.658542,-0.658542,0,0
10988,10989005,1235,10988,3810830220400,3810830221900,3810830227100,3810830228000,3810830649000,1.56091,0.813693,4.01201,0.871598,-1.11225,-1.11225,-0.511767,-0.511767,0,0
10999,11000005,1236,10999,3810845075500,3810845078600,3810845084900,3810845085600,3810845138700,1.5651,0.519994,0,0,-0,-0,-0,-0,0,0
11013,11014002,1237,11013,3810861031000,3810861032900,3810861038900,3810861039500,3810861093000,1.57173,0.739969,0.417211,-0.757514,-0.0319578,-0.0319578,0.0305172,0.0305172,0,0
11017,11018004,1238,11017,3810861118600,3810861119900,3810861125000,3810861125400,3810861555400,1.57414,0.436969,0.689136,0.740847,-0.244616,-0.244616,-0.140875,-0.140875,0,0
11030,11031005,1239,11030,3810876362400,3810876364400,3810876368100,3810876368700,3810876434800,1.58224,0.626887,0,0,-0,-0,-0,-0,0,0
11034,11035005,1240,11034,3810876458400,3810876459600,3810876465000,3810876465400,3810876930400,1.58474,0.120412,0,0,-0,-0,-0,-0,0,0
11045,11046001,1241,11045,3810891682200,3810891684500,3810891691200,3810891691800,3810891740800,1.59226,0.482378,0,0,-0,-0,-0,-0,0,0
11060,11061005,1242,11060,3810907501100,3810907503200,3810907507800,3810907508400,3810907561600,1.60297,0.539044,0,0,-0,-0,-0,-0,0,0
11064,11065005,1243,11064,3810907588900,3810907589900,3810907593800,3810907594200,3810908091300,1.6059,0.636622,0,0,-0,-0,-0,-0,0,0
11076,11077003,1244,11076,3810922961600,3810922963300,3810922966900,3810922967700,3810923059400,1.61596,0.635394,0,0,-0,-0,-0,-0,0,0
11080,11081006,1245,11080,3810923079700,3810923080800,3810923085600,3810923086000,3810923497900,1.61913,0.419671,0.0760368,-0.38084,0.00695829,0.00695829,0.0155906,0.0155906,0,0
11092,11093004,1246,11092,3810938993400,3810938995800,3810939001600,3810939002700,3810939065000,1.63003,-0.250493,0,0,0,0,0,0,0,0
11096,11097005,1247,11096,3810939104500,3810939106100,3810939109800,3810939110400,3810939565300,1.63382,-0.479923,0,0,0,0,0,0,0,0
11108,11109005,1248,11108,3810954418200,3810954420500,3810954430600,3810954431300,3810954496500,1.64727,0.5207,0,0,-0,-0,-0,-0,0,0
11112,11113005,1249,11112,3810954530900,3810954532300,3810954534400,3810954534900,3810954993800,1.65202,0.652567,0,0,-0,-0,-0,-0,0,0
11123,11124005,1250,11123,3810970090600,3810970092700,3810970096700,3810970097400,3810970183500,1.66444,0.828457,12.9304,-0.949943,-2.97596,-2.97596,-1.05823,-1.05823,0,0
11127,11128005,1251,11127,3810970209400,3810970210700,3810970214900,3810970215300,3810970662500,1.66926,0.841137,16.777,-0.871598,-3.87101,-3.87101,-1.37949,-1.37949,0,0
11139,11140004,1252,11139,3810985098100,3810985100200,3810985102900,3810985103500,3810985182500,1.68275,0.475692,15.4865,-0.416,-4.20015,-4.20015,-1.89869,-1.89869,0,0
11143,11144006,1253,11143,3810985214700,3810985216000,3810985221500,3810985221900,3810985674900,1.68714,0.626718,0,0,-0,-0,-0,-0,0,0
11154,11155001,1254,11154,3811000207000,3811000209100,3811000213700,3811000214300,3811000264300,1.69961,0.792093,17.2781,-0.587805,-4.05696,-4.05696,-1.49805,-1.49805,0,0
11158,11159005,1255,11158,3811000296600,3811000298300,3811000302700,3811000303300,3811000777300,1.70399,0.686976,19.3454,-1.20637,-4.69906,-4.69906,-1.84699,-1.84699,0,0
11169,11170003,1256,11169,3811015024700,3811015026900,3811015032200,3811015032900,3811015114200,1.7154,0.720957,21.1563,-0.599625,-5.11593,-5.11593,-1.98857,-1.98857,0,0
11173,11174005,1257,11173,3811015138000,3811015139000,3811015142700,3811015143000,3811015606700,1.7192,0.74952,17.9174,1.66972,-4.56597,-4.56597,-1.87087,-1.87087,0,0
11177,11178004,1258,11177,3811015632300,3811015633400,3811015639200,3811015639800,3811016074800,1.72321,0.69633,19.7422,-3.76311,-4.37491,-4.37491,-1.53361,-1.53361,0,0
11184,11185004,1259,11184,3811030582100,3811030585600,3811030590000,3811030591100,3811030652400,1.72931,0.532281,3.80041,-0.834562,-0.902764,-0.902764,-0.359609,-0.359609,0,0
11188,11189002,1260,11188,3811030685900,3811030687700,3811030691900,3811030692400,3811031111900,1.73287,0.21117,9.62452,-1.66972,-2.63729,-2.63729,-1.25295,-1.25295,0,0
11193,11194001,1261,11193,3811031148400,3811031149900,3811031151600,3811031152100,3811031607400,1.73668,0.499288,0,0,-0,-0,-0,-0,0,0
11210,11211002,1262,11210,3811045550800,3811045551400,3811045552900,3811045553500,3811045602100,1.74855,0.771184,21.5062,-2.17691,-4.7312,-4.7312,-1.61385,-1.61385,0,0
11215,11216005,1265,11215,3811060979900,3811060982100,3811060986900,3811060987600,3811061063900,1.75187,0.801423,24.8254,-0.168163,-5.70392,-5.70392,-2.04553,-2.04553,0,0
11219,11220004,1266,11219,3811061093900,3811061095200,3811061099600,3811061100100,3811061553100,1.7547,0.827032,25.898,-1.96437,-5.57869,-5.57869,-1.81338,-1.81338,0,0
11238,11239006,1267,11238,3811076567000,3811076567700,3811076569300,3811076570000,3811076616800,1.76694,0.769779,23.3116,-4.42719,-4.74247,-4.74247,-1.4422,-1.4422,0,0
11241,11242005,1268,11241,3811076648800,3811076650200,3811076656000,3811076656600,3811077097500,1.76893,0.594619,26.3093,-0.629731,-6.55324,-6.5,-2.70264,-2.70264,1,0
11245,11246006,1269,11245,3811091687200,3811091689400,3811091692700,3811091693400,3811091737500,1.77129,0.552293,18.1848,0.249614,-4.69678,-4.69678,-2.01625,-2.01625,0,0
11249,11250005,1270,11249,3811091764300,3811091765400,3811091770300,3811091770800,3811092236100,1.77324,0.65658,16.2118,0.740865,-4.07696,-4.07696,-1.67251,-1.67251,0,0
11261,11262002,1271,11261,3811107192000,3811107193700,3811107197400,3811107198100,3811107270600,1.7786,0.622427,18.2286,0.253558,-4.55623,-4.55623,-1.87291,-1.87291,0,0
11265,11266005,1272,11265,3811107304500,3811107306000,3811107311000,3811107311800,3811107867000,1.78013,0.607,20.83,-1.02541,-5.05222,-5.05222,-2.02789,-2.02789,0,0
11276,11277005,1273,11276,3811122470000,3811122472000,3811122478500,3811122479300,3811122544400,1.78327,0.0653123,0,0,-0,-0,-0,-0,0,0
11291,11292000,1274,11291,3811137656100,3811137658000,3811137664700,3811137665400,3811137716300,1.78465,-0.539577,0,0,0,0,0,0,0,0
11306,11307005,1275,11306,3811152616500,3811152618700,3811152624800,3811152625400,3811152696500,1.78477,-0.116224,0,0,-0,-0,-0,-0,0,0
11310,11311007,1276,11310,3811152724600,3811152725700,3811152729000,3811152729400,3811153277400,1.78471,-0.476529,0,0,0,0,0,0,0,0
11322,11323000,1277,11322,3811167986600,3811167988600,3811167993800,3811167994400,3811168060300,1.78413,-0.00823672,0,0,-0,-0,-0,-0,0,0
11326,11327005,1278,11326,3811168089400,3811168090700,3811168094500,3811168095000,3811168600600,1.78367,0.106656,0,0,-0,-0,-0,-0,0,0
11337,11338006,1279,11337,3811183153200,3811183155100,3811183159800,3811183160700,3811183206900,1.78323,-0.253746,0,0,-0,-0,0,0,0,0
11341,11342002,1280,11341,3811183235100,3811183236800,3811183241200,3811183241600,3811183734100,1.78316,-0.0499558,0,0,-0,-0,-0,-0,0,0
11352,11353006,1281,11352,3811198326000,3811198327800,3811198334800,3811198335500,3811198384700,1.78299,-0.0297515,0,0,-0,-0,-0,-0,0,0
11356,11357003,1282,11356,3811198417100,3811198418500,3811198423100,3811198423700,3811198978300,1.7828,-0.171,0,0,-0,-0,-0,-0,0,0
11371,11372004,1283,11371,3811214463300,3811214463900,3811214466000,3811214466800,3811214518800,1.78308,0.00547201,0,0,-0,-0,-0,-0,0,0
11376,11377003,1284,11376,3811214547000,3811214548000,3811214555100,3811214555500,3811214998800,1.7832,0.261733,0,0,-0,-0,-0,-0,0,0
11379,11380005,1285,11379,3811215020100,3811215021200,3811215022700,3811215023000,3811215464400,1.78317,0.154525,-3.48538,-1.27919,1.10835,1.10835,0.556843,0.556843,0,0
11384,11385002,1286,11384,3811229565700,3811229567600,3811229570600,3811229571400,3811229633400,1.78311,0.211747,0,0,-0,-0,-0,-0,0,0
11388,11389001,1287,11388,3811229668600,3811229670100,3811229675800,3811229676300,3811230120000,1.78292,0.161884,0,0,-0,-0,-0,-0,0,0
11399,11400006,1288,11399,3811245467500,3811245470200,3811245477600,3811245478300,3811245530500,1.78264,-0.0659607,0,0,-0,-0,-0,-0,0,0
11414,11415005,1289,11414,3811260883200,3811260885200,3811260892100,3811260893000,3811260945100,1.78188,0.427896,6.41564,-0.080308,-1.70376,-1.70376,-0.765297,-0.765297,0,0
11434,11435004,1290,11434,3811276053500,3811276054100,3811276055500,3811276056100,3811276101900,1.78133,0.453863,7.86711,-0.153623,-2.06404,-2.06404,-0.914848,-0.914848,0,0
11438,11439001,1291,11438,3811276123900,3811276124900,3811276129700,3811276130100,3811276634700,1.78126,0.545296,11.917,1.20637,-3.21091,-3.21091,-1.425,-1.425,0,0
11441,11442004,1292,11441,3811276664100,3811276665300,3811276667600,3811276668100,3811277155600,1.78112,0.579926,17.106,-2.31103,-3.99621,-3.99621,-1.55923,-1.55923,0,0
11450,11451005,1293,11450,3811291706900,3811291707500,3811291709900,3811291710500,3811291761800,1.78082,0.531509,25.1373,-3.19864,-6.0442,-6.0442,-2.45649,-2.45649,0,0
11454,11455005,1294,11454,3811291793300,3811291795000,3811291799100,3811291799500,3811292249200,1.78081,0.629398,16.2928,1.02541,-4.16906,-4.16906,-1.74677,-1.74677,0,0
11465,11466004,1295,11465,3811307788400,3811307789400,3811307791600,3811307792300,3811307846900,1.78081,0.735992,27.0893,-3.76311,-5.7754,-5.7754,-1.91896,-1.91896,0,0
11469,11470002,1296,11469,3811307871400,3811307872600,3811307877900,3811307878400,3811308372000,1.78078,0.533673,26.467,0.629728,-6.88844,-6.5,-2.9859,-2.9859,1,0
