rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
899395,899396004,976,899395,8544691708000,8544691709000,8544691710300,8544691710600,8544692198000,-4.10635,6.70491,30.9067,2.40282,-6.71983,-6.5,-2.70415,-2.70415,1,0
899408,899409000,977,899408,8544707136400,8544707137100,8544707138500,8544707139000,8544707189400,-4.10598,6.70801,30.9329,2.03879,-6.63312,-6.5,-2.64619,-2.64619,1,0
899412,899413000,978,899412,8544707211800,8544707212800,8544707221100,8544707221500,8544707740600,-4.10569,6.70563,30.9981,-0.34193,-6.14389,-6.14389,-2.35322,-2.35322,0,0
899415,899416002,979,899415,8544707782400,8544707783700,8544707785700,8544707786200,8544708187500,-4.10565,6.70425,30.907,2.39945,-6.71738,-6.5,-2.7036,-2.7036,1,0
899420,899421005,980,899420,8544722229000,8544722231500,8544722240600,8544722241300,8544722310700,-4.10554,6.70588,30.995,0.558381,-6.33403,-6.33403,-2.46713,-2.46713,0,0
899424,899425002,981,899424,8544722339900,8544722341100,8544722344200,8544722344700,8544722769200,-4.10557,6.69955,30.9816,-1.06676,-6.00927,-6.00927,-2.28296,-2.28296,0,0
899434,899435005,982,899434,8544738111900,8544738113700,8544738116200,8544738116800,8544738172400,-4.10568,6.69784,30.9871,-0.894937,-6.05469,-6.05469,-2.31272,-2.31272,0,0
899439,899440001,983,899439,8544738208500,8544738210100,8544738218100,8544738218600,8544738670500,-4.10569,6.69945,30.9981,0.344128,-6.31514,-6.31514,-2.46581,-2.46581,0,0
899443,899444002,984,899443,8544738694800,8544738695800,8544738697200,8544738697600,8544739210500,-4.10549,6.70087,30.9986,0.292514,-6.29734,-6.29734,-2.45287,-2.45287,0,0
899451,899452005,985,899451,8544753221400,8544753223300,8544753230800,8544753231500,8544753310900,-4.10529,6.70373,31,0.024657,-6.22766,-6.22766,-2.40647,-2.40647,0,0
899465,899466001,986,899465,8544768134900,8544768137100,8544768140400,8544768141000,8544768193400,-4.10476,6.70376,31,-0.000790106,-6.21854,-6.21854,-2.40095,-2.40095,0,0
899469,899470005,987,899469,8544768225000,8544768226100,8544768229400,8544768229800,8544768748900,-4.10488,6.70192,30.9974,0.402555,-6.31249,-6.31249,-2.46035,-2.46035,0,0
899485,899486004,988,899485,8544783234400,8544783236100,8544783239600,8544783240300,8544783308000,-4.1045,6.69909,30.9989,0.261413,-6.29126,-6.29126,-2.45202,-2.45202,0,0
899489,899490001,989,899489,8544783333600,8544783334900,8544783339100,8544783339700,8544783810200,-4.10457,6.69947,30.9953,-0.5373,-6.11873,-6.11873,-2.34817,-2.34817,0,0
899495,899496004,990,899495,8544798409800,8544798412100,8544798416000,8544798416600,8544798473100,-4.10439,6.70444,30.9991,-0.242684,-6.16138,-6.16138,-2.36561,-2.36561,0,0
899500,899501005,991,899500,8544798500100,8544798501300,8544798506000,8544798506600,8544798978900,-4.10429,6.70367,30.9931,-0.654678,-6.07433,-6.07433,-2.31487,-2.31487,0,0
899511,899512006,992,899511,8544813233100,8544813234900,8544813242100,8544813242800,8544813310600,-4.10446,6.70567,30.9999,-0.0571841,-6.19686,-6.19686,-2.3849,-2.3849,0,0
899542,899543005,995,899542,8544844198800,8544844200600,8544844205100,8544844205700,8544844264600,-4.10496,6.70477,30.9999,0.0842599,-6.23406,-6.23406,-2.40865,-2.40865,0,0
899546,899547005,996,899546,8544844297600,8544844299000,8544844304100,8544844304600,8544844777400,-4.10475,6.70594,30.9964,-0.473426,-6.10783,-6.10783,-2.33117,-2.33117,0,0
899557,899558005,997,899557,8544860219200,8544860221000,8544860227200,8544860227900,8544860311800,-4.10518,6.70386,31,-0.0476043,-6.21097,-6.21097,-2.39626,-2.39626,0,0
899561,899562003,998,899561,8544860343300,8544860344600,8544860346700,8544860347300,8544860792100,-4.10519,6.7027,30.9311,-2.06562,-5.77006,-5.77006,-2.13652,-2.13652,0,0
899573,899574001,999,899573,8544876182300,8544876184300,8544876188500,8544876189200,8544876240900,-4.10507,6.7059,30.9929,-0.664056,-6.06856,-6.06856,-2.3078,-2.3078,0,0
899577,899578004,1000,899577,8544876272800,8544876274100,8544876278500,8544876279000,8544876751200,-4.10505,6.70839,30.9931,-0.654806,-6.06038,-6.06038,-2.29886,-2.29886,0,0
899589,899590002,1001,899589,8544891301900,8544891303500,8544891308000,8544891308700,8544891364800,-4.10502,6.71079,30.9993,-0.214974,-6.14613,-6.14613,-2.34627,-2.34627,0,0
899593,899594006,1002,899593,8544891399900,8544891401300,8544891405300,8544891405900,8544891878200,-4.105,6.70922,30.9994,-0.187618,-6.15823,-6.15823,-2.35605,-2.35605,0,0
899612,899613001,1003,899612,8544906312800,8544906313700,8544906315900,8544906316600,8544906387100,-4.1049,6.70926,30.9997,-0.142981,-6.16697,-6.16697,-2.36122,-2.36122,0,0
899614,899615004,1004,899614,8544906405900,8544906406800,8544906411600,8544906412000,8544906903300,-4.105,6.70807,30.9986,-0.289852,-6.1407,-6.1407,-2.34738,-2.34738,0,0
899619,899620002,1005,899619,8544921842800,8544921845000,8544921853400,8544921854000,8544921904800,-4.10499,6.70108,31,-0.0284943,-6.22484,-6.22484,-2.40899,-2.40899,0,0
899623,899624006,1006,899623,8544921936600,8544921937600,8544921939100,8544921939400,8544922413900,-4.10494,6.69962,30.9067,2.40391,-6.73142,-6.5,-2.71896,-2.71896,1,0
899634,899635005,1007,899634,8544936915000,8544936916700,8544936921300,8544936921900,8544937092400,-4.10484,6.69977,30.9864,0.916722,-6.42839,-6.42839,-2.53368,-2.53368,0,0
899638,899639005,1008,899638,8544937117600,8544937118800,8544937122400,8544937122800,8544937556500,-4.10473,6.69986,30.993,-0.657289,-6.09213,-6.09213,-2.33169,-2.33169,0,0
899649,899650005,1009,899649,8544952831100,8544952833700,8544952836500,8544952837000,8544952889600,-4.10469,6.69661,30.9964,-0.471894,-6.14517,-6.14517,-2.36856,-2.36856,0,0
899654,899655005,1010,899654,8544952926200,8544952927900,8544952933600,8544952934200,8544953399100,-4.10463,6.69833,30.9986,0.292249,-6.30167,-6.30167,-2.45947,-2.45947,0,0
899665,899666001,1011,899665,8544967794900,8544967796800,8544967800700,8544967801300,8544967867500,-4.10477,6.70092,30.9998,0.124693,-6.25672,-6.25672,-2.42838,-2.42838,0,0
899669,899670002,1012,899669,8544967900400,8544967901700,8544967906500,8544967907000,8544968371600,-4.1049,6.70271,30.995,-0.558218,-6.10342,-6.10342,-2.33378,-2.33378,0,0
899680,899681004,1013,899680,8544983345900,8544983347500,8544983354900,8544983355500,8544983430200,-4.10493,6.70356,30.9999,-0.0940203,-6.2005,-6.2005,-2.39045,-2.39045,0,0
899684,899685001,1014,899684,8544983459700,8544983460900,8544983463900,8544983464300,8544983906200,-4.10497,6.70448,30.9746,-1.25534,-5.94338,-5.94338,-2.23576,-2.23576,0,0
899696,899697006,1015,899696,8544999354900,8544999356900,8544999361200,8544999361800,8544999439500,-4.10475,6.70151,30.9949,-0.559592,-6.1069,-6.1069,-2.33781,-2.33781,0,0
899700,899701005,1016,899700,8544999470000,8544999471300,8544999475700,8544999476200,8544999913400,-4.10477,6.70198,30.995,0.557972,-6.34424,-6.34424,-2.47939,-2.47939,0,0
899712,899713001,1017,899712,8545015362100,8545015363800,8545015367500,8545015368200,8545015441700,-4.10511,6.70126,30.9981,0.342055,-6.30379,-6.30379,-2.45613,-2.45613,0,0
899716,899717007,1018,899716,8545015473000,8545015474400,8545015479700,8545015480200,8545015903000,-4.10529,6.6965,30.9974,0.403496,-6.33669,-6.33669,-2.4834,-2.4834,0,0
899728,899729006,1019,899728,8545031347900,8545031350400,8545031353200,8545031354600,8545031443000,-4.10532,6.69676,30.9979,0.357841,-6.32621,-6.32621,-2.4767,-2.4767,0,0
899732,899733000,1020,899732,8545031475300,8545031476600,8545031484500,8545031485200,8545031900500,-4.10544,6.70039,30.9999,0.0571042,-6.24887,-6.24887,-2.42451,-2.42451,0,0
899744,899745002,1021,899744,8545046304900,8545046306800,8545046310000,8545046310600,8545046361800,-4.10574,6.69919,31,0.0343068,-6.25074,-6.25074,-2.42752,-2.42752,0,0
899748,899749005,1022,899748,8545046388000,8545046389200,8545046393700,8545046394100,8545046887300,-4.106,6.69943,30.9963,0.475887,-6.34504,-6.34504,-2.48386,-2.48386,0,0
899752,899753002,1023,899752,8545046916000,8545046917100,8545046918800,8545046919200,8545047404600,-4.1057,6.69808,30.9542,1.68368,-6.5977,-6.5,-2.63919,-2.63919,1,0
899767,899768005,1024,899767,8545061415200,8545061415800,8545061417800,8545061418600,8545061467900,-4.10592,6.70003,30.9066,-2.40425,-5.70894,-5.70894,-2.10526,-2.10526,0,0
899769,899770002,1025,899769,8545061484500,8545061485400,8545061490100,8545061490500,8545062002400,-4.10582,6.69935,30.9981,0.343754,-6.3163,-6.3163,-2.46667,-2.46667,0,0
899774,899775004,1026,899774,8545077644600,8545077647100,8545077655100,8545077655800,8545077709200,-4.10577,6.69683,31,0.0258352,-6.25844,-6.25844,-2.43589,-2.43589,0,0
899790,899791004,1027,899790,8545092911400,8545092913500,8545092918400,8545092919100,8545092972700,-4.10545,6.70354,31,-0.00351053,-6.22344,-6.22344,-2.40424,-2.40424,0,0
899794,899795004,1028,899794,8545092995200,8545092997100,8545093001000,8545093001400,8545093499700,-4.10538,6.69928,30.9931,0.656299,-6.37944,-6.37944,-2.50483,-2.50483,0,0
899805,899806004,1029,899805,8545107878600,8545107880300,8545107883000,8545107883700,8545107937300,-4.10469,6.70475,30.995,0.557877,-6.33283,-6.33283,-2.46818,-2.46818,0,0
899810,899811005,1030,899810,8545107966800,8545107968100,8545107973800,8545107974200,8545108503900,-4.10458,6.7044,30.9981,-0.34191,-6.14138,-6.14138,-2.3537,-2.3537,0,0
899825,899826006,1031,899825,8545122967300,8545122968200,8545122971200,8545122971900,8545123028500,-4.1036,6.70112,30.9736,1.27937,-6.49021,-6.49021,-2.56911,-2.56911,0,0
899829,899830001,1032,899829,8545123058000,8545123059400,8545123063700,8545123064100,8545123598900,-4.10357,6.70258,30.995,-0.556999,-6.0952,-6.0952,-2.32909,-2.32909,0,0
899840,899841005,1033,899840,8545139026200,8545139027300,8545139028900,8545139030400,8545139089800,-4.10283,6.70244,30.9963,-0.480908,-6.10734,-6.10734,-2.33655,-2.33655,0,0
899844,899845001,1034,899844,8545139124100,8545139125600,8545139134100,8545139134600,8545139560200,-4.10285,6.70441,31,-0.0150571,-6.20025,-6.20025,-2.38895,-2.38895,0,0
899856,899857004,1035,899856,8545155017700,8545155018200,8545155019600,8545155020500,8545155079700,-4.10215,6.70831,31,-0.0152622,-6.17992,-6.17992,-2.37052,-2.37052,0,0
899860,899861004,1036,899860,8545155120500,8545155121400,8545155126700,8545155127000,8545155591700,-4.10206,6.70735,30.999,-0.245357,-6.13355,-6.13355,-2.34427,-2.34427,0,0
899872,899873004,1037,899872,8545170092600,8545170093100,8545170095600,8545170096100,8545170162100,-4.10199,6.704,30.9635,-1.5044,-5.86914,-5.86914,-2.19266,-2.19266,0,0
899876,899877005,1038,899876,8545170184200,8545170185300,8545170189500,8545170189900,8545170654400,-4.10205,6.70432,30.9931,0.652134,-6.33713,-6.33713,-2.47144,-2.47144,0,0
899879,899880006,1039,899879,8545170678200,8545170679500,8545170681400,8545170681900,8545171192500,-4.102,6.70662,30.9939,-0.616696,-6.05524,-6.05524,-2.29869,-2.29869,0,0
899887,899888002,1040,899887,8545185756100,8545185756900,8545185761300,8545185761900,8545185816300,-4.10184,6.70532,30.9983,0.327111,-6.263,-6.263,-2.42519,-2.42519,0,0
899891,899892007,1041,899891,8545185849600,8545185851200,8545185854300,8545185854800,8545186332600,-4.10163,6.70606,30.9749,-1.2471,-5.91573,-5.91573,-2.21675,-2.21675,0,0
899907,899908006,1042,899907,8545200845900,8545200846600,8545200848400,8545200849100,8545200895700,-4.10184,6.70027,30.9998,0.108317,-6.23639,-6.23639,-2.41721,-2.41721,0,0
899909,899910005,1043,899909,8545200912900,8545200913800,8545200918500,8545200918900,8545201409000,-4.10164,6.7027,30.9981,0.341235,-6.2751,-6.2751,-2.43661,-2.43661,0,0
899913,899914005,1044,899913,8545216694500,8545216696300,8545216699300,8545216700200,8545216751000,-4.10163,6.70302,30.9991,0.2392,-6.25206,-6.25206,-2.42225,-2.42225,0,0
899917,899918002,1045,899917,8545216776400,8545216777800,8545216783700,8545216784000,8545217215400,-4.10174,6.70431,31,-0.0485329,-6.186,-6.186,-2.38056,-2.38056,0,0
899922,899923005,1046,899922,8545217237900,8545217239000,8545217240700,8545217241100,8545217814000,-4.10184,6.70351,30.9335,-2.029,-5.7515,-5.7515,-2.12425,-2.12425,0,0
899950,899951002,1050,899950,8545248736800,8545248737500,8545248739600,8545248740300,8545248792200,-4.10196,6.70468,30.9082,-2.38418,-5.66619,-5.66619,-2.07224,-2.07224,0,0
899954,899955002,1051,899954,8545248824100,8545248825500,8545248831300,8545248831800,8545249264200,-4.1019,6.69994,30.9999,0.0887952,-6.23394,-6.23394,-2.41627,-2.41627,0,0
899957,899958005,1052,899957,8545249285800,8545249287000,8545249288500,8545249288900,8545249737100,-4.102,6.69912,30.9075,2.39277,-6.71306,-6.5,-2.70838,-2.70838,1,0
899962,899963002,1053,899962,8545264245700,8545264248500,8545264251900,8545264252900,8545264324300,-4.10192,6.69762,30.9329,2.03923,-6.64759,-6.5,-2.67038,-2.67038,1,0
899966,899967002,1054,899966,8545264358700,8545264360300,8545264363600,8545264364300,8545264776700,-4.10223,6.69911,30.9301,2.08106,-6.65224,-6.5,-2.67104,-2.67104,1,0
899970,899971003,1055,899970,8545264802000,8545264803100,8545264806900,8545264807300,8545265250100,-4.10203,6.70101,30.9974,-0.402036,-6.12479,-6.12479,-2.34928,-2.34928,0,0
899988,899989000,1056,899988,8545279518300,8545279518900,8545279520500,8545279521100,8545279574400,-4.10214,6.70438,30.998,-0.353388,-6.12261,-6.12261,-2.34253,-2.34253,0,0
899993,899994005,1059,899993,8545295449000,8545295452200,8545295460300,8545295461300,8545295515000,-4.10229,6.70745,31,-0.0250805,-6.1822,-6.1822,-2.37325,-2.37325,0,0
900008,900009005,1060,900008,8545310635400,8545310637800,8545310642300,8545310643100,8545310705200,-4.10212,6.70399,31,-0.0114624,-6.19782,-6.19782,-2.38816,-2.38816,0,0
900012,900013004,1061,900012,8545310755000,8545310757200,8545310763900,8545310764700,8545311179000,-4.10217,6.70712,30.9905,0.767328,-6.35105,-6.35105,-2.47549,-2.47549,0,0
900039,900040002,1062,900039,8545342675300,8545342677800,8545342685800,8545342686500,8545342755600,-4.10211,6.70854,31,-0.0247442,-6.17672,-6.17672,-2.36823,-2.36823,0,0
900043,900044004,1063,900043,8545342791000,8545342792400,8545342797000,8545342797500,8545343226100,-4.10201,6.70777,30.9997,0.141288,-6.21478,-6.21478,-2.3923,-2.3923,0,0
900047,900048006,1064,900047,8545343254400,8545343255400,8545343257600,8545343258000,8545343759200,-4.10188,6.70997,30.9654,1.46478,-6.48302,-6.48302,-2.55131,-2.55131,0,0
900060,900061005,1065,900060,8545358598000,8545358598700,8545358601000,8545358601800,8545358650600,-4.10162,6.70146,30.9559,1.65287,-6.55283,-6.5,-2.60675,-2.60675,1,0
900064,900065001,1066,900064,8545358672900,8545358674000,8545358680400,8545358680800,8545359194300,-4.10146,6.69987,30.9964,0.471716,-6.31277,-6.31277,-2.46373,-2.46373,0,0
900067,900068001,1067,900067,8545359222300,8545359223400,8545359225300,8545359225600,8545359654000,-4.10153,6.7031,30.9332,2.0341,-6.62321,-6.5,-2.64735,-2.64735,1,0
900072,900073005,1068,900072,8545374588600,8545374590600,8545374593800,8545374594500,8545374639700,-4.10153,6.70668,30.9819,1.0598,-6.40983,-6.40983,-2.51179,-2.51179,0,0
900076,900077005,1069,900076,8545374661600,8545374662500,8545374666900,8545374667300,8545375151900,-4.10135,6.70937,30.9974,-0.399509,-6.08713,-6.08713,-2.31325,-2.31325,0,0
900098,900099002,1070,900098,8545389798100,8545389798700,8545389800900,8545389801500,8545389858800,-4.10077,6.70098,30.9606,1.562,-6.5307,-6.5,-2.59397,-2.59397,1,0
900103,900104003,1072,900103,8545405844700,8545405847500,8545405851500,8545405852300,8545405903300,-4.10076,6.70046,30.9986,0.289375,-6.26716,-6.26716,-2.43537,-2.43537,0,0
900107,900108001,1073,900107,8545405929000,8545405930300,8545405934100,8545405934500,8545406387700,-4.10058,6.70106,30.9972,0.413015,-6.28985,-6.28985,-2.44807,-2.44807,0,0
900111,900112001,1074,900111,8545406427000,8545406428400,8545406433500,8545406434100,8545406870500,-4.10059,6.70453,30.995,-0.554079,-6.06785,-6.06785,-2.30961,-2.30961,0,0
900119,900120004,1075,900119,8545420950700,8545420953000,8545420956500,8545420957100,8545421006100,-4.10032,6.70589,30.998,-0.347783,-6.10548,-6.10548,-2.32985,-2.32985,0,0
900123,900124005,1076,900123,8545421029100,8545421030300,8545421032900,8545421033200,8545421509900,-4.1003,6.70555,30.9655,-1.46232,-5.86046,-5.86046,-2.18494,-2.18494,0,0
900127,900128004,1077,900127,8545421539800,8545421541200,8545421544800,8545421545300,8545421985400,-4.10042,6.70449,30.9969,0.438086,-6.28056,-6.28056,-2.43708,-2.43708,0,0
900134,900135004,1078,900134,8545436915100,8545436918100,8545436926500,8545436927700,8545436994300,-4.10041,6.70996,30.9998,0.0991689,-6.18636,-6.18636,-2.37174,-2.37174,0,0
900138,900139001,1079,900138,8545437048700,8545437051700,8545437055500,8545437056100,8545437469500,-4.10042,6.71241,30.9821,-1.05442,-5.92431,-5.92431,-2.21128,-2.21128,0,0
900150,900151004,1080,900150,8545452084900,8545452087100,8545452090300,8545452091100,8545452143400,-4.10047,6.71048,30.987,-0.899284,-5.96697,-5.96697,-2.23982,-2.23982,0,0
900154,900155005,1081,900154,8545452196700,8545452198800,8545452211000,8545452211900,8545452623000,-4.10006,6.71016,30.9982,0.338116,-6.23439,-6.23439,-2.4003,-2.4003,0,0
900158,900159005,1082,900158,8545452650800,8545452651900,8545452653200,8545452653500,8545453194300,-4.10009,6.7088,30.9714,-1.33155,-5.87498,-5.87498,-2.18807,-2.18807,0,0
900165,900166005,1083,900165,8545467453300,8545467455900,8545467459200,8545467460200,8545467517200,-4.09993,6.7105,30.985,-0.963984,-5.94884,-5.94884,-2.22901,-2.22901,0,0
900169,900170001,1084,900169,8545467551900,8545467553300,8545467559300,8545467559800,8545467993100,-4.09985,6.70895,30.9992,0.223943,-6.21342,-6.21342,-2.38961,-2.38961,0,0
900180,900181005,1085,900180,8545482929500,8545482931200,8545482933500,8545482934200,8545482987300,-4.09993,6.71077,30.9994,0.195808,-6.20068,-6.20068,-2.37906,-2.37906,0,0
900184,900185005,1086,900184,8545483013800,8545483015000,8545483019700,8545483020100,8545483494900,-4.09994,6.71002,30.9951,-0.5499,-6.04215,-6.04215,-2.28533,-2.28533,0,0
900188,900189005,1087,900188,8545483519900,8545483521100,8545483523100,8545483523500,8545483956300,-4.10004,6.70923,30.9526,1.71385,-6.52532,-6.5,-2.57827,-2.57827,1,0
900196,900197003,1088,900196,8545498299100,8545498302400,8545498305300,8545498306200,8545498366800,-4.10012,6.71097,30.9664,1.44375,-6.46353,-6.46353,-2.53789,-2.53789,0,0
900200,900201001,1089,900200,8545498395200,8545498396400,8545498402600,8545498403100,8545498844100,-4.10016,6.70973,30.9965,0.467517,-6.26426,-6.26426,-2.41898,-2.41898,0,0
900204,900205000,1090,900204,8545498873500,8545498874800,8545498877400,8545498878000,8545499335000,-4.10007,6.71054,30.9344,2.01623,-6.58195,-6.5,-2.611,-2.611,1,0
900212,900213002,1091,900212,8545513684400,8545513688200,8545513691200,8545513691900,8545513774800,-4.09994,6.71031,30.9528,1.7092,-6.51953,-6.5,-2.5731,-2.5731,1,0
900216,900217003,1092,900216,8545513854300,8545513857800,8545513866700,8545513868200,8545514228500,-4.09999,6.70753,30.9895,0.805607,-6.34337,-6.34337,-2.47022,-2.47022,0,0
900220,900221002,1093,900220,8545514255500,8545514256700,8545514260800,8545514261200,8545514668400,-4.09988,6.70583,30.9906,0.762703,-6.3403,-6.3403,-2.47101,-2.47101,0,0
900227,900228001,1094,900227,8545529684000,8545529686600,8545529689900,8545529690400,8545529746200,-4.09994,6.71112,30.9951,0.550273,-6.27485,-6.27485,-2.42318,-2.42318,0,0
900231,900232004,1095,900231,8545529782600,8545529783900,8545529790300,8545529790800,8545530205900,-4.09986,6.71116,30.9982,-0.337661,-6.08334,-6.08334,-2.30807,-2.30807,0,0
900243,900244002,1096,900243,8545544889700,8545544891700,8545544899100,8545544899900,8545544960300,-4.09992,6.71,31,-0.0339204,-6.1543,-6.1543,-2.35244,-2.35244,0,0
900247,900248002,1097,900247,8545544990200,8545544991500,8545544993100,8545544993600,8545545493000,-4.09958,6.70864,30.9094,-2.36876,-5.63626,-5.63626,-2.04787,-2.04787,0,0
900258,900259001,1098,900258,8545560857000,8545560859000,8545560864300,8545560865000,8545560952800,-4.09977,6.71113,30.9951,-0.550866,-6.03624,-6.03624,-2.27998,-2.27998,0,0
900262,900263004,1099,900262,8545560983500,8545560984700,8545560988300,8545560988900,8545561520900,-4.09984,6.71132,30.9871,0.894713,-6.34616,-6.34616,-2.46601,-2.46601,0,0
900274,900275005,1100,900274,8545576788400,8545576790500,8545576792900,8545576793700,8545576843400,-4.10038,6.71145,30.9907,0.760587,-6.32093,-6.32093,-2.45052,-2.45052,0,0
900278,900279006,1101,900278,8545576869400,8545576870500,8545576876500,8545576876900,8545577303000,-4.10045,6.71115,30.9965,0.467585,-6.26057,-6.26057,-2.41451,-2.41451,0,0
900282,900283006,1102,900282,8545577328900,8545577330200,8545577332200,8545577332600,8545577884800,-4.1006,6.71083,30.9344,2.01537,-6.58401,-6.5,-2.61184,-2.61184,1,0
900290,900291002,1103,900290,8545592263200,8545592264800,8545592267100,8545592267700,8545592319400,-4.10094,6.71223,30.9529,1.7087,-6.51833,-6.5,-2.56948,-2.56948,1,0
900294,900295003,1104,900294,8545592352900,8545592354300,8545592357800,8545592358300,8545592809200,-4.10118,6.71192,30.9874,0.883121,-6.35005,-6.35005,-2.46743,-2.46743,0,0
900298,900299007,1105,900298,8545592830200,8545592831300,8545592833900,8545592834300,8545593298500,-4.10117,6.70961,30.9906,0.762053,-6.33366,-6.33366,-2.4611,-2.4611,0,0
900306,900307004,1106,900306,8545608315800,8545608317700,8545608324800,8545608325400,8545608374500,-4.10131,6.71056,30.9999,0.0916346,-6.18827,-6.18827,-2.37193,-2.37193,0,0
900310,900311005,1107,900310,8545608395500,8545608396500,8545608398300,8545608398700,8545608869100,-4.10161,6.70724,30.9342,2.01911,-6.60483,-6.5,-2.62994,-2.62994,1,0
900321,900322001,1108,900321,8545623221000,8545623223700,8545623227900,8545623228800,8545623311200,-4.1023,6.70815,30.9819,1.05823,-6.4087,-6.4087,-2.50884,-2.50884,0,0
900325,900326004,1109,900325,8545623346600,8545623348300,8545623353000,8545623353500,8545623795800,-4.10251,6.70927,30.9951,0.55311,-6.29972,-6.29972,-2.44111,-2.44111,0,0
900344,900345002,1110,900344,8545639362900,8545639363600,8545639365000,8545639365800,8545639423800,-4.10387,6.7155,30.9965,0.465157,-6.26528,-6.26528,-2.41052,-2.41052,0,0
900348,900349002,1111,900348,8545639446900,8545639448100,8545639453000,8545639453500,8545639926100,-4.10435,6.71384,30.9965,-0.469151,-6.07419,-6.07419,-2.29824,-2.29824,0,0
900353,900354005,1113,900353,8545655362500,8545655364300,8545655369100,8545655369700,8545655471300,-4.10459,6.71176,30.9997,0.128881,-6.21326,-6.21326,-2.38505,-2.38505,0,0
900368,900369003,1114,900368,8545670570800,8545670572600,8545670579000,8545670579700,8545670637000,-4.10506,6.71172,31,0.032919,-6.19602,-6.19602,-2.37474,-2.37474,0,0
900372,900373006,1115,900372,8545670670700,8545670672500,8545670675800,8545670676300,8545671154400,-4.10558,6.70925,30.9748,-1.24877,-5.92955,-5.92955,-2.21963,-2.21963,0,0
900399,900400004,1118,900399,8545701841800,8545701843400,8545701846100,8545701846800,8545701967200,-4.1074,6.71436,30.999,-0.248312,-6.14055,-6.14055,-2.33719,-2.33719,0,0
900403,900404004,1119,900403,8545701998500,8545702000000,8545702005200,8545702005700,8545702414200,-4.1077,6.71133,31,-0.018428,-6.20412,-6.20412,-2.38023,-2.38023,0,0
900419,900420007,1120,900419,8545717805700,8545717806700,8545717808300,8545717809000,8545717867500,-4.1093,6.70902,31,-0.00591296,-6.2266,-6.2266,-2.39743,-2.39743,0,0
900423,900424001,1121,900423,8545717892300,8545717893300,8545717899700,8545717900200,8545718404500,-4.10985,6.70883,30.999,0.248329,-6.28509,-6.28509,-2.43297,-2.43297,0,0
900435,900436005,1122,900435,8545733743600,8545733744300,8545733746100,8545733746800,8545733817200,-4.11122,6.71091,30.9065,-2.40547,-5.70104,-5.70104,-2.08196,-2.08196,0,0
900439,900440005,1123,900439,8545733850500,8545733852000,8545733858300,8545733858800,8545734300300,-4.11158,6.71307,30.9981,0.344426,-6.29998,-6.29998,-2.43532,-2.43532,0,0
900455,900456002,1124,900455,8545748772700,8545748773500,8545748775000,8545748775800,8545748824800,-4.11335,6.71786,30.9987,0.279394,-6.27881,-6.27881,-2.415,-2.415,0,0
900457,900458004,1125,900457,8545748847200,8545748848900,8545748854300,8545748854700,8545749289500,-4.11345,6.71483,31,-0.0479202,-6.22199,-6.22199,-2.38544,-2.38544,0,0
900466,900467002,1126,900466,8545764770600,8545764771300,8545764772900,8545764773800,8545764832300,-4.11413,6.71521,31,-0.0323187,-6.2283,-6.2283,-2.38865,-2.38865,0,0
900470,900471002,1127,900470,8545764854000,8545764854900,8545764861000,8545764861400,8545765286900,-4.11473,6.71386,30.9999,0.062944,-6.25786,-6.25786,-2.40861,-2.40861,0,0
900490,900491003,1130,900490,8545781396800,8545781399600,8545781402100,8545781402600,8545781834600,-4.11621,6.71587,30.9991,0.233,-6.29565,-6.29565,-2.42831,-2.42831,0,0
900494,900495006,1131,900494,8545796342300,8545796344700,8545796348300,8545796349600,8545796409600,-4.11645,6.71326,30.9998,0.104369,-6.28037,-6.28037,-2.42317,-2.42317,0,0
900498,900499007,1132,900498,8545796444300,8545796445800,8545796450600,8545796451300,8545796896500,-4.11678,6.70985,30.9963,0.480383,-6.37511,-6.37511,-2.48585,-2.48585,0,0
900509,900510003,1133,900509,8545811810900,8545811812700,8545811819300,8545811820000,8545811872300,-4.11796,6.70799,30.9999,0.0601457,-6.30179,-6.30179,-2.44436,-2.44436,0,0
900513,900514000,1134,900513,8545811901400,8545811902600,8545811904600,8545811905000,8545812379700,-4.11806,6.71117,30.9299,2.08289,-6.7045,-6.5,-2.68561,-2.68561,1,0
900525,900526003,1135,900525,8545827831800,8545827833800,8545827840700,8545827841400,8545827894400,-4.11942,6.71298,30.9996,0.153687,-6.31135,-6.31135,-2.44235,-2.44235,0,0
900540,900541005,1136,900540,8545842851300,8545842852900,8545842856500,8545842857200,8545842997800,-4.12131,6.7185,30.9999,0.0620586,-6.28252,-6.28252,-2.41625,-2.41625,0,0
900544,900545005,1137,900544,8545843028500,8545843029800,8545843034200,8545843034800,8545843409400,-4.12167,6.71634,30.9928,0.668234,-6.42028,-6.42028,-2.50334,-2.50334,0,0
900556,900557000,1138,900556,8545857727200,8545857729100,8545857731800,8545857732300,8545857806700,-4.12359,6.71551,30.9944,0.591188,-6.41988,-6.41988,-2.50437,-2.50437,0,0
900560,900561006,1139,900560,8545857829100,8545857830300,8545857832900,8545857833300,8545858296100,-4.12399,6.71422,30.9951,0.553916,-6.41981,-6.41981,-2.5063,-2.5063,0,0
