rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
32974,32975001,5414,32974,20848195174800,20848195178200,20848195185900,20848195186700,20848195267800,8.14341,1.40687,0,0,-0,0,0,0,0,0
32978,32979007,5415,32978,20848195310400,20848195312900,20848195316300,20848195316800,20848195748700,8.14342,1.41204,0,0,-0,0,0,0,0,0
32990,32991001,5416,32990,20848210040000,20848210042200,20848210046600,20848210047200,20848210112300,8.14361,1.40571,0,0,-0,0,0,0,0,0
32994,32995005,5417,32994,20848210147400,20848210149300,20848210154600,20848210155100,20848210610900,8.14367,1.40512,0,0,-0,0,0,0,0,0
33005,33006005,5418,33005,20848224842000,20848224843500,20848224848300,20848224848800,20848224914400,8.14369,1.4106,0,0,-0,0,0,0,0,0
33009,33010002,5419,33009,20848224949900,20848224951200,20848224955300,20848224955800,20848225431300,8.14349,1.40465,0,0,-0,0,0,0,0,0
33020,33021004,5420,33020,20848240287700,20848240289500,20848240295700,20848240296200,20848240361300,8.14365,1.40995,0,0,-0,0,0,0,0,0
33035,33036001,5421,33035,20848256360600,20848256363000,20848256370100,20848256370600,20848256434900,8.14318,1.40821,0,0,-0,0,0,0,0,0
33062,33063001,5422,33062,20848272014200,20848272014800,20848272016900,20848272017300,20848272109700,8.14372,1.40028,0,0,-0,0,0,0,0,0
33067,33068001,5424,33067,20848286997500,20848287000300,20848287009000,20848287009700,20848287066600,8.14352,1.40177,0,0,-0,0,0,0,0,0
33071,33072006,5425,33071,20848287095500,20848287097000,20848287099200,20848287099600,20848287602400,8.14352,1.40573,0,0,-0,0,0,0,0,0
33082,33083003,5426,33082,20848302752600,20848302754900,20848302762700,20848302763400,20848302819800,8.14364,1.40708,0,0,-0,0,0,0,0,0
33086,33087001,5427,33086,20848302850700,20848302852300,20848302854200,20848302854700,20848303335800,8.14323,1.40865,0,0,-0,0,0,0,0,0
33098,33099003,5428,33098,20848317764500,20848317766400,20848317773200,20848317773700,20848317827300,8.14334,1.40783,0,0,-0,0,0,0,0,0
33112,33113003,5429,33112,20848333858300,20848333860600,20848333863800,20848333864300,20848333921100,8.14348,1.40552,0,0,-0,0,0,0,0,0
33117,33118001,5430,33117,20848333960000,20848333961400,20848333967000,20848333967400,20848334424200,8.14354,1.4086,0,0,-0,0,0,0,0,0
33129,33130006,5431,33129,20848349346500,20848349348200,20848349354800,20848349355400,20848349416600,8.14367,1.40985,0,0,-0,0,0,0,0,0
33133,33134003,5432,33133,20848349450900,20848349452500,20848349456300,20848349456800,20848349916500,8.14364,1.40563,0,0,-0,0,0,0,0,0
33144,33145003,5433,33144,20848364283800,20848364285300,20848364289000,20848364289400,20848364345800,8.14341,1.40917,0,0,-0,0,0,0,0,0
33149,33150001,5434,33149,20848364382100,20848364383500,20848364389400,20848364389900,20848364862000,8.14343,1.40927,0,0,-0,0,0,0,0,0
33159,33160001,5435,33159,20848379920800,20848379922800,20848379926000,20848379926500,20848379992800,8.14328,1.40366,0,0,-0,0,0,0,0,0
33163,33164001,5436,33163,20848380027300,20848380028500,20848380031900,20848380032300,20848380485600,8.14317,1.40431,0,0,-0,0,0,0,0,0
33175,33176001,5437,33175,20848395856600,20848395859700,20848395867700,20848395868200,20848395940000,8.14347,1.40466,0,0,-0,0,0,0,0,0
33191,33192003,5438,33191,20848411873600,20848411876100,20848411880600,20848411881200,20848411948700,8.14365,1.40487,0,0,-0,0,0,0,0,0
33195,33196007,5439,33195,20848411971800,20848411973100,20848411978200,20848411978800,20848412522400,8.14371,1.40334,0,0,-0,0,0,0,0,0
33211,33212005,5440,33211,20848426720500,20848426721100,20848426724600,20848426725100,20848426789000,8.14353,1.40586,0,0,-0,0,0,0,0,0
33215,33216002,5441,33215,20848426822400,20848426824200,20848426829100,20848426829500,20848427267500,8.14346,1.4051,0,0,-0,0,0,0,0,0
33222,33223001,5442,33222,20848442138800,20848442141400,20848442149800,20848442150300,20848442244000,8.14361,1.40823,0,0,-0,0,0,0,0,0
33226,33227001,5443,33226,20848442271600,20848442272800,20848442275900,20848442276300,20848442701800,8.14349,1.40717,0,0,-0,0,0,0,0,0
33237,33238001,5444,33237,20848457503500,20848457505100,20848457512000,20848457512500,20848457563500,8.14361,1.41244,0,0,-0,0,0,0,0,0
33241,33242006,5445,33241,20848457592400,20848457593700,20848457596300,20848457596800,20848458073500,8.1437,1.41317,0,0,-0,0,0,0,0,0
33253,33254003,5446,33253,20848472808400,20848472810400,20848472813600,20848472814100,20848472907700,8.14363,1.40593,0,0,-0,0,0,0,0,0
33257,33258007,5447,33257,20848472945300,20848472946800,20848472953100,20848472953600,20848473393700,8.14332,1.40522,0,0,-0,0,0,0,0,0
33284,33285004,5450,33284,20848504758100,20848504760300,20848504768100,20848504768700,20848504876200,8.14352,1.40779,0,0,-0,0,0,0,0,0
33299,33300001,5451,33299,20848519743100,20848519746000,20848519751800,20848519752500,20848519807900,8.14357,1.40582,0,0,-0,0,0,0,0,0
33304,33305006,5452,33304,20848519833300,20848519834300,20848519837700,20848519838100,20848520364400,8.14373,1.40783,0,0,-0,0,0,0,0,0
33315,33316002,5453,33315,20848535140300,20848535143000,20848535150700,20848535151400,20848535248800,8.14346,1.40504,0,0,-0,0,0,0,0,0
33330,33331004,5454,33330,20848550630900,20848550634400,20848550642900,20848550643400,20848550732100,8.14341,1.40496,0,0,-0,0,0,0,0,0
33345,33346004,5455,33345,20848565973500,20848565975300,20848565981900,20848565982500,20848566118500,8.14355,1.40369,0,0,-0,0,0,0,0,0
33361,33362005,5456,33361,20848582024100,20848582026100,20848582030400,20848582030900,20848582113400,8.14356,1.40541,0,0,-0,0,0,0,0,0
33365,33366001,5457,33365,20848582145700,20848582147200,20848582152600,20848582153000,20848582584600,8.14341,1.40243,0,0,-0,0,0,0,0,0
33385,33386002,5458,33385,20848597830400,20848597831000,20848597834300,20848597834800,20848597903600,8.14361,1.40695,0,0,-0,0,0,0,0,0
33388,33389002,5459,33388,20848597924000,20848597925000,20848597927600,20848597928000,20848598408400,8.14383,1.40736,0,0,-0,0,0,0,0,0
33389,33390002,5460,33389,20848598470800,20848598477200,20848598481700,20848598482400,20848598947000,8.14384,1.40653,0,0,-0,0,0,0,0,0
33394,33395001,5461,33394,20848612837300,20848612841100,20848612849300,20848612849800,20848612919900,8.14354,1.40217,0,0,-0,0,0,0,0,0
33398,33399003,5462,33398,20848612957800,20848612959800,20848612963600,20848612964000,20848613444200,8.14371,1.4034,0,0,-0,0,0,0,0,0
33408,33409002,5463,33408,20848628100200,20848628102400,20848628107800,20848628108300,20848628177800,8.14339,1.40447,0,0,-0,0,0,0,0,0
33412,33413006,5464,33412,20848628205900,20848628207200,20848628210600,20848628211100,20848628698500,8.14326,1.40313,0,0,-0,0,0,0,0,0
33423,33424001,5465,33423,20848643459300,20848643464300,20848643470500,20848643471000,20848643534800,8.14336,1.4066,0,0,-0,0,0,0,0,0
33427,33428006,5466,33427,20848643567200,20848643568900,20848643571900,20848643572300,20848644105700,8.14353,1.40416,0,0,-0,0,0,0,0,0
33439,33440000,5467,33439,20848659463400,20848659465500,20848659471500,20848659472000,20848659542900,8.14323,1.39991,0,0,-0,0,0,0,0,0
33443,33444005,5468,33443,20848659574400,20848659575800,20848659580800,20848659581500,20848660053500,8.14352,1.40027,0,0,-0,0,0,0,0,0
33455,33456007,5469,33455,20848674930500,20848674932800,20848674936100,20848674936500,20848674993300,8.14359,1.40761,0,0,-0,0,0,0,0,0
33459,33460003,5470,33459,20848675033700,20848675035200,20848675040200,20848675040700,20848675483000,8.14371,1.40497,0,0,-0,0,0,0,0,0
33470,33471003,5471,33470,20848690206000,20848690208700,20848690220800,20848690221300,20848690282300,8.14348,1.40678,0,0,-0,0,0,0,0,0
33474,33475003,5472,33474,20848690315000,20848690317200,20848690322800,20848690323300,20848690753300,8.14364,1.40415,0,0,-0,0,0,0,0,0
33485,33486001,5473,33485,20848706268100,20848706270600,20848706277200,20848706277800,20848706338500,8.1434,1.40283,0,0,-0,0,0,0,0,0
33489,33490001,5474,33489,20848706366400,20848706367600,20848706370900,20848706371300,20848706824200,8.1433,1.40173,0,0,-0,0,0,0,0,0
33501,33502006,5475,33501,20848722255900,20848722258400,20848722263500,20848722264000,20848722334200,8.14344,1.40616,0,0,-0,0,0,0,0,0
33505,33506004,5476,33505,20848722359400,20848722360600,20848722364700,20848722365100,20848722868000,8.14348,1.40498,0,0,-0,0,0,0,0,0
33517,33518001,5477,33517,20848738398400,20848738401600,20848738411400,20848738412000,20848738612600,8.14341,1.39976,0,0,-0,0,0,0,0,0
33522,33523003,5478,33522,20848738645400,20848738647700,20848738650200,20848738650600,20848738952600,8.14331,1.40414,0,0,-0,0,0,0,0,0
33533,33534005,5479,33533,20848753825600,20848753828000,20848753834500,20848753835000,20848753924700,8.14388,1.40617,0,0,-0,0,0,0,0,0
33538,33539004,5480,33538,20848753958600,20848753960200,20848753964400,20848753964800,20848754429800,8.14386,1.40435,0,0,-0,0,0,0,0,0
33549,33550002,5481,33549,20848768991600,20848768993300,20848768998200,20848768998700,20848769053000,8.14355,1.40621,0,0,-0,0,0,0,0,0
33553,33554001,5482,33553,20848769073600,20848769074800,20848769078500,20848769078800,20848769512400,8.14328,1.40688,0,0,-0,0,0,0,0,0
33564,33565000,5483,33564,20848784800400,20848784802700,20848784810700,20848784811200,20848784884900,8.14334,1.40323,0,0,-0,0,0,0,0,0
33579,33580003,5484,33579,20848800347100,20848800350000,20848800356800,20848800357300,20848800419000,8.14342,1.40278,0,0,-0,0,0,0,0,0
33595,33596005,5485,33595,20848815747400,20848815749600,20848815757100,20848815757600,20848815813300,8.14342,1.4051,0,0,-0,0,0,0,0,0
33615,33616005,5486,33615,20848831400800,20848831401500,20848831404700,20848831405200,20848831486000,8.14343,1.40182,0,0,-0,0,0,0,0,0
33619,33620005,5487,33619,20848831517100,20848831518500,20848831523800,20848831524300,20848831933800,8.14347,1.41018,0,0,-0,0,0,0,0,0
33626,33627003,5488,33626,20848847202600,20848847205100,20848847208900,20848847209500,20848847273200,8.14359,1.40799,0,0,-0,0,0,0,0,0
33631,33632004,5489,33631,20848847311200,20848847312600,20848847318600,20848847319000,20848847780500,8.14319,1.4067,0,0,-0,0,0,0,0,0
33642,33643003,5490,33642,20848862805700,20848862808800,20848862817400,20848862817900,20848862898400,8.14366,1.40174,0,0,-0,0,0,0,0,0
33658,33659001,5491,33658,20848877720000,20848877722900,20848877729500,20848877730300,20848877794400,8.14358,1.40695,0,0,-0,0,0,0,0,0
33662,33663005,5492,33662,20848877828800,20848877830400,20848877834200,20848877834600,20848878297200,8.14355,1.40796,0,0,-0,0,0,0,0,0
33673,33674002,5493,33673,20848893118600,20848893120400,20848893127000,20848893127600,20848893215900,8.14339,1.40068,0,0,-0,0,0,0,0,0
33688,33689005,5494,33688,20848908203300,20848908205000,20848908213300,20848908213800,20848908269300,8.14356,1.40339,0,0,-0,0,0,0,0,0
33692,33693005,5495,33692,20848908305200,20848908306600,20848908309100,20848908309600,20848908821100,8.14354,1.40482,0,0,-0,0,0,0,0,0
33703,33704005,5496,33703,20848923830500,20848923832100,20848923839100,20848923839600,20848923901200,8.14363,1.40463,0,0,-0,0,0,0,0,0
33707,33708002,5497,33707,20848923933700,20848923935100,20848923938100,20848923938600,20848924363700,8.14377,1.404,0,0,-0,0,0,0,0,0
33719,33720005,5498,33719,20848939886700,20848939889500,20848939896500,20848939897200,20848939984200,8.14362,1.40159,0,0,-0,0,0,0,0,0
33723,33724003,5499,33723,20848940011600,20848940013700,20848940017000,20848940017400,20848940457200,8.14354,1.4029,0,0,-0,0,0,0,0,0
33735,33736001,5500,33735,20848954866300,20848954868500,20848954876600,20848954877200,20848954942900,8.14359,1.40909,0,0,-0,0,0,0,0,0
33739,33740001,5501,33739,20848954994200,20848954995500,20848954997200,20848954998300,20848955480500,8.14344,1.4068,0,0,-0,0,0,0,0,0
33754,33755002,5502,33754,20848970134900,20848970136000,20848970139100,20848970139700,20848970211800,8.14363,1.39824,0,0,-0,0,0,0,0,0
33758,33759005,5503,33758,20848970234300,20848970235400,20848970239900,20848970240500,20848970729500,8.14356,1.39509,0,0,-0,0,0,0,0,0
33765,33766002,5504,33765,20848985790500,20848985792600,20848985797300,20848985797900,20848985873600,8.14371,1.40197,0,0,-0,0,0,0,0,0
33769,33770006,5505,33769,20848985896500,20848985897400,20848985901300,20848985901700,20848986312600,8.14358,1.40515,0,0,-0,0,0,0,0,0
33781,33782001,5506,33781,20849000752900,20849000755200,20849000758100,20849000758500,20849000817100,8.14328,1.40972,0,0,-0,0,0,0,0,0
33792,33793004,5508,33792,20849001351100,20849001353000,20849001356900,20849001357300,20849001812900,8.14345,1.40767,0,0,-0,0,0,0,0,0
33796,33797006,5509,33796,20849016058700,20849016060500,20849016068100,20849016068800,20849016120900,8.14336,1.40931,0,0,-0,0,0,0,0,0
33800,33801006,5510,33800,20849016150500,20849016151800,20849016153600,20849016153900,20849016634900,8.14342,1.4085,0,0,-0,0,0,0,0,0
33811,33812004,5511,33811,20849031657400,20849031659800,20849031666700,20849031667200,20849031730600,8.1435,1.40723,0,0,-0,0,0,0,0,0
33815,33816001,5512,33815,20849031764700,20849031766300,20849031769700,20849031770300,20849032221700,8.14338,1.40707,0,0,-0,0,0,0,0,0
33827,33828005,5513,33827,20849047630700,20849047632300,20849047637100,20849047637500,20849047691400,8.14361,1.41075,0,0,-0,0,0,0,0,0
33831,33832006,5514,33831,20849047725500,20849047727000,20849047732000,20849047732500,20849048207900,8.14356,1.41058,0,0,-0,0,0,0,0,0
33843,33844001,5515,33843,20849063242800,20849063247300,20849063253600,20849063255000,20849063332900,8.14352,1.40836,0,0,-0,0,0,0,0,0
33847,33848005,5516,33847,20849063369600,20849063371900,20849063376400,20849063376900,20849063839600,8.14373,1.40632,0,0,-0,0,0,0,0,0
33863,33864002,5517,33863,20849079235400,20849079237900,20849079241400,20849079241900,20849079315600,8.14355,1.41026,0,0,-0,0,0,0,0,0
33867,33868003,5518,33867,20849079351300,20849079352900,20849079362000,20849079362500,20849079808400,8.14363,1.4082,0,0,-0,0,0,0,0,0
33874,33875006,5519,33874,20849094444100,20849094446100,20849094452800,20849094453400,20849094511600,8.14362,1.41057,0,0,-0,0,0,0,0,0
33889,33890005,5520,33889,20849109754200,20849109755800,20849109762900,20849109763300,20849109816200,8.14339,1.4114,0,0,-0,0,0,0,0,0
33905,33906002,5521,33905,20849125085200,20849125087300,20849125093500,20849125094300,20849125150000,8.14351,1.40309,0,0,-0,0,0,0,0,0
33909,33910005,5522,33909,20849125183700,20849125185400,20849125189100,20849125189600,20849125674400,8.14365,1.40459,0,0,-0,0,0,0,0,0
33920,33921004,5523,33920,20849139727400,20849139729400,20849139733200,20849139733700,20849139791500,8.14353,1.40403,0,0,-0,0,0,0,0,0
33924,33925002,5524,33924,20849139823500,20849139824900,20849139829200,20849139829600,20849140264900,8.14343,1.40518,0,0,-0,0,0,0,0,0
33935,33936002,5525,33935,20849154983700,20849154985400,20849154993000,20849154993500,20849155060400,8.14336,1.40484,0,0,-0,0,0,0,0,0
33950,33951005,5526,33950,20849170209700,20849170212500,20849170219800,20849170220300,20849170283700,8.14354,1.40895,0,0,-0,0,0,0,0,0
33954,33955002,5527,33954,20849170310600,20849170311800,20849170313300,20849170313700,20849170847400,8.14359,1.40854,0,0,-0,0,0,0,0,0
33965,33966002,5528,33965,20849185298700,20849185300200,20849185304500,20849185305000,20849185359200,8.14373,1.4058,0,0,-0,0,0,0,0,0
33970,33971003,5529,33970,20849185394300,20849185395700,20849185399900,20849185400500,20849185843900,8.14354,1.40719,0,0,-0,0,0,0,0,0
33980,33981001,5530,33980,20849201361800,20849201364500,20849201370200,20849201370700,20849201429600,8.14348,1.41196,0,0,-0,0,0,0,0,0
33985,33986005,5531,33985,20849201461700,20849201463000,20849201467100,20849201467600,20849202023400,8.14349,1.41263,0,0,-0,0,0,0,0,0
33997,33998001,5532,33997,20849216959800,20849216962100,20849216968500,20849216969000,20849217028400,8.14362,1.40977,0,0,-0,0,0,0,0,0
34001,34002001,5533,34001,20849217061100,20849217062600,20849217065700,20849217066100,20849217547900,8.14366,1.41025,0,0,-0,0,0,0,0,0
34012,34013001,5534,34012,20849231722600,20849231724500,20849231731300,20849231731900,20849231792200,8.14349,1.40669,0,0,-0,0,0,0,0,0
34016,34017002,5535,34016,20849231822800,20849231824200,20849231826800,20849231827400,20849232295300,8.14345,1.41281,0,0,-0,0,0,0,0,0
34027,34028002,5536,34027,20849247420800,20849247422300,20849247425000,20849247425500,20849247481000,8.14338,1.41048,0,0,-0,0,0,0,0,0
34031,34032007,5537,34031,20849247516700,20849247518100,20849247523300,20849247523800,20849247969200,8.14363,1.40907,0,0,-0,0,0,0,0,0
34051,34052005,5538,34051,20849263772700,20849263773200,20849263776200,20849263776800,20849263870100,8.1434,1.4011,0,0,-0,0,0,0,0,0
34054,34055003,5539,34054,20849263892500,20849263893600,20849263899200,20849263899600,20849264349100,8.14335,1.39989,0,0,-0,0,0,0,0,0
34059,34060002,5540,34059,20849279702000,20849279705700,20849279711700,20849279712700,20849279783700,8.1435,1.40467,0,0,-0,0,0,0,0,0
34063,34064007,5541,34063,20849279821000,20849279822500,20849279827700,20849279828300,20849280263500,8.14347,1.40994,0,0,-0,0,0,0,0,0
34083,34084007,5542,34083,20849295111700,20849295112600,20849295114700,20849295115200,20849295194600,8.1433,1.40903,0,0,-0,0,0,0,0,0
34086,34087006,5543,34086,20849295229000,20849295230600,20849295235900,20849295236500,20849295742600,8.14349,1.4112,0,0,-0,0,0,0,0,0
34090,34091001,5544,34090,20849310336800,20849310339100,20849310343300,20849310343900,20849310400400,8.14353,1.41059,0,0,-0,0,0,0,0,0
34094,34095004,5545,34094,20849310435000,20849310436400,20849310440800,20849310441200,20849310888900,8.14373,1.41054,0,0,-0,0,0,0,0,0
34106,34107003,5546,34106,20849325605600,20849325607700,20849325612700,20849325613200,20849325677200,8.14359,1.4026,0,0,-0,0,0,0,0,0
34110,34111001,5547,34110,20849325701700,20849325702800,20849325706500,20849325706900,20849326199200,8.14335,1.40161,0,0,-0,0,0,0,0,0
34121,34122006,5548,34121,20849340513300,20849340515700,20849340522600,20849340523100,20849340623700,8.14353,1.39819,0,0,-0,0,0,0,0,0
34125,34126005,5549,34125,20849340650900,20849340652100,20849340654500,20849340654900,20849341073700,8.14348,1.3997,0,0,-0,0,0,0,0,0
34140,34141001,5550,34140,20849356452300,20849356452900,20849356456400,20849356456900,20849356509900,8.14367,1.40315,0,0,-0,0,0,0,0,0
34144,34145003,5551,34144,20849356536300,20849356537600,20849356542400,20849356542800,20849356970900,8.14347,1.40626,0,0,-0,0,0,0,0,0
34152,34153006,5552,34152,20849371526500,20849371531800,20849371540600,20849371541200,20849371707700,8.14339,1.40505,0,0,-0,0,0,0,0,0
34166,34167004,5553,34166,20849386682700,20849386685600,20849386692000,20849386692500,20849386756000,8.14347,1.40339,0,0,-0,0,0,0,0,0
34181,34182001,5554,34181,20849402230400,20849402233500,20849402240100,20849402240700,20849402320500,8.14352,1.40957,0,0,-0,0,0,0,0,0
34186,34187002,5555,34186,20849402349200,20849402350500,20849402354300,20849402354700,20849402838000,8.14352,1.40957,0,0,-0,0,0,0,0,0
34197,34198002,5556,34197,20849416907200,20849416908900,20849416916100,20849416916600,20849416986200,8.14331,1.41049,0,0,-0,0,0,0,0,0
34202,34203002,5557,34202,20849417020000,20849417021300,20849417024300,20849417024800,20849417463300,8.14348,1.40993,0,0,-0,0,0,0,0,0
34212,34213006,5558,34212,20849432860600,20849432862600,20849432870300,20849432870900,20849432936400,8.14367,1.41157,0,0,-0,0,0,0,0,0
34216,34217001,5559,34216,20849432961100,20849432962200,20849432965600,20849432966000,20849433425900,8.14361,1.41458,0,0,-0,0,0,0,0,0
34228,34229006,5560,34228,20849447802700,20849447805600,20849447811800,20849447812300,20849447869400,8.14358,1.4102,0,0,-0,0,0,0,0,0
34232,34233002,5561,34232,20849447894800,20849447896100,20849447899900,20849447900300,20849448358600,8.14357,1.4083,0,0,-0,0,0,0,0,0
34243,34244002,5562,34243,20849463563600,20849463566400,20849463572300,20849463572800,20849463642900,8.14351,1.40789,0,0,-0,0,0,0,0,0
34247,34248006,5563,34247,20849463688300,20849463690400,20849463693800,20849463694200,20849464121300,8.14359,1.40354,0,0,-0,0,0,0,0,0
34251,34252007,5564,34251,20849464178200,20849464182000,20849464186900,20849464187600,20849464570100,8.14359,1.40523,0,0,-0,0,0,0,0,0
34259,34260005,5565,34259,20849479586900,20849479589800,20849479597700,20849479598400,20849479659300,8.14367,1.41327,0,0,-0,0,0,0,0,0
34263,34264002,5566,34263,20849479697800,20849479699100,20849479701500,20849479701800,20849480240300,8.14347,1.41466,0,0,-0,0,0,0,0,0
34275,34276002,5567,34275,20849495622400,20849495625600,20849495632200,20849495632800,20849495734100,8.1436,1.41029,0,0,-0,0,0,0,0,0
34279,34280003,5568,34279,20849495759500,20849495762800,20849495767500,20849495767800,20849496285500,8.14342,1.40813,0,0,-0,0,0,0,0,0
34291,34292005,5569,34291,20849511307300,20849511309800,20849511317300,20849511317900,20849511388600,8.14359,1.40723,0,0,-0,0,0,0,0,0
34295,34296002,5570,34295,20849511416900,20849511418100,20849511420900,20849511421300,20849511908700,8.14352,1.40745,0,0,-0,0,0,0,0,0
34307,34308001,5571,34307,20849526323900,20849526326400,20849526332100,20849526332600,20849526384700,8.14344,1.41252,0,0,-0,0,0,0,0,0
34311,34312005,5572,34311,20849526405100,20849526406500,20849526409800,20849526410200,20849526908300,8.14368,1.41418,0,0,-0,0,0,0,0,0
34315,34316006,5573,34315,20849526936700,20849526938100,20849526939800,20849526940100,20849527359800,8.14376,1.41603,0,0,-0,0,0,0,0,0
34322,34323001,5574,34322,20849541812200,20849541814300,20849541819300,20849541819800,20849541867900,8.14349,1.41051,0,0,-0,0,0,0,0,0
34326,34327005,5575,34326,20849541890600,20849541891500,20849541895800,20849541896200,20849542357100,8.14345,1.40933,0,0,-0,0,0,0,0,0
34337,34338001,5576,34337,20849557036000,20849557038700,20849557044900,20849557045500,20849557103100,8.14343,1.40705,0,0,-0,0,0,0,0,0
34341,34342003,5577,34341,20849557134300,20849557135800,20849557141000,20849557141500,20849557558400,8.14338,1.40561,0,0,-0,0,0,0,0,0
34356,34357005,5578,34356,20849573069100,20849573069700,20849573072800,20849573073300,20849573132800,8.14345,1.4077,0,0,-0,0,0,0,0,0
34360,34361002,5579,34360,20849573155300,20849573156400,20849573161400,20849573161800,20849573603800,8.14355,1.41059,0,0,-0,0,0,0,0,0
34368,34369003,5580,34368,20849589119500,20849589122300,20849589130000,20849589130500,20849589187100,8.14371,1.41115,0,0,-0,0,0,0,0,0
34372,34373001,5581,34372,20849589219700,20849589221300,20849589223500,20849589224000,20849589667100,8.1437,1.40877,0,0,-0,0,0,0,0,0
34384,34385002,5582,34384,20849604211900,20849604214800,20849604220600,20849604221000,20849604285100,8.14338,1.41017,0,0,-0,0,0,0,0,0
34388,34389005,5583,34388,20849604312500,20849604313600,20849604316300,20849604316700,20849604765000,8.14337,1.41029,0,0,-0,0,0,0,0,0
34415,34416001,5586,34415,20849635083300,20849635085100,20849635093100,20849635093600,20849635148800,8.14361,1.41032,0,0,-0,0,0,0,0,0
34419,34420005,5587,34419,20849635180700,20849635182500,20849635185700,20849635186100,20849635663600,8.14351,1.41159,0,0,-0,0,0,0,0,0
34430,34431004,5588,34430,20849650270500,20849650272500,20849650279800,20849650280300,20849650359500,8.1436,1.40593,0,0,-0,0,0,0,0,0
34445,34446001,5589,34445,20849665663300,20849665665900,20849665671500,20849665672000,20849665740100,8.14363,1.40585,0,0,-0,0,0,0,0,0
34449,34450001,5590,34449,20849665767700,20849665768800,20849665771800,20849665772200,20849666208400,8.1433,1.40511,0,0,-0,0,0,0,0,0
34461,34462001,5591,34461,20849680984600,20849681009700,20849681019200,20849681019900,20849681088000,8.14337,1.4046,0,0,-0,0,0,0,0,0
34465,34466005,5592,34465,20849681116700,20849681117700,20849681119400,20849681119800,20849681568300,8.14359,1.41001,0,0,-0,0,0,0,0,0
34476,34477004,5593,34476,20849696189700,20849696192600,20849696200000,20849696201000,20849696266800,8.14328,1.40966,0,0,-0,0,0,0,0,0
34491,34492001,5594,34491,20849711294900,20849711297400,20849711305100,20849711306700,20849711373700,8.14367,1.39898,0,0,-0,0,0,0,0,0
34495,34496004,5595,34495,20849711412300,20849711413800,20849711417000,20849711417500,20849711866800,8.14358,1.401,0,0,-0,0,0,0,0,0
34507,34508007,5596,34507,20849726817600,20849726820500,20849726824600,20849726825200,20849726906500,8.14356,1.40026,0,0,-0,0,0,0,0,0
34511,34512004,5597,34511,20849726940200,20849726941200,20849726945400,20849726945800,20849727472600,8.14357,1.40189,0,0,-0,0,0,0,0,0
34515,34516004,5598,34515,20849727512700,20849727515000,20849727518000,20849727518400,20849727847800,8.14372,1.40334,0,0,-0,0,0,0,0,0
34522,34523001,5599,34522,20849742305600,20849742307700,20849742311900,20849742312400,20849742363100,8.14344,1.40578,0,0,-0,0,0,0,0,0
34527,34528001,5600,34527,20849742397400,20849742399000,20849742404000,20849742404500,20849742842200,8.1436,1.40495,0,0,-0,0,0,0,0,0
34538,34539007,5601,34538,20849757717500,20849757719100,20849757722900,20849757723300,20849757779000,8.14394,1.40084,0,0,-0,0,0,0,0,0
34542,34543004,5602,34542,20849757810700,20849757812300,20849757817300,20849757817800,20849758308400,8.14386,1.40137,0,0,-0,0,0,0,0,0
34553,34554002,5603,34553,20849772983300,20849772985300,20849772991800,20849772992300,20849773055600,8.14361,1.40233,0,0,-0,0,0,0,0,0
34557,34558006,5604,34557,20849773087200,20849773089300,20849773091600,20849773092000,20849773517100,8.14328,1.40457,0,0,-0,0,0,0,0,0
34561,34562004,5605,34561,20849773541100,20849773542200,20849773543800,20849773544200,20849773979300,8.14342,1.40166,0,0,-0,0,0,0,0,0
34573,34574000,5606,34573,20849788325200,20849788325700,20849788327700,20849788328200,20849788386700,8.14344,1.4006,0,0,-0,0,0,0,0,0
34577,34578002,5607,34577,20849788438900,20849788440400,20849788445300,20849788445700,20849788875800,8.14339,1.4028,0,0,-0,0,0,0,0,0
34584,34585007,5608,34584,20849803920300,20849803923200,20849803930700,20849803931400,20849803996800,8.14336,1.40583,0,0,-0,0,0,0,0,0
34599,34600001,5609,34599,20849818871800,20849818873400,20849818878500,20849818878900,20849818939900,8.14357,1.40444,0,0,-0,0,0,0,0,0
34603,34604005,5610,34603,20849818974600,20849818976800,20849818980600,20849818981000,20849819444800,8.14362,1.40348,0,0,-0,0,0,0,0,0
34614,34615002,5611,34614,20849834454600,20849834457200,20849834466500,20849834467300,20849834544600,8.14341,1.40402,0,0,-0,0,0,0,0,0
34629,34630006,5612,34629,20849849513100,20849849514800,20849849522200,20849849522800,20849849612000,8.14363,1.408,0,0,-0,0,0,0,0,0
34644,34645004,5613,34644,20849864727800,20849864731000,20849864740800,20849864742100,20849864838600,8.14362,1.40332,0,0,-0,0,0,0,0,0
34649,34650001,5614,34649,20849864866700,20849864867800,20849864870600,20849864871100,20849865352300,8.14367,1.40348,0,0,-0,0,0,0,0,0
34660,34661005,5615,34660,20849879785200,20849879787500,20849879794900,20849879795400,20849879877300,8.14344,1.40688,0,0,-0,0,0,0,0,0
34675,34676006,5616,34675,20849895331500,20849895333600,20849895340900,20849895341400,20849895393400,8.14362,1.41505,0,0,-0,0,0,0,0,0
34679,34680003,5617,34679,20849895426800,20849895428200,20849895430900,20849895431400,20849895905300,8.14365,1.40755,0,0,-0,0,0,0,0,0
