t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.125186,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.106408,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.0904467,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.0768796,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.0653476,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.0555453,0,1,0,0,0.0462147,-0.0462147,1
8063.35,-0.146215,0.212507,0,-0.1,0.212507,0,23.1073,-0.0472135,0,1,0,0,0.0462147,-0.0462147,1
8063.36,-0.145895,0.212696,0,-0.1,0.212696,0,22.9477,0.289348,0,1,0,0,0.0458954,-0.0458954,1
8063.36,-0.145895,0.212696,0,-0.1,0.212696,0,22.9477,0.245946,0,1,0,0,0.0458954,-0.0458954,1
8063.36,-0.145734,0.212645,0,-0.1,0.212645,0,22.8668,-2.1263,0,1,0,0,0.0457336,-0.0457336,1
8063.36,-0.145734,0.212645,0,-0.1,0.212645,0,22.8668,-1.80735,0,1,0,0,0.0457336,-0.0457336,1
8063.36,-0.145734,0.212645,0,-0.1,0.212645,0,22.8668,-1.53625,0,1,0,0,0.0457336,-0.0457336,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-1.30426,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-1.10862,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-0.942328,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-0.800979,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-0.680833,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-0.578709,0,1,0,0,0.0453281,-0.0453281,1
8063.37,-0.145328,0.21268,0,-0.1,0.21268,0,22.6641,-0.491903,0,1,0,0,0.0453281,-0.0453281,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,4.42719,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,3.76311,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,3.19865,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,2.71885,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,2.31102,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,1.96437,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,1.66971,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144985,0.212939,0,-0.1,0.212939,0,22.4923,1.41926,0,1,0,0,0.0449847,-0.0449847,1
8063.38,-0.144938,0.21189,0,-0.1,0.21189,0,22.4691,1.16257,0,1,0,0,0.0449381,-0.0449381,1
8063.38,-0.144938,0.21189,0,-0.1,0.21189,0,22.4691,0.988182,0,1,0,0,0.0449381,-0.0449381,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-4.42719,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-3.76311,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-3.19864,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-2.71885,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-2.31102,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-1.96437,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-1.66971,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-1.41925,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-1.20637,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-1.02541,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-0.8716,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-0.74086,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-0.629731,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144886,0.211709,0,-0.1,0.211709,0,22.4431,-0.535271,0,1,0,0,0.0448863,-0.0448863,1
8063.4,-0.144339,0.211857,0,-0.1,0.211857,0,22.1693,-0.448813,0,1,0,0,0.0443385,-0.0443385,1
8063.4,-0.144339,0.211857,0,-0.1,0.211857,0,22.1693,-0.381491,0,1,0,0,0.0443385,-0.0443385,1
8063.4,-0.144339,0.211857,0,-0.1,0.211857,0,22.1693,-0.324267,0,1,0,0,0.0443385,-0.0443385,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-4.42719,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-3.76311,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-3.19864,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-2.71885,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-2.31102,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-1.96437,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-1.66971,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-1.41925,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-1.20637,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-1.02541,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-0.871599,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-0.740859,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.144307,0.211623,0,-0.1,0.211623,0,22.1535,-0.62973,0,1,0,0,0.044307,-0.044307,1
8063.41,-0.143986,0.211298,0,-0.1,0.211298,0,21.9928,-0.54929,0,1,0,0,0.0439857,-0.0439857,1
8063.43,-0.144052,0.210802,0,-0.1,0.210802,0,22.026,-4.42719,0,1,0,0,0.0440521,-0.0440521,1
8063.43,-0.144052,0.210802,0,-0.1,0.210802,0,22.026,-3.76311,0,1,0,0,0.0440521,-0.0440521,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,4.42719,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,3.76311,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,3.19865,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,2.71885,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,2.31102,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,1.96437,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,1.66972,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,1.41926,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,1.20637,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,1.02542,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,0.871604,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,0.740864,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.14374,0.211141,0,-0.1,0.211141,0,21.8699,0.629735,0,1,0,0,0.0437399,-0.0437399,1
8063.43,-0.143727,0.210457,0,-0.1,0.210457,0,21.8636,0.504767,0,1,0,0,0.0437271,-0.0437271,1
8063.44,-0.143515,0.21055,0,-0.1,0.21055,0,21.7573,1.87496,0,1,0,0,0.0435146,-0.0435146,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-4.42719,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-3.76311,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-3.19864,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-2.71885,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-2.31102,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-1.96437,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-1.66971,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-1.41926,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-1.20637,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-1.02541,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-0.8716,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-0.74086,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.14379,0.209638,0,-0.1,0.209638,0,21.8952,-0.629731,0,1,0,0,0.0437904,-0.0437904,1
8063.44,-0.143486,0.20966,0,-0.1,0.20966,0,21.7432,-0.534339,0,1,0,0,0.0434863,-0.0434864,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-2.17861,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-1.85182,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-1.57405,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-1.33794,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-1.13725,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-0.966661,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-0.821662,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.14336,0.209595,0,-0.1,0.209595,0,21.6798,-0.698412,0,1,0,0,0.0433595,-0.0433595,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-4.42719,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-3.76311,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-3.19864,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-2.71885,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-2.31102,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-1.96437,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.143327,0.209154,0,-0.1,0.209154,0,21.6634,-1.66971,0,1,0,0,0.0433269,-0.0433269,1
8063.46,-0.142843,0.20947,0,-0.1,0.20947,0,21.4213,-1.4056,0,1,0,0,0.0428427,-0.0428427,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-3.56056,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-3.02648,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-2.57251,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-2.18663,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-1.85864,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-1.57984,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-1.34286,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-1.14143,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.970219,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.824686,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.700983,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.595836,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.50646,0,1,0,0,0.0423695,-0.0423695,1
8063.47,-0.14237,0.208632,0,-0.1,0.208632,0,21.1848,-0.430491,0,1,0,0,0.0423695,-0.0423695,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.373062,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.317102,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.269536,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.229105,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.194739,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.165527,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.140698,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.119592,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.101653,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0864045,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0734433,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0624262,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0530617,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0451019,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.142216,0.208473,0,-0.1,0.208473,0,21.1079,-0.0383361,0,1,0,0,0.0422159,-0.0422159,1
8063.49,-0.141823,0.207818,0,-0.1,0.207818,0,20.9117,-0.0601011,0,1,0,0,0.0418235,-0.0418234,1
8063.49,-0.141823,0.207818,0,-0.1,0.207818,0,20.9117,-0.0510859,0,1,0,0,0.0418235,-0.0418234,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-4.42719,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-3.76311,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-3.19865,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-2.71885,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-2.31102,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-1.96437,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-1.66971,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-1.41926,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-1.20637,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-1.02541,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-0.871603,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-0.740863,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141701,0.207556,0,-0.1,0.207556,0,20.8503,-0.629734,0,1,0,0,0.0417006,-0.0417005,1
8063.5,-0.141449,0.207499,0,-0.1,0.207499,0,20.7244,-2.52642,0,1,0,0,0.0414488,-0.0414488,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-2.13064,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-1.81104,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-1.53938,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-1.30848,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-1.1122,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-0.945374,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-0.803568,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-0.683033,0,1,0,0,0.0408202,-0.0408202,1
8063.51,-0.14082,0.20789,0,-0.1,0.20789,0,20.4101,-0.580578,0,1,0,0,0.0408202,-0.0408202,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.540422,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.45936,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.390456,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.331888,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.282106,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.23979,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140632,0.207884,0,-0.1,0.207884,0,20.3161,-0.203822,0,1,0,0,0.0406322,-0.0406322,1
8063.52,-0.140501,0.206989,0,-0.1,0.206989,0,20.2507,-0.210654,0,1,0,0,0.0405014,-0.0405014,1
8063.54,-0.140312,0.206975,0,-0.1,0.206975,0,20.1561,-0.530271,0,1,0,0,0.0403122,-0.0403122,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,4.42719,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,3.76311,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,3.19865,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,2.71885,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,2.31102,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139926,0.207566,0,-0.1,0.207566,0,19.9629,1.96437,0,1,0,0,0.0399258,-0.0399258,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-4.42719,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-3.76311,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-3.19865,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-2.71885,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-2.31102,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-1.96437,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-1.66972,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139875,0.207354,0,-0.1,0.207354,0,19.9373,-1.41926,0,1,0,0,0.0398746,-0.0398746,1
8063.54,-0.139597,0.207543,0,-0.1,0.207543,0,19.7985,-1.19785,0,1,0,0,0.0395969,-0.0395969,1
8063.55,-0.139338,0.207892,0,-0.1,0.207892,0,19.669,2.49617,0,1,0,0,0.039338,-0.039338,1
8063.55,-0.139338,0.207892,0,-0.1,0.207892,0,19.669,2.12175,0,1,0,0,0.039338,-0.039338,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,4.42719,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,3.76311,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,3.19865,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,2.71885,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,2.31102,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,1.96437,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,1.66971,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,1.41926,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,1.20637,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,1.02541,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,0.871602,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.1391,0.208075,0,-0.1,0.208075,0,19.55,0.740862,0,1,0,0,0.0391,-0.0391,1
8063.55,-0.138595,0.208938,0,-0.1,0.208938,0,19.2972,0.667007,0,1,0,0,0.0385945,-0.0385945,1
8063.55,-0.138595,0.208938,0,-0.1,0.208938,0,19.2972,0.566956,0,1,0,0,0.0385945,-0.0385945,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-3.95397,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-3.36088,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-2.85675,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-2.42824,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-2.064,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-1.7544,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-1.49124,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-1.26756,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-1.07742,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-0.91581,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-0.778439,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-0.661673,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138609,0.208652,0,-0.1,0.208652,0,19.3044,-0.562423,0,1,0,0,0.0386088,-0.0386088,1
8063.57,-0.138306,0.208774,0,-0.1,0.208774,0,19.1532,-0.472947,0,1,0,0,0.0383064,-0.0383064,1
8063.58,-0.138402,0.208463,0,-0.1,0.208463,0,19.201,-4.41489,0,1,0,0,0.038402,-0.038402,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,4.42719,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,3.76311,0,1,0,0,0.0379874,-0.0379874,1
8063.58,-0.137987,0.209226,0,-0.1,0.209226,0,18.9937,3.19864,0,1,0,0,0.0379874,-0.0379874,1
