t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8542967264500,8542967270700,897667,897668005,-4.15864,6.50992,-6.5,-3.13025,0,0,0
8542967264500,8542967271700,897668,897669006,-4.15841,6.50923,-6.5,-3.13025,0,0,0
8542967279300,8542967281100,897669,897670005,-4.15844,6.50929,-6.5,-3.13025,0,0,0
8542967279300,8542967282500,897670,897671002,-4.15824,6.50807,-6.5,-3.13025,0,0,0
8542967279300,8542967283700,897671,897672005,-4.15807,6.51017,-6.5,-3.13025,0,0,0
8542967279300,8542967284900,897672,897673004,-4.15798,6.51121,-6.5,-3.13025,0,0,0
8542967293300,8542967296500,897673,897674001,-4.15796,6.51145,-6.5,-3.13025,0,0,0
8542967293300,8542967299300,897674,897675006,-4.15789,6.51018,-6.5,-3.13025,0,0,0
8542982814000,8542982820500,897675,897676004,-4.15782,6.51034,-6.5,-3.13025,0,0,0
8542982814000,8542982823500,897676,897677001,-4.15783,6.50848,-6.5,-3.14801,0,0,0
8542982814000,8542982825600,897677,897678006,-4.15772,6.50919,-6.5,-3.18459,0,0,0
8542982814000,8542982827000,897678,897679004,-4.15757,6.50914,-6.5,-3.23948,0,0,0
8542982934500,8542982938200,897679,897680002,-4.15767,6.50902,-6.5,-3.29438,0,0,0
8542982934500,8542982940200,897680,897681007,-4.15758,6.50968,-6.5,-3.30813,0,0,0
8542982934500,8542982941500,897681,897682005,-4.15756,6.51019,-6.5,-3.30813,0,0,0
8542982934500,8542982942600,897682,897683004,-4.15749,6.50897,-6.5,-3.30813,0,0,0
8542982934500,8542982943700,897683,897684002,-4.15737,6.51158,-6.5,-3.30813,0,0,0
8542983440700,8542983443400,897684,897685000,-4.15722,6.51321,-6.5,-3.30813,0,0,0
8542983440700,8542983444700,897685,897686005,-4.15702,6.51314,-6.5,-3.30813,0,0,0
8542983440700,8542983445400,897686,897687004,-4.15692,6.51331,-6.5,-3.30813,0,0,0
8542983440700,8542983446100,897687,897688002,-4.15689,6.51265,-6.5,-3.30813,0,0,0
8542983454200,8542983455400,897688,897689001,-4.1568,6.51325,-6.5,-3.30813,0,0,0
8542983454200,8542983456200,897689,897690005,-4.15679,6.51303,-6.5,-3.30813,0,0,0
8542983454200,8542983456900,897690,897691005,-4.15677,6.51136,-6.5,-3.30813,0,0,0
8542998757800,8542998765400,897691,897692000,-4.15665,6.51021,-6.5,-3.30813,0,0,0
8542998757800,8542998768500,897692,897693006,-4.15648,6.51006,-6.5,-3.30815,0,0,0
8542998757800,8542998769500,897693,897694005,-4.15652,6.50827,-6.5,-3.30815,0,0,0
8542998757800,8542998770600,897694,897695003,-4.15649,6.50705,-6.5,-3.30815,0,0,0
8542998786700,8542998789400,897695,897696007,-4.15641,6.50993,-6.5,-3.30815,0,0,0
8542998786700,8542998791900,897696,897697005,-4.15639,6.51019,-6.5,-3.30815,0,0,0
8542998786700,8542998793300,897697,897698002,-4.15627,6.50935,-6.5,-3.30815,0,0,0
8542998786700,8542998794500,897698,897699005,-4.15604,6.51166,-6.5,-3.30815,0,0,0
8542998872200,8542998875800,897699,897700003,-4.15597,6.51109,-6.5,-3.30815,0,0,0
8542998872200,8542998877800,897700,897701001,-4.15579,6.50924,-6.5,-3.30815,0,0,0
8542998872200,8542998879500,897701,897702005,-4.15576,6.50758,-6.5,-3.30815,0,0,0
8542998872200,8542998881600,897702,897703002,-4.15561,6.50627,-6.5,-3.30815,0,0,0
8542999387200,8542999391300,897703,897704006,-4.15555,6.50455,-6.5,-3.30815,0,0,0
8542999387200,8542999393400,897704,897705005,-4.15538,6.50374,-6.5,-3.30815,0,0,0
8542999387200,8542999394600,897705,897706003,-4.15523,6.50285,-6.5,-3.30815,0,0,0
8542999387200,8542999395800,897706,897707007,-4.15522,6.50317,-6.5,-3.30815,0,0,0
8543013772300,8543013781200,897707,897708009,-4.15516,6.50433,-6.4796,-3.28775,1,0,0
8543013772300,8543013784900,897708,897709005,-4.15499,6.50668,-6.5,-3.27899,0,0,0
8543013772300,8543013786200,897709,897710005,-4.15484,6.50918,-6.5,-3.3165,0,0,0
8543013772300,8543013787600,897710,897711004,-4.15489,6.50906,-6.5,-3.37145,0,0,0
8543013897700,8543013901500,897711,897712002,-4.1547,6.50852,-6.5,-3.42634,0,0,0
8543013897700,8543013903500,897712,897713006,-4.1546,6.50827,-6.5,-3.48157,0,0,0
8543013897700,8543013904700,897713,897714005,-4.15451,6.50816,-6.5,-3.53651,0,0,0
8543013897700,8543013906000,897714,897715002,-4.15461,6.51028,-6.5,-3.59135,0,0,0
8543013897700,8543013907000,897715,897716007,-4.15458,6.50977,-6.5,-3.63596,0,0,0
8543014369700,8543014373200,897716,897717005,-4.15444,6.50702,-6.5,-3.63596,0,0,0
8543014369700,8543014375200,897717,897718005,-4.1542,6.50692,-6.5,-3.63596,0,0,0
8543014369700,8543014376600,897718,897719002,-4.15418,6.50798,-6.5,-3.63596,0,0,0
8543014369700,8543014378100,897719,897720001,-4.15404,6.5077,-6.5,-3.63596,0,0,0
8543014389100,8543014391400,897720,897721005,-4.15398,6.50734,-6.5,-3.63596,0,0,0
8543014389100,8543014392900,897721,897722004,-4.15393,6.50567,-6.5,-3.63596,0,0,0
8543029899900,8543029909500,897722,897723001,-4.15377,6.50747,-6.5,-3.63596,0,0,0
8543029899900,8543029914500,897723,897724002,-4.15363,6.5082,-6.5,-3.58091,0,0,0
8543029899900,8543029916800,897724,897725006,-4.1534,6.50783,-6.5,-3.52569,0,0,0
8543029899900,8543029918400,897725,897726002,-4.15332,6.50745,-6.5,-3.4709,0,0,0
8543030014900,8543030017700,897726,897727006,-4.15314,6.50796,-6.5,-3.41568,0,0,0
8543030014900,8543030019000,897727,897728005,-4.15304,6.50807,-6.5,-3.36073,0,0,0
8543030014900,8543030019800,897728,897729000,-4.15302,6.50679,-6.5,-3.30601,0,0,0
8543030014900,8543030020600,897729,897730005,-4.15282,6.50368,-6.5,-3.25073,0,0,0
8543030569200,8543030571700,897730,897731006,-4.15271,6.5036,-6.5,-3.21135,0,0,0
8543030569200,8543030572800,897731,897732005,-4.15262,6.50342,-6.5,-3.21135,0,0,0
8543030569200,8543030573600,897732,897733006,-4.15254,6.50425,-6.5,-3.21135,0,0,0
8543030569200,8543030574300,897733,897734005,-4.15248,6.5047,-6.5,-3.21135,0,0,0
8543030581200,8543030582400,897734,897735002,-4.15236,6.50214,-6.5,-3.21135,0,0,0
8543030581200,8543030583200,897735,897736006,-4.15221,6.50111,-6.5,-3.21135,0,0,0
8543030581200,8543030583900,897736,897737004,-4.15208,6.50045,-6.5,-3.21135,0,0,0
8543030581200,8543030584600,897737,897738001,-4.15197,6.50108,-6.5,-3.21135,0,0,0
8543045546600,8543045553000,897738,897739006,-4.15181,6.49915,-6.4801,-3.19144,1,0,0
8543045546600,8543045556000,897739,897740006,-4.15174,6.49708,-6.5,-3.18847,0,0,0
8543045546600,8543045557600,897740,897741005,-4.15162,6.49682,-6.5,-3.17524,0,0,0
8543045546600,8543045559100,897741,897742002,-4.15158,6.49551,-6.5,-3.17524,0,0,0
8543045639900,8543045643900,897742,897743005,-4.1516,6.49706,-6.5,-3.17524,0,0,0
8543045639900,8543045646000,897743,897744004,-4.15156,6.49822,-6.5,-3.17524,0,0,0
8543045639900,8543045647400,897744,897745002,-4.15159,6.49827,-6.5,-3.17524,0,0,0
8543045639900,8543045648700,897745,897746005,-4.15149,6.4967,-6.5,-3.17524,0,0,0
8543046135300,8543046138000,897746,897747005,-4.15147,6.49637,-6.5,-3.17524,0,0,0
8543046135300,8543046139200,897747,897748002,-4.15122,6.49867,-6.5,-3.17524,0,0,0
8543046135300,8543046140000,897748,897749000,-4.15112,6.49802,-6.5,-3.17524,0,0,0
8543046135300,8543046140800,897749,897750005,-4.15098,6.49909,-6.5,-3.17524,0,0,0
8543046149100,8543046150500,897750,897751004,-4.15075,6.49947,-6.5,-3.17524,0,0,0
8543046149100,8543046151400,897751,897752002,-4.15072,6.49878,-6.5,-3.17524,0,0,0
8543046149100,8543046152200,897752,897753001,-4.15058,6.49701,-6.5,-3.17524,0,0,0
8543046149100,8543046152900,897753,897754005,-4.15052,6.4981,-6.5,-3.17524,0,0,0
8543061500800,8543061506900,897754,897755005,-4.15041,6.49977,-6.49642,-3.17167,0,0,0
8543061500800,8543061510500,897755,897756006,-4.15038,6.50089,-6.5,-3.22552,0,0,0
8543061500800,8543061512200,897756,897757007,-4.15029,6.50244,-6.5,-3.28057,0,0,0
8543061500800,8543061513600,897757,897758005,-4.15016,6.50184,-6.5,-3.33547,0,0,0
8543061600500,8543061605000,897758,897759003,-4.14988,6.50225,-6.5,-3.39036,0,0,0
8543061600500,8543061606900,897759,897760001,-4.14964,6.50029,-6.5,-3.40184,0,0,0
8543061600500,8543061608100,897760,897761005,-4.14955,6.4979,-6.5,-3.40184,0,0,0
8543061600500,8543061609500,897761,897762002,-4.14935,6.49726,-6.5,-3.40184,0,0,0
8543062118800,8543062121700,897762,897763005,-4.14931,6.49871,-6.5,-3.40184,0,0,0
8543062118800,8543062122900,897763,897764004,-4.14909,6.50139,-6.5,-3.40184,0,0,0
8543062118800,8543062123700,897764,897765001,-4.14903,6.50051,-6.5,-3.40184,0,0,0
8543062118800,8543062124500,897765,897766005,-4.14891,6.50182,-6.5,-3.40184,0,0,0
8543062132900,8543062134300,897766,897767004,-4.1487,6.50243,-6.5,-3.40184,0,0,0
8543062132900,8543062135100,897767,897768002,-4.14852,6.50087,-6.5,-3.40184,0,0,0
8543062132900,8543062135800,897768,897769005,-4.14848,6.50158,-6.5,-3.40184,0,0,0
8543062132900,8543062136600,897769,897770004,-4.14845,6.5021,-6.5,-3.40184,0,0,0
8543077475500,8543077481900,897770,897771006,-4.14825,6.50218,-6.47954,-3.36785,0,0,0
8543077475500,8543077484900,897771,897772005,-4.14814,6.50494,-6.5,-3.31425,0,0,0
8543077475500,8543077486200,897772,897773004,-4.1481,6.50466,-6.5,-3.25931,0,0,0
8543077475500,8543077487500,897773,897774002,-4.14795,6.50341,-6.5,-3.25823,0,0,0
8543077500100,8543077502700,897774,897775006,-4.14783,6.5031,-6.5,-3.25823,0,0,0
8543077500100,8543077504300,897775,897776005,-4.14772,6.50216,-6.5,-3.25823,0,0,0
8543077500100,8543077505600,897776,897777003,-4.14763,6.5002,-6.5,-3.25823,0,0,0
8543077500100,8543077507200,897777,897778000,-4.1475,6.49844,-6.5,-3.25823,0,0,0
8543077570300,8543077573400,897778,897779005,-4.14721,6.49908,-6.5,-3.25823,0,0,0
8543077570300,8543077575400,897779,897780004,-4.14702,6.50016,-6.5,-3.25823,0,0,0
8543077570300,8543077577200,897780,897781001,-4.14669,6.49706,-6.5,-3.25823,0,0,0
8543077570300,8543077578600,897781,897782001,-4.14658,6.49746,-6.5,-3.25823,0,0,0
8543078130300,8543078132900,897782,897783006,-4.14643,6.4962,-6.5,-3.25823,0,0,0
8543078130300,8543078134200,897783,897784005,-4.14631,6.49737,-6.5,-3.25823,0,0,0
8543078130300,8543078135000,897784,897785003,-4.14614,6.49969,-6.5,-3.25823,0,0,0
8543078130300,8543078135700,897785,897786002,-4.14611,6.50266,-6.5,-3.25823,0,0,0
8543092671500,8543092694000,897786,897787005,-4.14598,6.50207,-6.47905,-3.22352,0,0,0
8543092671500,8543092696300,897787,897788005,-4.14586,6.50247,-6.5,-3.21813,0,0,0
8543092671500,8543092697500,897788,897789004,-4.14565,6.50121,-6.5,-3.16319,0,0,0
8543092671500,8543092698800,897789,897790005,-4.14529,6.50019,-6.5,-3.10813,0,0,0
8543092786900,8543092790700,897790,897791003,-4.14522,6.49955,-6.5,-3.05324,0,0,0
8543092786900,8543092792900,897791,897792001,-4.14516,6.50031,-6.5,-2.99834,0,0,0
8543092786900,8543092794300,897792,897793004,-4.14499,6.49934,-6.5,-2.98731,0,0,0
8543092786900,8543092795600,897793,897794001,-4.14479,6.49721,-6.5,-2.98731,0,0,0
8543093307800,8543093310400,897794,897795002,-4.14462,6.49693,-6.5,-2.98731,0,0,0
8543093307800,8543093311700,897795,897796006,-4.14448,6.49673,-6.5,-2.98731,0,0,0
8543093307800,8543093312500,897796,897797001,-4.14436,6.49555,-6.5,-2.98731,0,0,0
8543093307800,8543093313300,897797,897798006,-4.14397,6.49544,-6.5,-2.98731,0,0,0
8543093321700,8543093323100,897798,897799004,-4.14369,6.49554,-6.5,-2.98731,0,0,0
8543093321700,8543093323900,897799,897800002,-4.14346,6.49509,-6.5,-2.98731,0,0,0
8543093321700,8543093324600,897800,897801005,-4.14332,6.49503,-6.5,-2.98731,0,0,0
8543107687300,8543107697600,897801,897802007,-4.14337,6.49474,-6.5,-2.98731,0,0,0
8543107687300,8543107700400,897802,897803002,-4.14324,6.49334,-6.5,-3.02344,0,0,0
8543107687300,8543107701800,897803,897804005,-4.14313,6.49319,-6.5,-3.07861,0,0,0
8543107687300,8543107703000,897804,897805005,-4.14298,6.49213,-6.5,-3.13361,0,0,0
8543107818600,8543107822400,897805,897806002,-4.14285,6.4921,-6.5,-3.18845,0,0,0
8543107818600,8543107824500,897806,897807006,-4.14275,6.49149,-6.5,-3.24367,0,0,0
8543107818600,8543107825900,897807,897808005,-4.1426,6.49214,-6.5,-3.28676,0,0,0
8543107818600,8543107827200,897808,897809003,-4.14235,6.49049,-6.5,-3.28676,0,0,0
8543108302200,8543108304900,897809,897810001,-4.14209,6.49262,-6.5,-3.28676,0,0,0
8543108302200,8543108306200,897810,897811006,-4.14192,6.49311,-6.5,-3.28676,0,0,0
8543108302200,8543108307000,897811,897812004,-4.14178,6.49344,-6.5,-3.28676,0,0,0
8543108302200,8543108307700,897812,897813002,-4.14178,6.49447,-6.5,-3.28676,0,0,0
8543108315700,8543108317000,897813,897814006,-4.14172,6.49512,-6.5,-3.28676,0,0,0
8543108315700,8543108317900,897814,897815005,-4.14155,6.49444,-6.5,-3.28676,0,0,0
8543108315700,8543108318700,897815,897816003,-4.14135,6.49318,-6.5,-3.28676,0,0,0
8543123708300,8543123715000,897816,897817011,-4.14124,6.49619,-6.5,-3.28676,0,0,0
8543123708300,8543123719100,897817,897818004,-4.14102,6.49533,-6.5,-3.32125,0,0,0
8543123708300,8543123720600,897818,897819003,-4.1409,6.49398,-6.5,-3.3694,0,0,0
8543123708300,8543123722900,897819,897820001,-4.14068,6.49315,-6.5,-3.3694,0,0,0
8543123837600,8543123841600,897820,897821000,-4.14061,6.49183,-6.5,-3.3694,0,0,0
8543123837600,8543123844700,897821,897822005,-4.1405,6.49244,-6.5,-3.3694,0,0,0
8543123837600,8543123846600,897822,897823002,-4.14051,6.4931,-6.5,-3.3694,0,0,0
8543123837600,8543123848200,897823,897824006,-4.14035,6.49343,-6.5,-3.3694,0,0,0
8543124303600,8543124309500,897824,897825004,-4.14022,6.4927,-6.5,-3.3694,0,0,0
8543124303600,8543124323300,897825,897826001,-4.1401,6.49468,-6.5,-3.3694,0,0,0
8543124303600,8543124324700,897826,897827005,-4.13989,6.49573,-6.5,-3.3694,0,0,0
8543124303600,8543124326100,897827,897828002,-4.13988,6.49542,-6.5,-3.3694,0,0,0
8543124338300,8543124340400,897828,897829006,-4.13976,6.4946,-6.5,-3.3694,0,0,0
8543124338300,8543124341900,897829,897830004,-4.13954,6.49566,-6.5,-3.3694,0,0,0
8543124338300,8543124343100,897830,897831002,-4.13935,6.49554,-6.5,-3.3694,0,0,0
8543124338300,8543124344300,897831,897832006,-4.13919,6.49548,-6.5,-3.3694,0,0,0
8543139702800,8543139713100,897832,897833003,-4.13912,6.49553,-6.47624,-3.34564,1,0,0
8543139702800,8543139717300,897833,897834005,-4.13905,6.49543,-6.5,-3.32146,0,0,0
8543139702800,8543139719800,897834,897835004,-4.139,6.49698,-6.5,-3.26652,0,0,0
8543139702800,8543139721700,897835,897836002,-4.13889,6.49321,-6.5,-3.21162,0,0,0
8543139738700,8543139741600,897836,897837006,-4.1388,6.49322,-6.5,-3.1564,0,0,0
8543139738700,8543139742800,897837,897838005,-4.13855,6.49158,-6.5,-3.10145,0,0,0
8543139738700,8543139743800,897838,897839004,-4.13846,6.49264,-6.5,-3.04651,0,0,0
8543139738700,8543139744900,897839,897840002,-4.13838,6.49056,-6.5,-2.99161,0,0,0
8543139753400,8543139755700,897840,897841005,-4.13831,6.48942,-6.5,-2.94917,0,0,0
8543139753400,8543139757200,897841,897842005,-4.13807,6.48997,-6.5,-2.94917,0,0,0
8543139753400,8543139758300,897842,897843002,-4.13799,6.48819,-6.5,-2.94917,0,0,0
8543139753400,8543139759400,897843,897844007,-4.13769,6.49028,-6.5,-2.94917,0,0,0
8543139769600,8543139771400,897844,897845005,-4.13778,6.49105,-6.5,-2.94917,0,0,0
8543139769600,8543139772900,897845,897846005,-4.13752,6.48982,-6.5,-2.94917,0,0,0
8543139769600,8543139774100,897846,897847002,-4.1374,6.48745,-6.5,-2.94917,0,0,0
8543140399900,8543140402900,897847,897848001,-4.13736,6.4867,-6.5,-2.94917,0,0,0
8543154832300,8543154840200,897848,897849008,-4.13722,6.48805,-6.47663,-2.9258,1,0,0
8543154832300,8543154842700,897849,897850008,-4.13721,6.48985,-6.5,-2.95638,0,0,0
8543154832300,8543154844300,897850,897851002,-4.13708,6.49,-6.5,-2.99224,0,0,0
8543154832300,8543154846100,897851,897852007,-4.13698,6.48846,-6.5,-3.04752,0,0,0
8543154965500,8543154969700,897852,897853005,-4.13689,6.48895,-6.5,-3.10241,0,0,0
8543154965500,8543154971500,897853,897854005,-4.13664,6.49057,-6.5,-3.15741,0,0,0
8543154965500,8543154972800,897854,897855002,-4.13648,6.49097,-6.5,-3.21225,0,0,0
8543154965500,8543154974800,897855,897856006,-4.1363,6.49297,-6.5,-3.26747,0,0,0
8543155495400,8543155498300,897856,897857004,-4.13619,6.49178,-6.5,-3.28578,0,0,0
8543155495400,8543155499400,897857,897858001,-4.13605,6.49124,-6.5,-3.28578,0,0,0
8543155495400,8543155500100,897858,897859003,-4.13593,6.48969,-6.5,-3.28578,0,0,0
8543155495400,8543155500800,897859,897860007,-4.13582,6.48898,-6.5,-3.28578,0,0,0
8543155495400,8543155501500,897860,897861002,-4.13585,6.48907,-6.5,-3.28578,0,0,0
8543155511600,8543155512900,897861,897862005,-4.13581,6.49126,-6.5,-3.28578,0,0,0
8543155511600,8543155513800,897862,897863003,-4.13555,6.49005,-6.5,-3.28578,0,0,0
8543169724400,8543169731300,897863,897864002,-4.13579,6.48904,-6.5,-3.28578,0,0,0
8543169724400,8543169733800,897864,897865002,-4.13559,6.48997,-6.5,-3.28037,0,0,0
8543169724400,8543169735500,897865,897866006,-4.13548,6.49042,-6.5,-3.22515,0,0,0
8543169724400,8543169736700,897866,897867005,-4.13527,6.48876,-6.5,-3.1777,0,0,0
8543169829800,8543169833000,897867,897868002,-4.13526,6.48818,-6.5,-3.1777,0,0,0
8543169829800,8543169834700,897868,897869007,-4.13514,6.48597,-6.5,-3.1777,0,0,0
8543169829800,8543169835900,897869,897870005,-4.13504,6.48475,-6.5,-3.1777,0,0,0
8543169829800,8543169837000,897870,897871003,-4.13501,6.48465,-6.5,-3.1777,0,0,0
8543170340300,8543170343000,897871,897872001,-4.13499,6.48491,-6.5,-3.1777,0,0,0
8543170340300,8543170344200,897872,897873000,-4.13491,6.48257,-6.5,-3.1777,0,0,0
8543170340300,8543170345000,897873,897874005,-4.1349,6.48223,-6.5,-3.1777,0,0,0
8543170340300,8543170345700,897874,897875004,-4.13495,6.48192,-6.5,-3.1777,0,0,0
8543170353700,8543170355100,897875,897876001,-4.13493,6.48356,-6.5,-3.1777,0,0,0
8543170353700,8543170355900,897876,897877000,-4.13486,6.48366,-6.5,-3.1777,0,0,0
8543170353700,8543170356700,897877,897878005,-4.1348,6.48336,-6.5,-3.1777,0,0,0
8543184862000,8543184870400,897878,897879003,-4.13475,6.48125,-6.5,-3.1777,0,0,0
8543184862000,8543184873000,897879,897880004,-4.13482,6.481,-6.5,-3.21241,0,0,0
8543184862000,8543184874500,897880,897881003,-4.13471,6.48097,-6.5,-3.26736,0,0,0
8543184862000,8543184875800,897881,897882001,-4.13456,6.48255,-6.5,-3.32225,0,0,0
8543184977700,8543184982500,897882,897883001,-4.13466,6.48459,-6.5,-3.35613,0,0,0
8543184977700,8543184985000,897883,897884006,-4.13457,6.48401,-6.5,-3.35613,0,0,0
8543184977700,8543184986800,897884,897885005,-4.13461,6.48398,-6.5,-3.35613,0,0,0
8543184977700,8543184988500,897885,897886004,-4.13465,6.48319,-6.5,-3.35613,0,0,0
8543185450600,8543185453300,897886,897887001,-4.13456,6.48367,-6.5,-3.35613,0,0,0
8543185450600,8543185454500,897887,897888006,-4.13449,6.48314,-6.5,-3.35613,0,0,0
8543185450600,8543185455300,897888,897889004,-4.13443,6.48339,-6.5,-3.35613,0,0,0
8543185450600,8543185456100,897889,897890001,-4.13432,6.48316,-6.5,-3.35613,0,0,0
8543185951600,8543185954300,897890,897891005,-4.13457,6.4841,-6.5,-3.35613,0,0,0
8543185951600,8543185955600,897891,897892002,-4.13444,6.4823,-6.5,-3.35613,0,0,0
8543185951600,8543185956300,897892,897893006,-4.1345,6.48176,-6.5,-3.35613,0,0,0
8543199847000,8543199852600,897893,897894011,-4.13438,6.48342,-6.5,-3.35613,0,0,0
8543199847000,8543199855200,897894,897895001,-4.13439,6.48514,-6.5,-3.34197,0,0,0
8543199847000,8543199856400,897895,897896005,-4.13434,6.48741,-6.5,-3.28675,0,0,0
8543199847000,8543199857700,897896,897897004,-4.1343,6.4882,-6.5,-3.23181,0,0,0
8543199869600,8543199874100,897897,897898002,-4.13427,6.48634,-6.5,-3.17691,0,0,0
8543199869600,8543199877500,897898,897899006,-4.13424,6.4855,-6.5,-3.12169,0,0,0
8543199869600,8543199879400,897899,897900006,-4.1341,6.48303,-6.5,-3.06669,0,0,0
8543199869600,8543199880700,897900,897901004,-4.1341,6.48321,-6.5,-3.06437,0,0,0
8543199869600,8543199882300,897901,897902002,-4.13398,6.48426,-6.5,-3.06437,0,0,0
8543199968400,8543199972100,897902,897903005,-4.13388,6.48276,-6.5,-3.06437,0,0,0
8543199968400,8543199974000,897903,897904004,-4.13374,6.48197,-6.5,-3.06437,0,0,0
8543199968400,8543199975400,897904,897905001,-4.13362,6.48365,-6.5,-3.06437,0,0,0
8543199968400,8543199976800,897905,897906007,-4.13363,6.48358,-6.5,-3.06437,0,0,0
8543200445900,8543200448300,897906,897907005,-4.1337,6.48371,-6.5,-3.06437,0,0,0
8543200445900,8543200449600,897907,897908004,-4.13358,6.48157,-6.5,-3.06437,0,0,0
8543215885700,8543215892700,897908,897909006,-4.1336,6.4844,-6.5,-3.06437,0,0,0
8543215885700,8543215895200,897909,897910006,-4.13367,6.48314,-6.5,-3.05111,0,0,0
8543215885700,8543215897800,897910,897911005,-4.13367,6.47922,-6.5,-3.10606,0,0,0
8543215885700,8543215899500,897911,897912004,-4.13356,6.47963,-6.5,-3.16101,0,0,0
8543215915000,8543215917000,897912,897913002,-4.13358,6.47947,-6.5,-3.2159,0,0,0
8543215915000,8543215918200,897913,897914001,-4.13377,6.48066,-6.5,-3.27085,0,0,0
8543215915000,8543215919400,897914,897915005,-4.13365,6.48151,-6.5,-3.32607,0,0,0
8543215915000,8543215920900,897915,897916005,-4.13354,6.48143,-6.5,-3.36339,0,0,0
8543215931600,8543215934200,897916,897917002,-4.1335,6.48427,-6.5,-3.36339,0,0,0
8543215931600,8543215937400,897917,897918000,-4.13347,6.48498,-6.5,-3.36339,0,0,0
8543215931600,8543215938600,897918,897919005,-4.13334,6.48866,-6.5,-3.36339,0,0,0
8543215931600,8543215939600,897919,897920002,-4.13339,6.48748,-6.5,-3.36339,0,0,0
8543216026100,8543216030100,897920,897921005,-4.13332,6.48661,-6.5,-3.36339,0,0,0
8543216026100,8543216032000,897921,897922003,-4.13338,6.4849,-6.5,-3.36339,0,0,0
8543216026100,8543216033200,897922,897923005,-4.13337,6.48479,-6.5,-3.36339,0,0,0
8543216571600,8543216575000,897923,897924002,-4.13324,6.48261,-6.5,-3.36339,0,0,0
8543231830800,8543231837700,897924,897925009,-4.13314,6.48219,-6.4867,-3.35008,1,0,0
8543231830800,8543231840100,897925,897926002,-4.13305,6.48162,-6.5,-3.33262,0,0,0
8543231830800,8543231841800,897926,897927006,-4.13315,6.48206,-6.5,-3.2774,0,0,0
8543231830800,8543231842900,897927,897928005,-4.13311,6.48422,-6.5,-3.26362,0,0,0
8543231919200,8543231923900,897928,897929002,-4.13309,6.48356,-6.5,-3.26362,0,0,0
8543231919200,8543231925700,897929,897930005,-4.13283,6.48328,-6.5,-3.26362,0,0,0
8543231919200,8543231927100,897930,897931004,-4.13285,6.48436,-6.5,-3.26362,0,0,0
8543231919200,8543231928500,897931,897932001,-4.13274,6.48411,-6.5,-3.26362,0,0,0
8543232440500,8543232443800,897932,897933000,-4.13277,6.48376,-6.5,-3.26362,0,0,0
8543232440500,8543232445300,897933,897934005,-4.13279,6.48104,-6.5,-3.26362,0,0,0
8543232440500,8543232446000,897934,897935003,-4.1327,6.47855,-6.5,-3.26362,0,0,0
8543232440500,8543232446800,897935,897936000,-4.13262,6.4811,-6.5,-3.26362,0,0,0
8543232888400,8543232890900,897936,897937005,-4.13261,6.48137,-6.5,-3.26362,0,0,0
8543232888400,8543232892100,897937,897938004,-4.1326,6.4823,-6.5,-3.26362,0,0,0
8543232888400,8543232892800,897938,897939002,-4.13248,6.48333,-6.5,-3.26362,0,0,0
8543232888400,8543232893500,897939,897940005,-4.13243,6.48421,-6.5,-3.26362,0,0,0
8543246835000,8543246842300,897940,897941002,-4.13239,6.48497,-6.4912,-3.25482,1,0,0
8543246835000,8543246845300,897941,897942003,-4.13235,6.48519,-6.5,-3.26044,0,0,0
8543246835000,8543246846800,897942,897943001,-4.13227,6.48474,-6.5,-3.21578,0,0,0
8543246835000,8543246848400,897943,897944006,-4.13225,6.48257,-6.5,-3.1605,0,0,0
8543246835000,8543246850200,897944,897945000,-4.13224,6.48376,-6.5,-3.10583,0,0,0
8543246862200,8543246866800,897945,897946005,-4.13211,6.48522,-6.5,-3.05055,0,0,0
8543246862200,8543246869200,897946,897947005,-4.13212,6.48469,-6.5,-3.02224,0,0,0
8543246862200,8543246872400,897947,897948002,-4.13218,6.48356,-6.5,-3.02224,0,0,0
8543246862200,8543246875600,897948,897949001,-4.13224,6.48212,-6.5,-3.02224,0,0,0
8543246974900,8543246978800,897949,897950005,-4.13223,6.4842,-6.5,-3.02224,0,0,0
8543246974900,8543246980700,897950,897951003,-4.13204,6.48477,-6.5,-3.02224,0,0,0
8543246974900,8543246981700,897951,897952001,-4.13212,6.48709,-6.5,-3.02224,0,0,0
8543246974900,8543246982800,897952,897953005,-4.13207,6.48645,-6.5,-3.02224,0,0,0
8543247446800,8543247449400,897953,897954002,-4.13214,6.48526,-6.5,-3.02224,0,0,0
8543247446800,8543247450800,897954,897955005,-4.13214,6.48346,-6.5,-3.02224,0,0,0
8543262859100,8543262865500,897955,897956014,-4.13215,6.48418,-6.5,-3.02224,0,0,0
8543262859100,8543262883200,897956,897957004,-4.13215,6.48563,-6.5,-3.05909,0,0,0
8543262859100,8543262884700,897957,897958001,-4.13209,6.48675,-6.5,-3.11393,0,0,0
8543262859100,8543262886700,897958,897959006,-4.13216,6.48744,-6.5,-3.16921,0,0,0
8543262963100,8543262966500,897959,897960005,-4.13222,6.48788,-6.5,-3.22416,0,0,0
8543262963100,8543262968500,897960,897961002,-4.13227,6.48793,-6.5,-3.27899,0,0,0
8543262963100,8543262969700,897961,897962006,-4.13214,6.48816,-6.5,-3.33422,0,0,0
8543262963100,8543262971400,897962,897963004,-4.13214,6.48799,-6.5,-3.34085,0,0,0
