rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1042527,1042528004,269554347729800,3.68616,0
1042528,1042529005,269554347731600,3.68616,0
1042529,1042530002,269554347732800,3.68616,0
1042530,1042531007,269554347734000,3.68616,0
1042531,1042532004,269554347735900,3.68616,0
1042532,1042533000,269554347749900,3.68616,0
1042533,1042534006,269554347751100,3.68769,0
1042534,1042535002,269554347752400,3.68616,0
1042535,1042536008,269554347753800,3.68616,0
1042536,1042537004,269554347755100,3.68922,0
1042537,1042538001,269554347756900,3.68922,0
1042538,1042539007,269554347772100,3.68769,0
1042539,1042540005,269554347773800,3.68922,0
1042540,1042541003,269554347775300,3.68769,0
1042541,1042542001,269554347860500,3.68769,0
1042542,1042543008,269554362615500,3.68922,0
1042543,1042544007,269554362618400,3.68922,0
1042544,1042545005,269554362619800,3.68769,0
1042545,1042546009,269554362621400,3.68616,0
1042546,1042547003,269554362623100,3.68769,0
1042547,1042548008,269554362624500,3.68616,0
1042548,1042549003,269554362639600,3.68462,0
1042549,1042550006,269554362642200,3.68462,0
1042550,1042551002,269554362645900,3.68616,0
1042551,1042552006,269554362649400,3.68922,0
1042552,1042553000,269554362653300,3.69076,0
1042553,1042554004,269554362656700,3.69076,0
1042554,1042555002,269554362723700,3.69076,0
1042555,1042556009,269554362725600,3.68769,0
1042556,1042557007,269554363227500,3.68616,0
1042557,1042558005,269554378634300,3.68616,0
1042558,1042559001,269554378637700,3.68769,0
1042559,1042560005,269554378638900,3.68616,0
1042560,1042561000,269554378640300,3.68462,0
1042561,1042562004,269554378642400,3.68462,0
1042562,1042563007,269554378643600,3.68462,0
1042563,1042564003,269554378724400,3.68462,0
1042564,1042565006,269554378725700,3.68769,0
1042565,1042566001,269554378726800,3.68922,0
1042566,1042567005,269554378727900,3.68922,0
1042567,1042568000,269554378728900,3.68769,0
1042568,1042569005,269554378730100,3.68616,0
1042569,1042570003,269554379216200,3.68769,0
1042570,1042571001,269554379218000,3.68922,0
1042571,1042572008,269554379219300,3.68769,0
1042572,1042573006,269554379220600,3.68616,0
1042573,1042574004,269554393831400,3.68616,0
1042574,1042575002,269554393834400,3.68769,0
1042575,1042576006,269554393835800,3.68769,0
1042576,1042577001,269554393837100,3.68769,0
1042577,1042578004,269554393838300,3.68769,0
1042578,1042579008,269554393839600,3.68769,0
1042579,1042580003,269554393927500,3.68769,0
1042580,1042581007,269554393929200,3.68769,0
1042581,1042582002,269554393930500,3.68922,0
1042582,1042583006,269554393931800,3.68616,0
1042583,1042584001,269554393933100,3.68922,0
1042584,1042585006,269554393934300,3.69076,0
1042585,1042586004,269554393945100,3.69229,0
1042586,1042587002,269554393948200,3.69076,0
1042587,1042588008,269554393949600,3.68769,0
1042588,1042589007,269554409199200,3.68769,0
1042589,1042590003,269554409202100,3.68769,0
1042590,1042591007,269554409203600,3.68922,0
1042591,1042592002,269554409205100,3.68769,0
1042592,1042593006,269554409206500,3.68616,0
1042593,1042594001,269554409207800,3.68616,0
1042594,1042595004,269554409224700,3.68616,0
1042595,1042596008,269554409227500,3.68769,0
1042596,1042597003,269554409231300,3.68616,0
1042597,1042598007,269554409235200,3.68769,0
1042598,1042599002,269554409238400,3.68769,0
1042599,1042600008,269554409240800,3.68616,0
1042600,1042601006,269554409321400,3.68922,0
1042601,1042602004,269554409322900,3.68769,0
1042602,1042603002,269554409324200,3.68616,0
1042603,1042604009,269554409856800,3.68922,0
1042604,1042605010,269554425201300,3.68769,0
1042605,1042606005,269554425204700,3.68616,0
1042606,1042607001,269554425207600,3.68769,0
1042607,1042608004,269554425209800,3.68922,0
1042608,1042609008,269554425213900,3.68769,0
1042609,1042610003,269554425219400,3.68769,0
1042610,1042611007,269554425296700,3.68922,0
1042611,1042612002,269554425299100,3.69076,0
1042612,1042613006,269554425300500,3.69076,0
1042613,1042614001,269554425301800,3.68769,0
1042614,1042615005,269554425303800,3.68616,0
1042615,1042616002,269554425305200,3.68462,0
1042616,1042617009,269554425788100,3.68616,0
1042617,1042618007,269554425789300,3.68616,0
1042618,1042619004,269554425790000,3.68309,0
1042619,1042620002,269554425790700,3.68309,0
1042620,1042621011,269554441309400,3.68769,0
1042621,1042622001,269554441312500,3.68922,0
1042622,1042623005,269554441314100,3.68922,0
1042623,1042624008,269554441315800,3.68616,0
1042624,1042625003,269554441317400,3.68616,0
1042625,1042626007,269554441318800,3.68616,0
1042626,1042627002,269554441409500,3.68616,0
1042627,1042628006,269554441411300,3.68462,0
1042628,1042629001,269554441412700,3.68462,0
1042629,1042630005,269554441414000,3.68922,0
1042630,1042631009,269554441415300,3.68922,0
1042631,1042632004,269554441416600,3.68616,0
1042632,1042633002,269554441874300,3.68616,0
1042633,1042634009,269554441875400,3.68616,0
1042634,1042635007,269554441876000,3.68769,0
1042635,1042636005,269554441876700,3.68616,0
1042636,1042637008,269554456304800,3.68616,0
1042637,1042638007,269554456307800,3.68769,0
1042638,1042639002,269554456309400,3.69076,0
1042639,1042640006,269554456311100,3.68769,0
1042640,1042641001,269554456312800,3.68769,0
1042641,1042642005,269554456314300,3.68769,0
1042642,1042643008,269554456406300,3.68769,0
1042643,1042644004,269554456408300,3.68462,0
1042644,1042645007,269554456409600,3.68616,0
1042645,1042646002,269554456410600,3.68922,0
1042646,1042647006,269554456411700,3.68922,0
1042647,1042648003,269554456413000,3.68922,0
1042648,1042649001,269554456866100,3.68769,0
1042649,1042650008,269554456867400,3.68922,0
1042650,1042651006,269554456868200,3.68769,0
1042651,1042652015,269554472152300,3.68769,0
1042652,1042653005,269554472156100,3.68769,0
1042653,1042654009,269554472160300,3.68769,0
1042654,1042655004,269554472163200,3.68769,0
1042655,1042656007,269554472166600,3.68769,0
1042656,1042657003,269554472169000,3.68769,0
1042657,1042658006,269554472260800,3.68769,0
1042658,1042659001,269554472262600,3.68769,0
1042659,1042660005,269554472263900,3.68616,0
1042660,1042661009,269554472265200,3.68616,0
1042661,1042662004,269554472266500,3.68769,0
1042662,1042663001,269554472267900,3.68922,0
1042663,1042664008,269554472776200,3.68769,0
1042664,1042665006,269554472777400,3.68462,0
1042665,1042666003,269554472778100,3.68616,0
1042666,1042667001,269554472778900,3.68922,0
1042667,1042668006,269554487162400,3.68616,0
1042668,1042669001,269554487165700,3.68922,0
1042669,1042670004,269554487166800,3.69076,0
1042670,1042671008,269554487168500,3.68769,0
1042671,1042672003,269554487169700,3.68922,0
1042672,1042673007,269554487170800,3.69076,0
1042673,1042674003,269554487297600,3.68769,0
1042674,1042675006,269554487299600,3.68616,0
1042675,1042676001,269554487300900,3.68616,0
1042676,1042677005,269554487302200,3.68769,0
1042677,1042678009,269554487303500,3.68922,0
1042678,1042679006,269554487304800,3.68769,0
1042679,1042680004,269554487732400,3.69076,0
1042680,1042681002,269554487734100,3.68769,0
1042681,1042682009,269554487735400,3.68769,0
1042682,1042683004,269554503066000,3.68769,0
1042683,1042684004,269554503068700,3.68616,0
1042684,1042685008,269554503070500,3.68616,0
1042685,1042686003,269554503072300,3.68616,0
1042686,1042687007,269554503073500,3.68769,0
1042687,1042688002,269554503075100,3.68616,0
1042688,1042689006,269554503090200,3.68616,0
1042689,1042690001,269554503091800,3.68769,0
1042690,1042691004,269554503093000,3.68922,0
1042691,1042692008,269554503094400,3.68769,0
1042692,1042693003,269554503095700,3.68616,0
1042693,1042694001,269554503097200,3.68616,0
1042694,1042695008,269554503107500,3.68616,0
1042695,1042696006,269554503109400,3.68616,0
1042696,1042697003,269554503110800,3.68922,0
1042697,1042698001,269554503725400,3.68922,0
1042698,1042699004,269554517854500,3.68922,0
1042699,1042700002,269554517857200,3.68922,0
1042700,1042701006,269554517858600,3.68616,0
1042701,1042702001,269554517859700,3.68462,0
1042702,1042703005,269554517860900,3.68462,0
1042703,1042704009,269554517862100,3.68616,0
1042704,1042705004,269554517965200,3.68616,0
1042705,1042706008,269554517967000,3.68616,0
1042706,1042707002,269554517968400,3.68769,0
1042707,1042708006,269554517969800,3.68769,0
1042708,1042709001,269554517971100,3.68769,0
1042709,1042710008,269554517972500,3.68769,0
1042710,1042711006,269554518431700,3.68922,0
1042711,1042712003,269554518432900,3.68769,0
1042712,1042713001,269554533925000,3.68922,0
1042713,1042714002,269554533927500,3.68922,0
1042714,1042715005,269554533928900,3.68769,0
1042715,1042716001,269554533930900,3.68616,0
1042716,1042717004,269554533932300,3.68462,0
1042717,1042718008,269554533933600,3.68616,0
1042718,1042719004,269554534032400,3.68769,0
1042719,1042720007,269554534034200,3.68922,0
1042720,1042721003,269554534035700,3.68922,0
1042721,1042722006,269554534036700,3.68769,0
1042722,1042723001,269554534037800,3.68769,0
1042723,1042724005,269554534039000,3.68616,0
1042724,1042725002,269554534040500,3.68616,0
1042725,1042726009,269554534528600,3.68616,0
1042726,1042727007,269554534529900,3.68769,0
1042727,1042728005,269554534530700,3.68769,0
1042728,1042729003,269554549872400,3.68616,0
1042729,1042730015,269554549875600,3.68769,0
1042730,1042731009,269554549877300,3.68616,0
1042731,1042732004,269554549879100,3.68462,0
1042732,1042733008,269554549880700,3.68616,0
1042733,1042734003,269554549882300,3.68616,0
1042734,1042735007,269554549971500,3.68462,0
1042735,1042736002,269554549973500,3.68616,0
1042736,1042737005,269554549974800,3.68616,0
1042737,1042738000,269554549976100,3.68616,0
1042738,1042739004,269554549977200,3.68616,0
1042739,1042740008,269554549978500,3.68462,0
1042740,1042741005,269554549979900,3.68616,0
1042741,1042742003,269554550485900,3.68616,0
1042742,1042743001,269554550487300,3.68616,0
1042743,1042744008,269554550488000,3.68616,0
1042744,1042745006,269554564943900,3.68769,0
1042745,1042746008,269554564946800,3.68769,0
1042746,1042747003,269554564948600,3.68616,0
1042747,1042748006,269554564950200,3.68462,0
1042748,1042749001,269554564951800,3.68309,0
1042749,1042750005,269554564953400,3.68462,0
1042750,1042751009,269554565047300,3.68769,0
1042751,1042752004,269554565048800,3.68769,0
1042752,1042753008,269554565049900,3.68616,0
1042753,1042754003,269554565050900,3.68922,0
1042754,1042755006,269554565052000,3.68769,0
1042755,1042756001,269554565053000,3.68462,0
1042756,1042757008,269554565054100,3.68616,0
1042757,1042758006,269554565579500,3.68462,0
1042758,1042759003,269554565580700,3.68462,0
1042759,1042760001,269554580895700,3.68462,0
1042760,1042761008,269554580898300,3.68309,0
1042761,1042762004,269554580899400,3.68616,0
1042762,1042763008,269554580900500,3.68769,0
1042763,1042764003,269554580901700,3.68769,0
1042764,1042765007,269554580902800,3.68769,0
1042765,1042766002,269554580916700,3.68769,0
1042766,1042767005,269554580917900,3.68462,0
1042767,1042768000,269554580919400,3.68462,0
1042768,1042769004,269554580921000,3.68922,0
1042769,1042770008,269554580922600,3.69076,0
1042770,1042771003,269554580923900,3.68922,0
1042771,1042772000,269554580925100,3.68769,0
1042772,1042773007,269554581017800,3.68769,0
1042773,1042774005,269554581019400,3.68769,0
1042774,1042775003,269554581020400,3.68616,0
1042775,1042776001,269554596409500,3.68616,0
1042776,1042777015,269554596412900,3.68462,0
1042777,1042778003,269554596414200,3.68616,0
1042778,1042779007,269554596415400,3.68769,0
1042779,1042780002,269554596418000,3.68616,0
1042780,1042781005,269554596419100,3.68769,0
1042781,1042782000,269554596434900,3.68616,0
1042782,1042783004,269554596436200,3.68616,0
1042783,1042784008,269554596437700,3.68769,0
1042784,1042785003,269554596439000,3.68922,0
1042785,1042786007,269554596440400,3.68922,0
1042786,1042787002,269554596441600,3.68769,0
1042787,1042788009,269554596442900,3.68769,0
1042788,1042789006,269554598724800,3.68769,0
1042789,1042790004,269554598726300,3.68462,0
1042790,1042791002,269554598727100,3.68616,0
1042791,1042792009,269554598727800,3.68769,0
1042792,1042793007,269554598728600,3.68769,0
1042793,1042794013,269554612381700,3.68769,0
1042794,1042795002,269554612385100,3.68616,0
1042795,1042796005,269554612386500,3.68616,0
1042796,1042797000,269554612387800,3.68769,0
1042797,1042798004,269554612389100,3.69076,0
1042798,1042799008,269554612390400,3.68922,0
1042799,1042800003,269554612404400,3.68769,0
1042800,1042801007,269554612405800,3.68769,0
1042801,1042802002,269554612407100,3.68616,0
1042802,1042803005,269554612408600,3.68769,0
1042803,1042804000,269554612409900,3.68922,0
1042804,1042805007,269554612411200,3.68616,0
1042805,1042806005,269554612421900,3.68769,0
1042806,1042807002,269554613013200,3.68616,0
1042807,1042808001,269554627459100,3.68616,0
1042808,1042809013,269554627462000,3.68769,0
1042809,1042810001,269554627463400,3.68616,0
1042810,1042811005,269554627464900,3.68309,0
1042811,1042812009,269554627466100,3.68769,0
1042812,1042813003,269554627467800,3.68769,0
1042813,1042814008,269554627563200,3.68769,0
1042814,1042815003,269554627564600,3.68922,0
1042815,1042816006,269554627565700,3.68769,0
1042816,1042817002,269554627566800,3.68922,0
1042817,1042818006,269554627568000,3.69076,0
1042818,1042819009,269554627569300,3.68922,0
1042819,1042820006,269554627570500,3.68462,0
1042820,1042821004,269554628074700,3.68616,0
1042821,1042822002,269554628075900,3.68769,0
1042822,1042823017,269554643586600,3.68769,0
1042823,1042824000,269554643589800,3.68769,0
1042824,1042825004,269554643591000,3.68922,0
1042825,1042826008,269554643592100,3.68769,0
1042826,1042827003,269554643593100,3.68769,0
1042827,1042828007,269554643595000,3.68769,0
1042828,1042829002,269554643697200,3.68616,0
1042829,1042830006,269554643698900,3.68616,0
1042830,1042831001,269554643700100,3.68616,0
1042831,1042832005,269554643701200,3.68616,0
1042832,1042833009,269554643702300,3.68922,0
1042833,1042834005,269554643703300,3.68769,0
1042834,1042835003,269554643715800,3.68769,0
1042835,1042836001,269554643717400,3.68769,0
1042836,1042837007,269554643718700,3.68616,0
1042837,1042838005,269554643736600,3.68769,0
1042838,1042839003,269554659473000,3.68769,0
1042839,1042840006,269554659475700,3.68769,0
1042840,1042841001,269554659476900,3.68769,0
1042841,1042842005,269554659478000,3.68616,0
1042842,1042843000,269554659479100,3.68616,0
1042843,1042844004,269554659480200,3.68616,0
1042844,1042845008,269554659493300,3.68922,0
1042845,1042846003,269554659494400,3.68922,0
1042846,1042847007,269554659495400,3.68769,0
1042847,1042848002,269554659496500,3.68616,0
1042848,1042849006,269554659497900,3.68462,0
1042849,1042850003,269554659499200,3.68769,0
1042850,1042851002,269554659510000,3.68769,0
1042851,1042852008,269554659511400,3.68769,0
1042852,1042853006,269554659512700,3.68769,0
1042853,1042854004,269554660157700,3.68769,0
1042854,1042855002,269554675477100,3.68769,0
1042855,1042856004,269554675480800,3.68769,0
1042856,1042857008,269554675482900,3.68922,0
1042857,1042858003,269554675485900,3.68922,0
1042858,1042859007,269554675490200,3.68769,0
1042859,1042860002,269554675531500,3.68769,0
1042860,1042861006,269554675605600,3.68769,0
1042861,1042862001,269554675607800,3.68616,0
1042862,1042863005,269554675609200,3.68769,0
1042863,1042864009,269554675610400,3.68769,0
1042864,1042865004,269554675611700,3.68922,0
1042865,1042866009,269554675613100,3.68922,0
1042866,1042867007,269554676158000,3.68769,0
1042867,1042868005,269554676159600,3.68769,0
1042868,1042869003,269554676160400,3.68769,0
1042869,1042870000,269554676161200,3.68616,0
1042870,1042871014,269554691588800,3.68616,0
1042871,1042872001,269554691591700,3.68462,0
1042872,1042873005,269554691593300,3.68462,0
1042873,1042874009,269554691595000,3.68616,0
1042874,1042875004,269554691596600,3.68616,0
1042875,1042876008,269554691598100,3.68769,0
1042876,1042877003,269554691686500,3.68922,0
1042877,1042878007,269554691688300,3.68769,0
1042878,1042879002,269554691689400,3.68616,0
1042879,1042880006,269554691690500,3.68616,0
1042880,1042881001,269554691691400,3.68616,0
1042881,1042882005,269554691692500,3.68616,0
1042882,1042883004,269554692199300,3.69076,0
1042883,1042884002,269554692200600,3.69076,0
1042884,1042885008,269554692201300,3.68769,0
1042885,1042886006,269554692202100,3.68769,0
1042886,1042887004,269554707168100,3.68922,0
1042887,1042888008,269554707170900,3.68769,0
1042888,1042889003,269554707172200,3.68616,0
1042889,1042890007,269554707173500,3.68769,0
1042890,1042891002,269554707174700,3.68769,0
1042891,1042892006,269554707176000,3.68922,0
1042892,1042893001,269554707262100,3.68769,0
1042893,1042894005,269554707263700,3.68769,0
1042894,1042895009,269554707265100,3.68616,0
1042895,1042896003,269554707266300,3.68616,0
1042896,1042897007,269554707267600,3.68769,0
1042897,1042898003,269554707268900,3.68769,0
1042898,1042899001,269554707280200,3.68922,0
1042899,1042900008,269554707281600,3.68769,0
1042900,1042901006,269554707282900,3.68616,0
1042901,1042902004,269554722961500,3.68616,0
1042902,1042903005,269554722964300,3.68769,0
1042903,1042904003,269554722965700,3.68769,0
1042904,1042905007,269554722967000,3.68616,0
1042905,1042906002,269554722968800,3.68922,0
1042906,1042907006,269554722970700,3.69076,0
1042907,1042908001,269554723062100,3.69076,0
1042908,1042909005,269554723063900,3.69076,0
1042909,1042910009,269554723065000,3.68769,0
1042910,1042911004,269554723066000,3.68769,0
1042911,1042912008,269554723067100,3.68922,0
1042912,1042913003,269554723068100,3.68769,0
1042913,1042914001,269554723069100,3.68616,0
1042914,1042915008,269554723550400,3.68769,0
1042915,1042916006,269554723552300,3.69076,0
1042916,1042917003,269554723553700,3.68769,0
1042917,1042918001,269554738993900,3.68616,0
1042918,1042919007,269554738997600,3.68769,0
1042919,1042920007,269554739000200,3.68769,0
1042920,1042921002,269554739001900,3.68616,0
1042921,1042922006,269554739004400,3.68616,0
1042922,1042923001,269554739006600,3.68769,0
1042923,1042924004,269554739009300,3.68769,0
1042924,1042925008,269554739097400,3.68922,0
1042925,1042926003,269554739099500,3.68769,0
1042926,1042927007,269554739101500,3.68922,0
1042927,1042928002,269554739104100,3.68769,0
1042928,1042929006,269554739105900,3.68769,0
1042929,1042930003,269554739107800,3.68616,0
1042930,1042931002,269554739574200,3.68616,0
1042931,1042932009,269554739576400,3.68769,0
1042932,1042933006,269554739577800,3.68616,0
1042933,1042934004,269554740114600,3.68616,0
1042934,1042935006,269554753985500,3.68616,0
1042935,1042936001,269554753989200,3.68769,0
1042936,1042937005,269554753992800,3.68922,0
1042937,1042938000,269554753996500,3.68922,0
1042938,1042939004,269554753999900,3.68922,0
1042939,1042940008,269554754003600,3.68922,0
1042940,1042941003,269554754091400,3.68616,0
1042941,1042942007,269554754093300,3.68462,0
1042942,1042943002,269554754094400,3.68462,0
1042943,1042944006,269554754095600,3.68616,0
1042944,1042945001,269554754096800,3.68462,0
1042945,1042946006,269554754098000,3.68462,0
1042946,1042947004,269554754571300,3.68769,0
1042947,1042948002,269554754573100,3.68922,0
1042948,1042949009,269554770011300,3.68769,0
1042949,1042950009,269554770014500,3.68922,0
1042950,1042951005,269554770016800,3.68922,0
1042951,1042952001,269554770019500,3.68769,0
1042952,1042953004,269554770022600,3.68769,0
1042953,1042954008,269554770025200,3.68616,0
1042954,1042955003,269554770028100,3.68616,0
1042955,1042956007,269554770045900,3.68922,0
1042956,1042957002,269554770047100,3.68769,0
1042957,1042958006,269554770048300,3.68462,0
1042958,1042959001,269554770049400,3.68769,0
1042959,1042960005,269554770050500,3.68922,0
1042960,1042961002,269554770051600,3.68922,0
1042961,1042962009,269554770060900,3.68769,0
1042962,1042963007,269554770062100,3.68769,0
1042963,1042964005,269554770063400,3.68922,0
1042964,1042965002,269554771117400,3.68922,0
1042965,1042966015,269554785005800,3.68922,0
1042966,1042967003,269554785008500,3.68922,0
1042967,1042968007,269554785009700,3.68769,0
1042968,1042969002,269554785010900,3.68462,0
1042969,1042970006,269554785012300,3.68616,0
1042970,1042971001,269554785014000,3.68462,0
1042971,1042972005,269554785089300,3.68462,0
1042972,1042973009,269554785091100,3.68922,0
1042973,1042974004,269554785092400,3.68922,0
1042974,1042975008,269554785093700,3.68922,0
1042975,1042976003,269554785095000,3.68769,0
1042976,1042977007,269554785096400,3.68769,0
1042977,1042978005,269554785590600,3.68922,0
1042978,1042979003,269554785592500,3.68922,0
1042979,1042980001,269554785609200,3.68769,0
1042980,1042981015,269554800594900,3.68462,0
1042981,1042982004,269554800599200,3.68616,0
1042982,1042983008,269554800602300,3.68616,0
1042983,1042984003,269554800605300,3.68616,0
1042984,1042985007,269554800607600,3.68616,0
1042985,1042986002,269554800611200,3.68922,0
1042986,1042987006,269554800688700,3.68922,0
1042987,1042988001,269554800690300,3.68769,0
1042988,1042989004,269554800691600,3.68769,0
1042989,1042990008,269554800692900,3.68769,0
1042990,1042991004,269554800694100,3.68616,0
1042991,1042992001,269554800695500,3.68769,0
1042992,1042993008,269554801255800,3.69076,0
1042993,1042994006,269554801257000,3.69076,0
1042994,1042995004,269554801257800,3.69076,0
1042995,1042996002,269554816512200,3.68922,0
1042996,1042997007,269554816515400,3.68769,0
1042997,1042998002,269554816516500,3.68616,0
1042998,1042999006,269554816518000,3.68922,0
1042999,1043000001,269554816519500,3.68922,0
1043000,1043001005,269554816520900,3.68922,0
1043001,1043002000,269554816536500,3.68769,0
1043002,1043003004,269554816537900,3.68462,0
1043003,1043004008,269554816539500,3.68616,0
1043004,1043005003,269554816540800,3.68769,0
1043005,1043006007,269554816543300,3.68769,0
1043006,1043007002,269554816546200,3.68769,0
1043007,1043008009,269554816557000,3.68616,0
1043008,1043009006,269554816558400,3.68616,0
1043009,1043010004,269554816559700,3.68616,0
1043010,1043011002,269554816569800,3.68769,0
1043011,1043012009,269554832505600,3.68922,0
1043012,1043013005,269554832509100,3.68616,0
1043013,1043014003,269554832510500,3.68922,0
1043014,1043015006,269554832511700,3.68769,0
1043015,1043016002,269554832512900,3.68922,0
1043016,1043017006,269554832514500,3.68922,0
1043017,1043018000,269554832599500,3.68922,0
1043018,1043019004,269554832601200,3.68922,0
1043019,1043020008,269554832602400,3.68616,0
1043020,1043021003,269554832603600,3.68616,0
1043021,1043022007,269554832605000,3.68616,0
1043022,1043023002,269554832606400,3.68922,0
1043023,1043024009,269554833086900,3.68769,0
1043024,1043025007,269554833088200,3.68616,0
1043025,1043026005,269554833089000,3.68616,0
1043026,1043027003,269554833089700,3.68769,0
1043027,1043028000,269554847495500,3.68769,0
1043028,1043029004,269554847498400,3.68769,0
1043029,1043030008,269554847499500,3.68616,0
1043030,1043031003,269554847500600,3.68616,0
1043031,1043032007,269554847501700,3.68922,0
1043032,1043033002,269554847503100,3.68922,0
1043033,1043034006,269554847524400,3.68769,0
1043034,1043035001,269554847526100,3.68616,0
1043035,1043036005,269554847528100,3.68462,0
1043036,1043037008,269554847529700,3.68462,0
1043037,1043038003,269554847531200,3.68616,0
1043038,1043039008,269554847532500,3.68769,0
1043039,1043040006,269554847615600,3.68769,0
1043040,1043041004,269554847617900,3.68922,0
1043041,1043042002,269554847619500,3.68922,0
1043042,1043043006,269554848588600,3.68769,0
1043043,1043044008,269554863504600,3.68769,0
1043044,1043045007,269554863507700,3.68616,0
1043045,1043046003,269554863509100,3.68922,0
1043046,1043047009,269554863510800,3.69076,0
1043047,1043048005,269554863512400,3.68769,0
1043048,1043049001,269554863514000,3.68769,0
1043049,1043050007,269554863605800,3.68769,0
1043050,1043051003,269554863607700,3.68769,0
1043051,1043052009,269554863611400,3.68616,0
1043052,1043053005,269554863615500,3.68769,0
1043053,1043054001,269554863617000,3.68922,0
1043054,1043055008,269554863618700,3.68462,0
1043055,1043056005,269554864096300,3.68462,0
1043056,1043057003,269554864097600,3.68769,0
1043057,1043058001,269554864098400,3.68769,0
1043058,1043059017,269554879493900,3.68769,0
1043059,1043060009,269554879496700,3.68922,0
1043060,1043061004,269554879498000,3.68616,0
1043061,1043062008,269554879499400,3.68462,0
1043062,1043063003,269554879500600,3.68616,0
1043063,1043064007,269554879502100,3.68616,0
1043064,1043065002,269554879582800,3.68922,0
1043065,1043066006,269554879584700,3.68922,0
1043066,1043067000,269554879586000,3.68616,0
1043067,1043068004,269554879587400,3.68616,0
1043068,1043069008,269554879588700,3.68769,0
1043069,1043070004,269554879590200,3.68922,0
1043070,1043071002,269554880186000,3.68922,0
1043071,1043072009,269554880188000,3.68922,0
1043072,1043073007,269554880189200,3.68769,0
1043073,1043074005,269554880190400,3.68769,0
1043074,1043075003,269554895014300,3.68616,0
1043075,1043076009,269554895017000,3.68769,0
1043076,1043077005,269554895018700,3.68769,0
1043077,1043078009,269554895019900,3.68769,0
1043078,1043079004,269554895021200,3.68769,0
1043079,1043080008,269554895022200,3.68616,0
1043080,1043081003,269554895038900,3.68462,0
1043081,1043082007,269554895040900,3.68462,0
1043082,1043083002,269554895041900,3.68616,0
1043083,1043084006,269554895043100,3.68616,0
1043084,1043085001,269554895045200,3.68616,0
1043085,1043086004,269554895047000,3.68769,0
1043086,1043087002,269554895138500,3.68922,0
1043087,1043088009,269554895140000,3.68769,0
1043088,1043089006,269554895141100,3.68616,0
1043089,1043090004,269554895613800,3.68769,0
1043090,1043091008,269554911118700,3.68922,0
1043091,1043092002,269554911121600,3.68922,0
1043092,1043093006,269554911123200,3.68922,0
1043093,1043094001,269554911124800,3.68922,0
1043094,1043095005,269554911126400,3.68616,0
1043095,1043096009,269554911127900,3.68616,0
1043096,1043097004,269554911222500,3.68769,0
1043097,1043098008,269554911224700,3.68616,0
1043098,1043099003,269554911226800,3.68769,0
1043099,1043100007,269554911228600,3.68769,0
1043100,1043101002,269554911230600,3.68769,0
1043101,1043102008,269554911232300,3.68616,0
1043102,1043103006,269554911731500,3.68922,0
1043103,1043104004,269554911733200,3.68922,0
1043104,1043105002,269554911734300,3.68616,0
1043105,1043106009,269554911735400,3.68769,0
1043106,1043107011,269554927100400,3.68922,0
1043107,1043108006,269554927103400,3.68922,0
1043108,1043109001,269554927105400,3.68922,0
1043109,1043110005,269554927107700,3.68769,0
1043110,1043111009,269554927108700,3.68616,0
1043111,1043112004,269554927109700,3.68922,0
1043112,1043113008,269554927211400,3.68922,0
1043113,1043114003,269554927213000,3.68462,0
1043114,1043115007,269554927214300,3.68769,0
1043115,1043116002,269554927215400,3.68922,0
1043116,1043117005,269554927216400,3.68616,0
1043117,1043118003,269554927217500,3.68769,0
1043118,1043119001,269554927828600,3.69076,0
1043119,1043120008,269554927830000,3.68769,0
1043120,1043121006,269554927830700,3.68462,0
1043121,1043122004,269554927831500,3.68616,0
1043122,1043123010,269554942110500,3.68769,0
1043123,1043124005,269554942113700,3.68922,0
1043124,1043125000,269554942115300,3.68769,0
1043125,1043126004,269554942116900,3.68616,0
1043126,1043127008,269554942118500,3.68616,0
1043127,1043128003,269554942120100,3.68769,0
1043128,1043129007,269554942210400,3.68769,0
1043129,1043130002,269554942212000,3.68922,0
1043130,1043131006,269554942213300,3.68769,0
1043131,1043132001,269554942214500,3.68616,0
1043132,1043133005,269554942215600,3.68922,0
1043133,1043134002,269554942216900,3.69076,0
1043134,1043135009,269554942735500,3.68922,0
1043135,1043136007,269554942736700,3.68922,0
1043136,1043137005,269554942737500,3.68769,0
1043137,1043138006,269554957229100,3.68769,0
1043138,1043139005,269554957233800,3.68616,0
1043139,1043140000,269554957237200,3.68616,0
1043140,1043141004,269554957240800,3.68616,0
1043141,1043142008,269554957243800,3.68616,0
1043142,1043143004,269554957247500,3.68616,0
1043143,1043144007,269554957345100,3.68462,0
1043144,1043145003,269554957347000,3.68769,0
1043145,1043146006,269554957348100,3.68769,0
1043146,1043147002,269554957349100,3.68769,0
1043147,1043148005,269554957350300,3.68769,0
1043148,1043149003,269554957351400,3.68769,0
1043149,1043150001,269554957866600,3.68616,0
1043150,1043151008,269554957867900,3.68462,0
1043151,1043152006,269554957868600,3.68462,0
1043152,1043153011,269554973192100,3.68462,0
1043153,1043154005,269554973195800,3.68462,0
1043154,1043155008,269554973197500,3.68462,0
1043155,1043156003,269554973199300,3.68922,0
1043156,1043157007,269554973200700,3.69076,0
1043157,1043158002,269554973202800,3.68769,0
1043158,1043159006,269554973298000,3.68922,0
1043159,1043160001,269554973299800,3.68769,0
1043160,1043161005,269554973301200,3.68616,0
