arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201118008911300,34203,27663201,0.000000,0.000000,0.032300,0,0
201118008942200,34204,27664002,0.000000,0.000000,0.030900,0,0
201118008970700,34205,27664801,0.000000,0.000000,0.028500,0,0
201118009076000,34206,27665602,0.000000,0.000000,0.105300,0,0
201118009140300,34207,27666402,0.000000,0.000000,0.064300,0,0
201118009176200,34208,27667201,0.000000,0.000000,0.035900,0,0
201118009208300,34209,27668002,0.000000,0.000000,0.032100,0,0
201118009227300,34210,27668801,0.000000,0.000000,0.019000,0,0
201118009246400,34211,27669602,0.000000,0.000000,0.019100,0,0
201118009265000,34212,27670402,0.000000,0.000000,0.018600,0,0
201118009281700,34213,27671201,0.000000,0.000000,0.016700,0,0
201118009298500,34214,27672002,0.000000,0.000000,0.016800,0,0
201118009315200,34215,27672802,0.000000,0.000000,0.016700,0,0
201118009331900,34216,27673601,0.000000,0.000000,0.016700,0,0
201118009348700,34217,27674401,0.000000,0.000000,0.016800,0,0
201118009386100,34218,27675201,0.000000,0.000000,0.037400,0,0
201118024262800,34219,27676002,0.000000,0.000000,14.876700,0,0
201118024306700,34220,27676802,0.000000,0.000000,0.043900,0,0
201118024365100,34221,27677601,0.000000,0.000000,0.058400,0,0
201118024397300,34222,27678401,0.000000,0.000000,0.032200,0,0
201118024429700,34223,27679201,0.000000,0.000000,0.032400,0,0
201118024458100,34224,27680002,0.000000,0.000000,0.028400,0,0
201118024488900,34225,27680802,0.000000,0.000000,0.030800,0,0
201118024532500,34226,27681601,0.000000,0.000000,0.043600,0,0
201118024564000,34227,27682401,0.000000,0.000000,0.031500,0,0
201118024610300,34228,27683201,0.000000,0.000000,0.046300,0,0
201118024639400,34229,27684002,0.000000,0.000000,0.029100,0,0
201118024659100,34230,27684802,0.000000,0.000000,0.019700,0,0
201118024678300,34231,27685601,0.000000,0.000000,0.019200,0,0
201118024697600,34232,27686401,0.000000,0.000000,0.019300,0,0
201118024716400,34233,27687201,0.000000,0.000000,0.018800,0,0
201118024735100,34234,27688002,0.000000,0.000000,0.018700,0,0
201118024753900,34235,27688802,0.000000,0.000000,0.018800,0,0
201118024772800,34236,27689601,0.000000,0.000000,0.018900,0,0
201118024794700,34237,27690401,0.000000,0.000000,0.021900,0,0
201118039815400,34238,27691202,0.000000,0.000000,15.020700,0,0
201118039874100,34239,27692002,0.000000,0.000000,0.058700,0,0
201118039902000,34240,27692802,0.000000,0.000000,0.027900,0,0
201118039929800,34241,27693601,0.000000,0.000000,0.027800,0,0
201118039963000,34242,27694402,0.000000,0.000000,0.033200,0,0
201118039993000,34243,27695202,0.000000,0.000000,0.030000,0,0
201118040020300,34244,27696002,0.000000,0.000000,0.027300,0,0
201118040052900,34245,27696801,0.000000,0.000000,0.032600,0,0
201118040098500,34246,27697601,0.000000,0.000000,0.045600,0,0
201118040149300,34247,27698402,0.000000,0.000000,0.050800,0,0
201118040248200,34248,27699201,0.000000,0.000000,0.098900,0,0
201118040265300,34249,27700002,0.000000,0.000000,0.017100,0,0
201118040282200,34250,27700801,0.000000,0.000000,0.016900,0,0
201118040299300,34251,27701602,0.000000,0.000000,0.017100,0,0
201118040316200,34252,27702401,0.000000,0.000000,0.016900,0,0
201118040333000,34253,27703201,0.000000,0.000000,0.016800,0,0
201118040349700,34254,27704002,0.000000,0.000000,0.016700,0,0
201118040366500,34255,27704802,0.000000,0.000000,0.016800,0,0
201118040383600,34256,27705601,0.000000,0.000000,0.017100,0,0
201118040415800,34257,27706401,0.000000,0.000000,0.032200,0,0
201118055716500,34258,27707201,0.000000,0.000000,15.300700,0,0
201118055787300,34259,27708002,0.000000,0.000000,0.070800,0,0
201118055818200,34260,27708802,0.000000,0.000000,0.030900,0,0
201118055846100,34261,27709601,0.000000,0.000000,0.027900,0,0
201118055865200,34262,27710401,0.000000,0.000000,0.019100,0,0
201118055888500,34263,27711202,0.000000,0.000000,0.023300,0,0
201118055907500,34264,27712002,0.000000,0.000000,0.019000,0,0
201118055932400,34265,27712801,0.000000,0.000000,0.024900,0,0
201118055954900,34266,27713601,0.000000,0.000000,0.022500,0,0
201118055973900,34267,27714402,0.000000,0.000000,0.019000,0,0
201118055992800,34268,27715202,0.000000,0.000000,0.018900,0,0
201118056011600,34269,27716002,0.000000,0.000000,0.018800,0,0
201118056030500,34270,27716801,0.000000,0.000000,0.018900,0,0
201118056049500,34271,27717602,0.000000,0.000000,0.019000,0,0
201118056068300,34272,27718402,0.000000,0.000000,0.018800,0,0
201118056087100,34273,27719201,0.000000,0.000000,0.018800,0,0
201118056105900,34274,27720002,0.000000,0.000000,0.018800,0,0
201118056124600,34275,27720801,0.000000,0.000000,0.018700,0,0
201118056143300,34276,27721602,0.000000,0.000000,0.018700,0,0
201118056175700,34277,27722401,0.000000,0.000000,0.032400,0,0
201118070898800,34278,27723201,0.000000,0.000000,14.723100,0,0
201118070949600,34279,27724002,0.000000,0.000000,0.050800,0,0
201118070979600,34280,27724802,0.000000,0.000000,0.030000,0,0
201118071008200,34281,27725601,0.000000,0.000000,0.028600,0,0
201118071038800,34282,27726401,0.000000,0.000000,0.030600,0,0
201118071069800,34283,27727201,0.000000,0.000000,0.031000,0,0
201118071099600,34284,27728002,0.000000,0.000000,0.029800,0,0
201118071129100,34285,27728802,0.000000,0.000000,0.029500,0,0
201118071158500,34286,27729601,0.000000,0.000000,0.029400,0,0
201118071191700,34287,27730401,0.000000,0.000000,0.033200,0,0
201118071222400,34288,27731201,0.000000,0.000000,0.030700,0,0
201118071242100,34289,27732002,0.000000,0.000000,0.019700,0,0
201118071261500,34290,27732802,0.000000,0.000000,0.019400,0,0
201118071281000,34291,27733601,0.000000,0.000000,0.019500,0,0
201118071300400,34292,27734401,0.000000,0.000000,0.019400,0,0
201118071328300,34293,27735201,0.000000,0.000000,0.027900,0,0
201118071347500,34294,27736002,0.000000,0.000000,0.019200,0,0
201118071366700,34295,27736802,0.000000,0.000000,0.019200,0,0
201118071402300,34296,27737601,0.000000,0.000000,0.035600,0,0
201118086842800,34297,27738402,0.000000,0.000000,15.440500,0,0
201118086895600,34298,27739202,0.000000,0.000000,0.052800,0,0
201118086971100,34299,27740002,0.000000,0.000000,0.075500,0,0
201118087001000,34300,27740801,0.000000,0.000000,0.029900,0,0
201118087055800,34301,27741601,0.000000,0.000000,0.054800,0,0
201118087080000,34302,27742402,0.000000,0.000000,0.024200,0,0
201118087109300,34303,27743202,0.000000,0.000000,0.029300,0,0
201118087138000,34304,27744002,0.000000,0.000000,0.028700,0,0
201118087167000,34305,27744801,0.000000,0.000000,0.029000,0,0
201118087196000,34306,27745601,0.000000,0.000000,0.029000,0,0
201118087225100,34307,27746402,0.000000,0.000000,0.029100,0,0
201118087254700,34308,27747201,0.000000,0.000000,0.029600,0,0
201118087282800,34309,27748002,0.000000,0.000000,0.028100,0,0
201118087301600,34310,27748801,0.000000,0.000000,0.018800,0,0
201118087320200,34311,27749602,0.000000,0.000000,0.018600,0,0
201118087338800,34312,27750402,0.000000,0.000000,0.018600,0,0
201118087357700,34313,27751201,0.000000,0.000000,0.018900,0,0
201118087422200,34314,27752002,0.000000,0.000000,0.064500,0,0
201118087441200,34315,27752801,0.000000,0.000000,0.019000,0,0
201118087476800,34316,27753602,0.000000,0.000000,0.035600,0,0
201118101567600,34317,27754401,0.000000,0.000000,14.090800,0,0
201118101622100,34318,27755201,0.000000,0.000000,0.054500,0,0
201118101655400,34319,27756002,0.000000,0.000000,0.033300,0,0
201118101701800,34320,27756801,0.000000,0.000000,0.046400,0,0
201118101730700,34321,27757602,0.000000,0.000000,0.028900,0,0
201118101749800,34322,27758401,0.000000,0.000000,0.019100,0,0
201118101768800,34323,27759201,0.000000,0.000000,0.019000,0,0
201118101787800,34324,27760002,0.000000,0.000000,0.019000,0,0
201118101806800,34325,27760801,0.000000,0.000000,0.019000,0,0
201118101825400,34326,27761602,0.000000,0.000000,0.018600,0,0
201118101845000,34327,27762401,0.000000,0.000000,0.019600,0,0
201118101865000,34328,27763201,0.000000,0.000000,0.020000,0,0
201118101883900,34329,27764002,0.000000,0.000000,0.018900,0,0
201118101902900,34330,27764802,0.000000,0.000000,0.019000,0,0
201118101921500,34331,27765601,0.000000,0.000000,0.018600,0,0
201118101940400,34332,27766401,0.000000,0.000000,0.018900,0,0
201118101960200,34333,27767202,0.000000,0.000000,0.019800,0,0
201118101987600,34334,27768002,0.000000,0.000000,0.027400,0,0
201118116905900,34335,27768802,0.000000,0.000000,14.918300,0,0
201118116970100,34336,27769601,0.000000,0.000000,0.064200,0,0
201118117004200,34337,27770402,0.000000,0.000000,0.034100,0,0
201118117032100,34338,27771202,0.000000,0.000000,0.027900,0,0
201118117063800,34339,27772002,0.000000,0.000000,0.031700,0,0
201118117088300,34340,27772801,0.000000,0.000000,0.024500,0,0
201118117107200,34341,27773601,0.000000,0.000000,0.018900,0,0
201118117126000,34342,27774402,0.000000,0.000000,0.018800,0,0
201118117145000,34343,27775201,0.000000,0.000000,0.019000,0,0
201118117165700,34344,27776002,0.000000,0.000000,0.020700,0,0
201118117184300,34345,27776801,0.000000,0.000000,0.018600,0,0
201118117201200,34346,27777602,0.000000,0.000000,0.016900,0,0
201118117220100,34347,27778402,0.000000,0.000000,0.018900,0,0
201118117239000,34348,27779201,0.000000,0.000000,0.018900,0,0
201118117257700,34349,27780002,0.000000,0.000000,0.018700,0,0
201118117276700,34350,27780802,0.000000,0.000000,0.019000,0,0
201118117295600,34351,27781602,0.000000,0.000000,0.018900,0,0
201118117314400,34352,27782401,0.000000,0.000000,0.018800,0,0
201118117338600,34353,27783201,0.000000,0.000000,0.024200,0,0
201118132123700,34354,27784002,0.000000,0.000000,14.785100,0,0
201118132173800,34355,27784802,0.000000,0.000000,0.050100,0,0
201118132203900,34356,27785601,0.000000,0.000000,0.030100,0,0
201118132232900,34357,27786401,0.000000,0.000000,0.029000,0,0
201118132264000,34358,27787201,0.000000,0.000000,0.031100,0,0
201118132283600,34359,27788002,0.000000,0.000000,0.019600,0,0
201118132302500,34360,27788802,0.000000,0.000000,0.018900,0,0
201118132321600,34361,27789601,0.000000,0.000000,0.019100,0,0
201118132340200,34362,27790401,0.000000,0.000000,0.018600,0,0
201118132358900,34363,27791202,0.000000,0.000000,0.018700,0,0
201118132377600,34364,27792002,0.000000,0.000000,0.018700,0,0
201118132396500,34365,27792802,0.000000,0.000000,0.018900,0,0
201118132415100,34366,27793601,0.000000,0.000000,0.018600,0,0
201118132433800,34367,27794402,0.000000,0.000000,0.018700,0,0
201118132452400,34368,27795202,0.000000,0.000000,0.018600,0,0
201118132471100,34369,27796002,0.000000,0.000000,0.018700,0,0
201118132489700,34370,27796801,0.000000,0.000000,0.018600,0,0
201118132508500,34371,27797601,0.000000,0.000000,0.018800,0,0
201118132527400,34372,27798401,0.000000,0.000000,0.018900,0,0
201118147928900,34373,27799202,0.000000,0.000000,15.401500,0,0
201118147988300,34374,27800002,0.000000,0.000000,0.059400,0,0
201118148021200,34375,27800801,0.000000,0.000000,0.032900,0,0
201118148051700,34376,27801601,0.000000,0.000000,0.030500,0,0
201118148082000,34377,27802402,0.000000,0.000000,0.030300,0,0
201118148115100,34378,27803202,0.000000,0.000000,0.033100,0,0
201118148147000,34379,27804002,0.000000,0.000000,0.031900,0,0
201118148240500,34380,27804801,0.000000,0.000000,0.093500,0,0
201118148271000,34381,27805602,0.000000,0.000000,0.030500,0,0
201118148300800,34382,27806402,0.000000,0.000000,0.029800,0,0
201118148332700,34383,27807201,0.000000,0.000000,0.031900,0,0
201118148364500,34384,27808002,0.000000,0.000000,0.031800,0,0
201118148397400,34385,27808801,0.000000,0.000000,0.032900,0,0
201118148429000,34386,27809602,0.000000,0.000000,0.031600,0,0
201118148461000,34387,27810401,0.000000,0.000000,0.032000,0,0
201118148490400,34388,27811201,0.000000,0.000000,0.029400,0,0
201118148514200,34389,27812002,0.000000,0.000000,0.023800,0,0
201118148533100,34390,27812801,0.000000,0.000000,0.018900,0,0
201118148551600,34391,27813602,0.000000,0.000000,0.018500,0,0
201118148584200,34392,27814401,0.000000,0.000000,0.032600,0,0
201118163106500,34393,27815201,0.000000,0.000000,14.522300,0,0
201118163160900,34394,27816002,0.000000,0.000000,0.054400,0,0
201118163208400,34395,27816801,0.000000,0.000000,0.047500,0,0
201118163228000,34396,27817602,0.000000,0.000000,0.019600,0,0
201118163247100,34397,27818401,0.000000,0.000000,0.019100,0,0
201118163266000,34398,27819201,0.000000,0.000000,0.018900,0,0
201118163285400,34399,27820002,0.000000,0.000000,0.019400,0,0
201118163302000,34400,27820802,0.000000,0.000000,0.016600,0,0
201118163318700,34401,27821601,0.000000,0.000000,0.016700,0,0
201118163335500,34402,27822401,0.000000,0.000000,0.016800,0,0
201118163352300,34403,27823201,0.000000,0.000000,0.016800,0,0
201118163369200,34404,27824002,0.000000,0.000000,0.016900,0,0
201118163386500,34405,27824802,0.000000,0.000000,0.017300,0,0
201118163403300,34406,27825601,0.000000,0.000000,0.016800,0,0
201118163420300,34407,27826401,0.000000,0.000000,0.017000,0,0
201118163437300,34408,27827202,0.000000,0.000000,0.017000,0,0
201118163454100,34409,27828002,0.000000,0.000000,0.016800,0,0
201118163471000,34410,27828801,0.000000,0.000000,0.016900,0,0
201118163499500,34411,27829601,0.000000,0.000000,0.028500,0,0
201118178746200,34412,27830402,0.000000,0.000000,15.246700,0,0
201118178833800,34413,27831201,0.000000,0.000000,0.087600,0,0
201118178854300,34414,27832002,0.000000,0.000000,0.020500,0,0
201118178873300,34415,27832801,0.000000,0.000000,0.019000,0,0
201118178892200,34416,27833602,0.000000,0.000000,0.018900,0,0
201118178909100,34417,27834401,0.000000,0.000000,0.016900,0,0
201118178934200,34418,27835201,0.000000,0.000000,0.025100,0,0
201118178951600,34419,27836002,0.000000,0.000000,0.017400,0,0
201118178968400,34420,27836802,0.000000,0.000000,0.016800,0,0
201118178985300,34421,27837601,0.000000,0.000000,0.016900,0,0
201118179002100,34422,27838401,0.000000,0.000000,0.016800,0,0
201118179018800,34423,27839202,0.000000,0.000000,0.016700,0,0
201118179035700,34424,27840002,0.000000,0.000000,0.016900,0,0
201118179059900,34425,27840802,0.000000,0.000000,0.024200,0,0
201118179077300,34426,27841601,0.000000,0.000000,0.017400,0,0
201118179094100,34427,27842401,0.000000,0.000000,0.016800,0,0
201118179110800,34428,27843202,0.000000,0.000000,0.016700,0,0
201118179127600,34429,27844002,0.000000,0.000000,0.016800,0,0
201118179144500,34430,27844801,0.000000,0.000000,0.016900,0,0
201118194735400,34431,27845601,0.000000,0.000000,15.590900,0,0
201118194790800,34432,27846402,0.000000,0.000000,0.055400,0,0
201118194822300,34433,27847202,0.000000,0.000000,0.031500,0,0
201118194855500,34434,27848002,0.000000,0.000000,0.033200,0,0
201118194895200,34435,27848801,0.000000,0.000000,0.039700,0,0
201118194921800,34436,27849601,0.000000,0.000000,0.026600,0,0
201118194948700,34437,27850402,0.000000,0.000000,0.026900,0,0
201118194976900,34438,27851201,0.000000,0.000000,0.028200,0,0
201118194997700,34439,27852002,0.000000,0.000000,0.020800,0,0
201118195028500,34440,27852801,0.000000,0.000000,0.030800,0,0
201118195052600,34441,27853602,0.000000,0.000000,0.024100,0,0
201118195072100,34442,27854402,0.000000,0.000000,0.019500,0,0
201118195090800,34443,27855201,0.000000,0.000000,0.018700,0,0
201118195120500,34444,27856002,0.000000,0.000000,0.029700,0,0
201118195147900,34445,27856801,0.000000,0.000000,0.027400,0,0
201118195226900,34446,27857602,0.000000,0.000000,0.079000,0,0
201118195254200,34447,27858402,0.000000,0.000000,0.027300,0,0
201118195281600,34448,27859201,0.000000,0.000000,0.027400,0,0
201118195309800,34449,27860002,0.000000,0.000000,0.028200,0,0
201118195337000,34450,27860801,0.000000,0.000000,0.027200,0,0
201118195385200,34451,27861602,0.000000,0.000000,0.048200,0,0
201118209477200,34452,27862402,0.000000,0.000000,14.092000,0,0
201118209569300,34453,27863201,0.000000,0.000000,0.092100,0,0
201118209597000,34454,27864002,0.000000,0.000000,0.027700,0,0
201118209616400,34455,27864802,0.000000,0.000000,0.019400,0,0
201118209635600,34456,27865601,0.000000,0.000000,0.019200,0,0
201118209654500,34457,27866401,0.000000,0.000000,0.018900,0,0
201118209684500,34458,27867201,0.000000,0.000000,0.030000,0,0
201118209703600,34459,27868002,0.000000,0.000000,0.019100,0,0
201118209722300,34460,27868802,0.000000,0.000000,0.018700,0,0
201118209741200,34461,27869601,0.000000,0.000000,0.018900,0,0
201118209760100,34462,27870401,0.000000,0.000000,0.018900,0,0
201118209778900,34463,27871201,0.000000,0.000000,0.018800,0,0
201118209797700,34464,27872002,0.000000,0.000000,0.018800,0,0
201118209816100,34465,27872802,0.000000,0.000000,0.018400,0,0
201118209834800,34466,27873601,0.000000,0.000000,0.018700,0,0
201118209853400,34467,27874401,0.000000,0.000000,0.018600,0,0
201118209872300,34468,27875201,0.000000,0.000000,0.018900,0,0
201118209908400,34469,27876002,0.000000,0.000000,0.036100,0,0
201118225732900,34470,27876802,0.000000,0.000000,15.824500,0,0
201118225782200,34471,27877601,0.000000,0.000000,0.049300,0,0
201118225834000,34472,27878401,0.000000,0.000000,0.051800,0,0
201118225889300,34473,27879201,0.000000,0.000000,0.055300,0,0
201118225920500,34474,27880002,0.000000,0.000000,0.031200,0,0
201118225951300,34475,27880802,0.000000,0.000000,0.030800,0,0
201118225981600,34476,27881601,0.000000,0.000000,0.030300,0,0
201118226014300,34477,27882401,0.000000,0.000000,0.032700,0,0
201118226046300,34478,27883202,0.000000,0.000000,0.032000,0,0
201118226085600,34479,27884002,0.000000,0.000000,0.039300,0,0
201118226116400,34480,27884802,0.000000,0.000000,0.030800,0,0
201118226149300,34481,27885601,0.000000,0.000000,0.032900,0,0
201118226179000,34482,27886402,0.000000,0.000000,0.029700,0,0
201118226208500,34483,27887202,0.000000,0.000000,0.029500,0,0
201118226240800,34484,27888002,0.000000,0.000000,0.032300,0,0
201118226271700,34485,27888801,0.000000,0.000000,0.030900,0,0
201118226298900,34486,27889601,0.000000,0.000000,0.027200,0,0
201118226326800,34487,27890402,0.000000,0.000000,0.027900,0,0
201118226356800,34488,27891201,0.000000,0.000000,0.030000,0,0
201118226386800,34489,27892002,0.000000,0.000000,0.030000,0,0
201118241119700,34490,27892801,0.000000,0.000000,14.732900,0,0
201118241213600,34491,27893602,0.000000,0.000000,0.093900,0,0
201118241254600,34492,27894401,0.000000,0.000000,0.041000,0,0
201118241293700,34493,27895201,0.000000,0.000000,0.039100,0,0
201118241330800,34494,27896002,0.000000,0.000000,0.037100,0,0
201118241356300,34495,27896802,0.000000,0.000000,0.025500,0,0
201118241381900,34496,27897601,0.000000,0.000000,0.025600,0,0
201118241407100,34497,27898401,0.000000,0.000000,0.025200,0,0
201118241432000,34498,27899201,0.000000,0.000000,0.024900,0,0
201118241457300,34499,27900002,0.000000,0.000000,0.025300,0,0
201118241482400,34500,27900802,0.000000,0.000000,0.025100,0,0
201118241507400,34501,27901601,0.000000,0.000000,0.025000,0,0
201118241532700,34502,27902401,0.000000,0.000000,0.025300,0,0
201118241557700,34503,27903202,0.000000,0.000000,0.025000,0,0
201118241582600,34504,27904002,0.000000,0.000000,0.024900,0,0
201118241607500,34505,27904801,0.000000,0.000000,0.024900,0,0
201118241632500,34506,27905601,0.000000,0.000000,0.025000,0,0
201118241657600,34507,27906402,0.000000,0.000000,0.025100,0,0
201118241682500,34508,27907202,0.000000,0.000000,0.024900,0,0
201118241722300,34509,27908002,0.000000,0.000000,0.039800,0,0
201118256592500,34510,27908801,0.000000,0.000000,14.870200,0,0
201118256727400,34511,27909602,0.000000,0.000000,0.134900,0,0
201118257001900,34512,27910402,0.000000,0.000000,0.274500,0,0
201118257042900,34513,27911201,0.000000,0.000000,0.041000,0,0
201118257085000,34514,27912002,0.000000,0.000000,0.042100,0,0
201118257126800,34515,27912801,0.000000,0.000000,0.041800,0,0
201118257169500,34516,27913602,0.000000,0.000000,0.042700,0,0
201118257213000,34517,27914401,0.000000,0.000000,0.043500,0,0
201118257252500,34518,27915201,0.000000,0.000000,0.039500,0,0
201118257293800,34519,27916002,0.000000,0.000000,0.041300,0,0
201118257334800,34520,27916802,0.000000,0.000000,0.041000,0,0
201118257384400,34521,27917601,0.000000,0.000000,0.049600,0,0
201118257436100,34522,27918401,0.000000,0.000000,0.051700,0,0
201118257476700,34523,27919201,0.000000,0.000000,0.040600,0,0
201118257520200,34524,27920002,0.000000,0.000000,0.043500,0,0
201118257548500,34525,27920802,0.000000,0.000000,0.028300,0,0
201118257572800,34526,27921601,0.000000,0.000000,0.024300,0,0
201118257597500,34527,27922401,0.000000,0.000000,0.024700,0,0
201118257658300,34528,27923201,0.000000,0.000000,0.060800,0,0
201118257690800,34529,27924002,0.000000,0.000000,0.032500,0,0
201118272162600,34530,27924802,0.000000,0.000000,14.471800,0,0
201118272222100,34531,27925601,0.000000,0.000000,0.059500,0,0
201118272254000,34532,27926401,0.000000,0.000000,0.031900,0,0
201118272273000,34533,27927201,0.000000,0.000000,0.019000,0,0
201118272291700,34534,27928002,0.000000,0.000000,0.018700,0,0
201118272310500,34535,27928802,0.000000,0.000000,0.018800,0,0
201118272329200,34536,27929601,0.000000,0.000000,0.018700,0,0
201118272347900,34537,27930402,0.000000,0.000000,0.018700,0,0
201118272366700,34538,27931202,0.000000,0.000000,0.018800,0,0
201118272385400,34539,27932002,0.000000,0.000000,0.018700,0,0
201118272404100,34540,27932801,0.000000,0.000000,0.018700,0,0
201118272423000,34541,27933601,0.000000,0.000000,0.018900,0,0
201118272441700,34542,27934402,0.000000,0.000000,0.018700,0,0
201118272460500,34543,27935202,0.000000,0.000000,0.018800,0,0
201118272479400,34544,27936002,0.000000,0.000000,0.018900,0,0
201118272498000,34545,27936801,0.000000,0.000000,0.018600,0,0
201118272516700,34546,27937601,0.000000,0.000000,0.018700,0,0
201118272535300,34547,27938402,0.000000,0.000000,0.018600,0,0
201118287367900,34548,27939201,0.000000,0.000000,14.832600,0,0
201118287415000,34549,27940002,0.000000,0.000000,0.047100,0,0
201118287442400,34550,27940801,0.000000,0.000000,0.027400,0,0
201118287469400,34551,27941602,0.000000,0.000000,0.027000,0,0
201118287499700,34552,27942402,0.000000,0.000000,0.030300,0,0
201118287526100,34553,27943201,0.000000,0.000000,0.026400,0,0
201118287554900,34554,27944002,0.000000,0.000000,0.028800,0,0
201118287599200,34555,27944801,0.000000,0.000000,0.044300,0,0
201118287630100,34556,27945602,0.000000,0.000000,0.030900,0,0
201118287651900,34557,27946401,0.000000,0.000000,0.021800,0,0
201118287673100,34558,27947201,0.000000,0.000000,0.021200,0,0
201118287702400,34559,27948002,0.000000,0.000000,0.029300,0,0
201118287720900,34560,27948801,0.000000,0.000000,0.018500,0,0
201118287740000,34561,27949602,0.000000,0.000000,0.019100,0,0
201118287758600,34562,27950401,0.000000,0.000000,0.018600,0,0
201118287777400,34563,27951201,0.000000,0.000000,0.018800,0,0
201118287796100,34564,27952002,0.000000,0.000000,0.018700,0,0
201118287814800,34565,27952801,0.000000,0.000000,0.018700,0,0
201118287833700,34566,27953602,0.000000,0.000000,0.018900,0,0
201118303220300,34567,27954401,0.000000,0.000000,15.386600,0,0
201118303283700,34568,27955201,0.000000,0.000000,0.063400,0,0
201118303306800,34569,27956002,0.000000,0.000000,0.023100,0,0
201118303326000,34570,27956802,0.000000,0.000000,0.019200,0,0
201118303345100,34571,27957601,0.000000,0.000000,0.019100,0,0
201118303363800,34572,27958401,0.000000,0.000000,0.018700,0,0
201118303382800,34573,27959202,0.000000,0.000000,0.019000,0,0
201118303401400,34574,27960002,0.000000,0.000000,0.018600,0,0
201118303419800,34575,27960802,0.000000,0.000000,0.018400,0,0
201118303451200,34576,27961601,0.000000,0.000000,0.031400,0,0
201118303469800,34577,27962402,0.000000,0.000000,0.018600,0,0
201118303554600,34578,27963202,0.000000,0.000000,0.084800,0,0
201118303578400,34579,27964002,0.000000,0.000000,0.023800,0,0
201118303607500,34580,27964801,0.000000,0.000000,0.029100,0,0
201118303626400,34581,27965601,0.000000,0.000000,0.018900,0,0
201118303645000,34582,27966402,0.000000,0.000000,0.018600,0,0
201118303663700,34583,27967201,0.000000,0.000000,0.018700,0,0
201118303690400,34584,27968002,0.000000,0.000000,0.026700,0,0
201118303721900,34585,27968801,0.000000,0.000000,0.031500,0,0
201118303740600,34586,27969602,0.000000,0.000000,0.018700,0,0
201118318838100,34587,27970402,0.000000,0.000000,15.097500,0,0
201118318939600,34588,27971201,0.000000,0.000000,0.101500,0,0
201118318963500,34589,27972002,0.000000,0.000000,0.023900,0,0
201118319012800,34590,27972802,0.000000,0.000000,0.049300,0,0
201118319081700,34591,27973602,0.000000,0.000000,0.068900,0,0
201118319113800,34592,27974401,0.000000,0.000000,0.032100,0,0
201118319141000,34593,27975201,0.000000,0.000000,0.027200,0,0
201118319165000,34594,27976002,0.000000,0.000000,0.024000,0,0
201118319188800,34595,27976802,0.000000,0.000000,0.023800,0,0
201118319212600,34596,27977601,0.000000,0.000000,0.023800,0,0
201118319236300,34597,27978401,0.000000,0.000000,0.023700,0,0
201118319260100,34598,27979201,0.000000,0.000000,0.023800,0,0
201118319283800,34599,27980002,0.000000,0.000000,0.023700,0,0
201118319308000,34600,27980802,0.000000,0.000000,0.024200,0,0
201118319339000,34601,27981601,0.000000,0.000000,0.031000,0,0
201118319482000,34602,27982401,0.000000,0.000000,0.143000,0,0
201118319511100,34603,27983202,0.000000,0.000000,0.029100,0,0
201118319530400,34604,27984002,0.000000,0.000000,0.019300,0,0
201118319549300,34605,27984802,0.000000,0.000000,0.018900,0,0
201118319586700,34606,27985601,0.000000,0.000000,0.037400,0,0
201118334193100,34607,27986402,0.000000,0.000000,14.606400,0,0
201118334267500,34608,27987202,0.000000,0.000000,0.074400,0,0
201118334300300,34609,27988002,0.000000,0.000000,0.032800,0,0
201118334330900,34610,27988801,0.000000,0.000000,0.030600,0,0
201118334361400,34611,27989601,0.000000,0.000000,0.030500,0,0
201118334382000,34612,27990401,0.000000,0.000000,0.020600,0,0
201118334401200,34613,27991202,0.000000,0.000000,0.019200,0,0
201118334420100,34614,27992002,0.000000,0.000000,0.018900,0,0
201118334438800,34615,27992801,0.000000,0.000000,0.018700,0,0
201118334457700,34616,27993601,0.000000,0.000000,0.018900,0,0
201118334476300,34617,27994402,0.000000,0.000000,0.018600,0,0
201118334495100,34618,27995202,0.000000,0.000000,0.018800,0,0
201118334513900,34619,27996002,0.000000,0.000000,0.018800,0,0
201118334532700,34620,27996801,0.000000,0.000000,0.018800,0,0
201118334551500,34621,27997602,0.000000,0.000000,0.018800,0,0
201118334570100,34622,27998402,0.000000,0.000000,0.018600,0,0
201118334588900,34623,27999201,0.000000,0.000000,0.018800,0,0
201118334609200,34624,28000002,0.000000,0.000000,0.020300,0,0
201118334643500,34625,28000801,0.000000,0.000000,0.034300,0,0
201118349645200,34626,28001602,0.000000,0.000000,15.001700,0,0
201118349713500,34627,28002401,0.000000,0.000000,0.068300,0,0
201118349733200,34628,28003201,0.000000,0.000000,0.019700,0,0
201118349752200,34629,28004002,0.000000,0.000000,0.019000,0,0
201118349771100,34630,28004801,0.000000,0.000000,0.018900,0,0
201118349790000,34631,28005602,0.000000,0.000000,0.018900,0,0
201118349809000,34632,28006401,0.000000,0.000000,0.019000,0,0
201118349825900,34633,28007201,0.000000,0.000000,0.016900,0,0
201118349843100,34634,28008002,0.000000,0.000000,0.017200,0,0
201118349860400,34635,28008801,0.000000,0.000000,0.017300,0,0
201118349877300,34636,28009602,0.000000,0.000000,0.016900,0,0
201118349894300,34637,28010401,0.000000,0.000000,0.017000,0,0
201118349911300,34638,28011201,0.000000,0.000000,0.017000,0,0
