arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200973876689900,23127,46556002,0.000000,0.000000,0.020300,0,0
200973876709200,23128,46558002,0.000000,0.000000,0.019300,0,0
200973876728400,23129,46560002,0.000000,0.000000,0.019200,0,0
200973876747100,23130,46562002,0.000000,0.000000,0.018700,0,0
200973876765800,23131,46564002,0.000000,0.000000,0.018700,0,0
200973876796900,23132,46566002,0.000000,0.000000,0.031100,0,0
200973891540400,23133,46568002,0.000000,0.000000,14.743500,0,0
200973891615800,23134,46570002,0.000000,0.000000,0.075400,0,0
200973891665700,23135,46572002,0.000000,0.000000,0.049900,0,0
200973891688300,23136,46574002,0.000000,0.000000,0.022600,0,0
200973891707500,23137,46576002,0.000000,0.000000,0.019200,0,0
200973891726700,23138,46578001,0.000000,0.000000,0.019200,0,0
200973891745600,23139,46580002,0.000000,0.000000,0.018900,0,0
200973907737100,23140,46582002,0.000000,0.000000,15.991500,0,0
200973907823000,23141,46584002,0.000000,0.000000,0.085900,0,0
200973907843200,23142,46586002,0.000000,0.000000,0.020200,0,0
200973907862700,23143,46588002,0.000000,0.000000,0.019500,0,0
200973907881700,23144,46590002,0.000000,0.000000,0.019000,0,0
200973907900600,23145,46592002,0.000000,0.000000,0.018900,0,0
200973907919200,23146,46594002,0.000000,0.000000,0.018600,0,0
200973907952300,23147,46596002,0.000000,0.000000,0.033100,0,0
200973908001300,23148,46598002,0.000000,0.000000,0.049000,0,0
200973922489600,23149,46600002,0.000000,0.000000,14.488300,0,0
200973922600900,23150,46602002,0.000000,0.000000,0.111300,0,0
200973922622700,23151,46604002,0.000000,0.000000,0.021800,0,0
200973922640600,23152,46606002,0.000000,0.000000,0.017900,0,0
200973922657800,23153,46608002,0.000000,0.000000,0.017200,0,0
200973922675200,23154,46610001,0.000000,0.000000,0.017400,0,0
200973922695700,23155,46612002,0.000000,0.000000,0.020500,0,0
200973940956900,23156,46614002,0.000000,0.000000,18.261200,0,0
200973941030000,23157,46616002,0.000000,0.000000,0.073100,0,0
200973941061000,23158,46618002,0.000000,0.000000,0.031000,0,0
200973941091100,23159,46620002,0.000000,0.000000,0.030100,0,0
200973941121400,23160,46622002,0.000000,0.000000,0.030300,0,0
200973941152200,23161,46624002,0.000000,0.000000,0.030800,0,0
200973941181100,23162,46626002,0.000000,0.000000,0.028900,0,0
200973941210300,23163,46628002,0.000000,0.000000,0.029200,0,0
200973941240200,23164,46630002,0.000000,0.000000,0.029900,0,0
200973955319300,23165,46632002,0.000000,0.000000,14.079100,0,0
200973955392600,23166,46634002,0.000000,0.000000,0.073300,0,0
200973955424400,23167,46636002,0.000000,0.000000,0.031800,0,0
200973955493600,23168,46638002,0.000000,0.000000,0.069200,0,0
200973955524600,23169,46640002,0.000000,0.000000,0.031000,0,0
200973955555200,23170,46642001,0.000000,0.000000,0.030600,0,0
200973955601100,23171,46644002,0.000000,0.000000,0.045900,0,0
200973970785000,23172,46646002,0.000000,0.000000,15.183900,0,0
200973970861300,23173,46648002,0.000000,0.000000,0.076300,0,0
200973970894700,23174,46650002,0.000000,0.000000,0.033400,0,0
200973970995800,23175,46652002,0.000000,0.000000,0.101100,0,0
200973971031900,23176,46654002,0.000000,0.000000,0.036100,0,0
200973971066700,23177,46656002,0.000000,0.000000,0.034800,0,0
200973971101400,23178,46658002,0.000000,0.000000,0.034700,0,0
200973971135400,23179,46660002,0.000000,0.000000,0.034000,0,0
200973985010800,23180,46662002,0.000000,0.000000,13.875400,0,0
200973985072000,23181,46664002,0.000000,0.000000,0.061200,0,0
200973985089700,23182,46666002,0.000000,0.000000,0.017700,0,0
200973985106700,23183,46668002,0.000000,0.000000,0.017000,0,0
200973985123400,23184,46670002,0.000000,0.000000,0.016700,0,0
200973985140500,23185,46672002,0.000000,0.000000,0.017100,0,0
200973985157200,23186,46674001,0.000000,0.000000,0.016700,0,0
200974000190900,23187,46676002,0.000000,0.000000,15.033700,0,0
200974000283600,23188,46678002,0.000000,0.000000,0.092700,0,0
200974000321700,23189,46680002,0.000000,0.000000,0.038100,0,0
200974000354000,23190,46682002,0.000000,0.000000,0.032300,0,0
200974000385800,23191,46684002,0.000000,0.000000,0.031800,0,0
200974000418200,23192,46686002,0.000000,0.000000,0.032400,0,0
200974000451800,23193,46688002,0.000000,0.000000,0.033600,0,0
200974000501300,23194,46690002,0.000000,0.000000,0.049500,0,0
200974015592500,23195,46692002,0.000000,0.000000,15.091200,0,0
200974015718800,23196,46694002,0.000000,0.000000,0.126300,0,0
200974015774000,23197,46696002,0.000000,0.000000,0.055200,0,0
200974015819600,23198,46698002,0.000000,0.000000,0.045600,0,0
200974015853200,23199,46700002,0.000000,0.000000,0.033600,0,0
200974015886200,23200,46702002,0.000000,0.000000,0.033000,0,0
200974015920400,23201,46704002,0.000000,0.000000,0.034200,0,0
200974015986700,23202,46706001,0.000000,0.000000,0.066300,0,0
200974031386200,23203,46708002,0.000000,0.000000,15.399500,0,0
200974031479400,23204,46710002,0.000000,0.000000,0.093200,0,0
200974031534800,23205,46712002,0.000000,0.000000,0.055400,0,0
200974031663400,23206,46714002,0.000000,0.000000,0.128600,0,0
200974031706000,23207,46716002,0.000000,0.000000,0.042600,0,0
200974031769100,23208,46718002,0.000000,0.000000,0.063100,0,0
200974031820300,23209,46720002,0.000000,0.000000,0.051200,0,0
200974031892400,23210,46722002,0.000000,0.000000,0.072100,0,0
200974046605900,23211,46724002,0.000000,0.000000,14.713500,0,0
200974046702100,23212,46726002,0.000000,0.000000,0.096200,0,0
200974046751600,23213,46728002,0.000000,0.000000,0.049500,0,0
200974046798700,23214,46730002,0.000000,0.000000,0.047100,0,0
200974046846700,23215,46732002,0.000000,0.000000,0.048000,0,0
200974046889100,23216,46734002,0.000000,0.000000,0.042400,0,0
200974046932200,23217,46736002,0.000000,0.000000,0.043100,0,0
200974061778500,23218,46738001,0.000000,0.000000,14.846300,0,0
200974061851700,23219,46740002,0.000000,0.000000,0.073200,0,0
200974061877300,23220,46742002,0.000000,0.000000,0.025600,0,0
200974061900200,23221,46744002,0.000000,0.000000,0.022900,0,0
200974061927500,23222,46746002,0.000000,0.000000,0.027300,0,0
200974061946800,23223,46748002,0.000000,0.000000,0.019300,0,0
200974061966400,23224,46750002,0.000000,0.000000,0.019600,0,0
200974062001900,23225,46752002,0.000000,0.000000,0.035500,0,0
200974077564700,23226,46754002,0.000000,0.000000,15.562800,0,0
200974077645800,23227,46756002,0.000000,0.000000,0.081100,0,0
200974077665800,23228,46758002,0.000000,0.000000,0.020000,0,0
200974077684900,23229,46760002,0.000000,0.000000,0.019100,0,0
200974077708500,23230,46762002,0.000000,0.000000,0.023600,0,0
200974077739600,23231,46764002,0.000000,0.000000,0.031100,0,0
200974077774600,23232,46766002,0.000000,0.000000,0.035000,0,0
200974093376900,23233,46768002,0.000000,0.000000,15.602300,0,0
200974093466900,23234,46770001,0.000000,0.000000,0.090000,0,0
200974093496100,23235,46772002,0.000000,0.000000,0.029200,0,0
200974093529500,23236,46774002,0.000000,0.000000,0.033400,0,0
200974093553700,23237,46776002,0.000000,0.000000,0.024200,0,0
200974093572800,23238,46778002,0.000000,0.000000,0.019100,0,0
200974093593000,23239,46780002,0.000000,0.000000,0.020200,0,0
200974093617700,23240,46782002,0.000000,0.000000,0.024700,0,0
200974109413900,23241,46784002,0.000000,0.000000,15.796200,0,0
200974109470100,23242,46786002,0.000000,0.000000,0.056200,0,0
200974109506200,23243,46788002,0.000000,0.000000,0.036100,0,0
200974109525400,23244,46790002,0.000000,0.000000,0.019200,0,0
200974109545300,23245,46792002,0.000000,0.000000,0.019900,0,0
200974109565200,23246,46794002,0.000000,0.000000,0.019900,0,0
200974109585200,23247,46796002,0.000000,0.000000,0.020000,0,0
200974109612000,23248,46798002,0.000000,0.000000,0.026800,0,0
200974124980400,23249,46800002,0.000000,0.000000,15.368400,0,0
200974125147200,23250,46802001,0.000000,0.000000,0.166800,0,0
200974125180000,23251,46804002,0.000000,0.000000,0.032800,0,0
200974125201300,23252,46806002,0.000000,0.000000,0.021300,0,0
200974125222900,23253,46808002,0.000000,0.000000,0.021600,0,0
200974125245100,23254,46810002,0.000000,0.000000,0.022200,0,0
200974125265300,23255,46812002,0.000000,0.000000,0.020200,0,0
200974125285400,23256,46814002,0.000000,0.000000,0.020100,0,0
200974140266800,23257,46816002,0.000000,0.000000,14.981400,0,0
200974140342700,23258,46818002,0.000000,0.000000,0.075900,0,0
200974140367600,23259,46820002,0.000000,0.000000,0.024900,0,0
200974140387000,23260,46822002,0.000000,0.000000,0.019400,0,0
200974140406000,23261,46824002,0.000000,0.000000,0.019000,0,0
200974140424900,23262,46826002,0.000000,0.000000,0.018900,0,0
200974140443900,23263,46828002,0.000000,0.000000,0.019000,0,0
200974140462900,23264,46830002,0.000000,0.000000,0.019000,0,0
200974155513100,23265,46832002,0.000000,0.000000,15.050200,0,0
200974155746300,23266,46834001,0.000000,0.000000,0.233200,0,0
200974155794800,23267,46836002,0.000000,0.000000,0.048500,0,0
200974155827100,23268,46838002,0.000000,0.000000,0.032300,0,0
200974155852900,23269,46840002,0.000000,0.000000,0.025800,0,0
200974155880300,23270,46842002,0.000000,0.000000,0.027400,0,0
200974155910100,23271,46844002,0.000000,0.000000,0.029800,0,0
200974156036400,23272,46846002,0.000000,0.000000,0.126300,0,0
200974171105600,23273,46848002,0.000000,0.000000,15.069200,0,0
200974171187900,23274,46850002,0.000000,0.000000,0.082300,0,0
200974171223700,23275,46852002,0.000000,0.000000,0.035800,0,0
200974171257100,23276,46854002,0.000000,0.000000,0.033400,0,0
200974171290700,23277,46856002,0.000000,0.000000,0.033600,0,0
200974171324100,23278,46858002,0.000000,0.000000,0.033400,0,0
200974171357400,23279,46860002,0.000000,0.000000,0.033300,0,0
200974186620600,23280,46862002,0.000000,0.000000,15.263200,0,0
200974186696400,23281,46864002,0.000000,0.000000,0.075800,0,0
200974186721900,23282,46866001,0.000000,0.000000,0.025500,0,0
200974186742300,23283,46868002,0.000000,0.000000,0.020400,0,0
200974186774900,23284,46870002,0.000000,0.000000,0.032600,0,0
200974186794000,23285,46872002,0.000000,0.000000,0.019100,0,0
200974186812700,23286,46874002,0.000000,0.000000,0.018700,0,0
200974186831600,23287,46876002,0.000000,0.000000,0.018900,0,0
200974202497800,23288,46878002,0.000000,0.000000,15.666200,0,0
200974202560800,23289,46880002,0.000000,0.000000,0.063000,0,0
200974202595000,23290,46882002,0.000000,0.000000,0.034200,0,0
200974202615200,23291,46884002,0.000000,0.000000,0.020200,0,0
200974202697600,23292,46886002,0.000000,0.000000,0.082400,0,0
200974202732800,23293,46888002,0.000000,0.000000,0.035200,0,0
200974202765900,23294,46890002,0.000000,0.000000,0.033100,0,0
200974202799300,23295,46892002,0.000000,0.000000,0.033400,0,0
200974218194700,23296,46894002,0.000000,0.000000,15.395400,0,0
200974218292600,23297,46896002,0.000000,0.000000,0.097900,0,0
200974218351100,23298,46898001,0.000000,0.000000,0.058500,0,0
200974218383000,23299,46900002,0.000000,0.000000,0.031900,0,0
200974218429800,23300,46902002,0.000000,0.000000,0.046800,0,0
200974218460300,23301,46904002,0.000000,0.000000,0.030500,0,0
200974218490200,23302,46906002,0.000000,0.000000,0.029900,0,0
200974218523900,23303,46908002,0.000000,0.000000,0.033700,0,0
200974233402900,23304,46910002,0.000000,0.000000,14.879000,0,0
200974233477800,23305,46912002,0.000000,0.000000,0.074900,0,0
200974233498400,23306,46914002,0.000000,0.000000,0.020600,0,0
200974233523400,23307,46916002,0.000000,0.000000,0.025000,0,0
200974233594800,23308,46918002,0.000000,0.000000,0.071400,0,0
200974233628000,23309,46920002,0.000000,0.000000,0.033200,0,0
200974233659500,23310,46922002,0.000000,0.000000,0.031500,0,0
200974233722400,23311,46924002,0.000000,0.000000,0.062900,0,0
200974249297900,23312,46926002,0.000000,0.000000,15.575500,0,0
200974249429700,23313,46928002,0.000000,0.000000,0.131800,0,0
200974249451300,23314,46930001,0.000000,0.000000,0.021600,0,0
200974249473900,23315,46932002,0.000000,0.000000,0.022600,0,0
200974249529800,23316,46934002,0.000000,0.000000,0.055900,0,0
200974249559300,23317,46936002,0.000000,0.000000,0.029500,0,0
200974249584200,23318,46938002,0.000000,0.000000,0.024900,0,0
200974265010400,23319,46940002,0.000000,0.000000,15.426200,0,0
200974265119200,23320,46942002,0.000000,0.000000,0.108800,0,0
200974265150600,23321,46944002,0.000000,0.000000,0.031400,0,0
200974265181700,23322,46946002,0.000000,0.000000,0.031100,0,0
200974265204500,23323,46948002,0.000000,0.000000,0.022800,0,0
200974265232400,23324,46950002,0.000000,0.000000,0.027900,0,0
200974265261900,23325,46952002,0.000000,0.000000,0.029500,0,0
200974265289000,23326,46954002,0.000000,0.000000,0.027100,0,0
200974281033500,23327,46956002,0.000000,0.000000,15.744500,0,0
200974281092300,23328,46958002,0.000000,0.000000,0.058800,0,0
200974281112400,23329,46960002,0.000000,0.000000,0.020100,0,0
200974281131400,23330,46962001,0.000000,0.000000,0.019000,0,0
200974281150500,23331,46964002,0.000000,0.000000,0.019100,0,0
200974281169300,23332,46966002,0.000000,0.000000,0.018800,0,0
200974281188200,23333,46968002,0.000000,0.000000,0.018900,0,0
200974281207200,23334,46970002,0.000000,0.000000,0.019000,0,0
200974296026400,23335,46972002,0.000000,0.000000,14.819200,0,0
200974296119100,23336,46974002,0.000000,0.000000,0.092700,0,0
200974296153500,23337,46976002,0.000000,0.000000,0.034400,0,0
200974296258300,23338,46978002,0.000000,0.000000,0.104800,0,0
200974296291000,23339,46980002,0.000000,0.000000,0.032700,0,0
200974296335400,23340,46982002,0.000000,0.000000,0.044400,0,0
200974296382300,23341,46984002,0.000000,0.000000,0.046900,0,0
200974296416900,23342,46986002,0.000000,0.000000,0.034600,0,0
200974312168400,23343,46988002,0.000000,0.000000,15.751500,0,0
200974312259400,23344,46990002,0.000000,0.000000,0.091000,0,0
200974312434300,23345,46992002,0.000000,0.000000,0.174900,0,0
200974312473900,23346,46994001,0.000000,0.000000,0.039600,0,0
200974312504700,23347,46996002,0.000000,0.000000,0.030800,0,0
200974312535300,23348,46998002,0.000000,0.000000,0.030600,0,0
200974312564800,23349,47000002,0.000000,0.000000,0.029500,0,0
200974312593200,23350,47002002,0.000000,0.000000,0.028400,0,0
200974326761800,23351,47004002,0.000000,0.000000,14.168600,0,0
200974326869700,23352,47006002,0.000000,0.000000,0.107900,0,0
200974326903000,23353,47008002,0.000000,0.000000,0.033300,0,0
200974326932100,23354,47010002,0.000000,0.000000,0.029100,0,0
200974326970100,23355,47012002,0.000000,0.000000,0.038000,0,0
200974327002800,23356,47014002,0.000000,0.000000,0.032700,0,0
200974327064100,23357,47016002,0.000000,0.000000,0.061300,0,0
200974342058900,23358,47018002,0.000000,0.000000,14.994800,0,0
200974342136000,23359,47020002,0.000000,0.000000,0.077100,0,0
200974342166100,23360,47022002,0.000000,0.000000,0.030100,0,0
200974342194400,23361,47024002,0.000000,0.000000,0.028300,0,0
200974342225100,23362,47026001,0.000000,0.000000,0.030700,0,0
200974342255000,23363,47028002,0.000000,0.000000,0.029900,0,0
200974342283600,23364,47030002,0.000000,0.000000,0.028600,0,0
200974342312800,23365,47032002,0.000000,0.000000,0.029200,0,0
200974357699900,23366,47034002,0.000000,0.000000,15.387100,0,0
200974357782800,23367,47036002,0.000000,0.000000,0.082900,0,0
200974357806700,23368,47038002,0.000000,0.000000,0.023900,0,0
200974357832000,23369,47040002,0.000000,0.000000,0.025300,0,0
200974357851300,23370,47042002,0.000000,0.000000,0.019300,0,0
200974357870300,23371,47044002,0.000000,0.000000,0.019000,0,0
200974357890100,23372,47046002,0.000000,0.000000,0.019800,0,0
200974357921000,23373,47048002,0.000000,0.000000,0.030900,0,0
200974372915100,23374,47050002,0.000000,0.000000,14.994100,0,0
200974372994200,23375,47052002,0.000000,0.000000,0.079100,0,0
200974373038400,23376,47054002,0.000000,0.000000,0.044200,0,0
200974373069200,23377,47056002,0.000000,0.000000,0.030800,0,0
200974373098100,23378,47058001,0.000000,0.000000,0.028900,0,0
200974373138900,23379,47060002,0.000000,0.000000,0.040800,0,0
200974373207000,23380,47062002,0.000000,0.000000,0.068100,0,0
200974387756400,23381,47064002,0.000000,0.000000,14.549400,0,0
200974387832700,23382,47066002,0.000000,0.000000,0.076300,0,0
200974387852500,23383,47068002,0.000000,0.000000,0.019800,0,0
200974387871700,23384,47070002,0.000000,0.000000,0.019200,0,0
200974387890700,23385,47072002,0.000000,0.000000,0.019000,0,0
200974387909600,23386,47074002,0.000000,0.000000,0.018900,0,0
200974387928800,23387,47076002,0.000000,0.000000,0.019200,0,0
200974387947700,23388,47078002,0.000000,0.000000,0.018900,0,0
200974403243100,23389,47080002,0.000000,0.000000,15.295400,0,0
200974403302900,23390,47082002,0.000000,0.000000,0.059800,0,0
200974403322500,23391,47084002,0.000000,0.000000,0.019600,0,0
200974403351200,23392,47086002,0.000000,0.000000,0.028700,0,0
200974403378800,23393,47088002,0.000000,0.000000,0.027600,0,0
200974403404100,23394,47090001,0.000000,0.000000,0.025300,0,0
200974403423000,23395,47092002,0.000000,0.000000,0.018900,0,0
200974419121300,23396,47094002,0.000000,0.000000,15.698300,0,0
200974419293200,23397,47096002,0.000000,0.000000,0.171900,0,0
200974419316100,23398,47098002,0.000000,0.000000,0.022900,0,0
200974419338500,23399,47100002,0.000000,0.000000,0.022400,0,0
200974419359400,23400,47102002,0.000000,0.000000,0.020900,0,0
200974419378500,23401,47104002,0.000000,0.000000,0.019100,0,0
200974419397800,23402,47106002,0.000000,0.000000,0.019300,0,0
200974419477200,23403,47108002,0.000000,0.000000,0.079400,0,0
200974434772700,23404,47110002,0.000000,0.000000,15.295500,0,0
200974434828200,23405,47112002,0.000000,0.000000,0.055500,0,0
200974434848300,23406,47114002,0.000000,0.000000,0.020100,0,0
200974434867500,23407,47116002,0.000000,0.000000,0.019200,0,0
200974434886800,23408,47118002,0.000000,0.000000,0.019300,0,0
200974434905600,23409,47120002,0.000000,0.000000,0.018800,0,0
200974434924300,23410,47122001,0.000000,0.000000,0.018700,0,0
200974434943200,23411,47124002,0.000000,0.000000,0.018900,0,0
200974450044800,23412,47126002,0.000000,0.000000,15.101600,0,0
200974450120600,23413,47128002,0.000000,0.000000,0.075800,0,0
200974450151100,23414,47130002,0.000000,0.000000,0.030500,0,0
200974450181100,23415,47132002,0.000000,0.000000,0.030000,0,0
200974450226900,23416,47134002,0.000000,0.000000,0.045800,0,0
200974450261200,23417,47136002,0.000000,0.000000,0.034300,0,0
200974450306800,23418,47138002,0.000000,0.000000,0.045600,0,0
200974450340100,23419,47140002,0.000000,0.000000,0.033300,0,0
200974464770300,23420,47142002,0.000000,0.000000,14.430200,0,0
200974464841800,23421,47144002,0.000000,0.000000,0.071500,0,0
200974464862700,23422,47146002,0.000000,0.000000,0.020900,0,0
200974464882200,23423,47148002,0.000000,0.000000,0.019500,0,0
200974464901300,23424,47150002,0.000000,0.000000,0.019100,0,0
200974464928100,23425,47152002,0.000000,0.000000,0.026800,0,0
200974464947300,23426,47154001,0.000000,0.000000,0.019200,0,0
200974479905500,23427,47156002,0.000000,0.000000,14.958200,0,0
200974479983700,23428,47158002,0.000000,0.000000,0.078200,0,0
200974480020800,23429,47160002,0.000000,0.000000,0.037100,0,0
200974480051800,23430,47162002,0.000000,0.000000,0.031000,0,0
200974480081500,23431,47164002,0.000000,0.000000,0.029700,0,0
200974480128900,23432,47166002,0.000000,0.000000,0.047400,0,0
200974480158300,23433,47168002,0.000000,0.000000,0.029400,0,0
200974480184600,23434,47170002,0.000000,0.000000,0.026300,0,0
200974495822300,23435,47172002,0.000000,0.000000,15.637700,0,0
200974495887200,23436,47174002,0.000000,0.000000,0.064900,0,0
200974495907300,23437,47176002,0.000000,0.000000,0.020100,0,0
200974495926600,23438,47178002,0.000000,0.000000,0.019300,0,0
200974495945600,23439,47180002,0.000000,0.000000,0.019000,0,0
200974495964300,23440,47182002,0.000000,0.000000,0.018700,0,0
200974495981300,23441,47184002,0.000000,0.000000,0.017000,0,0
200974495998300,23442,47186001,0.000000,0.000000,0.017000,0,0
200974510817700,23443,47188002,0.000000,0.000000,14.819400,0,0
200974510900700,23444,47190002,0.000000,0.000000,0.083000,0,0
200974510930200,23445,47192002,0.000000,0.000000,0.029500,0,0
200974510951100,23446,47194002,0.000000,0.000000,0.020900,0,0
200974510969200,23447,47196002,0.000000,0.000000,0.018100,0,0
200974510987100,23448,47198002,0.000000,0.000000,0.017900,0,0
200974511005300,23449,47200002,0.000000,0.000000,0.018200,0,0
200974526570700,23450,47202002,0.000000,0.000000,15.565400,0,0
200974526646800,23451,47204002,0.000000,0.000000,0.076100,0,0
200974526675700,23452,47206002,0.000000,0.000000,0.028900,0,0
200974526704900,23453,47208002,0.000000,0.000000,0.029200,0,0
200974526733300,23454,47210002,0.000000,0.000000,0.028400,0,0
200974526761100,23455,47212002,0.000000,0.000000,0.027800,0,0
200974526790700,23456,47214002,0.000000,0.000000,0.029600,0,0
200974526818900,23457,47216002,0.000000,0.000000,0.028200,0,0
200974541618300,23458,47218001,0.000000,0.000000,14.799400,0,0
200974541858500,23459,47220002,0.000000,0.000000,0.240200,0,0
200974541879900,23460,47222002,0.000000,0.000000,0.021400,0,0
200974541902900,23461,47224002,0.000000,0.000000,0.023000,0,0
200974541932400,23462,47226002,0.000000,0.000000,0.029500,0,0
200974541961800,23463,47228002,0.000000,0.000000,0.029400,0,0
200974541992700,23464,47230002,0.000000,0.000000,0.030900,0,0
200974542048100,23465,47232002,0.000000,0.000000,0.055400,0,0
200974557772700,23466,47234002,0.000000,0.000000,15.724600,0,0
200974557836800,23467,47236002,0.000000,0.000000,0.064100,0,0
200974557856700,23468,47238002,0.000000,0.000000,0.019900,0,0
200974557933900,23469,47240002,0.000000,0.000000,0.077200,0,0
200974557954600,23470,47242002,0.000000,0.000000,0.020700,0,0
200974557973700,23471,47244002,0.000000,0.000000,0.019100,0,0
200974557992600,23472,47246002,0.000000,0.000000,0.018900,0,0
200974558019200,23473,47248002,0.000000,0.000000,0.026600,0,0
200974573422400,23474,47250001,0.000000,0.000000,15.403200,0,0
200974573492300,23475,47252002,0.000000,0.000000,0.069900,0,0
200974573520900,23476,47254002,0.000000,0.000000,0.028600,0,0
200974573550200,23477,47256002,0.000000,0.000000,0.029300,0,0
200974573578300,23478,47258002,0.000000,0.000000,0.028100,0,0
200974573600900,23479,47260002,0.000000,0.000000,0.022600,0,0
200974573619500,23480,47262002,0.000000,0.000000,0.018600,0,0
200974573649900,23481,47264002,0.000000,0.000000,0.030400,0,0
200974589361100,23482,47266002,0.000000,0.000000,15.711200,0,0
200974589412700,23483,47268002,0.000000,0.000000,0.051600,0,0
200974589432600,23484,47270002,0.000000,0.000000,0.019900,0,0
200974589452400,23485,47272002,0.000000,0.000000,0.019800,0,0
200974589483400,23486,47274002,0.000000,0.000000,0.031000,0,0
200974589515800,23487,47276002,0.000000,0.000000,0.032400,0,0
200974589540700,23488,47278002,0.000000,0.000000,0.024900,0,0
200974589575100,23489,47280002,0.000000,0.000000,0.034400,0,0
200974604345700,23490,47282001,0.000000,0.000000,14.770600,0,0
200974604397900,23491,47284002,0.000000,0.000000,0.052200,0,0
200974604417800,23492,47286002,0.000000,0.000000,0.019900,0,0
200974604446200,23493,47288002,0.000000,0.000000,0.028400,0,0
200974604475800,23494,47290002,0.000000,0.000000,0.029600,0,0
200974604505600,23495,47292002,0.000000,0.000000,0.029800,0,0
200974604538200,23496,47294002,0.000000,0.000000,0.032600,0,0
200974619739800,23497,47296002,0.000000,0.000000,15.201600,0,0
200974619856000,23498,47298002,0.000000,0.000000,0.116200,0,0
200974619885700,23499,47300002,0.000000,0.000000,0.029700,0,0
200974619905400,23500,47302002,0.000000,0.000000,0.019700,0,0
200974619924300,23501,47304002,0.000000,0.000000,0.018900,0,0
200974619943200,23502,47306002,0.000000,0.000000,0.018900,0,0
200974619961800,23503,47308002,0.000000,0.000000,0.018600,0,0
200974619980700,23504,47310002,0.000000,0.000000,0.018900,0,0
200974634747600,23505,47312002,0.000000,0.000000,14.766900,0,0
200974634836800,23506,47314001,0.000000,0.000000,0.089200,0,0
200974634897700,23507,47316002,0.000000,0.000000,0.060900,0,0
200974634918200,23508,47318002,0.000000,0.000000,0.020500,0,0
200974634938300,23509,47320002,0.000000,0.000000,0.020100,0,0
200974634957600,23510,47322002,0.000000,0.000000,0.019300,0,0
200974634976600,23511,47324002,0.000000,0.000000,0.019000,0,0
200974649632200,23512,47326002,0.000000,0.000000,14.655600,0,0
200974649710800,23513,47328002,0.000000,0.000000,0.078600,0,0
200974649743300,23514,47330002,0.000000,0.000000,0.032500,0,0
200974649774000,23515,47332002,0.000000,0.000000,0.030700,0,0
200974649805600,23516,47334002,0.000000,0.000000,0.031600,0,0
200974649835300,23517,47336002,0.000000,0.000000,0.029700,0,0
200974649862400,23518,47338002,0.000000,0.000000,0.027100,0,0
200974649890300,23519,47340002,0.000000,0.000000,0.027900,0,0
200974665256100,23520,47342002,0.000000,0.000000,15.365800,0,0
200974665334600,23521,47344002,0.000000,0.000000,0.078500,0,0
200974665392300,23522,47346001,0.000000,0.000000,0.057700,0,0
200974665433300,23523,47348002,0.000000,0.000000,0.041000,0,0
200974665464200,23524,47350002,0.000000,0.000000,0.030900,0,0
200974665492300,23525,47352002,0.000000,0.000000,0.028100,0,0
200974665571400,23526,47354002,0.000000,0.000000,0.079100,0,0
200974665624000,23527,47356002,0.000000,0.000000,0.052600,0,0
200974681154300,23528,47358002,0.000000,0.000000,15.530300,0,0
200974681306400,23529,47360002,0.000000,0.000000,0.152100,0,0
200974681339700,23530,47362002,0.000000,0.000000,0.033300,0,0
200974681366000,23531,47364002,0.000000,0.000000,0.026300,0,0
200974681386600,23532,47366002,0.000000,0.000000,0.020600,0,0
200974681410700,23533,47368002,0.000000,0.000000,0.024100,0,0
200974681430300,23534,47370002,0.000000,0.000000,0.019600,0,0
200974696381600,23535,47372002,0.000000,0.000000,14.951300,0,0
200974696437400,23536,47374002,0.000000,0.000000,0.055800,0,0
200974696457600,23537,47376002,0.000000,0.000000,0.020200,0,0
200974696476900,23538,47378001,0.000000,0.000000,0.019300,0,0
200974696495900,23539,47380002,0.000000,0.000000,0.019000,0,0
200974696515000,23540,47382002,0.000000,0.000000,0.019100,0,0
200974696534000,23541,47384002,0.000000,0.000000,0.019000,0,0
200974696553000,23542,47386002,0.000000,0.000000,0.019000,0,0
200974712576000,23543,47388002,0.000000,0.000000,16.023000,0,0
200974712652600,23544,47390002,0.000000,0.000000,0.076600,0,0
200974712689200,23545,47392002,0.000000,0.000000,0.036600,0,0
200974712736700,23546,47394002,0.000000,0.000000,0.047500,0,0
200974712767500,23547,47396002,0.000000,0.000000,0.030800,0,0
200974712800000,23548,47398002,0.000000,0.000000,0.032500,0,0
200974712830900,23549,47400002,0.000000,0.000000,0.030900,0,0
200974712859300,23550,47402002,0.000000,0.000000,0.028400,0,0
200974727659200,23551,47404002,0.000000,0.000000,14.799900,0,0
200974727725600,23552,47406002,0.000000,0.000000,0.066400,0,0
200974727745600,23553,47408002,0.000000,0.000000,0.020000,0,0
200974727776200,23554,47410001,0.000000,0.000000,0.030600,0,0
200974727796000,23555,47412002,0.000000,0.000000,0.019800,0,0
200974727815400,23556,47414002,0.000000,0.000000,0.019400,0,0
200974727836600,23557,47416002,0.000000,0.000000,0.021200,0,0
200974727874800,23558,47418002,0.000000,0.000000,0.038200,0,0
200974742984900,23559,47420002,0.000000,0.000000,15.110100,0,0
200974743089800,23560,47422002,0.000000,0.000000,0.104900,0,0
200974743122900,23561,47424002,0.000000,0.000000,0.033100,0,0
200974743146900,23562,47426002,0.000000,0.000000,0.024000,0,0
