rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
79842,79843005,937,79842,5856052202600,5856052203800,5856052208000,5856052208600,5856052688300,20.8096,0.000372093,6.90889,0.568287,-1.98218,-1.98218,-0.991033,-0.991033,0,0
79852,79853005,938,79852,5856067126400,5856067128500,5856067134400,5856067135300,5856067191400,20.8099,0.000379442,6.97875,0.130927,-1.95157,-1.95157,-0.975712,-0.975712,0,0
79856,79857002,939,79856,5856067227100,5856067228400,5856067231900,5856067235900,5856067697800,20.8098,0.000380796,6.9879,-0.15561,-1.92148,-1.92148,-0.960658,-0.960658,0,0
79867,79868000,940,79867,5856082922900,5856082924600,5856082927700,5856082928500,5856082983700,20.8101,0.000314625,6.9944,-0.0813669,-1.93157,-1.93157,-0.965721,-0.965721,0,0
79871,79872006,941,79871,5856083014200,5856083015500,5856083020800,5856083021400,5856083489300,20.8099,0.000338269,7.01172,-0.141771,-1.92961,-1.92961,-0.964735,-0.964735,0,0
79875,79876006,942,79875,5856083513700,5856083514900,5856083516300,5856083516800,5856084006500,20.8101,0.000353781,7.01172,-0.120506,-1.93191,-1.93191,-0.965883,-0.965883,0,0
79884,79885005,943,79884,5856097972800,5856097974600,5856097979800,5856097980500,5856098029300,20.8104,0.000195775,7.02837,-0.0238657,-1.94737,-1.94737,-0.973645,-0.973645,0,0
79888,79889002,944,79888,5856098057300,5856098058800,5856098062100,5856098062500,5856098542700,20.8104,0.000260291,7.04343,-0.217704,-1.92934,-1.92934,-0.964616,-0.964616,0,0
79898,79899005,945,79898,5856113424000,5856113425800,5856113432900,5856113433800,5856113495700,20.759,0.000241728,0,0,-0,-0,-0,-0,0,0
79902,79903004,946,79902,5856113529800,5856113531000,5856113534300,5856113534800,5856113978700,20.7843,0.000224883,0,0,-0,-0,-0,-0,0,0
79918,79919004,947,79918,5856129450200,5856129450800,5856129454600,5856129455600,5856129511500,20.8106,2.85151e-05,6.11035,-4.38997,-1.19424,-1.19424,-0.597107,-0.597107,0,0
79922,79923006,948,79922,5856129534600,5856129535600,5856129541000,5856129541500,5856130022600,20.8116,0.000150552,7.05698,-0.535204,-1.89582,-1.89582,-0.947876,-0.947876,0,0
79934,79935005,949,79934,5856144511900,5856144512600,5856144514700,5856144515700,5856144567600,20.8132,0.000236198,7.36999,-0.721902,-1.95956,-1.95956,-0.97972,-0.97972,0,0
79938,79939005,950,79938,5856144586800,5856144587900,5856144592500,5856144593000,5856145046400,20.8133,0.000193307,7.43512,-0.740856,-1.9753,-1.9753,-0.987599,-0.987599,0,0
79945,79946002,951,79945,5856160568700,5856160571300,5856160575900,5856160576600,5856160634300,20.8137,0.000224525,7.45119,-0.237709,-2.03724,-2.03724,-1.01857,-1.01857,0,0
79949,79950005,952,79949,5856160661300,5856160662900,5856160670000,5856160670600,5856161192100,20.8137,0.000240817,7.5031,-1.41926,-1.91563,-1.91563,-0.957737,-0.957737,0,0
79961,79962002,953,79961,5856176496500,5856176498600,5856176505900,5856176507700,5856176557900,20.7821,-0.00101523,0,0,-0,-0,-0,-0,0,0
79976,79977005,954,79976,5856191431300,5856191435600,5856191441600,5856191442300,5856191505700,20.8114,-0.00030305,6.76681,-0.0993552,-1.86559,-1.86559,-0.932857,-0.932857,0,0
79980,79981001,955,79980,5856191540300,5856191541400,5856191543500,5856191543900,5856192058000,20.8124,-0.000160187,7.14488,-1.41925,-1.81824,-1.81824,-0.909171,-0.909171,0,0
79992,79993002,956,79992,5856206980500,5856206982900,5856206989200,5856206989900,5856207042600,20.7616,-0.00120758,0,0,-0,-0,-0,-0,0,0
80007,80008002,957,80007,5856223036000,5856223037400,5856223040300,5856223041100,5856223112800,20.6605,-0.00100174,0,0,-0,-0,-0,-0,0,0
80011,80012004,958,80011,5856223147500,5856223149000,5856223155100,5856223155700,5856223614100,20.5957,-0.000944758,0,0,-0,-0,-0,-0,0,0
80023,80024004,959,80023,5856239076300,5856239078200,5856239081700,5856239083200,5856239130300,20.7828,-0.00136326,0,0,-0,-0,-0,-0,0,0
80027,80028002,960,80027,5856239162800,5856239173300,5856239179600,5856239180100,5856239645800,20.7973,-0.000762591,2.59211,-0.720834,-0.643609,-0.643609,-0.321897,-0.321897,0,0
80031,80032004,961,80031,5856239667800,5856239668800,5856239670400,5856239670800,5856240126800,20.8049,-0.000399546,5.15753,-3.19864,-1.07455,-1.07455,-0.537421,-0.537421,0,0
80054,80055002,963,80054,5856269370300,5856269372900,5856269421100,5856269422700,5856269486400,20.8128,0.00014496,7.32065,-0.287303,-1.99623,-1.99623,-0.998083,-0.998083,0,0
80058,80059002,964,80058,5856269519900,5856269521100,5856269526800,5856269527200,5856270005300,20.8128,3.95179e-05,7.37284,-0.0546214,-2.03741,-2.03741,-1.0187,-1.0187,0,0
80094,80095006,967,80094,5856300393800,5856300394500,5856300396600,5856300397400,5856300439700,20.8123,0.000226706,7.35709,-0.160438,-2.02125,-2.02125,-1.01058,-1.01058,0,0
80096,80097002,968,80096,5856300457100,5856300457900,5856300461900,5856300462300,5856301043100,20.8122,0.000141413,7.31616,1.15152,-2.16036,-2.16036,-1.08016,-1.08016,0,0
80097,80098005,969,80097,5856301065700,5856301067200,5856301069400,5856301069800,5856301577700,20.8124,5.05482e-05,7.29993,0.950846,-2.13282,-2.13282,-1.0664,-1.0664,0,0
80101,80102004,970,80101,5856315977200,5856315982600,5856315985400,5856315986200,5856316039600,20.8122,0.000165008,7.31056,0.807837,-2.11944,-2.11944,-1.05969,-1.05969,0,0
80105,80106003,971,80105,5856316071600,5856316072900,5856316078600,5856316079100,5856316528400,20.8122,0.000209052,7.29602,0.18107,-2.04356,-2.04356,-1.02174,-1.02174,0,0
80116,80117005,972,80116,5856332052500,5856332054200,5856332060900,5856332061700,5856332106800,20.6401,0.000287697,0,0,-0,-0,-0,-0,0,0
80140,80141001,973,80140,5856347907200,5856347907900,5856347910100,5856347910900,5856347985100,20.794,-0.000262094,0,0,-0,-0,-0,-0,0,0
80144,80145005,974,80144,5856348006800,5856348007800,5856348013700,5856348014200,5856348485000,20.8025,-4.01165e-05,4.72489,-0.535088,-1.25537,-1.25537,-0.627692,-0.627692,0,0
80148,80149000,975,80148,5856363949900,5856363952500,5856363955500,5856363956400,5856364002300,20.8069,0.000105523,5.92232,-0.494409,-1.58965,-1.58965,-0.794803,-0.794803,0,0
80152,80153001,976,80152,5856364022400,5856364023700,5856364027500,5856364027900,5856364524300,20.8091,0.000201077,6.55394,-1.20637,-1.6822,-1.6822,-0.841047,-0.841047,0,0
80156,80157002,977,80156,5856364547400,5856364548500,5856364550600,5856364551000,5856365022800,20.8104,7.63359e-05,6.86662,-1.96436,-1.6812,-1.6812,-0.840577,-0.840577,0,0
80165,80166004,978,80165,5856378856400,5856378858500,5856378861800,5856378862500,5856378920600,20.8114,3.12172e-05,7.14034,-0.876884,-1.88006,-1.88006,-0.94002,-0.94002,0,0
80169,80170003,979,80169,5856378955400,5856378956800,5856378961300,5856378961800,5856379483000,20.8116,0.000152325,7.18254,-1.20637,-1.8538,-1.8538,-0.926856,-0.926856,0,0
80179,80180006,980,80179,5856394117200,5856394119100,5856394123000,5856394123900,5856394181600,20.6942,-1.42906e-05,7.22459,-0.536073,-2.04315,-2.04315,-1.02158,-1.02158,0,0
80183,80184001,981,80183,5856394207300,5856394208400,5856394212700,5856394213000,5856394700400,20.75,7.53446e-06,0,0,-0,-0,-0,-0,0,0
80194,80195002,982,80194,5856409496000,5856409498100,5856409504000,5856409505000,5856409563000,20.7488,0.000250581,0,0,-0,-0,-0,-0,0,0
80199,80200006,983,80199,5856409603800,5856409605200,5856409607800,5856409608400,5856410121500,20.7836,6.33489e-05,0,0,-0,-0,-0,-0,0,0
80210,80211005,984,80210,5856425654500,5856425657800,5856425662700,5856425663400,5856425738000,20.8062,0.000148368,4.88016,-0.405342,-1.31062,-1.31062,-0.655284,-0.655284,0,0
80214,80215006,985,80214,5856425766800,5856425768200,5856425772700,5856425773200,5856426280500,20.8082,0.000229188,6.43945,-1.02524,-1.67191,-1.67191,-0.835895,-0.835895,0,0
80238,80239005,988,80238,5856442104100,5856442105900,5856442107800,5856442108200,5856442699300,20.8095,0.000371078,6.92446,-0.0736732,-1.91352,-1.91352,-0.956686,-0.956686,0,0
80242,80243002,989,80242,5856457601900,5856457603900,5856457611000,5856457611800,5856457664300,20.8094,0.000375308,6.92925,-0.00547598,-1.92268,-1.92268,-0.961267,-0.961267,0,0
80257,80258002,990,80257,5856472527500,5856472529100,5856472534500,5856472535300,5856472616300,20.7435,0.00035994,0,0,-0,-0,-0,-0,0,0
80262,80263002,991,80262,5856472648000,5856472649200,5856472652700,5856472653300,5856473099600,20.7793,0.000285658,0,0,-0,-0,-0,-0,0,0
80273,80274004,992,80273,5856488554300,5856488556600,5856488564300,5856488565100,5856488611000,20.8022,0.000352712,5.0653,-0.12729,-1.39582,-1.39582,-0.697858,-0.697858,0,0
80277,80278001,993,80277,5856488638200,5856488639600,5856488642800,5856488643400,5856489127900,20.8041,0.000363258,5.90495,-2.31099,-1.38288,-1.38288,-0.691323,-0.691323,0,0
80289,80290000,994,80289,5856504512100,5856504514800,5856504517900,5856504518900,5856504579200,20.8049,0.000377695,6.31181,-1.97801,-1.53241,-1.53241,-0.766088,-0.766088,0,0
80293,80294003,995,80293,5856504615200,5856504616400,5856504621300,5856504621800,5856505166000,20.8046,0.000379649,6.29491,-0.24074,-1.72355,-1.72355,-0.861703,-0.861703,0,0
80297,80298001,996,80297,5856505191700,5856505195500,5856505197300,5856505197700,5856505655900,20.8041,0.000380931,6.25342,2.71699,-2.04476,-2.04476,-1.02238,-1.02238,0,0
80305,80306006,997,80305,5856520027300,5856520029100,5856520031700,5856520032500,5856520100400,20.8033,0.000382324,6.12675,1.96679,-1.92533,-1.92533,-0.962652,-0.962652,0,0
80310,80311003,998,80310,5856520127100,5856520128100,5856520133500,5856520133800,5856520563400,20.803,0.000344418,6.08065,0.499228,-1.74809,-1.74809,-0.874,-0.874,0,0
80320,80321003,999,80320,5856535602000,5856535604600,5856535612000,5856535612900,5856535670000,20.8024,0.000118307,5.9442,0.03748,-1.65884,-1.65884,-0.8294,-0.8294,0,0
80336,80337004,1000,80336,5856550586400,5856550588700,5856550597600,5856550598400,5856550653000,20.8017,0.000215819,5.85466,0.00423364,-1.63063,-1.63063,-0.815281,-0.815281,0,0
80340,80341004,1001,80340,5856550684900,5856550686300,5856550688300,5856550688800,5856551192900,20.8016,0.000273442,5.83926,0.197774,-1.648,-1.648,-0.823958,-0.823958,0,0
80351,80352004,1002,80351,5856566509800,5856566511900,5856566517400,5856566518100,5856566609100,20.5689,7.63931e-05,0,0,-0,-0,-0,-0,0,0
80355,80356006,1003,80355,5856566643600,5856566645000,5856566649200,5856566649800,5856567197000,20.68,-1.3742e-05,0,0,-0,-0,-0,-0,0,0
80371,80372003,1004,80371,5856582543500,5856582572000,5856582576100,5856582576800,5856582618300,20.7922,0.00030979,3.30286,-4.42659,-0.440463,-0.440463,-0.220108,-0.220108,0,0
80375,80376001,1005,80375,5856582666000,5856582667200,5856582672200,5856582672700,5856583110000,20.7964,0.000335097,4.51511,-0.740855,-1.17811,-1.17811,-0.588998,-0.588998,0,0
80379,80380006,1006,80379,5856583141800,5856583143100,5856583144900,5856583145400,5856583677500,20.7986,0.0003517,4.51518,-0.629726,-1.18893,-1.18893,-0.594406,-0.594406,0,0
80383,80384002,1007,80383,5856597589500,5856597591800,5856597598600,5856597599400,5856597644000,20.7998,0.000362594,5.41613,-0.0582796,-1.50265,-1.50265,-0.751271,-0.751271,0,0
80398,80399004,1008,80398,5856612574200,5856612575800,5856612581600,5856612582300,5856612634600,20.8007,0.000379098,5.70487,-0.0162942,-1.58719,-1.58719,-0.793532,-0.793532,0,0
80402,80403004,1009,80402,5856612660500,5856612662100,5856612665000,5856612665400,5856613098100,20.8006,0.00038057,5.71969,-0.641602,-1.52178,-1.52178,-0.760815,-0.760815,0,0
80417,80418005,1010,80417,5856628550900,5856628557900,5856628559500,5856628560200,5856628607000,20.8007,0.000382799,5.67394,-0.543829,-1.5198,-1.5198,-0.759826,-0.759826,0,0
80421,80422002,1011,80421,5856628640500,5856628641900,5856628647000,5856628647500,5856629079700,20.8008,0.000382998,5.71623,-0.317382,-1.55675,-1.55675,-0.778307,-0.778307,0,0
80425,80426006,1012,80425,5856629104700,5856629105800,5856629108100,5856629108500,5856629539800,20.8007,0.000383128,5.7282,-0.529599,-1.53651,-1.53651,-0.768179,-0.768179,0,0
80429,80430002,1013,80429,5856644601000,5856644603400,5856644608000,5856644609000,5856644671200,20.8009,0.000383214,5.71466,-0.16961,-1.57275,-1.57275,-0.786307,-0.786307,0,0
80433,80434000,1014,80433,5856644700600,5856644702400,5856644706200,5856644706600,5856645145800,20.8009,0.00038327,5.73645,-0.126617,-1.58359,-1.58359,-0.791728,-0.791728,0,0
80445,80446005,1015,80445,5856659626800,5856659628900,5856659631900,5856659632900,5856659689700,20.8005,0.000383347,5.71494,-0.0908217,-1.58185,-1.58185,-0.790861,-0.790861,0,0
80449,80450001,1016,80449,5856659718200,5856659719200,5856659725100,5856659725700,5856660356100,20.8004,0.000383357,5.68519,0.412878,-1.62969,-1.62969,-0.814795,-0.814795,0,0
80460,80461007,1017,80460,5856674596400,5856674598400,5856674603300,5856674604100,5856674654500,20.8007,0.000383371,5.69794,0.155516,-1.60441,-1.60441,-0.802147,-0.802147,0,0
80464,80465006,1018,80464,5856674688800,5856674690500,5856674694800,5856674695400,5856675186000,20.8008,0.000383373,5.71866,-0.432483,-1.54461,-1.54461,-0.772231,-0.772231,0,0
80475,80476005,1019,80475,5856690724600,5856691021500,5856691029100,5856691029800,5856691111200,20.8007,0.000383376,5.69927,-0.0320598,-1.5839,-1.5839,-0.791887,-0.791887,0,0
80491,80492004,1020,80491,5856706680900,5856706682700,5856706687100,5856706687900,5856706732700,20.801,0.000383377,5.7508,-0.0109349,-1.60044,-1.60044,-0.800159,-0.800159,0,0
80495,80496003,1021,80495,5856706761200,5856706762500,5856706766300,5856706766700,5856707229200,20.801,0.000383377,5.74895,0.042403,-1.60585,-1.60585,-0.802865,-0.802865,0,0
80507,80508004,1022,80507,5856722635400,5856722637200,5856722640300,5856722641100,5856722692700,20.8012,0.000383377,5.75585,0.0258793,-1.60578,-1.60578,-0.802831,-0.802831,0,0
80511,80512002,1023,80511,5856722723600,5856722725400,5856722730300,5856722730800,5856723244400,20.8014,0.000383377,5.7856,-0.23147,-1.58524,-1.58524,-0.792552,-0.792552,0,0
80523,80524006,1024,80523,5856738633300,5856738634900,5856738637300,5856738638200,5856738687500,20.75,0.0003388,0,0,-0,-0,-0,-0,0,0
80527,80528004,1025,80527,5856738707800,5856738708700,5856738714100,5856738714500,5856739284100,20.6138,0.000260931,0,0,-0,-0,-0,-0,0,0
80539,80540001,1026,80539,5856753621500,5856753623800,5856753629100,5856753629900,5856753692800,20.6143,-0.000137117,0,0,-0,-0,-0,-0,0,0
80543,80544005,1027,80543,5856753717300,5856753718500,5856753722300,5856753722600,5856754169400,20.7042,-0.000145553,0,0,-0,-0,-0,-0,0,0
80565,80566002,1028,80565,5856769661700,5856769662300,5856769664000,5856769664900,5856769730500,20.8005,5.09674e-05,4.15333,-0.314814,-1.12197,-1.12197,-0.560977,-0.560977,0,0
80566,80567005,1029,80566,5856769747800,5856769749200,5856769755000,5856769755300,5856770198100,20.801,8.42084e-05,5.65441,-0.454801,-1.5242,-1.5242,-0.762086,-0.762086,0,0
80570,80571001,1030,80570,5856784505200,5856784507500,5856784513400,5856784514500,5856784576700,20.8022,0.000187092,5.7287,-0.0650758,-1.58752,-1.58752,-0.793728,-0.793728,0,0
80574,80575003,1031,80574,5856784602900,5856784605200,5856784607900,5856784609200,5856785228200,20.8031,0.000254595,5.90344,-3.19864,-1.28423,-1.28423,-0.642019,-0.642019,0,0
80585,80586006,1032,80585,5856799995700,5856799997400,5856800000000,5856800000800,5856800054500,20.8043,0.000342964,6.14967,-2.31828,-1.44983,-1.44983,-0.7248,-0.7248,0,0
80589,80590005,1033,80589,5856800087900,5856800089400,5856800094700,5856800095300,5856800676900,20.8044,0.000356862,6.21194,-0.740859,-1.64443,-1.64443,-0.822136,-0.822136,0,0
80601,80602005,1034,80601,5856815412000,5856815416200,5856815423900,5856815424700,5856815486600,20.8053,0.000375888,6.30309,-0.0900259,-1.74228,-1.74228,-0.871071,-0.871071,0,0
80605,80606005,1035,80605,5856815517800,5856815519100,5856815521700,5856815522200,5856815979200,20.8055,0.000378464,6.35003,-3.04872,-1.42153,-1.42153,-0.710618,-0.710618,0,0
80616,80617005,1036,80616,5856831014800,5856831016800,5856831022100,5856831023000,5856831070800,20.8061,0.000381835,6.42622,-0.978356,-1.67553,-1.67553,-0.837669,-0.837669,0,0
80620,80621005,1037,80620,5856831097800,5856831099100,5856831102700,5856831103100,5856831648000,20.806,0.000382365,6.47107,-1.41925,-1.63834,-1.63834,-0.819063,-0.819063,0,0
80632,80633002,1038,80632,5856845899000,5856845901600,5856845904500,5856845905200,5856845964100,20.8062,0.000383091,6.44941,-1.02474,-1.6767,-1.6767,-0.838254,-0.838254,0,0
80636,80637002,1039,80636,5856846000100,5856846002400,5856846007800,5856846008400,5856846431900,20.806,0.00038319,6.47566,-0.192637,-1.77812,-1.77812,-0.888985,-0.888985,0,0
80646,80647004,1040,80646,5856861710300,5856861713300,5856861716200,5856861717100,5856861780200,20.8061,0.000383312,6.47038,-0.139014,-1.78261,-1.78261,-0.891229,-0.891229,0,0
80650,80651001,1041,80650,5856861806200,5856861807600,5856861813000,5856861813500,5856862265800,20.8061,0.000383334,6.46985,-0.00571954,-1.79757,-1.79757,-0.898717,-0.898717,0,0
80662,80663005,1042,80662,5856876940000,5856876942700,5856876950700,5856876951800,5856877017100,20.8062,0.000383365,6.48761,-0.000558814,-1.80301,-1.80301,-0.901433,-0.901433,0,0
80677,80678005,1043,80677,5856892850900,5856892853300,5856892855800,5856892856500,5856892902800,20.8063,0.000383375,6.4945,-0.000708067,-1.80483,-1.80483,-0.902346,-0.902346,0,0
80681,80682004,1044,80681,5856892930400,5856892931500,5856892935900,5856892936200,5856893416800,20.8063,0.000383375,6.48867,0.0550829,-1.80949,-1.80949,-0.904675,-0.904675,0,0
80708,80709007,1045,80708,5856923347400,5856923349500,5856923357300,5856923358300,5856923417300,20.8065,0.000383377,6.52206,0.00054195,-1.81248,-1.81248,-0.906171,-0.906171,0,0
80712,80713007,1046,80712,5856923455500,5856923457000,5856923461600,5856923462200,5856923941500,20.8067,0.000383377,6.51703,0.000154395,-1.81085,-1.81085,-0.905356,-0.905356,0,0
80716,80717005,1047,80716,5856923981400,5856923982500,5856923984600,5856923984900,5856924383900,20.8067,0.000383377,6.55227,-1.48484,-1.65276,-1.65276,-0.826271,-0.826271,0,0
80724,80725005,1048,80724,5856938358900,5856938360800,5856938363400,5856938364300,5856938419800,20.807,0.000383377,6.58566,-1.26333,-1.68678,-1.68678,-0.843283,-0.843283,0,0
80728,80729006,1049,80728,5856938442600,5856938443600,5856938448800,5856938449200,5856938925000,20.8069,0.000383377,6.58301,-0.109364,-1.81666,-1.81666,-0.908258,-0.908258,0,0
80743,80744002,1050,80743,5856954351200,5856954351800,5856954353200,5856954353900,5856954407100,20.807,0.000383377,6.57188,-0.0925669,-1.81543,-1.81543,-0.90764,-0.90764,0,0
80747,80748006,1051,80747,5856954432700,5856954433800,5856954440400,5856954440900,5856954946200,20.8071,0.000299498,6.58487,-0.0257137,-1.82653,-1.82653,-0.913206,-0.913206,0,0
80751,80752005,1052,80751,5856954973100,5856954974200,5856954976000,5856954976400,5856955456200,20.8072,0.000328344,6.59865,-0.640351,-1.76065,-1.76065,-0.880249,-0.880249,0,0
80755,80756005,1053,80755,5856970491600,5856970493700,5856970495800,5856970496600,5856970541900,20.6172,0.000243715,6.61814,-0.544964,-1.91508,-1.91508,-0.957507,-0.957507,0,0
80760,80761005,1054,80760,5856970669900,5856970671500,5856970677900,5856970678400,5856971095100,20.7234,5.92947e-05,0,0,-0,-0,-0,-0,0,0
80771,80772002,1055,80771,5856985754500,5856985756200,5856985763800,5856985765100,5856985840900,20.6568,0.000213609,2.78254,-0.0614188,-0.807203,-0.807203,-0.40359,-0.40359,0,0
80786,80787006,1056,80786,5857000755500,5857000757500,5857000765600,5857000766400,5857000812600,20.7958,0.000258028,3.25548,-0.0089096,-0.907594,-0.907594,-0.453774,-0.453774,0,0
80790,80791001,1057,80790,5857000837500,5857000838700,5857000840800,5857000841300,5857001377900,20.8022,0.000301136,5.01547,-4.42719,-0.901127,-0.901127,-0.450429,-0.450429,0,0
80801,80802002,1058,80801,5857016279200,5857016281000,5857016288900,5857016289700,5857016371600,20.8082,0.000357569,6.57605,-0.333427,-1.78829,-1.78829,-0.894072,-0.894072,0,0
80837,80838005,1062,80837,5857047287200,5857047287800,5857047289100,5857047289900,5857047374200,20.8103,0.000382796,7.05844,-0.0581452,-1.95181,-1.95181,-0.975828,-0.975828,0,0
80841,80842007,1063,80841,5857047408000,5857047409600,5857047413900,5857047414400,5857047784500,20.6725,0.000187289,7.04184,0.0124196,-2.04664,-2.04664,-1.0233,-1.0233,0,0
80844,80845001,1064,80844,5857047819900,5857047820900,5857047823000,5857047823400,5857048339900,20.7258,0.000240429,0,0,-0,-0,-0,-0,0,0
80848,80849002,1065,80848,5857062552100,5857062553800,5857062558200,5857062559400,5857062651100,20.7665,0.000289589,0,0,-0,-0,-0,-0,0,0
80852,80853005,1066,80852,5857062677900,5857062679100,5857062683600,5857062684100,5857063153500,20.7877,0.000321842,-0.201294,-0.449599,0.104814,0.104814,0.0524154,0.0524154,0,0
81184,81185005,1187,81184,5857390112600,5857390113200,5857390114600,5857390518400,5857390620900,20.8292,0.000383377,9.6244,-0.770391,-2.5572,-2.5572,-1.27847,-1.27847,0,0
81187,81188001,1188,81187,5857390646100,5857390647200,5857390651700,5857390652100,5857391129500,20.8292,0.000383377,9.65958,-0.211574,-2.63351,-2.63351,-1.31664,-1.31664,0,0
81192,81193005,1189,81192,5857405589700,5857405591900,5857405594800,5857405595400,5857405647600,20.8297,0.000383377,9.66536,-0.153045,-2.64159,-2.64159,-1.32068,-1.32068,0,0
81196,81197004,1190,81196,5857405681000,5857405682300,5857405687600,5857405688200,5857406151600,20.8298,0.000383377,9.72179,-0.740859,-2.58678,-2.58678,-1.29326,-1.29326,0,0
81211,81212000,1191,81211,5857421589200,5857421589700,5857421591800,5857421592300,5857421640700,20.8297,0.000383377,9.73307,-0.419734,-2.62833,-2.62833,-1.31404,-1.31404,0,0
81215,81216005,1192,81215,5857421664400,5857421665600,5857421671000,5857421671400,5857422143600,20.8298,0.000383377,9.72651,0.03259,-2.68047,-2.68047,-1.34013,-1.34013,0,0
81223,81224005,1193,81223,5857437588300,5857437590900,5857437594200,5857437594900,5857437647900,20.8299,0.000383377,9.75302,0.0193211,-2.68606,-2.68606,-1.34292,-1.34292,0,0
81227,81228004,1194,81227,5857437682500,5857437684000,5857437688100,5857437688600,5857438109900,20.8298,0.000383377,9.75118,0.0132441,-2.68494,-2.68494,-1.34236,-1.34236,0,0
81231,81232002,1195,81231,5857438153300,5857438154700,5857438157100,5857438157800,5857438659300,20.8297,0.000383377,9.73832,0.228646,-2.70717,-2.70717,-1.35348,-1.35348,0,0
81239,81240002,1196,81239,5857453580400,5857453582800,5857453585300,5857453586100,5857453637000,20.8299,0.000383377,9.76614,0.193344,-2.71039,-2.71039,-1.35509,-1.35509,0,0
81243,81244002,1197,81243,5857453665800,5857453667300,5857453672800,5857453673200,5857454109300,20.8299,0.000383377,9.76036,0.051418,-2.69186,-2.69186,-1.34582,-1.34582,0,0
81247,81248002,1198,81247,5857454141700,5857454143100,5857454146000,5857454146500,5857454574600,20.6364,0.000383377,9.75827,0.154667,-2.86925,-2.86925,-1.43457,-1.43457,0,0
81265,81266005,1199,81265,5857468596300,5857468596900,5857468598600,5857468599300,5857468652600,20.8203,0.000383377,6.01605,0.271412,-1.69399,-1.69399,-0.846937,-0.846937,0,0
81294,81295003,1204,81294,5857499606400,5857499607000,5857499608700,5857499609300,5857499663400,20.8315,0.000383377,9.88184,-0.242838,-2.68816,-2.68816,-1.34396,-1.34396,0,0
81296,81297006,1205,81296,5857499683500,5857499684600,5857499689400,5857499689800,5857500284900,20.8314,0.000383377,9.97364,-0.241667,-2.71361,-2.71361,-1.35668,-1.35668,0,0
81301,81302002,1206,81301,5857514860800,5857514863800,5857514869400,5857514870000,5857514926400,20.8314,0.000383377,9.96603,-0.065766,-2.73262,-2.73262,-1.36619,-1.36619,0,0
81305,81306002,1207,81305,5857514955800,5857514956800,5857514960400,5857514960900,5857515531600,20.8316,0.000383377,9.96551,-0.00511183,-2.73958,-2.73958,-1.36967,-1.36967,0,0
81316,81317007,1208,81316,5857530791300,5857530793200,5857530795900,5857530796500,5857530862700,20.8314,0.000383377,9.93561,-0.00276093,-2.7318,-2.7318,-1.36579,-1.36579,0,0
81320,81321005,1209,81320,5857530893300,5857530894800,5857530900500,5857530901000,5857531381700,20.8315,0.000383377,9.96656,-0.243873,-2.7113,-2.7113,-1.35553,-1.35553,0,0
81340,81341003,1210,81340,5857546523800,5857546524400,5857546525800,5857546526500,5857546579600,20.8313,0.000383377,9.98413,-0.20794,-2.72066,-2.72066,-1.36021,-1.36021,0,0
81343,81344005,1211,81343,5857546612500,5857546613800,5857546619800,5857546620400,5857547076800,20.8313,0.000383377,9.95213,0.000907602,-2.73691,-2.73691,-1.36834,-1.36834,0,0
81352,81353003,1212,81352,5857561702100,5857561702800,5857561705600,5857561706200,5857561753700,20.8311,0.000383377,9.93535,0.143462,-2.74964,-2.74964,-1.37471,-1.37471,0,0
81356,81357002,1213,81356,5857561772500,5857561773300,5857561777000,5857561777300,5857562236400,20.8311,0.000383377,9.92171,0.266919,-2.76069,-2.76069,-1.38024,-1.38024,0,0
81363,81364004,1214,81363,5857577815400,5857577817500,5857577822500,5857577823200,5857577881000,20.831,0.000383377,9.90571,0.100927,-2.73653,-2.73653,-1.36815,-1.36815,0,0
81367,81368003,1215,81367,5857577905400,5857577906500,5857577910700,5857577911000,5857578362600,20.831,0.000383377,9.90571,0.0198702,-2.72683,-2.72683,-1.3633,-1.3633,0,0
81383,81384002,1216,81383,5857593725100,5857593725900,5857593727600,5857593728100,5857593782800,20.8312,0.000383377,9.88604,0.0176099,-2.72089,-2.72089,-1.36033,-1.36033,0,0
81387,81388006,1217,81387,5857593817000,5857593818500,5857593824300,5857593824800,5857594313400,20.8311,0.000383377,9.93351,-0.0489638,-2.72614,-2.72614,-1.36296,-1.36296,0,0
81399,81400001,1218,81399,5857608906100,5857608907000,5857608909400,5857608910000,5857608988400,20.831,0.000383377,9.92617,-0.113381,-2.71647,-2.71647,-1.35812,-1.35812,0,0
81403,81404007,1219,81403,5857609010800,5857609011800,5857609021600,5857609022100,5857609477500,20.831,0.000383377,9.90702,0.315068,-2.76255,-2.76255,-1.38117,-1.38117,0,0
81414,81415002,1220,81414,5857624968300,5857624968900,5857624970300,5857624971100,5857625023900,20.831,0.000383377,9.89181,0.268349,-2.75279,-2.75279,-1.37629,-1.37629,0,0
81418,81419006,1221,81418,5857625056800,5857625058200,5857625064100,5857625064600,5857625564400,20.8308,0.000383377,9.90204,0.000913289,-2.72372,-2.72372,-1.36175,-1.36175,0,0
81426,81427004,1222,81426,5857640971500,5857640973500,5857640977500,5857640978100,5857641036700,20.8308,0.000383377,9.87554,0.00078117,-2.7165,-2.7165,-1.35813,-1.35813,0,0
