t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3808893293500,3808893300600,9051,9052001,1.56989,0.941747,-2.35454,-0.807481,0,0,0
3808893293500,3808893302500,9052,9053001,1.56996,0.941759,-2.35454,-0.807481,0,0,0
3808893293500,3808893304300,9053,9054006,1.57015,0.941731,-2.35454,-0.807481,0,0,0
3808893370400,3808893374100,9054,9055005,1.46267,0.94163,-2.35454,-0.807481,0,0,0
3808893370400,3808893375900,9055,9056002,1.37132,0.941538,-2.35454,-0.807481,0,0,0
3808893370400,3808893377700,9056,9057006,1.29367,0.941532,-2.35454,-0.807481,0,0,0
3808894390500,3808894392900,9057,9058004,1.33518,0.941566,-2.35454,-0.807481,0,0,0
3808908285500,3808908294700,9058,9059012,1.37047,0.941595,-2.32951,-0.782456,0,0,0
3808908285500,3808908299300,9059,9060006,1.4004,0.941622,-2.30806,-0.761007,0,0,0
3808908285500,3808908300900,9060,9061005,1.4259,0.941608,-2.25311,-0.706063,0,0,0
3808908285500,3808908302500,9061,9062001,1.44758,0.941634,-2.19833,-0.651284,0,0,0
3808908370400,3808908372900,9062,9063000,1.466,0.941619,-2.14338,-0.59634,0,0,0
3808908370400,3808908374600,9063,9064005,1.48167,0.941605,-2.0881,-0.541066,0,0,0
3808908370400,3808908375700,9064,9065005,1.49509,0.941362,-2.0331,-0.486067,0,0,0
3808908370400,3808908376800,9065,9066004,1.50628,0.941297,-1.97816,-0.431123,0,0,0
3808908886100,3808908888900,9066,9067002,1.51601,0.941239,-1.92327,-0.376234,0,0,0
3808908886100,3808908890300,9067,9068007,1.52417,0.941302,-1.86801,-0.320959,0,0,0
3808908886100,3808908891100,9068,9069006,1.53128,0.941358,-1.81307,-0.266015,0,0,0
3808908886100,3808908891800,9069,9070006,1.53703,0.941409,-1.75807,-0.211015,0,0,0
3808908900000,3808908901400,9070,9071005,1.54204,0.941454,-1.70313,-0.15607,0,0,0
3808908900000,3808908902200,9071,9072005,1.54641,0.94138,-1.64814,-0.10107,0,0,0
3808923958900,3808923965800,9072,9073004,1.55018,0.941429,-1.5932,-0.0461249,0,0,0
3808923958900,3808923968600,9073,9074000,1.55322,0.941472,-1.53842,0,0,0,0
3808923958900,3808923970800,9074,9075004,1.55591,0.941396,-1.48321,0,0,0,0
3808923958900,3808923972100,9075,9076002,1.55826,0.941443,-1.42832,0,0,0,0
3808924092800,3808924096600,9076,9077006,1.56026,0.941485,-1.37311,0,0,0,0
3808924092800,3808924098700,9077,9078006,1.56184,0.941523,-1.31812,0,0,0,0
3808924092800,3808924099800,9078,9079005,1.56324,0.941289,-1.26318,0,0,0,0
3808924092800,3808924100800,9079,9080005,1.56437,0.941346,-1.20818,0,0,0,0
3808924575400,3808924582100,9080,9081004,1.56545,0.941398,-1.15324,0,0,0,0
3808924575400,3808924583600,9081,9082004,1.5662,0.941445,-1.09825,0,0,0,0
3808924575400,3808924584300,9082,9083002,1.567,0.941487,-1.04337,0,0,0,0
3808924575400,3808924585100,9083,9084001,1.56751,0.94141,-0.988424,0,0,0,0
3808924575400,3808924585900,9084,9085006,1.56795,0.941417,-0.93315,0,0,0,0
3808924594700,3808924596000,9085,9086007,1.56826,0.941461,-0.878096,0,0,0,0
3808924594700,3808924596900,9086,9087005,1.5687,0.941233,-0.823207,0,0,0,0
3808924594700,3808924597700,9087,9088004,1.56895,0.941258,-0.768263,0,0,0,0
3808939939100,3808939947100,9088,9089004,1.56917,0.941319,-0.713264,0,0,0,0
3808939939100,3808939949900,9089,9090002,1.56936,0.941373,-0.739333,-0.03982,0,0,0
3808939939100,3808939951200,9090,9091002,1.56963,0.941154,-0.794332,-0.0948202,0,0,0
3808939939100,3808939952900,9091,9092005,1.56975,0.941225,-0.849496,-0.149985,0,0,0
3808940027500,3808940030600,9092,9093001,1.56985,0.941289,-0.904275,-0.204765,0,0,0
3808940027500,3808940033000,9093,9094005,1.57011,0.941347,-0.959494,-0.259985,0,0,0
3808940027500,3808940034200,9094,9095002,1.57021,0.941398,-1.01433,-0.314819,0,0,0
3808940027500,3808940035400,9095,9096006,1.57007,0.941445,-1.06954,-0.370039,0,0,0
3808940553500,3808940556100,9096,9097004,1.57018,0.941487,-1.12442,-0.424928,0,0,0
3808940553500,3808940557300,9097,9098001,1.57021,0.941525,-1.17925,-0.479762,0,0,0
3808940553500,3808940558000,9098,9099006,1.57024,0.941559,-1.23452,-0.535036,0,0,0
3808940553500,3808940558700,9099,9100004,1.57015,0.941474,-1.28941,-0.589925,0,0,0
3808941021000,3808941023400,9100,9101002,1.57025,0.941513,-1.34429,-0.641775,0,0,0
3808941021000,3808941024500,9101,9102005,1.57016,0.94151,-1.39945,-0.641775,0,0,0
3808941021000,3808941025200,9102,9103004,1.57008,0.941507,-1.45439,-0.641775,0,0,0
3808941021000,3808941025900,9103,9104002,1.57002,0.941504,-1.50927,-0.641775,0,0,0
3808955998500,3808956006000,9104,9105009,1.57013,0.94154,-1.53605,-0.627475,1,0,0
3808955998500,3808956008600,9105,9106004,1.57,0.941573,-1.56273,-0.65415,0,0,0
3808955998500,3808956009700,9106,9107006,1.57006,0.941564,-1.59803,-0.689459,0,0,0
3808955998500,3808956010700,9107,9108005,1.56994,0.941594,-1.65297,-0.744403,0,0,0
3808955998500,3808956011900,9108,9109004,1.56984,0.941621,-1.70791,-0.759694,0,0,0
3808956104600,3808956110500,9109,9110002,1.5697,0.941645,-1.76279,-0.759694,0,0,0
3808956104600,3808956113200,9110,9111000,1.56952,0.941667,-1.81768,-0.759694,0,0,0
3808956104600,3808956115900,9111,9112005,1.56948,0.941687,-1.87295,-0.759694,0,0,0
3808956104600,3808956118700,9112,9113005,1.56933,0.941705,-1.92794,-0.759694,0,0,0
3808956627600,3808956630300,9113,9114003,1.56921,0.941721,-1.98283,-0.759694,0,0,0
3808956627600,3808956631700,9114,9115002,1.56921,0.941735,-2.03777,-0.759694,0,0,0
3808956627600,3808956632500,9115,9116006,1.56916,0.941748,-2.09299,-0.759694,0,0,0
3808956627600,3808956633300,9116,9117005,1.56912,0.94176,-2.14794,-0.759694,0,0,0
3808957150100,3808957153000,9117,9118004,1.56903,0.94177,-2.20289,-0.759694,0,0,0
3808957150100,3808957154300,9118,9119001,1.56895,0.94178,-2.25773,-0.759694,0,0,0
3808957150100,3808957155100,9119,9120006,1.56871,0.941788,-2.313,-0.759694,0,0,0
3808957150100,3808957155900,9120,9121007,1.56868,0.941796,-2.34138,-0.759694,0,0,0
3808972074000,3808972080900,9121,9122009,1.56853,0.941803,-2.36932,-0.787634,0,0,0
3808972074000,3808972084100,9122,9123003,1.56841,0.941809,-2.42256,-0.840874,0,0,0
3808972074000,3808972085900,9123,9124006,1.56831,0.941814,-2.47773,-0.896038,0,0,0
3808972074000,3808972088000,9124,9125005,1.56811,0.941819,-2.53268,-0.950981,0,0,0
3808972213100,3808972217000,9125,9126002,1.56794,0.941824,-2.58752,-1.00581,0,0,0
3808972213100,3808972219000,9126,9127005,1.56779,0.941828,-2.64268,-1.06097,0,0,0
3808972213100,3808972220300,9127,9128005,1.56767,0.941832,-2.65706,-1.08727,0,0,0
3808972213100,3808972221500,9128,9129002,1.5675,0.941835,-2.65706,-1.08727,0,0,0
3808972678800,3808972681600,9129,9130006,1.56736,0.941838,-2.65706,-1.08727,0,0,0
3808972678800,3808972682800,9130,9131004,1.56713,0.941841,-2.65706,-1.08727,0,0,0
3808972678800,3808972683600,9131,9132002,1.56699,0.941843,-2.65706,-1.08727,0,0,0
3808972678800,3808972684400,9132,9133005,1.56687,0.941845,-2.65706,-1.08727,0,0,0
3808972692800,3808972695100,9133,9134004,1.56671,0.941847,-2.65706,-1.08727,0,0,0
3808972692800,3808972697200,9134,9135001,1.56658,0.941849,-2.65706,-1.08727,0,0,0
3808972692800,3808972698000,9135,9136006,1.5664,0.94185,-2.65706,-1.08727,0,0,0
3808987687300,3808987694300,9136,9137003,1.5662,0.939436,-2.65706,-1.08727,0,0,0
3808987687300,3808987697700,9137,9138007,1.56597,0.939679,-2.61993,-1.05014,0,0,0
3808987687300,3808987699300,9138,9139005,1.56583,0.930118,-2.56944,-1.02088,0,0,0
3808987687300,3808987701500,9139,9140005,1.56571,0.928877,-2.56944,-1.02088,0,0,0
3808987802800,3808987806200,9140,9141002,1.5655,0.930137,-2.56944,-1.02088,0,0,0
3808987802800,3808987808200,9141,9142001,1.56537,0.93131,-2.56944,-1.02088,0,0,0
3808987802800,3808987809600,9142,9143006,1.56515,0.932365,-2.56944,-1.02088,0,0,0
3808987802800,3808987810900,9143,9144005,1.56502,0.933047,-2.56944,-1.02088,0,0,0
3808988302900,3808988305600,9144,9145004,1.56491,0.93389,-2.56944,-1.02088,0,0,0
3808988302900,3808988306900,9145,9146003,1.56464,0.934688,-2.56944,-1.02088,0,0,0
3808988302900,3808988307700,9146,9147007,1.56453,0.935367,-2.56944,-1.02088,0,0,0
3808988302900,3808988308500,9147,9148006,1.56426,0.936017,-2.56944,-1.02088,0,0,0
3808988317400,3808988318800,9148,9149005,1.56415,0.936333,-2.56944,-1.02088,0,0,0
3808988317400,3808988319700,9149,9150004,1.56382,0.936848,-2.56944,-1.02088,0,0,0
3808988317400,3808988320500,9150,9151002,1.56366,0.93735,-2.56944,-1.02088,0,0,0
3808988317400,3808988321300,9151,9152005,1.56358,0.937801,-2.56944,-1.02088,0,0,0
3809003442400,3809003449900,9152,9153004,1.56334,0.938092,-2.563,-1.01444,1,0,0
3809003442400,3809003454200,9153,9154004,1.56308,0.93847,-2.56356,-1.01499,0,0,0
3809003442400,3809003457000,9154,9155005,1.56297,0.938809,-2.61861,-1.07004,0,0,0
3809003442400,3809003459100,9155,9156002,1.56271,0.939115,-2.67345,-1.12487,0,0,0
3809003532500,3809003536300,9156,9157003,1.56242,0.93939,-2.71888,-1.17992,0,0,0
3809003532500,3809003538600,9157,9158007,1.56218,0.939637,-2.71888,-1.23513,0,0,0
3809003532500,3809003540600,9158,9159005,1.56198,0.93986,-2.71888,-1.29001,0,0,0
3809003532500,3809003542000,9159,9160003,1.56169,0.94006,-2.71888,-1.30306,0,0,0
3809004058200,3809004061100,9160,9161006,1.56139,0.940241,-2.71888,-1.30306,0,0,0
3809004058200,3809004062600,9161,9162005,1.56102,0.939828,-2.71888,-1.30306,0,0,0
3809004058200,3809004063400,9162,9163003,1.56082,0.940032,-2.71888,-1.30306,0,0,0
3809004058200,3809004064200,9163,9164007,1.56076,0.9401,-2.71888,-1.30306,0,0,0
3809004523200,3809004525900,9164,9165006,1.56048,0.940008,-2.71888,-1.30306,0,0,0
3809004523200,3809004527100,9165,9166004,1.56042,0.940193,-2.71888,-1.30306,0,0,0
3809004523200,3809004527900,9166,9167002,1.56031,0.940361,-2.71888,-1.30306,0,0,0
3809004523200,3809004528700,9167,9168006,1.55998,0.940396,-2.71888,-1.30306,0,0,0
3809018706100,3809018714700,9168,9169014,1.55971,0.940543,-2.69094,-1.27512,0,0,0
3809018706100,3809018718400,9169,9170003,1.55941,0.940675,-2.63654,-1.22073,0,0,0
3809018706100,3809018720500,9170,9171002,1.55893,0.940794,-2.58159,-1.16579,0,0,0
3809018706100,3809018722300,9171,9172001,1.55876,0.940901,-2.52665,-1.11085,0,0,0
3809018826900,3809018829100,9172,9173001,1.55844,0.940997,-2.47164,-1.05585,0,0,0
3809018826900,3809018830300,9173,9174000,1.55816,0.941084,-2.4167,-1.00092,0,0,0
3809018826900,3809018831100,9174,9175006,1.55793,0.941162,-2.36555,-0.945587,0,0,0
3809018826900,3809018831900,9175,9176005,1.55784,0.941232,-2.36555,-0.944583,0,0,0
3809019256700,3809019259300,9176,9177005,1.55754,0.941257,-2.36555,-0.944583,0,0,0
3809019256700,3809019260700,9177,9178002,1.55712,0.941318,-2.36555,-0.944583,0,0,0
3809019256700,3809019261500,9178,9179001,1.55692,0.941334,-2.36555,-0.944583,0,0,0
3809019256700,3809019262300,9179,9180005,1.55665,0.941387,-2.36555,-0.944583,0,0,0
3809019284700,3809019286100,9180,9181005,1.55624,0.941435,-2.36555,-0.944583,0,0,0
3809019284700,3809019286900,9181,9182003,1.55589,0.941478,-2.36555,-0.944583,0,0,0
3809019284700,3809019287700,9182,9183007,1.55542,0.940328,-2.36555,-0.944583,0,0,0
3809033828400,3809033835900,9183,9184008,1.55514,0.940481,-2.36555,-0.944583,0,0,0
3809033828400,3809033838900,9184,9185000,1.55478,0.940045,-2.31099,-0.928669,0,0,0
3809033828400,3809033840400,9185,9186002,1.55443,0.940188,-2.302,-0.928669,0,0,0
3809033828400,3809033841800,9186,9187006,1.55406,0.940317,-2.302,-0.928669,0,0,0
3809033857500,3809033860700,9187,9188004,1.5537,0.940472,-2.302,-0.928669,0,0,0
3809033857500,3809033862500,9188,9189001,1.55327,0.940611,-2.302,-0.928669,0,0,0
3809033857500,3809033864000,9189,9190006,1.55302,0.940737,-2.302,-0.928669,0,0,0
3809033857500,3809033865400,9190,9191004,1.55281,0.940849,-2.302,-0.928669,0,0,0
3809033963900,3809033967400,9191,9192002,1.55235,0.940913,-2.302,-0.928669,0,0,0
3809033963900,3809033969200,9192,9193005,1.55206,0.941008,-2.302,-0.928669,0,0,0
3809033963900,3809033970400,9193,9194004,1.55171,0.941094,-2.302,-0.928669,0,0,0
3809033963900,3809033971800,9194,9195001,1.55147,0.941171,-2.302,-0.928669,0,0,0
3809034411500,3809034414400,9195,9196006,1.55109,0.94124,-2.302,-0.928669,0,0,0
3809034411500,3809034415600,9196,9197005,1.55076,0.941302,-2.302,-0.928669,0,0,0
3809034411500,3809034416500,9197,9198003,1.55032,0.941359,-2.302,-0.928669,0,0,0
3809048525100,3809048531700,9198,9199008,1.54994,0.941409,-2.302,-0.928669,0,0,0
3809048525100,3809048534900,9199,9200005,1.5495,0.941455,-2.30811,-0.934774,0,0,0
3809048525100,3809048536200,9200,9201004,1.54913,0.941496,-2.25316,-0.87983,0,0,0
3809048525100,3809048537600,9201,9202002,1.5487,0.941533,-2.19827,-0.854678,0,0,0
3809048625900,3809048629700,9202,9203006,1.54827,0.941566,-2.14304,-0.854678,0,0,0
3809048625900,3809048631400,9203,9204006,1.54797,0.941596,-2.11999,-0.854678,0,0,0
3809048625900,3809048632600,9204,9205005,1.54754,0.941623,-2.11999,-0.854678,0,0,0
3809048625900,3809048633700,9205,9206005,1.54712,0.941647,-2.11999,-0.854678,0,0,0
3809049073200,3809049075800,9206,9207003,1.54664,0.941669,-2.11999,-0.854678,0,0,0
3809049073200,3809049077100,9207,9208001,1.54612,0.941688,-2.11999,-0.854678,0,0,0
3809049073200,3809049077900,9208,9209006,1.5458,0.941706,-2.11999,-0.854678,0,0,0
3809049073200,3809049078700,9209,9210005,1.54558,0.941722,-2.11999,-0.854678,0,0,0
3809049086400,3809049087800,9210,9211002,1.54516,0.941736,-2.11999,-0.854678,0,0,0
3809049086400,3809049088600,9211,9212000,1.54463,0.941749,-2.11999,-0.854678,0,0,0
3809049086400,3809049089400,9212,9213005,1.54424,0.94176,-2.11999,-0.854678,0,0,0
3809063826900,3809063833600,9213,9214007,1.5438,0.941771,-2.11383,-0.848518,0,0,0
3809063826900,3809063837300,9214,9215001,1.54325,0.941205,-2.05916,-0.793849,0,0,0
3809063826900,3809063840300,9215,9216005,1.43981,0.941002,-2.00394,-0.789698,0,0,0
3809063826900,3809063843700,9216,9217001,1.35189,0.94105,-1.98557,-0.789698,0,0,0
3809063974900,3809063978200,9217,9218005,1.27715,0.941132,-1.98557,-0.789698,0,0,0
3809063974900,3809063980000,9218,9219006,1.31642,0.938789,-1.98557,-0.789698,0,0,0
3809063974900,3809063981300,9219,9220005,1.34986,0.939097,-1.98557,-0.789698,0,0,0
3809063974900,3809063982700,9220,9221006,1.37806,0.939373,-1.98557,-0.789698,0,0,0
3809064408100,3809064413700,9221,9222005,1.4019,0.939507,-1.98557,-0.789698,0,0,0
3809064408100,3809064416000,9222,9223002,1.42218,0.939743,-1.98557,-0.789698,0,0,0
3809064408100,3809064417200,9223,9224006,1.43935,0.939687,-1.98557,-0.789698,0,0,0
3809064408100,3809064419000,9224,9225004,1.45383,0.939789,-1.98557,-0.789698,0,0,0
3809064431900,3809064434900,9225,9226001,1.46614,0.939959,-1.98557,-0.789698,0,0,0
3809064431900,3809064436800,9226,9227006,1.47643,0.940149,-1.98557,-0.789698,0,0,0
3809064431900,3809064438900,9227,9228004,1.48518,0.940321,-1.98557,-0.789698,0,0,0
3809079817200,3809079824000,9228,9229003,1.49244,0.94036,-1.98557,-0.789698,0,0,0
3809079817200,3809079826500,9229,9230002,1.49873,0.939322,-1.94587,-0.797014,0,0,0
3809079817200,3809079827800,9230,9231007,1.5039,0.939576,-1.89061,-0.74174,0,0,0
3809079817200,3809079829000,9231,9232006,1.50795,0.939805,-1.83567,-0.686796,0,0,0
3809079905200,3809079907900,9232,9233005,1.51151,0.940011,-1.78073,-0.631852,0,0,0
3809079905200,3809079909300,9233,9234005,1.51448,0.940158,-1.72573,-0.576852,0,0,0
3809079905200,3809079910600,9234,9235005,1.41536,0.94029,-1.67074,-0.521853,0,0,0
3809079905200,3809079911900,9235,9236004,1.3311,0.940409,-1.6158,-0.466909,0,0,0
3809080383300,3809080385700,9236,9237004,1.3609,0.940555,-1.56081,-0.41191,0,0,0
3809080383300,3809080387000,9237,9238002,1.38606,0.940686,-1.50592,-0.357021,0,0,0
3809080383300,3809080387700,9238,9239001,1.40738,0.938388,-1.45098,-0.302077,0,0,0
3809080383300,3809080388500,9239,9240001,1.42545,0.938697,-1.39599,-0.247078,0,0,0
3809080396100,3809080397300,9240,9241002,1.33968,0.938899,-1.34094,-0.192023,0,0,0
3809080396100,3809080398200,9241,9242001,1.36774,0.939157,-1.286,-0.137077,0,0,0
3809080396100,3809080399000,9242,9243002,1.39141,0.939428,-1.23095,-0.0820222,0,0,0
3809080396100,3809080399800,9243,9244001,1.41158,0.939633,-1.17602,-0.027077,0,0,0
3809094846300,3809094853700,9244,9245013,1.42862,0.939741,-1.12036,0,1,0,0
3809094846300,3809094856800,9245,9246000,1.44299,0.939953,-1.06608,0.00907501,0,0,0
3809094846300,3809094859300,9246,9247005,1.45526,0.940106,-1.01081,-0.0462001,0,0,0
3809094846300,3809094861100,9247,9248004,1.46551,0.940244,-0.955864,-0.101145,0,0,0
3809094970700,3809094974700,9248,9249002,1.47411,0.940406,-0.900975,-0.156035,0,0,0
3809094970700,3809094976700,9249,9250005,1.48125,0.940552,-0.845811,-0.211201,0,0,0
3809094970700,3809094978100,9250,9251005,1.48732,0.940683,-0.790812,-0.2662,0,0,0
3809094970700,3809094979500,9251,9252001,1.49236,0.940801,-0.736033,-0.277103,0,0,0
3809095420100,3809095423100,9252,9253005,1.49654,0.940907,-0.729083,-0.277103,0,0,0
3809095420100,3809095424800,9253,9254002,1.5002,0.941003,-0.729083,-0.277103,0,0,0
3809095420100,3809095426200,9254,9255006,1.50308,0.941089,-0.729083,-0.277103,0,0,0
3809095420100,3809095427700,9255,9256005,1.50541,0.941167,-0.729083,-0.277103,0,0,0
3809095437700,3809095440200,9256,9257002,1.5074,0.941237,-0.729083,-0.277103,0,0,0
3809095437700,3809095441600,9257,9258005,1.5088,0.941299,-0.729083,-0.277103,0,0,0
3809095437700,3809095442900,9258,9259004,1.50998,0.941356,-0.729083,-0.277103,0,0,0
3809110519700,3809110527400,9259,9260004,1.51094,0.941407,-0.729083,-0.277103,0,0,0
3809110519700,3809110530700,9260,9261002,1.51175,0.941453,-0.687889,-0.235908,0,0,0
3809110519700,3809110532000,9261,9262000,1.51226,0.941379,-0.632999,-0.181018,0,0,0
3809110519700,3809110533200,9262,9263006,1.51247,0.941427,-0.57767,-0.125688,0,0,0
3809110635400,3809110639200,9263,9264006,1.51271,0.941433,-0.522671,-0.0706877,0,0,0
3809110635400,3809110641000,9264,9265005,1.51291,0.941437,-0.467727,-0.0157426,0,0,0
3809110635400,3809110642200,9265,9266004,1.5129,0.941365,-0.412783,0,0,0,0
3809110635400,3809110643300,9266,9267002,1.5129,0.941147,-0.357894,0,0,0,0
3809111164700,3809111168000,9267,9268000,1.51279,0.941218,-0.303005,0,0,0,0
3809111164700,3809111169700,9268,9269005,1.5124,0.941283,-0.247731,0,0,0,0
3809111164700,3809111170900,9269,9270005,1.51213,0.941341,-0.192731,0,0,0,0
3809111164700,3809111172000,9270,9271003,1.51178,0.941125,-0.137841,0,0,0,0
3809111182100,3809111183900,9271,9272002,1.51143,0.941199,-0.0828956,0,0,0,0
3809111182100,3809111185100,9272,9273006,1.51107,0.941266,-0.0276755,0,0,0,0
3809111182100,3809111186200,9273,9274007,1.51071,0.941325,0,0,0,0,0
3809111182100,3809111187200,9274,9275005,1.51006,0.941379,0,0,0,0,0
3809125501300,3809125508800,9275,9276006,1.50956,0.941428,-0.00143,-0.00143,0,0,0
3809125501300,3809125512500,9276,9277004,1.50914,0.941433,-0.0545601,-0.0545601,0,0,0
3809125501300,3809125514500,9277,9278002,1.50855,0.941476,-0.10945,-0.10945,0,0,0
3809125501300,3809125515900,9278,9279006,1.50805,0.941515,-0.16467,-0.16467,0,0,0
3809125580600,3809125584400,9279,9280004,1.50757,0.94155,-0.219561,-0.219561,0,0,0
3809125580600,3809125586800,9280,9281001,1.5071,0.941582,-0.274395,-0.219942,0,0,0
3809125580600,3809125587800,9281,9282005,1.50665,0.94161,-0.329614,-0.219942,0,0,0
3809125580600,3809125589500,9282,9283007,1.50615,0.941635,-0.384723,-0.219942,0,0,0
3809126057100,3809126059400,9283,9284005,1.50549,0.94162,-0.439612,-0.219942,0,0,0
3809126057100,3809126060600,9284,9285007,1.50482,0.941644,-0.494722,-0.219942,0,0,0
3809126057100,3809126061300,9285,9286005,1.50419,0.941091,-0.549611,-0.219942,0,0,0
3809126057100,3809126062100,9286,9287003,1.50371,0.941168,-0.6045,-0.219942,0,0,0
3809126530000,3809126531900,9287,9288007,1.50319,0.941238,-0.659719,-0.219942,0,0,0
3809126530000,3809126532900,9288,9289005,1.50269,0.941301,-0.714608,-0.219942,0,0,0
3809126530000,3809126533700,9289,9290003,1.50215,0.941357,-0.761756,-0.219942,0,0,0
3809141532000,3809141538500,9290,9291006,1.50157,0.941408,-0.763311,-0.223242,0,0,0
3809141532000,3809141541700,9291,9292004,1.50102,0.941453,-0.793671,-0.274941,0,0,0
3809141532000,3809141543300,9292,9293002,1.50039,0.941495,-0.84856,-0.32983,0,0,0
3809141532000,3809141544800,9293,9294005,1.4999,0.941532,-0.903724,-0.384994,0,0,0
3809141628800,3809141632500,9294,9295004,1.49926,0.941565,-0.958668,-0.439938,0,0,0
3809141628800,3809141634700,9295,9296001,1.49878,0.941595,-1.0135,-0.494772,0,0,0
3809141628800,3809141636100,9296,9297000,1.49825,0.941622,-1.02814,-0.549716,0,0,0
3809141628800,3809141637100,9297,9298005,1.49757,0.941646,-1.02814,-0.60499,0,0,0
3809142184800,3809142187500,9298,9299004,1.4971,0.941668,-1.02814,-0.638965,0,0,0
3809142184800,3809142188900,9299,9300001,1.49654,0.941688,-1.02814,-0.638965,0,0,0
3809142184800,3809142189700,9300,9301000,1.49588,0.941705,-1.02814,-0.638965,0,0,0
3809142184800,3809142190400,9301,9302005,1.49544,0.941721,-1.02814,-0.638965,0,0,0
3809142198600,3809142200000,9302,9303004,1.49478,0.941467,-1.02814,-0.638965,0,0,0
3809142198600,3809142200900,9303,9304002,1.49428,0.931728,-1.02814,-0.638965,0,0,0
3809142198600,3809142201700,9304,9305001,1.49367,0.932703,-1.02814,-0.638965,0,0,0
3809142198600,3809142202400,9305,9306005,1.4931,0.933351,-1.02814,-0.638965,0,0,0
3809156766000,3809156772900,9306,9307008,1.49262,0.933934,-1.02198,-0.632805,0,0,0
3809156766000,3809156776000,9307,9308002,1.49209,0.934727,-0.967309,-0.578136,0,0,0
3809156766000,3809156777200,9308,9309002,1.49153,0.934865,-0.91231,-0.523137,0,0,0
3809156766000,3809156778700,9309,9310001,1.49094,0.935565,-0.857366,-0.468193,0,0,0
3809156793400,3809156795300,9310,9311000,1.49049,0.936195,-0.802422,-0.413249,0,0,0
3809156793400,3809156798400,9311,9312006,1.48988,0.936762,-0.747093,-0.35792,0,0,0
3809156793400,3809156801700,9312,9313005,1.48931,0.937272,-0.692149,-0.302976,0,0,0
3809156793400,3809156804300,9313,9314006,1.48882,0.937732,-0.637095,-0.2701,0,0,0
3809156885600,3809156888100,9314,9315005,1.48834,0.938145,-0.582151,-0.2701,0,0,0
3809156885600,3809156889700,9315,9316007,1.48806,0.938517,-0.568849,-0.2701,0,0,0
3809156885600,3809156890800,9316,9317005,1.48752,0.938813,-0.568849,-0.2701,0,0,0
3809156885600,3809156891800,9317,9318003,1.48696,0.939118,-0.568849,-0.2701,0,0,0
3809157437500,3809157440500,9318,9319001,1.48642,0.939393,-0.568849,-0.2701,0,0,0
3809157437500,3809157441600,9319,9320005,1.48579,0.939602,-0.568849,-0.2701,0,0,0
3809157437500,3809157442400,9320,9321004,1.48531,0.939828,-0.568849,-0.2701,0,0,0
3809172726500,3809172736800,9321,9322003,1.48473,0.940032,-0.568849,-0.2701,0,0,0
3809172726500,3809172739800,9322,9323004,1.48423,0.940215,-0.526884,-0.228135,0,0,0
3809172726500,3809172743300,9323,9324003,1.4837,0.94038,-0.47194,-0.17319,0,0,0
3809172726500,3809172744900,9324,9325001,1.4833,0.940528,-0.417051,-0.1183,0,0,0
3809172759600,3809172764400,9325,9326000,1.48285,0.940662,-0.362107,-0.0633546,0,0,0
3809172759600,3809172767000,9326,9327005,1.48235,0.940782,-0.306833,-0.0211001,0,0,0
3809172759600,3809172769600,9327,9328005,1.48187,0.939702,-0.251834,-0.0211001,0,0,0
3809172759600,3809172772600,9328,9329004,1.48146,0.939649,-0.196888,-0.0211001,0,0,0
3809172857600,3809172862500,9329,9330002,1.481,0.939833,-0.141998,-0.0211001,0,0,0
3809172857600,3809172866300,9330,9331005,1.3869,0.939997,-0.0970686,-0.0211001,0,0,0
3809172857600,3809172868900,9331,9332005,1.30691,0.940146,-0.0970686,-0.0211001,0,0,0
3809172857600,3809172872100,9332,9333002,1.33257,0.940318,-0.0970686,-0.0211001,0,0,0
3809173316100,3809173319500,9333,9334001,1.35433,0.940472,-0.0970686,-0.0211001,0,0,0
3809173316100,3809173321300,9334,9335006,1.37265,0.940612,-0.0970686,-0.0211001,0,0,0
3809173316100,3809173322300,9335,9336005,1.38816,0.940737,-0.0970686,-0.0211001,0,0,0
3809173316100,3809173323500,9336,9337003,1.40123,0.94085,-0.0970686,-0.0211001,0,0,0
3809187909700,3809187916800,9337,9338000,1.41229,0.940951,-0.0829336,-0.00696514,1,0,0
3809187909700,3809187919600,9338,9339000,1.42157,0.941042,-0.0279335,0,0,0,0
3809187909700,3809187921500,9339,9340006,1.4294,0.941125,0,0,0,0,0
3809187909700,3809187923000,9340,9341005,1.43605,0.941199,0,0,0,0,0
3809187938500,3809187941400,9341,9342004,1.44165,0.941265,0,0,0,0,0
3809187938500,3809187943300,9342,9343002,1.44624,0.941325,0,0,0,0,0
3809187938500,3809187944500,9343,9344006,1.4502,0.941379,0,0,0,0,0
3809187938500,3809187945700,9344,9345004,1.45345,0.941428,0,0,0,0,0
3809188022500,3809188025800,9345,9346001,1.45627,0.941471,0,0,0,0,0
3809188022500,3809188027700,9346,9347003,1.45849,0.941511,0,0,0,0,0
3809188022500,3809188028900,9347,9348007,1.46038,0.941546,0,0,0,0,0
3809188022500,3809188030200,9348,9349002,1.46198,0.941578,0,0,0,0,0
3809188565400,3809188569400,9349,9350005,1.46329,0.941607,0,0,0,0,0
3809188565400,3809188571500,9350,9351003,1.46429,0.941632,0,0,0,0,0
