arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201044595895600,25635,25936002,0.000000,0.000000,0.019100,0,0
201044595914400,25636,25937002,0.000000,0.000000,0.018800,0,0
201044595933300,25637,25938002,0.000000,0.000000,0.018900,0,0
201044595952200,25638,25939002,0.000000,0.000000,0.018900,0,0
201044595971200,25639,25940002,0.000000,0.000000,0.019000,0,0
201044596011200,25640,25941002,0.000000,0.000000,0.040000,0,0
201044611428100,25641,25942002,0.000000,0.000000,15.416900,0,0
201044611495900,25642,25943002,0.000000,0.000000,0.067800,0,0
201044611523300,25643,25944002,0.000000,0.000000,0.027400,0,0
201044611552900,25644,25945002,0.000000,0.000000,0.029600,0,0
201044611574600,25645,25946002,0.000000,0.000000,0.021700,0,0
201044611593500,25646,25947002,0.000000,0.000000,0.018900,0,0
201044611612300,25647,25948002,0.000000,0.000000,0.018800,0,0
201044611631200,25648,25949002,0.000000,0.000000,0.018900,0,0
201044611653000,25649,25950002,0.000000,0.000000,0.021800,0,0
201044611677600,25650,25951002,0.000000,0.000000,0.024600,0,0
201044611696800,25651,25952002,0.000000,0.000000,0.019200,0,0
201044611715800,25652,25953002,0.000000,0.000000,0.019000,0,0
201044611734500,25653,25954002,0.000000,0.000000,0.018700,0,0
201044611753100,25654,25955002,0.000000,0.000000,0.018600,0,0
201044611771700,25655,25956002,0.000000,0.000000,0.018600,0,0
201044611802500,25656,25957002,0.000000,0.000000,0.030800,0,0
201044627008500,25657,25958002,0.000000,0.000000,15.206000,0,0
201044627100800,25658,25959002,0.000000,0.000000,0.092300,0,0
201044627174900,25659,25960002,0.000000,0.000000,0.074100,0,0
201044627296500,25660,25961002,0.000000,0.000000,0.121600,0,0
201044627329700,25661,25962002,0.000000,0.000000,0.033200,0,0
201044627361400,25662,25963002,0.000000,0.000000,0.031700,0,0
201044627393700,25663,25964002,0.000000,0.000000,0.032300,0,0
201044627425400,25664,25965002,0.000000,0.000000,0.031700,0,0
201044627458500,25665,25966002,0.000000,0.000000,0.033100,0,0
201044627491300,25666,25967002,0.000000,0.000000,0.032800,0,0
201044627524900,25667,25968002,0.000000,0.000000,0.033600,0,0
201044627558600,25668,25969002,0.000000,0.000000,0.033700,0,0
201044627591700,25669,25970002,0.000000,0.000000,0.033100,0,0
201044627625300,25670,25971002,0.000000,0.000000,0.033600,0,0
201044627657900,25671,25972002,0.000000,0.000000,0.032600,0,0
201044627720200,25672,25973002,0.000000,0.000000,0.062300,0,0
201044642170200,25673,25974002,0.000000,0.000000,14.450000,0,0
201044642241900,25674,25975002,0.000000,0.000000,0.071700,0,0
201044642273200,25675,25976002,0.000000,0.000000,0.031300,0,0
201044642301600,25676,25977002,0.000000,0.000000,0.028400,0,0
201044642332500,25677,25978002,0.000000,0.000000,0.030900,0,0
201044642368200,25678,25979002,0.000000,0.000000,0.035700,0,0
201044642401100,25679,25980002,0.000000,0.000000,0.032900,0,0
201044642429300,25680,25981002,0.000000,0.000000,0.028200,0,0
201044642458000,25681,25982002,0.000000,0.000000,0.028700,0,0
201044642478200,25682,25983002,0.000000,0.000000,0.020200,0,0
201044642497000,25683,25984002,0.000000,0.000000,0.018800,0,0
201044642563800,25684,25985002,0.000000,0.000000,0.066800,0,0
201044642583900,25685,25986002,0.000000,0.000000,0.020100,0,0
201044642602600,25686,25987002,0.000000,0.000000,0.018700,0,0
201044642640700,25687,25988002,0.000000,0.000000,0.038100,0,0
201044657229500,25688,25989002,0.000000,0.000000,14.588800,0,0
201044657303600,25689,25990002,0.000000,0.000000,0.074100,0,0
201044657327100,25690,25991002,0.000000,0.000000,0.023500,0,0
201044657355500,25691,25992002,0.000000,0.000000,0.028400,0,0
201044657397400,25692,25993002,0.000000,0.000000,0.041900,0,0
201044657420500,25693,25994002,0.000000,0.000000,0.023100,0,0
201044657483500,25694,25995002,0.000000,0.000000,0.063000,0,0
201044657513600,25695,25996002,0.000000,0.000000,0.030100,0,0
201044657576500,25696,25997002,0.000000,0.000000,0.062900,0,0
201044657621000,25697,25998002,0.000000,0.000000,0.044500,0,0
201044657656600,25698,25999002,0.000000,0.000000,0.035600,0,0
201044657687000,25699,26000002,0.000000,0.000000,0.030400,0,0
201044657711600,25700,26001002,0.000000,0.000000,0.024600,0,0
201044657744900,25701,26002002,0.000000,0.000000,0.033300,0,0
201044657799000,25702,26003002,0.000000,0.000000,0.054100,0,0
201044673137200,25703,26004002,0.000000,0.000000,15.338200,0,0
201044673208900,25704,26005002,0.000000,0.000000,0.071700,0,0
201044673240700,25705,26006002,0.000000,0.000000,0.031800,0,0
201044673272200,25706,26007002,0.000000,0.000000,0.031500,0,0
201044673303300,25707,26008002,0.000000,0.000000,0.031100,0,0
201044673333400,25708,26009002,0.000000,0.000000,0.030100,0,0
201044673363400,25709,26010002,0.000000,0.000000,0.030000,0,0
201044673394300,25710,26011002,0.000000,0.000000,0.030900,0,0
201044673421500,25711,26012002,0.000000,0.000000,0.027200,0,0
201044673447800,25712,26013002,0.000000,0.000000,0.026300,0,0
201044673474100,25713,26014002,0.000000,0.000000,0.026300,0,0
201044673500300,25714,26015002,0.000000,0.000000,0.026200,0,0
201044673528400,25715,26016002,0.000000,0.000000,0.028100,0,0
201044673554400,25716,26017002,0.000000,0.000000,0.026000,0,0
201044673580400,25717,26018002,0.000000,0.000000,0.026000,0,0
201044673623300,25718,26019002,0.000000,0.000000,0.042900,0,0
201044689120400,25719,26020002,0.000000,0.000000,15.497100,0,0
201044689189600,25720,26021002,0.000000,0.000000,0.069200,0,0
201044689217100,25721,26022002,0.000000,0.000000,0.027500,0,0
201044689245100,25722,26023002,0.000000,0.000000,0.028000,0,0
201044689272800,25723,26024002,0.000000,0.000000,0.027700,0,0
201044689302300,25724,26025002,0.000000,0.000000,0.029500,0,0
201044689332300,25725,26026002,0.000000,0.000000,0.030000,0,0
201044689354500,25726,26027002,0.000000,0.000000,0.022200,0,0
201044689373500,25727,26028002,0.000000,0.000000,0.019000,0,0
201044689392300,25728,26029002,0.000000,0.000000,0.018800,0,0
201044689411200,25729,26030002,0.000000,0.000000,0.018900,0,0
201044689430000,25730,26031002,0.000000,0.000000,0.018800,0,0
201044689448700,25731,26032002,0.000000,0.000000,0.018700,0,0
201044689467400,25732,26033002,0.000000,0.000000,0.018700,0,0
201044689486100,25733,26034002,0.000000,0.000000,0.018700,0,0
201044689517300,25734,26035002,0.000000,0.000000,0.031200,0,0
201044705193000,25735,26036002,0.000000,0.000000,15.675700,0,0
201044705271300,25736,26037002,0.000000,0.000000,0.078300,0,0
201044705306000,25737,26038002,0.000000,0.000000,0.034700,0,0
201044705339800,25738,26039002,0.000000,0.000000,0.033800,0,0
201044705375800,25739,26040002,0.000000,0.000000,0.036000,0,0
201044705409400,25740,26041002,0.000000,0.000000,0.033600,0,0
201044705457800,25741,26042002,0.000000,0.000000,0.048400,0,0
201044705491100,25742,26043002,0.000000,0.000000,0.033300,0,0
201044705540600,25743,26044002,0.000000,0.000000,0.049500,0,0
201044705573500,25744,26045002,0.000000,0.000000,0.032900,0,0
201044705606700,25745,26046002,0.000000,0.000000,0.033200,0,0
201044705657800,25746,26047002,0.000000,0.000000,0.051100,0,0
201044705690900,25747,26048002,0.000000,0.000000,0.033100,0,0
201044705727800,25748,26049002,0.000000,0.000000,0.036900,0,0
201044705775800,25749,26050002,0.000000,0.000000,0.048000,0,0
201044705872300,25750,26051002,0.000000,0.000000,0.096500,0,0
201044720559100,25751,26052002,0.000000,0.000000,14.686800,0,0
201044720637200,25752,26053002,0.000000,0.000000,0.078100,0,0
201044720669200,25753,26054002,0.000000,0.000000,0.032000,0,0
201044720701700,25754,26055002,0.000000,0.000000,0.032500,0,0
201044720732400,25755,26056002,0.000000,0.000000,0.030700,0,0
201044720764500,25756,26057002,0.000000,0.000000,0.032100,0,0
201044720805000,25757,26058002,0.000000,0.000000,0.040500,0,0
201044720836900,25758,26059002,0.000000,0.000000,0.031900,0,0
201044720867700,25759,26060002,0.000000,0.000000,0.030800,0,0
201044720899600,25760,26061002,0.000000,0.000000,0.031900,0,0
201044720932300,25761,26062002,0.000000,0.000000,0.032700,0,0
201044720965000,25762,26063002,0.000000,0.000000,0.032700,0,0
201044720997300,25763,26064002,0.000000,0.000000,0.032300,0,0
201044721029800,25764,26065002,0.000000,0.000000,0.032500,0,0
201044721062200,25765,26066002,0.000000,0.000000,0.032400,0,0
201044735760500,25766,26067002,0.000000,0.000000,14.698300,0,0
201044735863100,25767,26068002,0.000000,0.000000,0.102600,0,0
201044735898900,25768,26069002,0.000000,0.000000,0.035800,0,0
201044735933300,25769,26070002,0.000000,0.000000,0.034400,0,0
201044735967800,25770,26071002,0.000000,0.000000,0.034500,0,0
201044736001900,25771,26072002,0.000000,0.000000,0.034100,0,0
201044736035900,25772,26073002,0.000000,0.000000,0.034000,0,0
201044736069800,25773,26074002,0.000000,0.000000,0.033900,0,0
201044736103500,25774,26075002,0.000000,0.000000,0.033700,0,0
201044736137200,25775,26076002,0.000000,0.000000,0.033700,0,0
201044736171200,25776,26077002,0.000000,0.000000,0.034000,0,0
201044736204800,25777,26078002,0.000000,0.000000,0.033600,0,0
201044736237200,25778,26079002,0.000000,0.000000,0.032400,0,0
201044736267300,25779,26080002,0.000000,0.000000,0.030100,0,0
201044736298800,25780,26081002,0.000000,0.000000,0.031500,0,0
201044751759100,25781,26082002,0.000000,0.000000,15.460300,0,0
201044751839300,25782,26083002,0.000000,0.000000,0.080200,0,0
201044751871500,25783,26084002,0.000000,0.000000,0.032200,0,0
201044751904000,25784,26085002,0.000000,0.000000,0.032500,0,0
201044751930800,25785,26086002,0.000000,0.000000,0.026800,0,0
201044751960000,25786,26087002,0.000000,0.000000,0.029200,0,0
201044751979300,25787,26088002,0.000000,0.000000,0.019300,0,0
201044751998300,25788,26089002,0.000000,0.000000,0.019000,0,0
201044752017400,25789,26090002,0.000000,0.000000,0.019100,0,0
201044752036400,25790,26091002,0.000000,0.000000,0.019000,0,0
201044752055100,25791,26092002,0.000000,0.000000,0.018700,0,0
201044752073900,25792,26093002,0.000000,0.000000,0.018800,0,0
201044752092600,25793,26094002,0.000000,0.000000,0.018700,0,0
201044752111500,25794,26095002,0.000000,0.000000,0.018900,0,0
201044752130100,25795,26096002,0.000000,0.000000,0.018600,0,0
201044752148800,25796,26097002,0.000000,0.000000,0.018700,0,0
201044768001100,25797,26098002,0.000000,0.000000,15.852300,0,0
201044768094800,25798,26099002,0.000000,0.000000,0.093700,0,0
201044768172500,25799,26100002,0.000000,0.000000,0.077700,0,0
201044768204700,25800,26101002,0.000000,0.000000,0.032200,0,0
201044768248600,25801,26102002,0.000000,0.000000,0.043900,0,0
201044768291100,25802,26103002,0.000000,0.000000,0.042500,0,0
201044768322600,25803,26104002,0.000000,0.000000,0.031500,0,0
201044768367500,25804,26105002,0.000000,0.000000,0.044900,0,0
201044768413900,25805,26106002,0.000000,0.000000,0.046400,0,0
201044768441600,25806,26107002,0.000000,0.000000,0.027700,0,0
201044768485400,25807,26108002,0.000000,0.000000,0.043800,0,0
201044768512600,25808,26109002,0.000000,0.000000,0.027200,0,0
201044768541600,25809,26110002,0.000000,0.000000,0.029000,0,0
201044768570700,25810,26111002,0.000000,0.000000,0.029100,0,0
201044768602600,25811,26112002,0.000000,0.000000,0.031900,0,0
201044768634100,25812,26113002,0.000000,0.000000,0.031500,0,0
201044768701300,25813,26114002,0.000000,0.000000,0.067200,0,0
201044783881500,25814,26115002,0.000000,0.000000,15.180200,0,0
201044783938400,25815,26116002,0.000000,0.000000,0.056900,0,0
201044784011900,25816,26117002,0.000000,0.000000,0.073500,0,0
201044784044500,25817,26118002,0.000000,0.000000,0.032600,0,0
201044784072400,25818,26119002,0.000000,0.000000,0.027900,0,0
201044784101000,25819,26120002,0.000000,0.000000,0.028600,0,0
201044784134000,25820,26121002,0.000000,0.000000,0.033000,0,0
201044784163800,25821,26122002,0.000000,0.000000,0.029800,0,0
201044784191900,25822,26123002,0.000000,0.000000,0.028100,0,0
201044784211200,25823,26124002,0.000000,0.000000,0.019300,0,0
201044784230100,25824,26125002,0.000000,0.000000,0.018900,0,0
201044784249200,25825,26126002,0.000000,0.000000,0.019100,0,0
201044784267900,25826,26127002,0.000000,0.000000,0.018700,0,0
201044784286900,25827,26128002,0.000000,0.000000,0.019000,0,0
201044784305800,25828,26129002,0.000000,0.000000,0.018900,0,0
201044784549000,25829,26130002,0.000000,0.000000,0.243200,0,0
201044799909400,25830,26131002,0.000000,0.000000,15.360400,0,0
201044799973900,25831,26132002,0.000000,0.000000,0.064500,0,0
201044799998100,25832,26133002,0.000000,0.000000,0.024200,0,0
201044800017400,25833,26134002,0.000000,0.000000,0.019300,0,0
201044800036600,25834,26135002,0.000000,0.000000,0.019200,0,0
201044800055500,25835,26136002,0.000000,0.000000,0.018900,0,0
201044800074500,25836,26137002,0.000000,0.000000,0.019000,0,0
201044800093600,25837,26138002,0.000000,0.000000,0.019100,0,0
201044800113000,25838,26139002,0.000000,0.000000,0.019400,0,0
201044800132000,25839,26140002,0.000000,0.000000,0.019000,0,0
201044800151000,25840,26141002,0.000000,0.000000,0.019000,0,0
201044800174200,25841,26142002,0.000000,0.000000,0.023200,0,0
201044800197500,25842,26143002,0.000000,0.000000,0.023300,0,0
201044800216200,25843,26144002,0.000000,0.000000,0.018700,0,0
201044800235100,25844,26145002,0.000000,0.000000,0.018900,0,0
201044814762900,25845,26146002,0.000000,0.000000,14.527800,0,0
201044814833600,25846,26147002,0.000000,0.000000,0.070700,0,0
201044814871300,25847,26148002,0.000000,0.000000,0.037700,0,0
201044814890400,25848,26149002,0.000000,0.000000,0.019100,0,0
201044814909500,25849,26150002,0.000000,0.000000,0.019100,0,0
201044814929700,25850,26151002,0.000000,0.000000,0.020200,0,0
201044814948900,25851,26152002,0.000000,0.000000,0.019200,0,0
201044814970100,25852,26153002,0.000000,0.000000,0.021200,0,0
201044814995200,25853,26154002,0.000000,0.000000,0.025100,0,0
201044815053800,25854,26155002,0.000000,0.000000,0.058600,0,0
201044815072900,25855,26156002,0.000000,0.000000,0.019100,0,0
201044815091700,25856,26157002,0.000000,0.000000,0.018800,0,0
201044815110600,25857,26158002,0.000000,0.000000,0.018900,0,0
201044815137900,25858,26159002,0.000000,0.000000,0.027300,0,0
201044815157800,25859,26160002,0.000000,0.000000,0.019900,0,0
201044830639100,25860,26161002,0.000000,0.000000,15.481300,0,0
201044830717100,25861,26162002,0.000000,0.000000,0.078000,0,0
201044830747600,25862,26163002,0.000000,0.000000,0.030500,0,0
201044830776800,25863,26164002,0.000000,0.000000,0.029200,0,0
201044830808100,25864,26165002,0.000000,0.000000,0.031300,0,0
201044830848400,25865,26166002,0.000000,0.000000,0.040300,0,0
201044830867700,25866,26167002,0.000000,0.000000,0.019300,0,0
201044830886700,25867,26168002,0.000000,0.000000,0.019000,0,0
201044830905400,25868,26169002,0.000000,0.000000,0.018700,0,0
201044830924500,25869,26170002,0.000000,0.000000,0.019100,0,0
201044830943200,25870,26171002,0.000000,0.000000,0.018700,0,0
201044830961900,25871,26172002,0.000000,0.000000,0.018700,0,0
201044830980600,25872,26173002,0.000000,0.000000,0.018700,0,0
201044830999400,25873,26174002,0.000000,0.000000,0.018800,0,0
201044831018100,25874,26175002,0.000000,0.000000,0.018700,0,0
201044831036800,25875,26176002,0.000000,0.000000,0.018700,0,0
201044845607400,25876,26177002,0.000000,0.000000,14.570600,0,0
201044845682100,25877,26178002,0.000000,0.000000,0.074700,0,0
201044845705000,25878,26179002,0.000000,0.000000,0.022900,0,0
201044845724400,25879,26180002,0.000000,0.000000,0.019400,0,0
201044845744100,25880,26181002,0.000000,0.000000,0.019700,0,0
201044845761300,25881,26182002,0.000000,0.000000,0.017200,0,0
201044845826600,25882,26183002,0.000000,0.000000,0.065300,0,0
201044845846900,25883,26184002,0.000000,0.000000,0.020300,0,0
201044845865900,25884,26185002,0.000000,0.000000,0.019000,0,0
201044845884700,25885,26186002,0.000000,0.000000,0.018800,0,0
201044845903800,25886,26187002,0.000000,0.000000,0.019100,0,0
201044845923000,25887,26188002,0.000000,0.000000,0.019200,0,0
201044845941800,25888,26189002,0.000000,0.000000,0.018800,0,0
201044845960400,25889,26190002,0.000000,0.000000,0.018600,0,0
201044845980100,25890,26191002,0.000000,0.000000,0.019700,0,0
201044861573800,25891,26192002,0.000000,0.000000,15.593700,0,0
201044861679100,25892,26193002,0.000000,0.000000,0.105300,0,0
201044861711400,25893,26194002,0.000000,0.000000,0.032300,0,0
201044861746900,25894,26195002,0.000000,0.000000,0.035500,0,0
201044861771800,25895,26196002,0.000000,0.000000,0.024900,0,0
201044861796700,25896,26197002,0.000000,0.000000,0.024900,0,0
201044861815600,25897,26198002,0.000000,0.000000,0.018900,0,0
201044861839100,25898,26199002,0.000000,0.000000,0.023500,0,0
201044861859700,25899,26200002,0.000000,0.000000,0.020600,0,0
201044861886400,25900,26201002,0.000000,0.000000,0.026700,0,0
201044861905500,25901,26202002,0.000000,0.000000,0.019100,0,0
201044861924700,25902,26203002,0.000000,0.000000,0.019200,0,0
201044861943400,25903,26204002,0.000000,0.000000,0.018700,0,0
201044861972800,25904,26205002,0.000000,0.000000,0.029400,0,0
201044862005200,25905,26206002,0.000000,0.000000,0.032400,0,0
201044862024800,25906,26207002,0.000000,0.000000,0.019600,0,0
201044876448900,25907,26208002,0.000000,0.000000,14.424100,0,0
201044876495800,25908,26209002,0.000000,0.000000,0.046900,0,0
201044876515600,25909,26210002,0.000000,0.000000,0.019800,0,0
201044876538300,25910,26211002,0.000000,0.000000,0.022700,0,0
201044876557200,25911,26212002,0.000000,0.000000,0.018900,0,0
201044876576000,25912,26213002,0.000000,0.000000,0.018800,0,0
201044876594600,25913,26214002,0.000000,0.000000,0.018600,0,0
201044876613300,25914,26215002,0.000000,0.000000,0.018700,0,0
201044876632000,25915,26216002,0.000000,0.000000,0.018700,0,0
201044876650700,25916,26217002,0.000000,0.000000,0.018700,0,0
201044876669600,25917,26218002,0.000000,0.000000,0.018900,0,0
201044876688100,25918,26219002,0.000000,0.000000,0.018500,0,0
201044876707200,25919,26220002,0.000000,0.000000,0.019100,0,0
201044876726100,25920,26221002,0.000000,0.000000,0.018900,0,0
201044876744800,25921,26222002,0.000000,0.000000,0.018700,0,0
201044892691200,25922,26223002,0.000000,0.000000,15.946400,0,0
201044892772600,25923,26224002,0.000000,0.000000,0.081400,0,0
201044892805000,25924,26225002,0.000000,0.000000,0.032400,0,0
201044892840700,25925,26226002,0.000000,0.000000,0.035700,0,0
201044892868100,25926,26227002,0.000000,0.000000,0.027400,0,0
201044892898000,25927,26228002,0.000000,0.000000,0.029900,0,0
201044892926700,25928,26229002,0.000000,0.000000,0.028700,0,0
201044892954100,25929,26230002,0.000000,0.000000,0.027400,0,0
201044892981900,25930,26231002,0.000000,0.000000,0.027800,0,0
201044893011200,25931,26232002,0.000000,0.000000,0.029300,0,0
201044893038800,25932,26233002,0.000000,0.000000,0.027600,0,0
201044893065000,25933,26234002,0.000000,0.000000,0.026200,0,0
201044893091800,25934,26235002,0.000000,0.000000,0.026800,0,0
201044893124100,25935,26236002,0.000000,0.000000,0.032300,0,0
201044893156400,25936,26237002,0.000000,0.000000,0.032300,0,0
201044893184700,25937,26238002,0.000000,0.000000,0.028300,0,0
201044908310300,25938,26239002,0.000000,0.000000,15.125600,0,0
201044908391600,25939,26240002,0.000000,0.000000,0.081300,0,0
201044908428100,25940,26241002,0.000000,0.000000,0.036500,0,0
201044908461500,25941,26242002,0.000000,0.000000,0.033400,0,0
201044908491300,25942,26243002,0.000000,0.000000,0.029800,0,0
201044908535600,25943,26244002,0.000000,0.000000,0.044300,0,0
201044908568500,25944,26245002,0.000000,0.000000,0.032900,0,0
201044908614300,25945,26246002,0.000000,0.000000,0.045800,0,0
201044908648600,25946,26247002,0.000000,0.000000,0.034300,0,0
201044908704700,25947,26248002,0.000000,0.000000,0.056100,0,0
201044908819700,25948,26249002,0.000000,0.000000,0.115000,0,0
201044908866800,25949,26250002,0.000000,0.000000,0.047100,0,0
201044908900400,25950,26251002,0.000000,0.000000,0.033600,0,0
201044908929300,25951,26252002,0.000000,0.000000,0.028900,0,0
201044908956700,25952,26253002,0.000000,0.000000,0.027400,0,0
201044909012400,25953,26254002,0.000000,0.000000,0.055700,0,0
201044924378600,25954,26255002,0.000000,0.000000,15.366200,0,0
201044924484500,25955,26256002,0.000000,0.000000,0.105900,0,0
201044924511400,25956,26257002,0.000000,0.000000,0.026900,0,0
201044924536500,25957,26258002,0.000000,0.000000,0.025100,0,0
201044924561100,25958,26259002,0.000000,0.000000,0.024600,0,0
201044924585900,25959,26260002,0.000000,0.000000,0.024800,0,0
201044924610400,25960,26261002,0.000000,0.000000,0.024500,0,0
201044924638800,25961,26262002,0.000000,0.000000,0.028400,0,0
201044924673200,25962,26263002,0.000000,0.000000,0.034400,0,0
201044924698300,25963,26264002,0.000000,0.000000,0.025100,0,0
201044924722600,25964,26265002,0.000000,0.000000,0.024300,0,0
201044924746900,25965,26266002,0.000000,0.000000,0.024300,0,0
201044924771400,25966,26267002,0.000000,0.000000,0.024500,0,0
201044924795700,25967,26268002,0.000000,0.000000,0.024300,0,0
201044924820000,25968,26269002,0.000000,0.000000,0.024300,0,0
201044924865600,25969,26270002,0.000000,0.000000,0.045600,0,0
201044939424300,25970,26271002,0.000000,0.000000,14.558700,0,0
201044939499700,25971,26272002,0.000000,0.000000,0.075400,0,0
201044939543800,25972,26273002,0.000000,0.000000,0.044100,0,0
201044939579900,25973,26274002,0.000000,0.000000,0.036100,0,0
201044939608800,25974,26275002,0.000000,0.000000,0.028900,0,0
201044939632300,25975,26276002,0.000000,0.000000,0.023500,0,0
201044939656300,25976,26277002,0.000000,0.000000,0.024000,0,0
201044939679600,25977,26278002,0.000000,0.000000,0.023300,0,0
201044939702700,25978,26279002,0.000000,0.000000,0.023100,0,0
201044939726300,25979,26280002,0.000000,0.000000,0.023600,0,0
201044939749700,25980,26281002,0.000000,0.000000,0.023400,0,0
201044939772700,25981,26282002,0.000000,0.000000,0.023000,0,0
201044939796600,25982,26283002,0.000000,0.000000,0.023900,0,0
201044939819600,25983,26284002,0.000000,0.000000,0.023000,0,0
201044939842600,25984,26285002,0.000000,0.000000,0.023000,0,0
201044955486800,25985,26286002,0.000000,0.000000,15.644200,0,0
201044955555300,25986,26287002,0.000000,0.000000,0.068500,0,0
201044955581700,25987,26288002,0.000000,0.000000,0.026400,0,0
201044955607600,25988,26289002,0.000000,0.000000,0.025900,0,0
201044955633300,25989,26290002,0.000000,0.000000,0.025700,0,0
201044955659000,25990,26291002,0.000000,0.000000,0.025700,0,0
201044955684600,25991,26292002,0.000000,0.000000,0.025600,0,0
201044955710000,25992,26293002,0.000000,0.000000,0.025400,0,0
201044955735100,25993,26294002,0.000000,0.000000,0.025100,0,0
201044955760500,25994,26295002,0.000000,0.000000,0.025400,0,0
201044955786000,25995,26296002,0.000000,0.000000,0.025500,0,0
201044955811000,25996,26297002,0.000000,0.000000,0.025000,0,0
201044955836100,25997,26298002,0.000000,0.000000,0.025100,0,0
201044955861100,25998,26299002,0.000000,0.000000,0.025000,0,0
201044955886100,25999,26300002,0.000000,0.000000,0.025000,0,0
201044955911200,26000,26301002,0.000000,0.000000,0.025100,0,0
201044970752000,26001,26302002,0.000000,0.000000,14.840800,0,0
201044970870800,26002,26303002,0.000000,0.000000,0.118800,0,0
201044970941200,26003,26304002,0.000000,0.000000,0.070400,0,0
201044970983500,26004,26305002,0.000000,0.000000,0.042300,0,0
201044971032700,26005,26306002,0.000000,0.000000,0.049200,0,0
201044971072500,26006,26307002,0.000000,0.000000,0.039800,0,0
201044971326600,26007,26308002,0.000000,0.000000,0.254100,0,0
201044971380400,26008,26309002,0.000000,0.000000,0.053800,0,0
201044971429400,26009,26310002,0.000000,0.000000,0.049000,0,0
201044971474500,26010,26311002,0.000000,0.000000,0.045100,0,0
201044971521500,26011,26312002,0.000000,0.000000,0.047000,0,0
201044971614700,26012,26313002,0.000000,0.000000,0.093200,0,0
201044971665200,26013,26314002,0.000000,0.000000,0.050500,0,0
201044971771300,26014,26315002,0.000000,0.000000,0.106100,0,0
201044971818700,26015,26316002,0.000000,0.000000,0.047400,0,0
201044971886900,26016,26317002,0.000000,0.000000,0.068200,0,0
201044986610100,26017,26318002,0.000000,0.000000,14.723200,0,0
201044986675900,26018,26319002,0.000000,0.000000,0.065800,0,0
201044986700200,26019,26320002,0.000000,0.000000,0.024300,0,0
201044986735400,26020,26321002,0.000000,0.000000,0.035200,0,0
201044986754900,26021,26322002,0.000000,0.000000,0.019500,0,0
201044986774000,26022,26323002,0.000000,0.000000,0.019100,0,0
201044986793400,26023,26324002,0.000000,0.000000,0.019400,0,0
201044986812800,26024,26325002,0.000000,0.000000,0.019400,0,0
201044986832000,26025,26326002,0.000000,0.000000,0.019200,0,0
201044986851200,26026,26327002,0.000000,0.000000,0.019200,0,0
201044986870600,26027,26328002,0.000000,0.000000,0.019400,0,0
201044986889900,26028,26329002,0.000000,0.000000,0.019300,0,0
201044986909000,26029,26330002,0.000000,0.000000,0.019100,0,0
201044986928100,26030,26331002,0.000000,0.000000,0.019100,0,0
201044986947300,26031,26332002,0.000000,0.000000,0.019200,0,0
201045001660600,26032,26333002,0.000000,0.000000,14.713300,0,0
201045001743200,26033,26334002,0.000000,0.000000,0.082600,0,0
201045001769100,26034,26335002,0.000000,0.000000,0.025900,0,0
201045001793500,26035,26336002,0.000000,0.000000,0.024400,0,0
201045001816800,26036,26337002,0.000000,0.000000,0.023300,0,0
201045001840700,26037,26338002,0.000000,0.000000,0.023900,0,0
201045001864200,26038,26339002,0.000000,0.000000,0.023500,0,0
201045001887700,26039,26340002,0.000000,0.000000,0.023500,0,0
201045001915100,26040,26341002,0.000000,0.000000,0.027400,0,0
201045001939900,26041,26342002,0.000000,0.000000,0.024800,0,0
201045001963800,26042,26343002,0.000000,0.000000,0.023900,0,0
201045001988600,26043,26344002,0.000000,0.000000,0.024800,0,0
201045002012000,26044,26345002,0.000000,0.000000,0.023400,0,0
201045002036000,26045,26346002,0.000000,0.000000,0.024000,0,0
201045002059700,26046,26347002,0.000000,0.000000,0.023700,0,0
201045017311800,26047,26348002,0.000000,0.000000,15.252100,0,0
201045017387200,26048,26349002,0.000000,0.000000,0.075400,0,0
201045017413900,26049,26350002,0.000000,0.000000,0.026700,0,0
201045017439500,26050,26351002,0.000000,0.000000,0.025600,0,0
201045017464800,26051,26352002,0.000000,0.000000,0.025300,0,0
201045017490300,26052,26353002,0.000000,0.000000,0.025500,0,0
201045017515300,26053,26354002,0.000000,0.000000,0.025000,0,0
201045017540600,26054,26355002,0.000000,0.000000,0.025300,0,0
201045017565900,26055,26356002,0.000000,0.000000,0.025300,0,0
201045017590800,26056,26357002,0.000000,0.000000,0.024900,0,0
201045017616200,26057,26358002,0.000000,0.000000,0.025400,0,0
201045017641200,26058,26359002,0.000000,0.000000,0.025000,0,0
201045017666500,26059,26360002,0.000000,0.000000,0.025300,0,0
201045017691700,26060,26361002,0.000000,0.000000,0.025200,0,0
201045017717000,26061,26362002,0.000000,0.000000,0.025300,0,0
201045017761400,26062,26363002,0.000000,0.000000,0.044400,0,0
201045032411400,26063,26364002,0.000000,0.000000,14.650000,0,0
201045032484900,26064,26365002,0.000000,0.000000,0.073500,0,0
201045032512600,26065,26366002,0.000000,0.000000,0.027700,0,0
201045032539200,26066,26367002,0.000000,0.000000,0.026600,0,0
201045032565400,26067,26368002,0.000000,0.000000,0.026200,0,0
201045032591400,26068,26369002,0.000000,0.000000,0.026000,0,0
201045032617400,26069,26370002,0.000000,0.000000,0.026000,0,0
201045032643500,26070,26371002,0.000000,0.000000,0.026100,0,0
